Phase,Phi1,Phi,Phi2
1,97.389915,122.92326,9.660182
1,98.97123,122.738,15.269129
1,65.88831,57.656834,33.831898
1,67.318954,57.400303,29.319332
1,67.529236,57.50053,28.113064
1,66.62551,56.690475,31.212664
1,27.025742,166.61026,7.472293
1,50.420567,154.35529,46.843575
1,55.203068,157.5668,50.272797
1,58.29777,159.08241,49.231693
1,52.20629,158.98843,45.290993
1,322.86856,23.020237,60.798145
1,-2.559044,23.417175,54.60338
1,16.739428,23.97956,49.0367
1,63.159424,161.64223,50.74309
1,74.65097,161.84897,57.351063
1,110.760025,35.362236,57.02576
1,96.12558,79.28983,34.602158
1,99.54178,80.24514,34.11901
1,88.37176,80.29991,39.094204
1,91.27121,33.692764,58.25005
1,102.321846,32.06345,59.86842
1,105.021,34.097958,57.828552
1,74.44775,114.3769,5.6790924
1,82.12554,118.741356,5.371847
1,81.33309,117.74526,3.920639
1,79.5597,118.9896,4.214545
1,80.450935,119.70905,4.256308
1,79.18181,119.50281,4.7952538
1,80.714294,120.219246,6.0503497
1,79.90998,120.31875,6.272862
1,80.09399,120.87407,6.34676
1,80.685715,120.700874,5.0895557
1,78.72632,119.89768,5.568854
1,82.70337,120.834175,5.3559775
1,80.80107,118.72866,5.1390867
1,71.07033,114.236694,5.549863
1,114.79497,139.62135,31.41901
1,113.91176,140.02875,30.486328
1,114.31279,139.7486,30.46626
1,113.13885,140.6321,30.246246
1,113.90836,139.83856,30.365616
1,113.80628,140.07549,29.593025
1,113.19971,141.40334,29.896341
1,109.42197,142.22296,30.02235
1,109.8043,141.3318,30.16397
1,110.175156,142.08821,30.934378
1,106.268394,142.66512,29.953976
1,101.69735,145.41058,27.547203
1,115.073784,34.67196,49.29435
1,115.17814,36.555943,46.6973
1,114.59819,34.173405,48.39557
1,114.15296,33.472294,48.40884
1,114.047844,31.291317,47.165894
1,114.43096,32.150402,47.8621
1,108.89779,32.58443,55.55777
1,109.42036,33.902363,54.210854
1,108.84942,33.456715,54.59657
1,109.45492,34.07242,54.644924
1,109.80894,33.64403,55.277023
1,110.51246,34.071445,54.61313
1,111.15764,33.58913,54.929905
1,111.2203,33.69,53.98627
1,109.288994,33.65213,54.740223
1,109.18159,35.004623,53.74777
1,112.22657,34.486588,51.484104
1,117.53182,37.429375,49.462433
1,34.787224,168.5519,17.600342
1,54.86017,162.85213,46.419544
1,32.70176,171.60385,15.4295225
1,44.71168,169.01472,31.149654
1,42.16015,166.41432,33.401848
1,29.336113,166.36768,17.295261
1,45.75107,166.9371,34.726543
1,52.718746,163.35112,45.897877
1,61.6513,162.14632,54.54954
1,59.89043,161.98518,53.271458
1,63.10776,161.82822,56.52853
1,55.757812,163.87854,44.680206
1,56.412285,164.28383,50.44847
1,59.90769,163.51672,54.349377
1,66.99437,166.25488,56.976696
1,71.56483,167.0325,58.34248
1,77.329094,171.25706,59.76317
1,63.786335,170.0217,42.283455
1,118.29661,100.83316,57.484325
1,121.18758,101.27969,59.16033
1,127.02047,100.49285,59.374973
1,124.056946,99.823,55.293095
1,116.734535,98.58287,54.201393
1,115.39824,98.15076,54.816692
1,114.05249,99.28747,53.709713
1,103.42354,103.14647,51.88197
1,99.943596,103.477325,51.48155
1,97.36176,4.624511,35.878624
1,113.11278,3.8347661,17.258045
1,99.01101,3.631671,32.970795
1,89.92994,3.3763103,39.7163
1,70.62634,3.8855343,57.18596
1,109.54389,3.9238868,18.784573
1,92.90903,4.1607695,33.416077
1,92.61584,3.3239417,33.76854
1,97.84124,4.609823,28.822165
1,100.69173,6.3069205,25.866253
1,101.86432,4.857031,26.746515
1,83.35068,80.52664,30.194412
1,80.40245,81.19507,30.183859
1,79.633316,82.16524,29.78166
1,77.36517,84.986565,27.11878
1,76.359146,84.47489,26.88872
1,75.0816,83.85338,26.588787
1,75.01733,84.27,26.53456
1,81.77422,84.21028,3.2002597
1,83.13063,88.70128,4.3917294
1,81.37858,87.053696,4.7842484
1,81.06519,85.90441,3.2325068
1,79.4943,85.39982,5.6480794
1,81.69614,86.58107,5.141464
1,81.85989,83.89537,6.415964
1,82.92698,87.84783,6.1938314
1,81.31327,84.99649,6.692526
1,83.28398,89.79301,5.396068
1,99.472,122.7873,16.538322
1,98.58671,122.78811,14.418743
1,61.647602,59.066685,33.18946
1,63.695477,56.959053,35.61124
1,59.09721,57.902794,40.32493
1,58.832138,55.10002,42.912346
1,59.25526,54.697308,43.342773
1,48.378227,167.75627,33.659058
1,35.241753,157.8291,35.087494
1,45.1972,155.06284,47.409122
1,323.22784,19.909424,54.79139
1,322.55814,23.517529,63.672703
1,-2.6258783,21.011269,53.340767
1,322.62112,21.352703,62.83265
1,118.19098,31.35051,34.395317
1,115.24381,44.097683,47.915524
1,108.48582,43.095993,47.625656
1,103.65659,41.950367,50.37319
1,96.29913,38.135506,53.044678
1,100.1007,37.93908,53.52295
1,105.18606,37.5591,54.18015
1,111.47558,40.62907,51.773857
1,109.64156,38.80556,53.478313
1,113.808304,38.622353,53.375877
1,80.99123,119.40893,4.0220795
1,80.5746,118.37379,5.379915
1,81.767685,119.175064,5.5665092
1,81.50601,118.96336,4.195494
1,81.32277,119.72658,4.738991
1,81.89161,120.47513,4.392959
1,80.755646,120.40202,4.196841
1,82.164665,120.4475,4.6433206
1,79.76595,120.258514,5.755066
1,83.666626,121.060326,5.4183626
1,78.42533,119.516045,6.016518
1,75.403465,115.97508,5.20548
1,113.894325,139.3499,32.54324
1,113.06168,140.67595,30.718418
1,115.05801,139.60178,30.81077
1,114.58561,139.44246,29.820068
1,115.384834,139.58923,30.433231
1,114.39629,139.66876,29.92266
1,112.04373,139.3965,30.759007
1,114.10899,140.33281,29.250237
1,115.9934,140.46243,29.78517
1,114.90522,141.81734,30.357409
1,110.86574,142.70334,29.620178
1,113.604744,142.4759,29.65611
1,114.28428,140.27344,29.703093
1,58.41659,155.17717,22.84161
1,46.358887,153.97102,16.182875
1,112.00004,33.21305,47.4441
1,110.56029,31.278603,47.730957
1,113.26638,32.77671,49.314907
1,109.16721,33.553547,54.378376
1,110.79361,33.882565,54.215706
1,109.40416,33.15447,55.348927
1,110.62873,33.947216,55.144485
1,109.61313,33.656315,54.42427
1,110.182045,34.196224,54.56097
1,109.22441,33.823437,54.859875
1,110.927284,34.70484,53.675884
1,110.70768,33.735,53.77983
1,113.13441,33.790104,53.766354
1,113.00108,33.427444,53.417183
1,113.28177,34.768322,53.076057
1,108.896454,34.879658,53.575985
1,60.788696,160.55289,60.13266
1,48.797276,164.7348,43.731743
1,38.025333,167.58823,28.258703
1,23.098549,170.57857,10.633633
1,37.56482,169.11382,26.174711
1,18.448133,169.3027,-22.538712
1,41.218784,164.26859,34.282265
1,47.368122,164.99486,37.966545
1,58.27458,161.3586,51.52945
1,58.659943,160.74908,52.99313
1,57.529667,161.00177,50.970493
1,54.90894,161.65053,52.448925
1,53.40812,163.3313,48.268322
1,50.398987,163.10718,44.53702
1,53.60247,161.00905,48.68607
1,61.246952,162.33629,54.832073
1,58.40555,165.29617,45.103924
1,54.15401,168.14534,37.20583
1,40.760536,170.25432,19.37351
1,-1.6393814,37.79857,59.156353
1,-0.35944843,35.79095,56.1731
1,-4.8376503,37.472454,57.59816
1,114.56791,101.8693,48.047882
1,114.026505,99.62315,51.7042
1,106.01141,100.53849,53.280125
1,105.198,100.86946,53.111183
1,80.06555,108.14786,58.356213
1,84.32818,107.47358,55.000607
1,106.08624,4.6065593,23.457329
1,117.61978,5.7203045,11.05833
1,98.3156,4.6827464,30.053568
1,95.48036,3.8852499,28.726465
1,88.50721,4.3868356,39.637592
1,110.27789,4.5104523,17.133484
1,84.66879,4.393388,41.75527
1,76.881325,4.9327025,50.65436
1,93.88067,4.449734,34.725433
1,81.53075,80.2505,30.937643
1,83.676765,83.59103,30.67915
1,81.1579,83.453896,29.249699
1,79.3825,85.36922,27.149803
1,76.7626,84.42223,26.64885
1,78.650375,84.61032,27.150713
1,76.690926,84.75391,26.927406
1,77.54403,84.27229,27.792736
1,84.22887,87.55923,3.8761935
1,83.02029,85.232895,3.9470243
1,82.484825,85.66082,4.130802
1,81.6013,89.377106,4.9632177
1,80.67876,87.350464,1.7355938
1,78.51815,83.9562,1.5137796
1,79.04402,83.43975,0.5781374
1,79.1383,83.02446,3.4418936
1,84.816124,82.8765,4.326073
1,85.14098,89.916664,3.5048943
1,97.281784,122.58822,15.156441
1,100.09108,123.02625,17.080105
1,63.981335,57.176743,36.246284
1,59.936085,56.49861,39.50499
1,56.637245,56.901875,44.872356
1,56.540005,55.744987,45.417137
1,54.54424,55.859127,46.864773
1,52.834816,54.960224,49.373096
1,55.423016,55.948795,46.461308
1,53.57325,50.10485,47.042343
1,313.18393,25.38987,57.873795
1,321.65582,27.760704,57.191395
1,41.417942,157.9665,48.9778
1,27.838985,166.59962,42.929653
1,112.3109,38.18461,49.44941
1,108.78627,40.338673,52.014874
1,99.54662,33.10208,50.892212
1,95.514206,35.726433,55.728287
1,105.37637,38.997566,52.05427
1,110.37026,41.99074,50.167336
1,112.87276,42.982212,49.246693
1,111.21585,41.786324,50.697105
1,113.46888,42.498867,49.735947
1,112.38113,42.33156,49.658035
1,115.38521,43.478268,49.153336
1,80.059326,122.314606,352.85846
1,82.67935,119.84967,3.1467223
1,82.51782,119.58846,3.5900888
1,82.34124,120.00284,4.076562
1,82.762344,120.076584,5.0631533
1,82.20188,120.7459,5.466181
1,80.6239,120.1216,5.4038215
1,82.62482,121.22514,4.247933
1,78.75922,119.73609,5.400654
1,77.816734,116.098564,2.1605287
1,84.44792,118.58772,3.0531926
1,112.38781,139.58836,32.149284
1,112.45979,138.91382,31.267279
1,112.93795,139.634,30.567623
1,112.69357,138.2393,29.922052
1,114.63016,139.82645,30.429907
1,114.92725,139.10208,30.548042
1,116.058846,140.17459,29.829157
1,112.82428,139.56703,30.315384
1,111.62214,140.05432,29.761568
1,115.810974,140.8089,29.70628
1,118.07984,140.81448,28.780008
1,114.466934,140.4444,30.265446
1,55.170746,154.58212,18.803703
1,52.196617,155.0607,19.224216
1,57.527798,155.30669,21.37617
1,51.91412,155.55284,19.15815
1,117.512505,33.272564,45.762802
1,112.11174,33.01499,48.468502
1,106.78086,32.602615,55.380733
1,106.26094,33.073795,55.973137
1,108.7741,34.00983,54.508358
1,108.74944,34.249313,54.692966
1,110.57019,34.182255,54.616573
1,110.30901,34.017696,55.20231
1,111.86357,34.34122,53.9112
1,110.25673,34.052998,54.47077
1,110.87056,33.99716,53.885254
1,109.63845,34.84151,53.646847
1,112.041916,35.09001,52.83685
1,113.44088,35.415634,53.0907
1,62.414364,167.57523,47.87233
1,62.75545,163.59016,56.38163
1,54.3629,161.27362,53.39019
1,26.475082,169.8561,15.874454
1,22.59072,170.37148,10.50409
1,22.13864,169.32149,-3.6058178
1,29.267017,168.80907,16.259033
1,23.141926,168.44603,14.382867
1,48.365414,161.99486,43.336918
1,51.78264,163.80667,43.551983
1,60.894035,162.18854,54.488853
1,54.557423,162.52657,50.985287
1,52.408924,162.48146,48.60867
1,52.36084,161.24841,49.370968
1,51.20443,162.2053,48.139324
1,37.268692,162.71667,31.541578
1,41.516933,157.94672,40.219486
1,44.27801,156.4676,44.587353
1,38.05826,160.24158,38.264362
1,323.34882,30.6067,59.169186
1,323.324,34.93591,62.432022
1,323.25726,36.282482,60.857452
1,323.30304,34.397804,60.680237
1,322.02106,29.71482,56.637543
1,3.692172,29.872921,43.673386
1,75.048386,111.19808,51.79197
1,72.837524,110.2414,50.692764
1,72.285484,109.87961,51.539314
1,76.10227,110.47964,51.092167
1,91.93764,6.028876,32.30848
1,133.9806,6.5677905,350.0469
1,92.70288,4.401711,33.199265
1,91.27565,5.785976,37.71144
1,112.49803,3.5435102,13.384273
1,96.41705,4.0676055,32.00525
1,97.972626,2.7499425,31.02814
1,68.13793,5.9006724,59.418663
1,82.95358,81.73946,31.239042
1,83.73378,84.29486,30.170956
1,80.51418,84.41112,26.853094
1,79.55639,86.05807,26.658863
1,79.18881,85.2015,27.061474
1,80.06998,84.98574,27.680967
1,77.501686,84.99965,27.645887
1,77.416595,84.58204,27.598421
1,77.650055,84.89054,27.72974
1,84.98262,87.77943,4.2780886
1,83.52392,86.89848,4.8884587
1,83.026024,87.06786,4.0851197
1,81.65954,84.71147,3.2544165
1,82.67195,86.539566,6.0514665
1,82.93093,86.52715,6.513782
1,81.69041,87.35843,5.9816723
1,83.4857,81.099785,6.755431
1,80.43674,84.53065,4.634876
1,83.17115,87.46875,4.8093057
1,101.77098,124.000305,18.362389
1,102.750145,122.93047,16.593456
1,63.225037,53.307014,39.971176
1,57.078186,56.62552,46.451454
1,58.209362,56.127293,46.064972
1,56.815403,55.981033,46.411427
1,57.258404,54.917206,45.186096
1,54.907806,54.966843,46.150356
1,51.10817,55.493694,48.04822
1,54.416763,54.556557,49.043674
1,321.25616,165.07787,12.4129505
1,44.511917,163.97298,51.884754
1,58.13622,160.50966,56.998882
1,112.69814,32.752113,43.436485
1,98.711945,35.789917,56.56056
1,93.76926,32.680264,56.904335
1,102.08288,37.554474,54.663795
1,109.03219,40.246937,52.12909
1,110.95591,40.119884,52.03414
1,110.33649,39.791122,52.05879
1,110.61513,39.977367,51.91679
1,112.02609,40.648304,50.61316
1,111.5469,40.379192,51.332573
1,112.17857,40.19108,50.99083
1,113.01313,41.627766,50.40201
1,82.05846,120.639885,1.011013
1,84.18013,120.33089,1.7509384
1,84.21448,120.09615,2.0167217
1,85.12646,120.78743,3.3863525
1,84.106865,120.71992,3.408545
1,84.141785,120.32579,3.5976973
1,84.608635,120.46835,3.697547
1,81.79869,120.13199,4.959795
1,81.104774,117.142265,2.0382347
1,82.74801,118.64884,3.4326372
1,76.283195,115.58385,3.2757225
1,112.14692,139.4974,30.704195
1,112.08488,139.43663,30.762804
1,112.61926,139.09549,31.43656
1,112.08336,139.93645,31.054623
1,112.49876,140.26352,30.612808
1,112.56894,140.12135,30.517494
1,112.097565,140.19684,30.294556
1,114.8465,140.06648,30.325872
1,114.45858,140.84932,29.784678
1,111.14659,140.48042,30.38885
1,110.77872,142.47021,29.818367
1,54.9861,154.90785,18.363068
1,56.07302,153.93272,22.215984
1,56.613113,155.4614,19.85819
1,50.911407,154.21494,16.773853
1,59.940727,155.4842,20.814827
1,46.83743,153.28824,13.703085
1,111.08849,32.99509,54.38147
1,111.5937,33.759403,54.65299
1,111.42304,34.469265,53.81882
1,109.293236,33.84054,55.078495
1,109.19469,34.08891,54.401093
1,108.495636,34.423065,55.009483
1,108.98195,33.948753,54.437515
1,109.70408,33.966045,54.46986
1,110.48913,34.249073,54.613316
1,112.03555,34.541546,53.833916
1,113.301926,34.37691,53.869267
1,112.198425,34.534424,53.94252
1,109.034584,34.540695,54.025883
1,56.53596,162.69559,55.597687
1,56.190662,169.87099,43.378876
1,56.885986,164.49962,51.994648
1,42.63661,163.31885,39.1372
1,20.834625,168.41971,-12.719809
1,21.076748,168.53961,-6.1630535
1,24.648048,168.35371,10.702484
1,27.08178,168.33936,13.18725
1,46.620945,167.12358,34.44938
1,56.32796,161.57321,50.244442
1,52.309723,162.52888,48.718773
1,54.861233,162.10605,51.24145
1,55.207775,162.92365,51.005013
1,52.9688,163.7805,47.94751
1,55.7962,163.18846,51.08146
1,55.816837,163.51448,50.341923
1,40.23146,166.97212,28.529953
1,39.13072,163.60448,34.581642
1,46.580826,158.76903,45.705925
1,323.1063,39.667274,66.88315
1,323.2802,37.416748,63.799324
1,323.3304,35.979877,63.578342
1,323.3427,34.226635,63.549683
1,323.33978,32.624,54.927948
1,320.7573,31.387875,49.783108
1,72.63886,110.167,50.35349
1,75.65086,109.95995,51.84451
1,74.32337,110.244545,52.0905
1,73.723366,110.13158,51.666424
1,73.590294,109.56508,50.826126
1,116.63223,7.8709126,9.077634
1,119.93216,5.8163767,7.3457623
1,97.63789,7.1510124,26.344265
1,100.98223,6.862618,26.90445
1,126.55562,4.0658903,4.558974
1,141.57661,3.5218668,351.71692
1,40.827454,5.3647037,91.368546
1,81.70567,82.545746,28.657778
1,79.63722,84.985855,27.67041
1,79.988304,85.535545,26.905901
1,80.71815,85.61771,26.895468
1,80.74673,84.88696,27.63878
1,80.20472,85.3998,27.636581
1,81.053505,84.79452,28.156046
1,80.05542,84.422165,28.240797
1,78.45528,83.67682,28.75817
1,85.84759,89.225494,2.4704905
1,82.86894,85.770836,2.1088
1,83.30961,84.98216,4.725806
1,83.94599,88.45046,3.8112378
1,83.11022,84.0366,1.5752201
1,82.68839,83.74838,2.6307535
1,84.28686,84.796425,5.163935
1,84.86589,82.65619,6.227541
1,84.59889,87.18319,7.5598335
1,98.43839,124.89263,18.449009
1,97.3761,124.2893,18.240551
1,58.6058,51.388615,48.33487
1,61.457726,54.52961,42.429127
1,58.855007,55.912746,45.12672
1,57.5675,55.891975,45.33532
1,58.912712,54.954853,45.867054
1,56.996254,55.00972,46.216774
1,57.89593,54.75242,47.40671
1,59.292004,54.855274,46.875957
1,56.89969,53.682335,51.55474
1,322.57693,168.75005,11.442001
1,64.03273,162.70952,61.739113
1,322.9058,162.41208,12.137926
1,93.26686,32.41412,60.38262
1,101.97228,35.733315,56.402622
1,111.79852,40.40505,52.411297
1,113.70044,40.44317,51.779663
1,112.71814,39.803535,52.39572
1,112.78282,41.006504,51.691544
1,114.979744,42.613403,50.224796
1,114.04176,42.085144,50.759556
1,113.634315,41.449688,50.37026
1,113.08521,41.781193,49.9452
1,113.33634,42.49018,49.338394
1,113.94983,41.88942,50.156002
1,83.12628,121.03596,-0.9716244
1,82.33108,120.55988,-2.90934
1,83.80866,121.04587,-2.5868635
1,84.25484,121.487434,0.84816074
1,84.99954,121.057884,-2.7955961
1,84.30959,120.59811,1.0255194
1,83.575356,120.448685,3.0703406
1,83.90548,119.14822,2.3139734
1,80.35628,117.54949,2.107441
1,73.881424,113.39749,1.7479944
1,79.303215,115.76318,2.2542772
1,112.59453,139.17409,30.691376
1,112.59625,139.4642,30.989141
1,111.342445,138.52989,31.178898
1,109.12964,139.90399,29.652948
1,111.16587,139.21066,30.937405
1,111.295135,139.95468,30.31877
1,114.89524,138.7008,31.624336
1,113.7388,140.11098,30.693203
1,112.718445,140.83089,30.09061
1,104.375694,84.33969,27.17274
1,100.8587,85.95148,27.323698
1,53.11966,151.38069,16.495049
1,56.619442,153.3876,17.862276
1,54.84627,153.41444,19.532696
1,55.278194,154.37032,17.57005
1,55.094017,155.52074,19.395962
1,60.33624,154.98622,19.90858
1,111.76023,34.374546,53.361073
1,110.914276,33.879467,54.55531
1,111.06851,33.725353,55.36699
1,112.47469,34.48591,54.288628
1,110.86716,34.33,55.51779
1,111.36517,33.94115,55.124622
1,110.59398,33.99773,54.607883
1,109.55032,34.15514,54.340153
1,109.106346,34.582718,54.161312
1,108.57192,34.298824,54.646137
1,109.9669,34.684,53.68931
1,110.72882,34.672073,53.940792
1,46.9281,169.64186,34.91176
1,52.75936,165.85197,47.032696
1,51.517185,162.73528,50.02665
1,58.177464,168.2455,45.130863
1,49.86305,166.63646,41.646286
1,28.302662,166.71967,17.129396
1,20.522602,167.20512,-12.398872
1,30.55595,166.93277,16.352032
1,29.699364,167.77544,9.020476
1,45.547337,164.6775,33.96279
1,53.87457,165.47159,47.691944
1,55.029976,163.44235,49.760597
1,53.578827,163.57872,49.74233
1,49.515945,162.54425,46.686646
1,49.075047,161.7348,46.598366
1,51.245056,161.9122,48.614185
1,51.653225,161.92476,49.494564
1,51.94734,162.00827,48.745
1,46.256554,167.12292,34.885334
1,43.34687,165.54465,32.721992
1,323.28418,35.64732,64.07476
1,323.27362,33.91152,64.05913
1,323.29843,34.45344,63.909935
1,323.26767,32.85269,58.209908
1,323.32465,34.31792,56.60915
1,76.58473,109.99668,51.30799
1,81.208244,111.70184,51.206482
1,75.07106,110.675026,50.893513
1,76.59381,111.03433,50.82805
1,75.701904,110.42761,51.491737
1,73.41988,109.459854,51.169228
1,74.03091,109.7475,51.872585
1,112.131256,7.605608,14.170976
1,97.0086,7.5422125,30.842453
1,116.66485,8.422306,10.884454
1,110.42415,6.9311523,18.614933
1,123.39456,50.04653,39.04872
1,125.840775,49.756413,40.537403
1,82.191284,85.79059,27.463398
1,80.837524,86.58479,27.460236
1,80.41513,84.995255,27.720972
1,81.09838,84.78814,27.93346
1,81.029274,84.87168,27.811005
1,81.25589,85.17387,28.781853
1,79.98794,84.747154,28.2837
1,80.50789,84.463486,28.525
1,80.1564,85.08075,27.713442
1,83.35038,86.14605,2.4129677
1,84.32799,84.896225,4.424474
1,83.92492,86.15038,3.0087113
1,85.4543,83.26437,4.8203764
1,87.006676,86.61555,7.717163
1,90.94418,80.45792,8.880365
1,91.8247,82.73409,9.878576
1,92.97739,77.57413,11.014813
1,95.501236,78.097725,13.9701805
1,93.37749,84.10222,14.017484
1,62.015007,53.162968,47.515064
1,60.554188,52.52704,50.55598
1,58.204952,54.909763,46.924007
1,59.28809,55.56715,46.676334
1,61.471878,55.089542,46.336582
1,61.494526,53.99437,46.166676
1,62.02803,54.582024,45.740837
1,60.786083,55.615368,45.627968
1,57.051735,55.82301,48.70544
1,60.183258,56.612453,46.54794
1,46.646675,161.33032,50.936672
1,11.153709,163.06683,27.776022
1,110.21175,42.832306,50.26019
1,116.52838,44.4552,48.621628
1,116.99811,43.73261,50.030506
1,113.004295,39.973675,52.895287
1,113.307526,41.911907,50.781574
1,113.21006,41.020985,51.639668
1,114.64585,42.445724,50.807762
1,113.3534,40.52745,51.38512
1,113.8931,41.280346,50.82624
1,114.53414,42.487854,50.13057
1,114.557755,42.79897,50.49605
1,114.14938,42.139156,50.296974
1,114.3395,43.223965,48.93602
1,82.47016,121.419495,1.8248682
1,83.27642,121.18259,14.916977
1,85.01308,121.50715,-2.5146008
1,85.49359,121.56953,-2.3791904
1,84.684135,121.308174,-0.8932018
1,84.847565,121.126305,1.4518051
1,85.03173,120.52363,1.2243834
1,80.86451,118.57468,0.13294315
1,77.25268,115.10668,4.37464
1,76.11718,113.983406,6.4984922
1,69.01684,112.397224,2.5113883
1,110.883095,140.09193,29.955997
1,110.438255,140.46216,29.95939
1,111.59762,139.45705,30.714823
1,109.48321,139.75713,30.63289
1,112.40858,138.58315,31.447042
1,112.508575,139.21082,31.557268
1,112.50429,138.73686,31.577335
1,100.18554,85.50659,27.94573
1,103.90298,87.950424,27.398186
1,102.14955,87.605644,26.899754
1,67.02057,150.94675,28.914757
1,55.663063,152.03319,19.53986
1,53.010006,153.23965,16.917067
1,57.14089,152.58308,18.87465
1,53.234936,154.4518,17.308376
1,54.853165,153.10037,14.996916
1,64.77249,156.81091,22.669336
1,67.48114,156.61636,26.067759
1,110.84463,34.89966,53.73
1,109.95387,34.590347,54.146355
1,108.67727,34.216938,54.772697
1,110.36473,34.113873,55.080498
1,112.69208,34.82237,54.04205
1,114.92047,34.387413,53.83552
1,117.24787,34.96351,52.705814
1,115.30283,34.363194,53.40245
1,114.8208,35.304764,52.763485
1,113.12929,34.73789,53.475464
1,109.311424,34.70521,53.629387
1,48.39427,164.73251,46.531033
1,34.612686,170.2802,24.31423
1,45.468433,164.86684,38.914017
1,55.080055,160.5185,51.86672
1,58.856243,166.74222,44.088326
1,42.863052,166.24011,29.954178
1,36.98847,167.25621,23.655796
1,26.319168,165.78073,10.605558
1,51.77327,162.07399,39.388683
1,41.26156,167.834,23.68145
1,45.432987,162.35258,42.876427
1,50.248882,162.6921,47.465466
1,50.990654,163.35155,46.59376
1,54.171795,164.5122,50.27186
1,53.52265,164.36362,48.81077
1,54.25838,163.24356,51.321587
1,51.05692,162.54875,47.575016
1,49.936016,162.59213,48.23582
1,39.823185,161.64034,40.291733
1,323.23376,32.91231,59.516956
1,323.08487,34.508553,63.6006
1,323.24796,35.70913,63.876213
1,323.2604,34.676918,62.601936
1,323.33145,34.58649,56.75243
1,323.34094,33.61643,58.955704
1,78.74595,108.26584,51.146473
1,75.270775,110.35475,51.706966
1,78.96605,110.77252,51.287647
1,76.27057,110.691795,50.82771
1,75.91607,110.29621,51.043247
1,76.63546,110.35777,50.66789
1,74.93905,110.295364,50.65684
1,75.64501,109.75074,51.45872
1,115.229416,8.172664,8.302864
1,102.77694,10.0801525,23.09696
1,124.54876,51.002365,38.41995
1,122.97246,50.323814,39.752365
1,121.0698,48.71968,39.786972
1,120.29936,47.245174,41.008682
1,80.7649,85.19458,25.96201
1,119.79375,48.30204,41.33728
1,115.39287,45.86855,41.769997
1,116.920555,46.418056,41.3812
1,116.63179,46.717354,41.404625
1,119.05674,46.96556,40.83979
1,118.047676,47.231304,41.252953
1,118.668816,47.215286,41.010162
1,82.47834,84.04159,1.7854004
1,82.54724,83.94939,0.2061491
1,85.09578,83.50296,3.1762304
1,85.426674,82.95746,3.5398707
1,86.62382,81.8595,2.0071697
1,84.95133,81.70146,2.0775824
1,86.26955,79.47304,0.93026066
1,86.35492,78.14486,2.3559852
1,52.44393,139.26337,33.317375
1,48.641167,137.72787,32.96321
1,55.12727,142.3241,34.862896
1,63.167583,50.508694,46.907116
1,65.680214,53.061203,48.17499
1,63.782127,54.74057,46.688866
1,63.662155,53.63872,45.88756
1,62.83238,54.11925,46.093193
1,63.6888,53.960335,47.735264
1,63.2485,56.427227,46.96104
1,65.72867,53.75812,46.09092
1,62.839676,56.830696,45.865795
1,10.661475,158.82315,21.14341
1,118.10505,48.038,45.79434
1,116.62073,46.961464,46.406197
1,113.803925,43.815453,49.099323
1,113.220375,42.7299,50.261444
1,114.488205,45.244408,48.32444
1,116.50945,44.54567,48.82212
1,116.31361,44.496574,48.08299
1,116.589874,44.59637,48.608826
1,116.50292,44.53683,48.719948
1,117.66304,44.992096,48.277172
1,116.35488,44.01783,49.08517
1,117.58175,44.37718,47.970028
1,117.07961,44.28062,48.44894
1,118.405464,44.566013,48.533783
1,84.19113,121.07753,1.0665388
1,85.24072,122.26073,267.05002
1,84.707344,122.38025,276.12634
1,84.89022,121.56441,346.9432
1,85.2537,121.5616,48.18326
1,83.803,120.78299,6.890507
1,80.41264,120.22951,3.409309
1,79.98446,119.514656,99.996155
1,73.948166,114.543175,351.05917
1,63.149487,106.28006,1.2442446
1,64.98827,109.40192,3.2591872
1,105.29652,143.8836,25.599659
1,105.91393,141.60074,27.70117
1,107.21701,141.90901,28.030703
1,110.24759,141.4289,29.194216
1,101.5731,84.90142,25.465202
1,104.79501,85.50277,22.92689
1,108.15139,86.851425,21.285652
1,103.98807,88.33424,23.264435
1,99.730064,86.20251,25.782324
1,95.642525,84.82209,27.85756
1,60.957325,148.61398,25.174793
1,54.71894,152.07793,17.336615
1,53.385765,151.5797,15.748831
1,51.53177,152.19586,15.116707
1,58.087708,153.49059,19.32309
1,54.809467,153.54408,16.854448
1,55.889797,154.46918,15.757093
1,68.77545,156.55627,23.398666
1,70.68347,157.10878,26.519796
1,113.50878,32.83703,55.044273
1,111.46011,34.09962,54.640495
1,110.7097,34.836918,52.926125
1,108.68972,33.83487,55.190144
1,106.42851,33.872517,55.038418
1,108.1181,33.656612,54.736702
1,107.940475,32.480064,54.319984
1,60.499233,150.73746,33.39585
1,67.25211,146.16939,32.699783
1,60.61901,148.26324,32.875313
1,55.65665,169.1212,46.52889
1,52.313793,164.27834,42.073174
1,41.11434,169.25214,26.960112
1,52.870808,159.9727,46.21622
1,60.917503,160.77818,56.496613
1,34.15026,169.00389,10.490007
1,54.854298,162.88353,39.070557
1,43.365543,166.97322,24.902754
1,43.17935,166.05765,28.660826
1,49.32071,164.72331,45.607086
1,36.925064,167.89143,25.554626
1,43.935226,165.4902,39.31969
1,51.658966,161.76321,50.71088
1,50.895206,162.2449,48.7082
1,51.151928,162.87102,49.210777
1,51.765408,163.65268,48.760277
1,47.55111,163.17896,47.00353
1,46.31038,163.39378,45.397774
