Phase,Phi1,Phi,Phi2
1,63.51366,4.3418713,65.07444
1,64.34169,4.799168,60.249733
1,86.89153,3.5572653,15.504765
1,67.747116,4.0827146,46.11412
1,67.928505,2.4994864,47.02396
1,54.33924,5.380034,73.24383
1,61.11966,82.98269,33.416656
1,61.391777,86.02796,35.22308
1,60.430485,86.6834,31.257244
1,59.754288,88.52432,30.868212
1,59.709003,87.66712,32.36981
1,60.311413,87.6221,34.111465
1,59.399185,87.61815,34.124542
1,59.14749,86.90025,33.750816
1,59.249245,87.1551,33.96283
1,61.558537,90.47424,3.282926
1,61.294724,89.15439,5.569818
1,61.181377,89.03072,-14.135784
1,60.61956,86.24326,342.04153
1,60.87631,88.373116,6.567629
1,60.84345,87.91716,6.837384
1,60.583008,89.66984,6.531761
1,61.345375,81.76584,6.9664626
1,60.183235,86.2519,4.998894
1,61.241653,90.51874,5.3253736
1,70.58006,126.2286,45.52545
1,70.63753,125.16389,25.743938
1,54.413498,56.109547,34.52865
1,50.965683,59.637173,42.113796
1,51.748817,58.860184,44.25899
1,50.84157,58.727615,42.96445
1,51.108845,57.60355,42.472218
1,49.54706,57.283775,41.754078
1,46.59473,57.670536,49.21278
1,49.230293,56.383255,49.38503
1,319.4779,166.68405,17.460123
1,52.189083,165.46443,77.17383
1,56.303593,161.10324,65.23327
1,84.52909,35.782127,22.851517
1,71.20772,36.931885,51.537636
1,67.32681,30.567799,51.139282
1,70.92759,38.846306,48.74881
1,75.49075,42.836502,43.225662
1,75.41721,41.751728,43.92525
1,75.92345,41.70982,43.98279
1,76.49989,42.175934,43.393143
1,77.75875,42.89136,41.01628
1,75.76538,41.90539,42.95402
1,75.6282,41.95382,42.224113
1,77.14471,44.001877,40.699215
1,61.796135,122.878,342.66928
1,62.480453,122.46076,350.53894
1,62.77549,122.415085,163.65544
1,62.818005,122.824936,4.040146
1,62.58469,122.936554,4.059255
1,62.88296,122.4389,4.1282425
1,62.977585,122.742615,4.1064405
1,61.7627,121.79301,7.0551896
1,64.066505,120.691055,350.88895
1,63.375538,122.08435,31.936352
1,60.395596,116.76064,335.57806
1,79.139824,141.2145,34.140648
1,79.88737,141.01392,33.739643
1,79.77676,140.3662,33.28843
1,78.827065,141.34787,34.391563
1,78.35938,141.35898,35.341957
1,77.8226,141.52733,34.585026
1,76.83636,141.88701,34.375145
1,77.75272,141.62198,34.358192
1,76.74005,142.42651,35.243942
1,76.234344,142.03502,34.53173
1,76.67901,144.0219,35.173058
1,49.543106,156.66475,18.037489
1,50.37933,155.27388,15.277988
1,50.654404,157.02979,16.254234
1,46.29398,155.47438,19.000977
1,52.69299,157.37831,15.608576
1,42.488964,154.56311,16.288599
1,76.86622,33.649754,48.769695
1,77.62694,34.688984,49.185715
1,75.27646,35.474876,47.911552
1,72.514175,34.8861,49.985237
1,71.26893,35.369965,48.75736
1,71.400055,35.727886,49.591373
1,71.628586,35.08451,48.972103
1,73.311485,35.163273,48.82574
1,73.970764,35.518883,49.001045
1,72.854774,35.605938,47.88302
1,72.17883,35.429146,47.937904
1,71.99589,35.636795,47.89934
1,71.293884,35.75805,48.15141
1,50.653954,161.97516,54.152187
1,50.192905,170.47505,23.163109
1,50.74381,163.6571,45.811157
1,38.961426,161.40535,48.76177
1,27.379421,166.846,353.2175
1,27.606709,167.45975,353.03445
1,28.187466,167.2935,7.8467875
1,29.908897,166.72812,13.999739
1,42.600197,166.25366,36.19378
1,50.560932,160.04425,51.70914
1,48.23304,161.27402,56.478977
1,49.757786,161.32726,50.929916
1,50.182514,161.98804,55.799374
1,48.53314,162.79231,55.408806
1,50.53042,162.6242,54.215168
1,50.515778,163.24791,52.229164
1,37.770954,167.05748,34.611267
1,41.230682,163.06555,48.98942
1,44.241962,158.89671,57.126587
1,322.09048,41.623375,62.390858
1,322.1299,38.946266,61.11115
1,322.287,36.160587,60.393032
1,322.1569,34.169872,61.166725
1,322.24957,31.694061,52.16045
1,322.89267,30.043407,47.506943
1,57.389065,111.205696,40.83908
1,58.05195,110.954475,44.006992
1,57.61294,111.1766,44.430206
1,57.77472,111.13713,43.406967
1,57.974648,110.620895,41.803032
1,82.90905,6.956141,8.876091
1,79.30149,4.8819914,7.451889
1,68.12718,6.4941974,22.022808
1,69.92294,6.076415,23.858782
1,121.52522,4.3249164,135.6671
1,173.51057,4.0611553,351.098
1,35.65247,5.5582175,80.17267
1,60.604973,84.451324,35.46834
1,59.816963,87.10614,33.68948
1,59.884575,87.977875,31.906912
1,60.418655,88.187805,31.842197
1,60.320213,87.15716,34.044777
1,59.97181,87.71218,34.004402
1,60.460674,87.37735,34.655495
1,60.343937,86.84302,34.762764
1,59.701984,85.637695,35.55384
1,62.673748,92.93923,351.30435
1,60.7395,86.62815,351.35455
1,60.846317,86.332756,5.2935977
1,61.431858,91.27592,3.4511824
1,61.20613,85.32252,351.5378
1,61.33259,85.25231,173.93797
1,61.739162,85.47923,6.27746
1,62.21926,83.32633,6.66527
1,61.835617,90.40859,7.4402227
1,68.55365,127.223656,50.259186
1,67.577965,126.69236,51.411182
1,51.99289,52.728504,49.334866
1,53.667355,56.901424,36.724556
1,52.208717,58.318695,41.76088
1,51.329365,58.540703,40.225025
1,52.20126,57.184177,42.933456
1,51.00231,57.317974,43.58798
1,51.661266,56.586605,48.925144
1,52.54129,57.190636,46.728104
1,51.024593,54.156353,54.585567
1,321.30005,171.43541,12.991154
1,58.85812,163.63217,67.79892
1,322.2707,163.59604,13.337809
1,66.930016,32.262104,56.7255
1,71.70193,36.322628,51.83481
1,77.659645,42.880592,44.330612
1,78.21659,42.464836,43.25834
1,78.07854,41.43283,45.001694
1,79.806114,43.383106,43.160366
1,81.49457,45.83697,40.477646
1,79.29636,44.30347,41.739746
1,77.66767,43.381695,40.86435
1,77.34049,44.226048,39.369278
1,78.28684,45.207657,38.09764
1,77.74531,44.14938,40.25103
1,62.245834,123.391396,353.14374
1,61.843987,123.094696,353.1997
1,62.269966,123.5352,353.1864
1,62.448845,123.90751,346.70966
1,62.980972,123.55316,353.1769
1,62.581764,123.02933,339.04886
1,63.21564,122.85429,3.7490835
1,65.413506,122.31913,336.7918
1,62.441517,120.30807,212.71304
1,59.474747,114.414505,350.44522
1,62.53691,118.279236,343.3725
1,78.66665,140.6219,33.97449
1,78.78869,140.74516,33.877983
1,78.06743,139.91232,32.869495
1,77.79175,142.0541,36.065407
1,76.91333,140.63809,33.612347
1,76.1571,141.38275,34.834373
1,77.41921,139.85588,33.3405
1,78.136345,141.71375,34.05828
1,77.4114,142.4172,34.610886
1,72.2298,89.31612,32.025402
1,69.734505,92.79263,32.48745
1,48.27913,152.53859,16.896599
1,50.644672,154.72635,18.711517
1,49.594753,154.8025,17.903639
1,49.729362,155.98776,15.621065
1,49.607803,157.32307,17.247086
1,53.11376,156.92044,17.31177
1,73.44035,35.8389,46.859283
1,73.35977,34.933445,49.051853
1,76.20341,34.566353,50.42669
1,78.1639,35.503086,48.384346
1,77.06137,35.080544,50.5221
1,75.45368,34.863003,49.916187
1,73.89542,35.25468,48.915478
1,71.65736,35.476444,48.673714
1,71.693115,35.737137,48.38842
1,71.89851,35.5574,49.118122
1,72.04391,35.925766,47.623863
1,72.07464,36.033405,47.915943
1,42.657055,169.71469,30.96738
1,47.991394,164.906,49.082565
1,47.204468,161.84099,62.740025
1,51.60703,168.42622,30.60119
1,45.834614,165.31018,57.741264
1,30.49393,165.24931,16.79845
1,27.55244,165.50806,353.24713
1,30.0485,165.36298,15.749319
1,28.639584,166.97098,10.437149
1,41.278446,162.82571,40.08091
1,49.49626,164.39969,51.06096
1,49.798428,162.39404,49.794147
1,48.933205,161.89713,58.647606
1,45.904495,161.61781,56.39397
1,46.36333,161.06557,56.31564
1,47.180836,161.22548,54.021423
1,47.646122,161.21529,54.251263
1,48.035503,161.74661,53.88895
1,44.24393,166.75864,33.812332
1,41.897594,164.66864,43.27354
1,322.0798,36.70557,61.359417
1,322.1328,33.049603,60.28338
1,322.1745,34.05136,60.845028
1,322.65152,32.067894,55.992416
1,322.81046,33.792477,52.660454
1,58.632107,110.99328,42.628944
1,59.815674,112.635056,42.71541
1,58.082153,111.742256,41.7869
1,58.57114,112.13072,41.804253
1,57.97193,111.39784,43.184803
1,57.63527,110.45965,42.510284
1,58.01387,110.77507,43.72379
1,75.23715,6.561127,15.408349
1,65.9566,6.7047873,44.466316
1,87.89626,7.807563,11.498813
1,76.31453,6.1192226,21.451588
1,79.454346,54.15367,32.23174
1,78.4288,53.330894,32.43777
1,60.914772,88.490616,33.607597
1,60.25147,89.296585,33.383476
1,60.13844,87.12752,34.206337
1,60.117714,86.82057,34.484024
1,60.408325,87.28413,34.07972
1,60.42593,87.65496,35.08727
1,60.088875,87.107315,34.927414
1,60.20938,86.7434,35.25713
1,60.431934,87.30012,34.03591
1,61.484802,87.927956,124.691696
1,61.525444,86.507545,4.6579084
1,61.039143,87.32789,351.49167
1,61.69863,83.99771,5.579132
1,62.811222,87.46109,7.5300403
1,64.574165,80.83927,8.451184
1,65.69519,83.12482,9.519825
1,65.28456,77.68233,11.121082
1,66.31985,78.47333,15.108999
1,66.33262,84.28053,15.097387
1,54.042233,55.35177,47.641586
1,53.179207,54.3874,53.05541
1,51.8061,56.943268,45.96691
1,52.38005,57.987686,45.98223
1,53.68253,57.474575,45.06936
1,53.670048,56.155396,47.063324
1,54.026897,56.8566,43.77371
1,53.28767,58.6079,45.045525
1,51.08754,58.59687,51.179474
1,52.952328,60.649338,44.44485
1,53.058773,161.79251,62.90782
1,17.50505,165.17001,33.111057
1,82.79491,47.598972,38.452705
1,83.52525,48.833725,35.59678
1,81.55126,48.53088,41.03947
1,79.80398,41.612873,45.62
1,81.140205,44.479744,41.734062
1,80.317345,43.405445,43.18184
1,79.83091,45.41409,42.34663
1,77.955635,42.21428,43.165516
1,78.10649,43.567677,41.92203
1,78.60055,45.046646,40.621704
1,78.60012,45.601906,41.60861
1,77.76655,44.43092,40.703934
1,78.34444,46.209324,37.10343
1,61.81455,123.931656,350.71875
1,62.3906,123.78764,352.91293
1,62.96988,123.94347,353.17932
1,63.278942,124.18289,353.1864
1,63.322243,123.92486,353.15933
1,64.821,124.112755,352.91595
1,65.6237,123.5325,348.21393
1,62.32333,121.12385,353.1247
1,61.27287,117.72422,352.59653
1,60.933006,116.215645,352.59174
1,56.79536,111.62997,171.47365
1,77.429855,142.31969,33.536522
1,76.68723,142.48682,34.027096
1,76.35523,141.2055,33.37305
1,76.28438,141.2916,33.75979
1,78.88381,139.53362,33.04477
1,78.735466,140.31247,33.389908
1,80.43245,139.5831,34.235893
1,69.796974,92.01779,34.07496
1,73.259125,94.56991,32.610165
1,71.92199,94.12423,31.138794
1,55.9502,152.59222,34.746544
1,50.115276,153.50917,17.673283
1,48.12574,154.57883,13.208493
1,51.0337,153.8852,17.96526
1,48.297142,156.0284,12.496421
1,49.412987,154.6971,16.819374
1,55.45002,159.08604,15.404908
1,57.111515,158.72015,23.583435
1,72.28121,36.16207,47.604477
1,71.93521,35.897823,48.2258
1,72.0613,35.170475,49.522907
1,73.99487,35.143528,49.91077
1,77.19556,35.88101,48.046253
1,77.72197,35.14389,48.092216
1,76.23035,35.9167,46.155876
1,74.07866,35.409435,46.99562
1,72.06532,36.506767,46.014183
1,73.65705,35.987225,47.20513
1,72.99866,36.06023,47.315144
1,44.217953,163.12146,56.76618
1,30.700691,170.46169,53.707577
1,41.3233,163.1865,53.95781
1,49.791477,160.14633,52.54265
1,51.90154,166.79515,25.301983
1,38.790558,164.4126,40.367554
1,32.72995,166.55098,27.344753
1,27.954258,164.74606,11.340159
1,47.02571,161.20715,30.780628
1,36.426056,168.1891,57.593197
1,42.144054,160.77916,71.60428
1,46.924526,161.44528,57.874107
1,47.144173,162.84422,52.823517
1,49.686462,162.95624,62.29569
1,48.791332,163.00577,52.4134
1,49.466057,162.05501,54.68636
1,47.22888,161.94002,54.61153
1,46.677887,161.92406,58.569996
1,41.214058,161.58504,48.17769
1,322.06973,33.517593,58.27702
1,322.10092,34.056057,60.549366
1,322.16196,35.564686,60.60068
1,322.19406,35.01881,60.407
1,322.37488,34.391464,53.91096
1,322.4264,33.34568,57.093025
1,58.83044,109.02645,42.32128
1,58.438725,111.531494,43.44484
1,59.20362,111.76958,42.853653
1,58.37479,111.72801,41.732243
1,58.45186,111.37765,42.126442
1,58.377766,111.27487,41.380386
1,57.955364,111.24443,41.421257
1,58.29898,110.692474,42.945465
1,69.383415,7.142865,7.9503555
1,71.21691,9.560646,20.604671
1,80.14622,55.532906,31.36582
1,82.0653,54.29036,30.774603
1,82.49615,52.841576,31.1753
1,80.227,50.72987,31.922485
1,60.207222,87.14135,27.934084
1,85.379776,52.5751,29.495333
1,80.013306,49.207672,34.44186
1,80.15975,49.413788,32.91252
1,79.83291,49.698612,32.77493
1,84.740906,50.851906,30.456123
1,88.19359,51.819614,28.778042
1,85.38412,51.257225,30.498726
1,60.864082,85.18755,350.6544
1,60.90032,85.16157,353.11447
1,62.11253,84.60831,188.32832
1,61.997215,83.53206,3.9516025
1,62.17579,82.12896,350.59656
1,61.519295,82.0388,351.40085
1,61.873863,79.852936,352.814
1,61.448338,78.77239,351.0126
1,47.71951,139.49933,29.948376
1,44.36486,136.72664,30.055359
1,49.66706,142.16168,29.150074
1,54.381184,51.591785,45.5357
1,55.756466,54.949154,47.85146
1,54.866215,57.416714,44.375782
1,54.70795,55.95766,46.913567
1,54.328514,56.999424,45.467346
1,54.739094,56.884933,50.156372
1,54.576675,59.773354,44.571545
1,55.77837,55.37546,43.822163
1,54.378914,61.020603,33.72268
1,17.112339,160.17534,12.34458
1,85.09561,53.961056,26.201485
1,81.38363,51.38222,28.679829
1,82.97607,48.122757,36.288258
1,82.87034,46.258884,39.406033
1,81.300995,49.54885,35.08561
1,81.7477,48.041603,36.960392
1,81.36053,47.788216,35.58181
1,82.57937,48.303368,36.48356
1,82.10803,48.211746,37.01706
1,83.352036,48.664345,35.942497
1,81.573555,47.250828,37.633156
1,82.0591,47.79817,34.836494
1,80.826965,47.404537,36.53636
1,80.68503,47.467808,37.021507
1,62.73585,123.81704,349.82056
1,63.00558,124.910416,353.1511
1,62.98666,125.18625,353.15826
1,64.163765,124.51362,353.27078
1,65.38977,124.65313,179.26347
1,64.04466,123.48914,352.03973
1,61.75311,122.68971,351.4085
1,62.286545,122.23759,353.1515
1,59.592243,117.6752,353.24435
1,54.281395,105.58575,350.55157
1,55.043224,108.59769,4.003417
1,72.729836,146.67471,27.753836
1,72.19907,144.23795,33.716614
1,72.50876,144.95305,33.951298
1,74.50305,144.14293,34.020744
1,72.7184,90.89279,25.968044
1,75.36925,91.86862,15.042764
1,77.397194,93.5413,14.729102
1,72.641396,94.85122,15.856515
1,68.50638,92.77072,26.178642
1,65.6825,91.01994,33.94784
1,53.083103,149.96802,26.447853
1,49.42761,153.59477,14.637173
1,48.431934,152.74863,15.210287
1,46.923126,153.53224,17.593994
1,51.69006,154.88936,17.726246
1,49.42862,155.09175,12.8595705
1,50.181545,156.11543,13.813133
1,57.77477,158.63776,15.799199
1,58.53933,159.28789,27.989933
1,73.789345,33.548206,49.53936
1,74.02749,35.210667,49.14092
1,72.627235,36.06324,46.287796
1,71.73307,34.789738,50.22013
1,71.466,34.961403,49.885216
1,74.38846,34.398983,49.329575
1,73.21667,32.402134,49.582043
1,53.041355,152.79433,29.59052
1,56.03104,148.28987,30.028282
1,53.001118,150.44101,29.395601
1,50.055332,168.6512,41.528748
1,47.452473,163.43051,27.110357
1,36.18234,169.33482,45.268257
1,48.163597,158.71486,56.78816
1,53.33004,160.1442,53.558117
1,30.60328,168.64851,10.608799
1,49.311863,162.30473,26.236645
1,38.75221,167.01703,55.030163
1,38.551445,165.99126,37.616104
1,46.225357,162.9492,67.783585
1,33.404945,168.00085,37.10388
1,42.736267,163.60892,71.65271
1,47.535088,160.46121,55.91389
1,47.04123,161.29825,52.11738
1,47.222324,161.84262,54.61155
1,47.44072,162.24039,51.894848
1,44.349842,161.94238,55.849483
1,44.27267,162.21976,52.301304
1,311.0938,166.46901,347.00058
1,322.17294,33.42265,59.958305
1,322.12173,34.609756,60.85877
1,322.139,34.275997,60.559402
1,322.22513,33.11392,58.101334
1,322.25153,32.38332,55.71431
1,322.3367,30.347347,52.113743
1,62.358223,106.27298,42.878643
1,57.427055,110.968544,41.353725
1,58.434067,111.00041,41.478786
1,58.620396,111.83498,42.313713
1,58.68362,111.490204,41.332905
1,58.280148,111.80052,40.919277
1,58.665432,111.14816,41.758522
1,58.2031,111.367256,41.53501
1,82.52546,49.01066,31.606382
1,79.67924,54.595085,30.661367
1,81.62297,53.30953,31.281172
1,80.00719,52.83378,31.554846
1,80.86013,51.167824,32.15097
1,85.35966,52.561047,29.08022
1,84.57698,50.649204,30.761019
1,79.73524,48.542393,33.056225
1,80.039474,49.701153,32.653328
1,81.16408,50.10769,31.363808
1,87.325935,51.02045,29.10155
1,86.28439,51.390656,29.232725
1,82.78967,50.244812,31.850777
1,79.822754,49.985077,32.84852
1,60.633884,84.22851,352.76697
1,60.705593,84.212,341.47662
1,61.022053,82.81652,352.89847
1,61.28615,82.419075,160.84825
1,61.110107,82.04168,353.11954
1,61.468567,80.86212,353.1972
1,61.792645,79.61923,280.05206
1,48.389324,140.08322,29.211798
1,46.74275,140.08261,29.19502
1,45.066612,139.15695,29.561172
1,46.351757,141.93884,29.379807
1,45.355705,137.58713,31.224693
1,47.454872,137.72467,30.139162
1,57.433064,50.763584,31.449312
1,56.703606,56.165833,43.595303
1,55.5545,56.774796,48.342415
1,54.8057,58.495102,41.10469
1,55.4191,59.443638,28.23578
1,44.240963,108.538605,11.238197
1,41.73503,106.46526,11.762241
1,38.69878,117.6166,7.619238
1,44.411083,115.18061,25.885342
1,82.49323,44.36171,41.523468
1,82.32849,49.070496,39.54244
1,82.82322,49.727615,33.656563
1,80.365326,45.43623,40.60669
1,81.49419,46.41926,37.995697
1,81.11099,45.756245,40.237495
1,81.224335,45.428146,40.32394
1,80.030304,43.89338,41.301483
1,78.78469,43.778267,41.856804
1,78.56754,45.577694,42.818043
1,78.98051,45.875916,40.97317
1,78.20862,44.09598,40.96837
1,79.731964,45.477406,38.0225
1,62.95108,121.48946,353.0556
1,65.39386,124.017586,349.19815
1,65.95437,124.12697,352.68497
1,64.75046,124.67733,353.24277
1,61.85131,123.84857,352.88324
1,61.92482,123.748726,352.04608
1,62.708054,123.20707,345.2827
1,61.0568,122.18284,353.20663
1,57.69279,112.35437,353.2643
1,53.60339,107.59959,353.10556
1,52.5818,109.52097,350.22388
1,66.45986,149.48215,15.848959
1,73.0364,92.73642,14.733862
1,78.515434,95.72081,15.352838
1,78.82512,96.095535,16.282934
1,169.46547,131.9826,42.173355
1,72.8302,93.36587,14.675957
1,69.89208,91.516426,14.76997
1,68.30916,88.462975,17.13698
1,70.89865,92.56988,16.224354
1,64.853745,84.286896,21.186764
1,53.94556,149.62064,26.063831
1,46.81512,153.27266,15.169959
1,48.52912,152.78769,13.943534
1,49.148655,153.98445,18.802273
1,46.65907,152.94298,16.688915
1,50.461636,154.66287,13.212063
1,50.66058,154.70149,14.466304
1,52.405014,157.30951,18.727825
1,58.490852,159.49895,25.501144
1,65.64936,156.84927,41.081726
1,57.727577,151.7585,34.355034
1,54.7757,148.03833,36.99006
1,53.387005,143.75185,36.13392
1,55.200993,144.56377,30.227676
1,52.626797,146.0864,35.306286
1,53.80797,126.4578,35.89914
1,49.70258,137.80322,33.500645
1,53.61205,152.93494,34.584038
1,52.24775,148.6868,33.62878
1,56.652866,10.772348,62.86053
1,55.568092,161.34644,53.78392
1,47.2628,168.82214,29.035635
1,49.88559,167.6066,24.79168
1,53.95639,157.3044,50.169907
1,49.29753,162.66064,76.69995
1,50.287186,162.3657,51.031487
1,43.479076,166.08307,53.181076
1,49.228233,168.77905,29.228352
1,43.12985,163.84984,36.305794
1,46.666748,162.01477,62.640724
1,36.973305,166.39153,30.698608
1,40.18361,165.04282,39.59703
1,45.568413,161.24306,52.59774
1,44.058025,161.40736,53.15002
1,42.392624,161.76433,52.89056
1,41.90867,163.0635,59.738186
1,39.348534,164.36531,164.13364
1,322.07187,165.58775,323.39523
1,322.14536,32.537365,60.701027
1,322.21112,36.46711,61.523518
1,322.22614,33.979935,59.641632
1,322.15414,35.634895,57.50808
1,322.25467,32.68558,57.90454
1,65.04894,106.246086,49.77933
1,63.33874,107.12756,49.551662
1,58.689598,111.63409,41.553585
1,57.65522,111.52382,41.549736
1,57.820988,110.97248,40.58428
1,58.67451,111.67231,41.43416
1,58.666023,111.49413,41.408398
1,58.658836,111.53332,39.750282
1,58.331696,111.04997,38.740402
1,80.68414,52.340088,31.220652
1,79.675835,51.90163,31.933903
1,80.55859,53.298664,30.824593
1,83.290855,53.621834,29.986938
1,85.72282,52.70631,28.517826
1,81.46303,50.29741,31.693808
1,78.544655,49.969788,33.79377
1,78.85924,50.16633,32.516617
1,83.565125,50.769726,30.059034
1,87.55697,51.08815,28.813023
1,85.48173,51.248318,29.938158
1,81.14551,49.379734,32.64812
1,81.80609,50.51589,31.548893
1,81.887726,46.55197,30.561472
1,60.853687,84.05114,351.98572
1,61.31508,82.96436,352.21762
1,61.340458,81.98695,353.0914
1,61.764027,82.42774,350.33438
1,62.800934,80.61039,353.15894
1,63.355747,81.30149,351.26172
1,48.136566,140.8751,29.797718
1,47.699783,140.18452,29.28198
1,48.217583,139.07188,29.284714
1,49.328125,140.65387,28.633669
1,48.473907,138.16225,29.729042
1,46.98677,138.70734,30.784988
1,44.347515,137.91167,31.441313
1,42.241512,133.90137,35.17191
1,39.661964,136.43413,13.843083
1,38.28788,153.84007,18.49978
1,46.020546,105.81236,14.056587
1,41.173473,112.819725,7.492491
1,42.880455,116.855064,10.717579
1,46.257893,108.759346,15.647667
1,41.711136,107.78384,9.9686165
1,42.448605,108.6733,14.623285
1,80.1339,49.686657,32.999146
1,81.2745,52.27415,30.25124
1,80.38009,45.91957,38.780327
1,82.049194,48.28432,35.83712
1,81.47113,47.370644,37.016052
1,80.02604,46.41234,39.12938
1,79.45135,46.769688,37.308342
1,80.56594,48.417572,36.993607
1,81.96869,48.484715,35.985207
1,82.89621,47.723488,37.07447
1,81.91208,46.492012,37.375023
1,81.56974,45.80025,38.754116
1,80.41618,44.93444,39.16035
1,64.54979,123.227455,353.27188
1,64.42526,124.130295,352.3556
1,62.351147,122.37779,352.12878
1,61.2241,122.24072,353.12473
1,63.030746,123.25647,37.020782
1,62.123714,123.528366,353.03186
1,60.52744,123.24968,352.1677
1,59.803585,120.21122,353.24323
1,52.832706,109.79149,36.310936
1,54.27828,111.970726,353.18195
1,65.86588,84.967545,14.862303
1,79.03906,95.16801,15.756981
1,75.70433,93.63193,14.220251
1,73.41033,93.03949,15.004813
1,70.078964,92.50601,14.790712
1,69.635,92.18169,14.918032
1,100.30219,130.3032,41.487156
1,73.99327,93.23854,14.785906
1,73.77896,93.83865,14.332779
1,73.19588,91.98826,14.76741
1,44.600384,142.29768,18.968891
1,51.152576,146.23149,19.431057
1,52.497547,152.72495,17.305851
1,44.47547,150.85902,15.369059
1,47.39504,153.6408,17.584248
1,50.255512,152.8792,18.572983
1,48.58042,154.11844,14.848228
1,49.53041,154.662,18.835299
1,51.326862,155.87317,17.856525
1,52.869286,157.41684,18.703762
1,69.09882,155.19547,57.378086
1,61.71269,154.32695,31.97724
1,58.264145,153.52461,33.821365
1,54.524387,148.47293,33.655968
1,54.12338,143.69829,33.35289
1,55.803974,138.34668,31.96735
1,55.460754,150.71625,33.57921
1,52.882587,130.81223,35.320595
1,50.807194,139.54439,32.983948
1,52.753063,149.28197,34.87803
1,46.800407,174.78319,74.85034
1,274.0965,171.19363,270.99448
1,51.15371,162.43646,58.632576
1,38.98791,172.70576,44.232246
1,53.650555,166.29395,60.394062
1,47.862724,166.71556,59.95613
1,50.17103,163.3119,59.689728
1,53.68271,162.29813,59.363052
1,53.3257,166.01598,52.911343
1,50.676723,168.45436,38.315456
1,50.556225,168.80884,44.468952
1,48.387707,163.56174,55.167343
1,41.2852,166.7598,33.77088
1,40.199425,166.71834,27.848677
1,45.18282,162.84354,59.823757
1,45.781006,161.8509,58.211716
1,46.60647,164.06686,56.75059
1,26.08958,167.02202,15.32671
1,320.8662,161.81242,322.30548
1,322.07254,34.36169,61.086586
1,322.15643,34.325768,60.51304
1,322.27158,32.866005,57.078182
1,322.26065,32.559464,57.716393
1,322.23343,30.107052,54.299587
1,65.4244,96.59499,41.86908
1,58.995483,109.82633,42.965416
1,59.383003,111.523186,42.080482
1,59.077282,111.288475,41.375084
1,58.257015,111.50386,40.84407
1,57.917576,111.06262,40.218147
1,58.327435,111.375534,40.63317
1,58.419476,111.25279,40.157097
1,58.58674,111.4176,41.53164
1,79.537025,55.521343,28.912336
1,81.90439,53.253036,30.92926
1,83.81382,51.549183,29.719837
1,83.07691,49.634476,29.715336
1,79.221886,50.371746,33.16987
1,78.427986,50.229404,33.518936
1,82.437416,51.831387,30.919378
1,87.05918,50.990448,29.348421
1,88.36237,52.7102,28.706064
1,83.31607,50.58702,31.041784
1,80.63523,49.79615,32.14392
1,81.34755,49.660107,31.487288
1,80.835884,49.311558,32.505264
1,81.31375,49.210354,31.99583
1,60.930645,83.15423,353.24936
1,61.56796,82.38092,352.98093
1,61.926376,82.49757,149.00456
1,62.333023,80.223015,352.39606
1,61.69132,80.08128,353.11407
1,47.714943,140.02852,30.10916
1,49.43621,141.27226,29.384344
1,51.21467,141.05836,29.113113
1,50.03016,141.45284,30.016768
1,51.10333,140.35954,29.135956
1,50.539604,140.67235,29.29197
1,50.405342,138.12846,30.351921
1,50.7874,137.75816,30.605978
1,50.88377,140.6986,30.352839
1,46.108215,140.66339,36.232464
1,35.723434,147.37968,17.45237
1,46.62083,108.48109,15.059391
1,43.252213,108.266594,8.5629015
1,43.09825,111.03076,13.916634
1,42.34485,112.97385,11.4120865
1,45.11965,112.921745,12.945588
1,45.49897,112.249435,15.524232
1,44.58752,113.24894,17.29323
1,81.033195,51.021343,33.138794
1,80.767746,49.93468,34.5617
1,80.14448,47.682564,36.67433
1,79.580124,46.98396,36.838467
1,81.46922,48.16214,36.011276
1,81.65422,47.25933,36.969486
1,83.04019,47.09391,36.614082
1,80.79852,45.69056,38.82155
1,81.288666,46.14042,36.420853
1,81.784164,45.997192,35.488583
1,84.53178,47.031834,33.929745
1,54.800148,127.22282,39.40955
1,55.030636,129.69011,42.89467
1,60.83796,119.741936,351.563
1,61.819695,121.79051,351.7612
1,62.355064,122.00098,306.51587
1,60.450752,121.321465,351.33102
1,60.27547,121.85744,352.89575
1,61.640194,119.77979,352.4503
1,52.95355,111.992584,4.1332006
1,60.220512,121.709496,353.19598
1,72.79221,94.92302,17.86169
1,73.527084,92.476425,15.442994
1,70.287476,91.859474,15.054628
1,69.12936,90.53086,14.9524
1,69.31765,89.53239,14.505095
1,72.04024,90.582565,14.598629
1,73.3067,93.85318,14.192125
1,73.39124,94.47036,14.829883
1,71.48182,90.16993,14.476452
1,71.575356,91.36198,14.91766
1,70.97744,93.286194,14.952721
1,42.1325,136.64777,17.84242
1,46.525883,141.30434,15.726713
1,46.830887,149.66898,28.930784
1,55.19317,154.36101,15.632734
1,43.940853,148.87775,11.808764
1,44.727585,150.97256,15.858032
1,47.920876,152.37563,16.863901
1,47.867283,154.1325,17.061684
1,47.732716,155.58972,14.739485
1,59.0821,154.38521,32.456367
1,67.73522,155.17961,51.2724
1,62.656025,155.06293,31.872074
1,64.955086,154.65971,39.464348
1,59.19855,153.36092,34.171783
1,52.80213,149.97684,31.76823
1,54.723827,133.28159,34.91751
1,54.795902,142.11922,31.679398
1,55.255516,151.00783,34.14608
1,53.150764,135.50351,34.968754
