Phase,Phi1,Phi,Phi2
1,83.90823,34.443653,52.02689
1,83.39383,34.211494,52.330746
1,84.43991,34.39952,51.406887
1,85.872375,33.84048,51.07446
1,319.73337,176.79633,329.01886
1,197.80873,177.36467,190.57845
1,321.806,168.36223,322.70676
1,319.6776,176.57098,350.29327
1,304.67578,176.60336,305.25314
1,312.3928,176.2365,312.56802
1,59.76676,164.8742,56.712902
1,69.30672,165.6236,64.48918
1,71.68367,165.51967,66.124756
1,70.982,165.06946,66.284676
1,75.20787,166.36566,67.29311
1,71.55999,166.00827,65.50939
1,71.2667,166.91862,64.58132
1,69.14569,166.26256,62.177513
1,70.44192,166.54974,64.7682
1,83.27681,144.01947,31.173077
1,83.9136,143.28174,30.712315
1,85.27834,141.84164,30.833134
1,86.06446,142.42712,31.858091
1,86.046364,142.58182,31.877747
1,86.16342,142.60393,33.089516
1,90.27084,101.16129,48.56513
1,89.068115,102.83681,50.244324
1,89.744865,101.41808,49.938038
1,89.4802,101.602844,50.220787
1,89.661736,101.51851,50.633747
1,89.98982,101.35491,50.86492
1,92.21735,100.79775,50.48483
1,71.99296,124.3884,9.544273
1,71.91282,124.740395,10.271414
1,70.18415,124.79286,8.9278345
1,71.97981,124.65638,8.273217
1,75.20584,123.94007,8.092462
1,74.40818,122.26613,7.7217293
1,72.28012,121.35608,7.9322767
1,69.547714,119.96291,7.7369823
1,67.47444,121.90911,7.890715
1,71.47784,4.083871,25.777369
1,73.9345,4.949471,18.272484
1,70.10797,4.24035,32.659973
1,67.7893,120.31,6.820273
1,67.95378,121.61972,6.991722
1,61.47338,82.29825,33.49816
1,61.069828,81.01307,33.662468
1,60.85051,81.027855,33.50122
1,61.21939,80.872795,33.820408
1,66.071655,99.99089,4.026984
1,65.45018,85.86616,6.4302993
1,65.67496,100.32139,7.48656
1,64.98495,86.07095,6.155566
1,64.350044,93.77934,5.5130873
1,64.76264,94.25938,7.275405
1,63.634666,94.97844,8.244913
1,63.26151,91.59907,8.032021
1,63.55836,93.034386,7.0237017
1,65.96946,88.04707,9.199062
1,53.78156,54.97837,49.047394
1,52.725765,57.218918,49.526836
1,51.50196,59.004814,49.062313
1,51.75353,61.430332,46.239983
1,53.569626,59.64699,33.402527
1,56.503765,42.84573,32.191715
1,45.781677,153.668,40.471634
1,50.62402,171.59358,23.592693
1,71.174675,166.50896,63.87904
1,74.80764,166.93394,65.34981
1,67.50088,166.23048,60.89209
1,64.74902,164.83444,57.06058
1,73.071045,164.50488,65.433044
1,75.085335,163.61465,66.863785
1,78.03345,163.56026,66.7979
1,71.21063,164.5617,62.95745
1,75.39752,164.70988,64.11824
1,78.712166,163.31958,68.10957
1,67.95938,82.04848,37.46505
1,64.4202,77.42632,36.732918
1,63.67617,77.1737,36.353065
1,63.794205,77.633064,36.090603
1,63.937977,79.864525,36.104614
1,64.57198,109.60417,344.85373
1,59.74895,110.86333,5.2756
1,66.63025,120.38705,5.454406
1,63.76027,119.51317,6.3067284
1,64.4125,120.261696,7.3760614
1,65.751396,121.60193,6.523884
1,65.12147,121.295715,7.3673162
1,64.57964,122.06054,7.593655
1,64.48165,121.99833,7.493552
1,64.02451,122.42599,6.8799095
1,65.13554,122.58988,7.501687
1,63.437386,122.0261,6.833502
1,64.10265,122.42916,6.813966
1,63.23536,121.816505,6.7833443
1,63.68398,121.84599,6.489806
1,62.55385,120.07308,6.3516016
1,63.06692,119.50789,6.7471046
1,84.264565,140.8398,33.94377
1,83.970375,141.13821,33.24784
1,79.59337,143.2042,33.074123
1,82.410194,142.77998,32.6733
1,83.69085,142.42188,33.40987
1,82.28774,142.58496,33.293243
1,79.7967,143.20186,33.238586
1,81.3714,143.41437,33.34425
1,81.73813,142.7184,32.99318
1,80.72901,143.01039,32.899494
1,77.82219,29.938465,46.082447
1,79.712296,30.656387,49.154106
1,82.00556,29.202827,41.624523
1,80.47669,28.44077,47.251003
1,79.24056,29.154247,44.43481
1,80.98936,30.035202,44.46922
1,81.68376,31.76894,41.777897
1,86.49353,34.634956,50.070435
1,85.75335,33.910812,50.088505
1,86.09569,34.365715,50.927906
1,84.452095,33.93538,50.801823
1,84.52241,33.4598,52.236267
1,82.53257,33.52287,52.240707
1,83.79664,33.84879,51.638718
1,82.1305,33.029762,51.385464
1,82.0054,32.300533,52.008373
1,274.09512,176.99416,271.50385
1,322.6162,171.94208,323.40964
1,322.3253,176.0557,21.51596
1,49.597675,162.52635,91.607346
1,51.822426,165.95279,26.910114
1,48.534203,164.5991,30.387703
1,60.961018,164.44107,55.372025
1,66.77672,162.91438,64.01654
1,70.67429,165.4841,65.4686
1,76.26734,165.37424,67.50368
1,69.70958,165.27452,65.10482
1,77.52342,167.24153,67.12938
1,71.80343,166.6711,64.96834
1,72.06826,167.87619,65.12375
1,68.443245,166.30798,62.697105
1,82.014854,143.36295,30.90834
1,81.3614,144.13255,30.846733
1,83.54448,143.58206,30.924992
1,85.46575,141.99956,32.150894
1,86.58666,141.53741,32.933205
1,84.14865,142.68962,32.51164
1,90.46614,101.106255,51.008327
1,90.51079,101.64848,50.84399
1,88.61731,102.90455,50.230484
1,86.97075,102.47059,49.866394
1,88.85582,101.67873,50.306633
1,89.99423,100.77043,51.971977
1,91.68954,100.20502,51.753128
1,71.28425,124.81971,11.461041
1,74.229485,124.50256,8.922748
1,77.51438,124.423386,8.622394
1,78.28606,124.136894,7.8137064
1,73.862564,121.55795,7.5499334
1,71.98059,121.851036,7.423477
1,62.33324,3.8549771,63.503433
1,79.52777,4.7834578,17.5295
1,80.33157,5.731409,21.412308
1,62.00235,4.3794227,72.52438
1,81.67586,4.4911284,18.650137
1,78.83129,4.0002975,22.724638
1,62.38164,81.457115,33.647892
1,61.67317,81.98182,33.702797
1,61.67983,80.58819,33.772682
1,61.7529,81.30818,33.534157
1,61.784515,81.16433,33.870926
1,61.10404,82.35682,33.19323
1,67.48816,98.883575,332.5782
1,65.49822,87.550934,5.6899133
1,64.39308,91.526474,2.202722
1,65.036385,94.86123,6.108865
1,64.59656,91.51844,5.8797665
1,64.88463,91.96937,6.5343018
1,64.355736,94.391205,5.982281
1,64.17601,92.57107,5.5647593
1,64.60968,85.07214,8.53092
1,66.0655,82.9839,11.562175
1,53.281116,55.48216,49.561375
1,52.655605,57.36478,46.769234
1,52.135258,59.523018,43.677372
1,52.131996,60.67516,33.488434
1,52.91148,60.21235,36.048134
1,53.665028,61.629078,36.205254
1,55.582947,158.63426,54.63774
1,53.48726,157.50537,49.8678
1,57.01767,160.4973,54.471718
1,67.58562,165.49825,61.045834
1,76.51117,166.43092,65.11324
1,72.26372,166.71162,63.48998
1,62.863396,163.87659,53.643303
1,69.02058,161.68379,62.371006
1,76.16004,163.145,67.355934
1,70.904655,163.59949,61.195076
1,70.175896,164.57034,62.86023
1,70.72601,164.64497,61.654293
1,84.13237,84.48012,34.107456
1,64.364494,78.06841,37.58098
1,63.863415,78.25315,37.458
1,64.0615,77.85201,36.66291
1,56.020897,122.03953,8.409918
1,59.0834,113.167816,5.9651523
1,66.23004,119.527885,6.4142785
1,62.568935,116.15255,6.66168
1,64.71884,120.27404,6.3541117
1,65.05248,121.83562,6.674589
1,64.405174,121.62947,6.848239
1,64.85509,121.63294,7.569733
1,64.12956,121.73353,6.726362
1,64.08189,121.66904,7.8188896
1,64.558426,122.81869,7.437191
1,63.45886,121.57454,7.208278
1,64.91962,122.83229,6.6955214
1,63.887615,121.17269,6.6179085
1,64.60244,122.07746,6.483472
1,64.12248,119.3813,6.365206
1,62.662838,118.36808,6.413083
1,85.25123,141.5286,33.83094
1,83.648224,141.32167,33.488716
1,83.702126,141.02333,33.34577
1,83.656715,141.84818,33.299366
1,84.18055,142.18695,33.664116
1,82.58371,143.27438,33.236267
1,83.71588,142.36139,33.265503
1,84.06565,142.41801,33.286858
1,82.482254,141.84709,32.893658
1,81.602646,142.1421,32.974384
1,83.45407,142.31143,32.89139
1,78.9797,30.269672,48.902264
1,77.669815,28.641922,50.51977
1,76.57066,27.7122,50.699276
1,78.97934,30.223679,45.606766
1,82.12245,31.234135,41.94423
1,83.31158,33.068493,40.858482
1,82.559395,33.305935,43.486755
1,82.30281,33.353962,51.458397
1,81.88911,33.633503,52.05598
1,83.40898,33.99503,51.296883
1,85.40097,34.19436,51.66049
1,85.5027,34.62056,51.360233
1,86.21717,34.378178,51.4059
1,85.240265,34.464725,50.70126
1,85.159515,33.459366,50.319523
1,83.918045,34.02076,50.119648
1,322.7258,167.169,323.34824
1,44.973278,166.6891,48.7155
1,55.394695,176.07191,79.807175
1,53.711895,163.00208,49.493324
1,48.367348,159.80316,53.382923
1,31.042503,169.30896,18.214788
1,47.678684,162.41226,57.249634
1,53.547405,163.48927,47.247345
1,56.871883,161.37004,56.731216
1,60.23949,164.09886,58.493973
1,66.74364,165.30467,63.51644
1,66.199295,165.94461,63.028225
1,70.54365,167.12128,64.52084
1,71.91277,167.37999,64.21719
1,72.9451,168.37634,65.46109
1,58.228046,168.63576,54.00985
1,84.19853,143.71028,30.815607
1,84.71403,143.42445,31.22039
1,83.39253,143.38116,31.43607
1,81.541664,143.50258,30.911438
1,82.683014,142.55194,31.95739
1,88.76532,100.434685,50.30977
1,89.19959,100.50301,51.633194
1,89.78595,101.69098,50.2925
1,87.68687,103.16489,48.895195
1,81.42065,103.76911,48.32574
1,78.57688,104.25645,48.507565
1,91.608345,101.002945,50.225418
1,76.35932,126.22565,11.656601
1,80.070175,125.29098,8.295501
1,75.507,124.423294,8.054719
1,50.701622,3.401483,75.79913
1,79.32866,4.5266914,20.101027
1,90.790054,3.8817081,11.355926
1,74.15972,4.244696,23.513546
1,79.716095,4.112555,16.61481
1,80.4199,4.9264426,18.617985
1,80.432106,4.2284856,15.872549
1,64.38313,4.376415,52.892284
1,94.90252,4.830663,11.893707
1,64.4753,82.72515,33.62339
1,62.791645,81.788994,33.4507
1,62.080124,81.803375,33.578064
1,61.937054,81.50556,34.24386
1,60.938522,83.15695,33.526234
1,60.551384,83.90815,31.676498
1,65.43236,92.46575,352.7378
1,63.712845,85.56162,8.836055
1,66.29397,96.30735,-14.342133
1,64.26972,86.42554,5.351511
1,64.459915,88.26262,5.78836
1,64.31557,87.206566,7.1129336
1,65.191605,95.86452,7.4664955
1,67.419044,84.47187,10.110768
1,67.2891,82.98483,9.447967
1,65.078766,78.94372,9.560577
1,53.68851,52.23965,49.45126
1,53.431705,57.234653,45.611614
1,53.692444,59.89918,40.67829
1,54.10966,62.034687,42.85328
1,56.61016,59.072693,32.512955
1,56.30537,61.93807,29.761292
1,49.422237,163.44142,41.882484
1,49.492558,162.4721,42.373707
1,54.60092,158.1031,48.20741
1,53.790485,155.90184,48.340355
1,60.715103,161.21213,54.83625
1,63.828506,165.68423,48.194157
1,72.69906,165.7454,62.72214
1,66.96418,164.36421,62.20952
1,68.76646,161.06232,63.845505
1,72.881874,165.25931,63.779327
1,66.50637,163.17323,53.82602
1,64.77651,78.23648,35.875195
1,83.629364,83.69862,33.168518
1,69.32359,78.97431,34.43062
1,65.667175,77.14147,33.724953
1,53.39643,118.878876,8.137367
1,57.845284,112.871346,6.588092
1,64.86897,118.37216,5.504958
1,59.506886,112.19869,3.8379164
1,65.88985,120.73347,6.5172257
1,68.28606,120.78397,6.126051
1,66.19884,119.669334,6.632148
1,65.606834,120.77709,6.743584
1,64.20058,121.47828,6.8740997
1,64.74824,122.034065,5.1536746
1,64.8835,122.50521,7.627718
1,64.63124,121.79286,7.0431223
1,65.68676,122.5369,4.2430377
1,64.301056,121.084946,6.588646
1,65.229385,122.23552,7.21402
1,64.52266,119.6501,6.3980265
1,62.436867,118.066895,6.7177596
1,86.04811,141.77898,34.09101
1,86.42107,141.35956,33.230785
1,86.96596,141.18573,33.081474
1,85.83118,141.8738,33.527275
1,83.77626,142.297,33.53318
1,83.54094,142.14514,33.59813
1,83.04352,142.48755,32.860085
1,81.35195,142.39139,33.076084
1,80.28731,143.08281,32.65129
1,81.202965,143.48538,33.04267
1,79.66127,143.27994,33.159824
1,81.2374,140.76784,33.9718
1,75.60886,27.440056,57.494957
1,81.59434,28.601463,46.14134
1,82.285835,32.408024,44.441105
1,81.16521,33.20646,43.83968
1,79.662415,33.166344,43.46883
1,81.198265,32.88438,42.79231
1,83.94267,33.30338,52.271473
1,84.7769,33.74585,51.53185
1,84.92504,34.385826,51.645275
1,83.17652,34.289288,51.27949
1,82.631424,35.16094,50.670948
1,82.10878,35.063625,50.469143
1,83.303345,35.19562,50.802074
1,84.85847,34.33363,49.081554
1,86.01124,35.202183,48.79665
1,86.23102,34.542393,48.278214
1,19.895447,171.65648,324.74048
1,18.025816,168.00235,324.49503
1,54.7467,163.64864,45.88534
1,38.556625,169.8768,40.75084
1,54.040543,160.61661,51.463207
1,27.879093,165.82379,14.319246
1,41.555733,167.2634,37.61371
1,44.05925,163.2722,63.571022
1,53.096813,161.90814,48.78554
1,53.610706,160.50162,52.819866
1,55.101665,161.08983,53.3273
1,56.419765,163.44095,51.878017
1,56.56549,164.45526,53.515617
1,60.554214,166.6413,57.880177
1,61.738785,167.96846,58.59751
1,64.53393,168.4186,61.205387
1,65.03289,171.79375,62.561413
1,86.89016,144.12689,30.869217
1,86.68871,143.14395,30.93352
1,89.43265,143.5039,31.083925
1,90.431366,103.28102,58.477734
1,90.13878,101.487465,51.782345
1,91.21577,98.89116,48.467056
1,81.38576,101.5836,48.88402
1,78.95077,103.18176,46.845737
1,78.48394,104.37263,46.055798
1,72.22596,104.81675,43.301575
1,83.33354,103.82021,46.783325
1,40.62527,34.393284,19.50847
1,58.994583,4.304803,61.703693
1,88.24397,5.3881707,351.61386
1,64.71884,3.8114383,43.490555
1,81.7383,4.78791,39.32366
1,75.1683,4.145138,33.793495
1,76.93821,3.8725271,32.917866
1,69.092636,4.575742,56.818584
1,76.166046,4.3144584,25.787357
1,78.08847,4.4721055,19.003675
1,69.5897,4.5255547,47.844723
1,62.328583,83.41518,33.6802
1,65.11208,82.68761,33.241096
1,64.174805,82.14143,33.61281
1,63.95535,81.66338,33.719036
1,62.5448,84.874016,32.77865
1,61.76195,84.85696,29.579681
1,60.505516,84.86753,27.961502
1,64.917046,87.96223,22.814165
1,64.87907,88.378815,-4.7154493
1,63.395485,84.630165,-2.3744192
1,64.83342,94.16211,3.9742556
1,64.58558,86.526634,3.8041358
1,64.711044,86.5142,-6.814598
1,64.039505,85.916435,2.8377628
1,64.25159,85.77026,5.41541
1,62.69096,83.942535,177.4705
1,62.011482,83.46621,348.69022
1,75.51521,124.48192,9.479919
1,77.2954,123.832886,16.962072
1,57.639435,60.66046,29.721628
1,58.38729,60.040245,32.925133
1,58.489403,60.255283,33.938683
1,57.988026,59.463974,31.41148
1,27.090092,166.20444,344.48462
1,46.8668,153.27773,44.33305
1,50.862877,157.33968,49.92635
1,52.846756,158.41632,46.70638
1,48.521156,158.69582,51.129448
1,322.68857,22.882694,60.48391
1,322.5157,23.359528,54.138134
1,20.98347,23.611206,49.039196
1,55.947937,161.06638,51.895546
1,62.736046,161.67018,58.686916
1,85.556,35.9703,54.01413
1,77.604774,81.505424,29.791645
1,80.18795,82.94854,29.655672
1,68.35752,82.171196,34.14575
1,71.09693,34.280922,55.0831
1,81.065155,32.013504,57.299698
1,80.70152,34.31972,55.136047
1,61.992634,115.266495,6.230483
1,66.55475,120.2142,6.095598
1,67.22055,119.491684,13.931432
1,65.0138,120.14069,3.8910851
1,65.12501,121.030174,3.9969416
1,64.433975,120.570656,4.725593
1,65.41431,121.491554,7.0066323
1,64.776886,121.546486,6.6649065
1,64.8859,122.29683,6.7114706
1,64.95527,122.35496,5.7620273
1,63.701385,121.35128,7.401995
1,66.60648,122.86907,6.8289375
1,65.90385,120.22854,6.092406
1,60.59739,114.50986,6.1096687
1,87.53278,140.92035,33.830788
1,86.95756,141.31644,33.235626
1,88.983574,140.4329,33.65277
1,89.03252,141.41624,33.65775
1,90.319855,140.48134,33.744164
1,88.837715,141.0721,33.668934
1,87.02125,142.35655,33.297974
1,84.513405,143.08926,33.22889
1,84.982506,142.27385,33.032177
1,83.906906,143.10538,32.649628
1,81.640045,143.57353,33.221645
1,77.22961,146.78723,31.533201
1,81.24261,35.785835,43.86106
1,82.98386,38.374428,38.889267
1,80.66995,35.28459,43.11739
1,81.032265,34.46364,43.191406
1,83.7168,31.608501,40.627876
1,82.246635,32.806858,42.40282
1,82.024315,33.222527,52.249325
1,82.02907,34.95941,50.214474
1,82.333565,34.23962,51.00075
1,84.240395,34.968807,50.8436
1,85.0759,34.4289,51.740437
1,85.49434,34.81784,50.77535
1,84.909065,34.20032,51.373478
1,83.822266,34.454002,50.06078
1,82.753204,34.41851,51.12091
1,84.26633,36.23014,49.28871
1,87.40779,35.77769,45.242
1,87.09637,38.89406,42.564827
1,37.5548,166.64828,17.939735
1,50.681244,161.60204,52.042397
1,30.320995,171.46735,8.491735
1,41.23397,168.83778,32.978012
1,39.163433,164.9623,43.880917
1,29.208221,164.44669,14.015173
1,42.612236,165.65723,41.328743
1,48.939716,161.85588,54.097416
1,55.1148,161.7575,52.493633
1,54.005733,161.35965,51.133312
1,55.97947,161.33504,55.055622
1,51.041412,163.4841,35.431488
1,52.262356,163.42725,58.577644
1,54.424305,163.348,55.27905
1,59.269585,166.5549,59.17107
1,62.257397,167.49321,59.503147
1,67.58261,171.68529,64.21875
1,56.692696,169.70401,39.76021
1,91.70809,101.25817,56.280132
1,92.6861,101.72545,57.798656
1,97.8674,101.00166,58.026188
1,97.90739,100.14333,52.852528
1,95.520966,98.34554,51.28388
1,94.299934,97.96253,52.050953
1,93.489265,99.32238,50.520664
1,82.57387,103.4323,48.039223
1,79.53692,103.776924,47.42839
1,72.596596,5.0512733,55.135216
1,81.45712,4.1370816,21.669828
1,79.78093,3.829831,35.07905
1,66.85559,3.342995,77.195526
1,57.52607,3.9202127,67.79898
1,84.65223,3.9134545,32.34483
1,68.66879,4.10105,55.767563
1,70.574036,3.2483866,49.51472
1,74.854065,4.0557303,32.25135
1,76.30414,5.4385247,22.888575
1,82.00402,4.7378125,29.847973
1,65.93252,81.45596,32.881424
1,64.41514,81.89787,33.439335
1,63.656776,82.70653,33.55417
1,62.512264,86.71688,30.534548
1,62.252396,86.03071,30.14988
1,61.67749,85.290794,29.29922
1,61.58586,85.88844,29.149368
1,64.73684,85.042305,-5.972721
1,65.52347,90.33574,3.7873359
1,64.77425,88.59723,5.1311264
1,64.74981,86.87178,-20.13215
1,63.98673,86.44836,6.2161264
1,65.263435,87.67498,5.6870055
1,64.74962,84.74095,6.7221155
1,65.00263,88.88527,6.5864935
1,64.2267,85.70028,6.9003077
1,66.04501,91.97956,5.9619627
1,78.43926,123.80096,21.266125
1,77.47592,124.05713,15.578357
1,54.943283,61.988205,30.888775
1,56.22424,60.17177,28.903166
1,53.52795,60.998665,26.760994
1,53.34612,56.72482,33.849243
1,53.61854,56.997204,33.581482
1,44.719486,167.36935,29.086481
1,32.188633,156.65077,32.620064
1,41.862377,154.83994,47.494106
1,322.33386,18.796005,54.034676
1,321.20663,23.991611,64.81763
1,321.7563,19.853573,56.673565
1,321.3505,20.984812,62.876034
1,95.796326,31.382664,28.198332
1,92.557106,46.503117,37.73999
1,86.66281,45.65782,36.80705
1,83.47937,44.90632,42.74087
1,75.95256,39.16777,47.20664
1,79.50039,39.647175,48.26636
1,81.76145,39.16399,49.365234
1,86.06769,42.485584,45.756924
1,85.217964,40.120335,48.778652
1,91.36065,40.20387,48.442642
1,67.183975,120.896935,3.169015
1,65.41087,119.35168,6.986897
1,65.78041,120.5514,6.8219795
1,65.95894,120.04528,4.1705503
1,65.74848,121.1268,4.617379
1,66.0592,121.85742,4.0500364
1,65.4702,121.75293,4.2143927
1,66.15398,121.86922,4.539181
1,65.000496,121.419655,6.492733
1,67.900955,122.90796,6.254391
1,63.933655,120.928955,6.482641
1,63.184395,117.35632,5.821911
1,86.86814,140.33792,33.21836
1,86.58758,141.9999,33.027298
1,90.50881,140.05565,33.86232
1,91.26479,140.34163,33.70672
1,91.66913,140.01192,33.989758
1,89.79668,140.54762,33.605186
1,88.98946,140.03365,33.400024
1,89.560005,141.39758,33.282066
1,89.025,141.45787,33.341187
1,87.4594,142.88467,33.195824
1,86.09386,143.54527,33.53995
1,87.1203,143.73169,32.97998
1,87.50421,141.25429,33.63825
1,53.000526,156.38129,16.563625
1,42.86889,155.13744,12.520203
1,82.11335,34.103947,40.50741
1,79.6096,31.917545,42.42482
1,79.23151,33.709892,44.761433
1,83.56614,34.44058,50.441914
1,85.906334,34.70771,50.217808
1,83.90303,33.708885,51.988865
1,83.88088,34.842575,51.526863
1,81.635124,34.48906,50.766445
1,82.36314,35.094734,50.701252
1,81.95966,34.656013,51.265038
1,84.15706,35.662106,49.444386
1,85.200226,34.542473,49.57741
1,86.52112,34.686142,49.713795
1,84.80632,33.97141,49.4771
1,84.0398,35.72047,48.675873
1,82.33397,35.76001,49.35054
1,54.642685,160.31653,58.617756
1,45.527615,163.19225,54.064545
1,34.553196,166.18756,37.44924
1,26.80941,170.13995,351.39767
1,34.35918,168.2199,29.7536
1,22.387268,168.32782,353.09708
1,37.951355,161.93701,48.093143
1,44.123325,163.5198,48.25426
1,52.94809,160.64561,49.496857
1,53.209515,160.33629,50.886448
1,52.46983,160.57391,48.874264
1,50.99938,161.22299,54.69119
1,49.844517,162.64993,51.368748
1,47.786484,162.19002,48.746464
1,49.983162,160.4175,52.37856
1,55.143402,162.26721,54.973324
1,52.986694,165.36078,34.144207
1,50.404263,168.56888,33.89193
1,39.09992,170.71445,14.925493
1,321.75885,37.637093,57.09506
1,320.7382,35.376804,54.5834
1,322.2391,37.369904,56.234207
1,89.63569,102.41324,39.370754
1,89.4844,99.87004,45.86394
1,82.56383,100.78521,49.698437
1,83.74587,101.17479,49.401325
1,64.09286,108.68233,56.268196
1,66.27635,107.86341,51.362503
1,83.15488,4.6965,17.740492
1,95.79056,5.45926,12.4331
1,75.63816,4.431053,38.86696
1,72.57135,3.8792443,30.231762
1,67.034874,4.340212,57.703682
1,88.78162,4.017903,12.212994
1,64.34161,4.253898,56.372097
1,59.896454,4.768888,70.58822
1,68.114685,4.3090696,73.29022
1,64.783585,81.01869,32.905037
1,65.91063,84.36149,33.170982
1,64.8064,84.56536,33.756382
1,63.95452,87.30866,30.881662
1,62.24951,85.914955,29.50966
1,63.096535,85.956955,30.82532
1,62.259594,86.31714,30.292643
1,62.941246,85.9553,32.03933
1,66.06493,89.204605,2.513609
1,65.759605,86.07125,4.525089
1,65.523705,86.431175,1.9441652
1,64.95272,91.917465,5.485714
1,64.050476,88.22316,165.06003
1,63.08866,84.67586,341.08746
1,63.645596,84.23549,345.71332
1,63.75999,83.92908,3.9888673
1,67.03683,83.15304,2.9992528
1,67.12607,93.165474,217.7062
1,76.57298,123.61809,16.187653
1,79.36769,124.059456,27.578896
1,56.66157,59.983116,29.648947
1,54.18204,59.11565,27.68514
1,51.779884,59.02937,39.2249
1,51.731552,57.958767,40.561905
1,50.211803,58.14093,45.695194
1,48.90454,56.74608,50.01593
1,50.898853,57.854053,44.097576
1,49.424664,50.42584,48.252655
1,323.06424,25.924496,60.292065
1,321.06827,28.63839,59.03788
1,45.429054,158.8394,57.773182
1,36.637386,168.03511,96.237595
1,92.15214,41.121895,40.923027
1,89.55936,43.018913,45.416267
1,82.87874,31.482605,40.900482
1,75.31542,36.420372,51.313858
1,83.98289,41.380493,45.628426
1,86.26073,44.22033,42.673817
1,89.205986,45.293316,41.433064
1,88.18109,43.792435,43.836914
1,90.98713,44.84563,41.904022
1,88.89236,44.157284,42.13025
1,90.79365,45.479244,42.093727
1,65.29014,124.06485,353.2258
1,66.55862,121.28137,3.8250208
1,66.32576,121.0046,4.0628138
1,66.35417,121.50062,4.188374
1,66.681885,121.25592,6.9773345
1,66.23432,122.201515,6.8481026
1,65.69894,121.49445,6.8740387
1,66.884834,123.129364,3.8415375
1,64.10713,120.82462,6.4838257
1,65.81577,118.341064,339.91455
1,70.045425,121.0323,2.2248282
1,89.49096,140.51903,32.842266
1,90.77404,139.18874,34.030197
1,89.75918,140.2779,33.8914
1,90.14545,138.61382,34.092186
1,90.33928,140.64555,33.31935
1,90.305824,139.79913,33.55893
1,89.61083,141.09966,33.471573
1,86.96516,140.58507,33.200935
1,87.74758,141.09686,33.310555
1,90.3381,141.79378,33.51883
1,90.429695,141.84248,33.123856
1,88.238815,141.52039,33.486717
1,50.701656,155.81744,17.924538
1,48.33432,156.173,16.85809
1,52.38466,156.53172,15.586742
1,48.01332,156.73854,16.02102
1,85.090546,34.25961,38.133247
1,82.956566,33.8197,43.26198
1,80.43779,33.37888,52.013863
1,80.08398,33.99782,52.743694
1,82.31001,35.009,50.68212
1,83.599144,35.05873,50.961945
1,84.644424,34.952,50.84269
1,84.30438,34.861565,51.55377
1,83.8031,35.181572,49.804077
1,82.73441,34.890778,50.64436
1,82.80296,35.035572,49.899654
1,83.431496,35.93006,49.281254
1,85.23803,36.159664,48.173355
1,85.975105,36.20893,48.707233
1,55.607994,166.9021,45.558475
1,55.754845,163.09695,54.581078
1,50.27017,160.89294,54.828205
1,29.205002,169.03052,15.206291
1,26.612083,169.95738,8.938811
1,26.729527,168.4705,352.5782
1,30.11444,167.76726,16.807861
1,26.779602,167.80147,351.6851
1,45.100254,160.10178,59.240932
1,48.060963,162.44052,47.660667
1,54.59493,161.51146,52.00458
1,50.809074,161.69771,54.73576
1,49.192627,161.81284,51.86159
1,49.21626,160.93756,53.16179
1,48.119427,161.78622,51.259365
1,35.966866,161.91872,34.618637
1,39.8211,157.22978,42.752388
1,42.058826,156.1065,51.193275
1,39.30055,160.18173,37.75094
1,323.2994,29.503979,57.479965
1,322.8854,34.938793,60.910034
1,323.2297,36.356457,59.64875
1,323.2989,33.94636,58.79394
1,323.2443,28.625862,55.70237
1,31.230782,28.368767,39.019142
1,60.59703,111.93348,46.19045
1,59.836143,110.99149,44.486298
1,60.05766,110.68135,45.87818
1,61.960537,111.444534,45.15519
1,72.51395,5.2899184,32.058937
1,112.82536,6.117152,352.60544
1,69.795784,4.2724137,51.79584
1,70.44077,4.981809,51.956398
1,96.28544,3.4224105,14.9018545
1,75.153465,3.975579,40.851624
1,75.66633,2.3759806,40.96205
1,56.048668,5.505811,72.16267
1,65.66237,82.50431,32.960518
1,66.123985,85.40247,33.76525
1,64.44057,85.93756,29.808744
1,63.49191,87.706635,29.472221
1,63.3848,86.86363,30.612093
1,64.230576,86.78312,32.000343
1,62.787758,86.78243,31.988276
1,62.475586,86.14095,31.707838
1,62.625553,86.40336,31.892466
1,66.54036,89.56523,3.742365
1,65.968124,88.366684,5.388716
1,65.74669,88.306915,6.102298
1,64.84767,85.6556,215.9552
1,65.321144,87.68797,6.485692
1,65.32691,87.33137,6.786851
1,64.811485,88.85728,6.4440746
1,66.020325,81.41333,6.93338
1,64.137764,85.62593,4.8607965
1,65.84059,89.532906,5.174874
1,79.6941,125.565765,34.82646
1,80.05643,124.51323,20.864975
1,55.95553,55.310165,36.716927
1,52.069344,58.781017,43.974407
1,52.92543,58.063232,45.244713
1,51.93442,57.92808,44.517105
1,52.224854,56.821205,43.792156
1,50.546783,56.57918,43.650093
1,47.476334,56.993137,49.22965
1,50.21117,55.787613,49.678635
1,320.00647,166.24193,16.142075
1,51.633347,165.03545,73.38698
1,57.625153,160.79713,64.37741
1,94.78803,35.16335,28.29953
1,79.52697,36.667114,53.00084
1,74.526276,30.958874,52.71314
1,80.00171,38.540485,50.5466
1,85.99634,42.256214,45.942444
1,86.33089,41.357113,46.475986
1,86.50889,41.264893,46.516685
1,87.045815,41.675526,46.04553
1,88.47957,42.37341,44.101868
1,86.57496,41.52882,45.641655
1,86.58992,41.534317,45.05077
