Phase,Phi1,Phi,Phi2
1,73.22564,121.590385,6.8729744
1,72.64907,122.3163,4.300461
1,72.74529,121.4627,4.2419157
1,72.52382,122.2232,4.2356806
1,72.511444,121.38211,4.043259
1,71.356995,120.78384,4.9781694
1,70.75901,119.504326,5.072022
1,67.58899,119.39182,6.145713
1,72.51394,120.49997,3.919479
1,76.890884,121.58314,-4.9663534
1,73.15088,121.51349,2.1850615
1,89.65881,145.70406,25.46798
1,88.055664,146.38231,19.7576
1,92.78392,144.96796,27.56091
1,92.98452,145.2861,27.373384
1,94.12205,144.33116,29.58347
1,103.325615,32.999992,47.196766
1,102.22448,32.061413,47.655594
1,101.68489,31.363083,47.787422
1,100.61949,30.149979,48.597454
1,100.381744,29.512024,48.394497
1,100.75508,29.039051,45.944878
1,101.23484,28.785763,47.047832
1,101.63818,28.97797,45.819668
1,101.34412,29.544807,46.361
1,98.49495,31.656044,55.70353
1,99.32697,31.969383,54.788975
1,99.17734,32.12225,55.786987
1,100.203674,32.43791,55.617302
1,101.703636,32.55908,55.839806
1,101.21615,32.40485,54.859875
1,101.35045,31.096596,54.248055
1,16.673916,170.51082,325.23663
1,308.59894,177.86221,314.6618
1,71.18191,170.44806,59.75187
1,35.321358,172.23543,5.3551
1,322.64108,175.25587,36.406773
1,35.046417,171.69482,13.430645
1,322.6248,176.01892,43.88758
1,80.70567,167.67586,69.06729
1,80.404366,166.34698,68.867584
1,83.09355,166.14624,68.63465
1,80.20293,165.56886,67.02315
1,82.08468,166.68509,66.55567
1,81.47784,166.37294,66.14383
1,76.43463,166.1193,62.647274
1,81.55727,167.5754,64.96947
1,100.318535,143.31735,32.59996
1,104.226685,141.39198,35.144413
1,100.35075,142.75706,33.090637
1,104.403336,140.14488,35.24938
1,101.84364,140.5647,34.253223
1,103.172005,140.54657,35.47664
1,104.50321,141.97218,35.778763
1,105.18563,101.05868,52.87674
1,105.24653,100.98114,53.77615
1,107.04569,100.97223,54.046974
1,107.38217,101.25806,52.920414
1,107.7276,100.93032,52.90704
1,105.70008,101.20662,52.585495
1,83.30432,123.33175,9.840112
1,84.42991,123.67573,9.438609
1,87.0726,123.257164,9.467201
1,85.16639,123.1856,8.888421
1,85.12208,122.83553,8.843884
1,85.435074,122.72376,8.624194
1,84.97434,122.27701,8.467467
1,83.22629,120.86641,8.373564
1,81.795425,119.47483,8.208672
1,80.05979,120.28876,8.432798
1,76.68841,119.61513,7.4107265
1,73.64434,119.70208,7.7047644
1,72.928314,118.59173,7.1607
1,76.846054,119.92047,7.65705
1,79.91517,121.04692,7.9043503
1,71.15776,82.52949,31.335684
1,68.984474,81.30513,31.361979
1,67.980286,79.684326,31.561035
1,79.32031,100.92486,4.370131
1,77.057495,94.38474,8.596078
1,76.66719,90.14173,6.915184
1,76.830894,84.59155,6.324003
1,76.85135,95.94757,5.2530093
1,76.28262,94.38172,-2.825674
1,75.91665,96.2688,5.4668493
1,74.19079,86.22293,5.7872047
1,73.69074,95.087746,7.3558607
1,74.24568,94.486206,8.8536
1,55.740753,53.408337,50.0367
1,54.736588,56.428913,48.702915
1,56.06701,56.478954,47.174225
1,55.407635,57.62388,43.549095
1,55.82194,52.82263,42.021988
1,56.340286,49.538525,43.94848
1,56.255722,58.397507,47.562138
1,82.48721,165.83806,67.08083
1,78.339005,166.80841,64.807526
1,79.844025,166.4809,63.328472
1,81.87606,165.79248,65.93472
1,84.32724,165.60246,67.48702
1,83.83894,163.40652,69.03095
1,90.49682,164.59648,71.08794
1,91.33119,164.38582,73.42836
1,83.12248,164.34444,63.86082
1,89.027695,164.73184,69.14464
1,103.98901,167.68462,81.97839
1,78.709435,79.15104,39.358604
1,73.48067,76.595406,39.197235
1,71.98722,76.81909,38.445892
1,69.09907,76.80201,37.37474
1,66.46287,77.25803,38.08662
1,80.384926,121.25029,336.2319
1,76.80404,118.8409,8.989681
1,70.65206,115.343575,6.053429
1,74.24749,118.43807,4.1932163
1,73.633514,118.690346,5.7422023
1,71.852554,119.97296,4.3975744
1,74.64295,120.740326,4.4593453
1,74.20679,120.58064,6.803164
1,74.21014,120.76119,7.2545767
1,73.70842,120.78696,7.0780125
1,72.8434,121.24879,6.6630387
1,74.08825,121.68286,6.5091853
1,73.0674,121.41422,6.5177326
1,72.995125,121.6,6.5786457
1,72.015724,120.895004,6.4994736
1,71.5425,120.24809,4.248968
1,70.89611,119.356186,4.9680324
1,70.13464,119.83582,3.7794733
1,75.84759,121.0572,2.8533282
1,74.61466,121.0524,2.960732
1,99.34006,140.90677,31.221487
1,94.969086,141.57848,30.483248
1,98.63477,142.41273,31.11106
1,98.489456,142.15063,30.33374
1,96.0855,143.12697,30.291147
1,93.13271,143.98395,29.495975
1,92.078354,145.0697,29.59128
1,100.797005,31.758778,47.667225
1,99.15129,30.445305,48.69575
1,98.003075,30.08337,51.39677
1,99.77565,29.034157,47.207867
1,99.177895,29.052338,47.963097
1,99.5274,28.774807,48.324596
1,101.10773,29.53104,46.04913
1,102.91444,28.833878,44.55195
1,100.878914,32.603992,54.32106
1,100.5855,32.586586,54.380383
1,99.99554,32.963173,55.03027
1,100.775505,33.268055,54.430683
1,101.16873,33.969913,54.25429
1,100.76045,33.86202,54.476753
1,101.19009,33.96141,53.759567
1,103.94104,33.477657,53.46565
1,321.0501,177.09929,346.53027
1,200.30898,177.73907,202.23088
1,322.18042,169.27257,323.2699
1,320.40436,176.86864,346.55853
1,309.65466,176.91048,316.27173
1,315.07672,176.53183,317.77393
1,65.09078,164.99812,57.1489
1,80.48616,165.70276,67.43329
1,85.03503,165.58237,70.66324
1,84.16786,165.20502,70.73262
1,89.27378,166.42918,72.15651
1,83.44724,166.11772,68.89287
1,84.36093,166.9,68.04316
1,80.11185,166.2494,64.31189
1,84.04922,166.71558,68.753204
1,99.49621,143.62738,32.15277
1,100.47035,142.89044,32.59172
1,102.13553,141.28787,32.806217
1,102.75768,141.98695,33.735756
1,103.109116,142.05592,33.906727
1,104.117035,141.96808,35.057148
1,107.07914,100.89172,51.377502
1,105.676895,102.59338,52.555683
1,106.06675,101.144516,52.271553
1,105.50056,101.33908,52.543922
1,106.12889,101.27653,52.82048
1,106.81286,101.11412,53.02652
1,109.33425,100.554146,52.801037
1,86.011894,123.274925,9.698479
1,86.129974,123.61141,10.353307
1,83.83266,123.67138,9.110484
1,85.98575,123.50188,8.440957
1,89.9051,122.78555,8.243686
1,88.82608,121.21097,7.8260527
1,86.53228,120.525696,8.065854
1,83.05732,119.29367,7.8422875
1,79.765434,121.159706,8.01837
1,85.79056,3.8879333,27.085762
1,88.35916,5.3536186,22.380878
1,85.63493,4.307259,28.757519
1,80.15224,119.60976,6.716098
1,80.440704,120.82088,6.931288
1,68.87841,81.62677,30.747435
1,68.00325,80.43907,31.332897
1,67.70227,80.43829,31.238783
1,68.26771,80.38774,31.14021
1,77.43309,98.63862,3.9281163
1,75.78905,85.12048,6.011337
1,76.39704,98.990746,7.5538335
1,75.26954,85.46792,5.870657
1,74.25223,92.07228,5.2129498
1,74.97572,92.43061,7.276902
1,73.05972,93.25705,8.394812
1,72.45156,90.50544,8.171265
1,72.9762,91.585754,6.955597
1,76.67379,87.596016,9.373117
1,56.727806,53.9431,48.90336
1,55.371853,55.957214,49.12362
1,53.87273,57.571217,48.571835
1,54.17222,59.76395,46.774513
1,56.446156,57.988094,38.92425
1,60.435894,43.074375,34.65002
1,47.526047,153.91728,43.81112
1,52.864056,171.10796,28.838467
1,83.47902,166.17874,67.03309
1,87.72071,166.61903,68.72729
1,78.65304,165.89716,63.16591
1,74.90203,164.52692,59.246044
1,85.29497,164.3092,68.45461
1,88.82286,163.46246,70.73514
1,92.22972,163.26581,70.98761
1,82.153435,164.26868,64.63352
1,87.110306,164.44063,66.264404
1,93.69475,163.29222,72.52739
1,80.515305,80.74342,38.99372
1,74.7736,76.74614,38.48665
1,73.580894,76.503426,38.33515
1,74.34616,76.89761,38.159283
1,73.825584,79.021286,38.24196
1,72.1589,109.67806,-5.9931564
1,65.40393,111.26054,4.8241606
1,76.208496,119.46025,4.9845643
1,71.69979,118.59657,6.043311
1,73.69026,119.54923,6.8756847
1,75.3306,120.3642,6.3099327
1,74.46649,120.30849,6.5810256
1,73.78271,121.02494,6.7957706
1,73.803154,121.00105,6.944583
1,73.10591,121.42831,6.8004184
1,74.76287,121.51582,7.2108784
1,72.14626,121.11274,6.740288
1,73.08865,121.35302,6.6653023
1,71.5317,120.89683,6.6766677
1,72.17533,120.79577,6.282225
1,69.881935,119.23178,6.106324
1,70.031944,118.642395,6.6122894
1,100.99137,140.02283,32.290665
1,100.99283,140.35002,32.038963
1,95.96376,142.39374,31.548817
1,98.77287,141.92276,31.731209
1,99.0912,141.69078,31.168892
1,97.24316,141.88058,31.516724
1,94.70869,142.50217,30.532322
1,96.17725,142.68512,30.973007
1,97.11786,142.02028,31.383778
1,96.66145,142.16786,31.002333
1,98.87641,29.886242,48.82622
1,98.9299,30.606453,51.32881
1,101.356834,29.332249,45.953617
1,98.93744,28.59842,49.82118
1,99.08882,29.256737,47.564014
1,100.646706,30.014576,47.7099
1,102.332855,31.546955,45.909843
1,102.92604,34.074116,52.76921
1,102.14516,33.51033,52.747555
1,102.9148,34.03328,53.34536
1,102.09415,33.695522,53.181747
1,101.52911,33.122356,54.37924
1,100.319725,33.246754,54.33908
1,101.3286,33.484386,53.97562
1,99.841255,32.727985,53.687454
1,98.109436,32.020714,54.19495
1,277.40976,177.3279,289.7454
1,322.94397,172.34119,324.46167
1,315.06998,176.27434,30.466671
1,49.96186,164.0485,54.265038
1,54.288013,166.24706,37.08635
1,50.46107,165.00865,32.79369
1,66.74495,164.57219,55.351536
1,75.296974,162.98302,65.882675
1,81.17086,165.57022,68.27639
1,87.7366,165.26471,71.444214
1,80.77824,165.36633,68.073784
1,88.50496,167.27878,70.40886
1,81.89329,166.6119,67.2005
1,83.85793,167.88547,68.193726
1,79.60719,166.22507,65.16196
1,99.01756,142.93663,32.306694
1,97.8575,143.63567,32.199364
1,100.2109,143.07275,32.601257
1,102.62541,141.46744,34.161697
1,104.415855,140.91272,34.859627
1,100.90301,142.0735,34.271736
1,106.9733,100.849686,53.19696
1,106.66057,101.42443,53.028255
1,104.576195,102.67341,52.551964
1,103.32467,102.22315,52.21781
1,105.26751,101.40932,52.59281
1,106.66493,100.518265,53.8322
1,108.37726,99.978035,53.70142
1,84.971664,123.722115,11.372679
1,88.6339,123.420395,9.106049
1,92.453224,123.27359,8.807678
1,93.26817,123.00484,7.93421
1,88.25186,120.589905,7.622427
1,86.013145,120.9681,7.47171
1,72.32181,3.5418339,51.635525
1,95.2805,5.109608,20.733679
1,95.545654,6.165432,21.362202
1,71.349754,4.2282405,53.402397
1,97.3654,4.6219516,18.927385
1,94.02637,4.2528796,22.978416
1,70.756325,80.83432,31.551514
1,69.00888,81.33453,30.944614
1,69.072876,80.03142,31.15814
1,69.204735,80.70812,30.832266
1,69.220474,80.67057,31.114256
1,67.9627,81.76048,30.176699
1,79.27308,97.41242,-4.939742
1,76.014084,86.69663,5.0428042
1,74.29238,89.99117,2.5722208
1,75.330956,92.866516,5.822498
1,74.65022,90.15264,5.530011
1,74.88303,90.543495,6.3526716
1,74.026794,92.51531,5.629996
1,73.90217,91.18746,5.24967
1,74.298515,85.0107,8.712689
1,76.909,82.96515,11.458329
1,56.083126,54.567505,49.022373
1,55.302338,55.95882,46.618675
1,54.65973,57.886627,45.346935
1,54.64728,58.88559,39.211212
1,55.61814,58.417393,40.358994
1,56.566578,59.9865,40.51544
1,59.087173,158.46806,55.72049
1,56.335743,157.56097,51.836597
1,61.117302,160.31226,55.573166
1,77.77526,165.20955,63.059147
1,90.7192,165.98975,68.63776
1,85.959404,166.2846,66.642845
1,71.24529,163.71921,55.80625
1,79.26379,161.60204,64.01066
1,90.14706,162.92833,71.517426
1,82.93353,163.3738,63.220142
1,81.87172,164.29648,64.96805
1,82.97461,164.32463,63.821655
1,97.899956,82.748314,37.036438
1,74.86392,77.31854,39.181717
1,74.04233,77.45871,39.045753
1,74.20354,77.126625,38.528946
1,59.844875,120.88204,8.587764
1,64.30076,113.20391,5.640941
1,75.600815,118.82187,6.199774
1,70.05537,115.88557,6.5131307
1,74.10418,119.64828,6.065161
1,74.226265,120.59217,5.7762413
1,73.25965,120.52262,6.474537
1,74.1815,120.68755,6.837348
1,73.09025,120.7902,6.598117
1,72.97154,120.76787,7.5818586
1,73.98037,121.7609,7.284832
1,72.17919,120.679016,7.099768
1,74.42751,121.68743,6.4627047
1,72.74574,120.281425,6.425069
1,73.86425,120.9514,6.219372
1,72.34823,118.52844,6.135151
1,69.50334,117.559074,6.1909194
1,102.69,140.64485,32.21445
1,100.92737,140.46225,31.932423
1,100.49027,140.25702,31.63294
1,100.02155,141.13785,31.76456
1,99.82438,141.59592,31.584028
1,98.34904,142.70258,31.592054
1,99.4706,141.65903,31.359238
1,100.07462,141.76808,31.610817
1,98.472496,141.10591,31.658787
1,97.53866,141.35858,31.690905
1,98.526794,141.67699,29.911526
1,97.76479,30.382603,50.9201
1,95.77181,28.725552,52.29955
1,94.89415,27.826077,52.53404
1,98.80204,30.194542,48.388454
1,102.86943,31.062798,45.93316
1,104.54688,32.65207,45.266983
1,103.234825,32.86306,47.076225
1,99.17119,33.04324,53.769
1,98.496,33.283955,54.23141
1,99.84229,33.56281,53.672745
1,101.026245,33.73482,54.024548
1,102.30559,34.24948,53.702904
1,102.80649,34.00416,53.766533
1,102.66316,34.122234,53.13954
1,103.12251,33.157734,52.831715
1,103.86195,33.7145,52.57942
1,322.9348,167.88623,324.36554
1,44.224586,167.6955,36.78012
1,55.895786,176.2768,85.24942
1,56.63295,163.34673,50.569157
1,50.274265,160.68213,45.974613
1,32.463264,169.34879,22.248257
1,49.522488,163.26228,47.108395
1,56.425636,163.74239,49.291946
1,60.903797,161.3525,57.611683
1,66.0882,164.11159,59.80017
1,75.50743,165.10156,65.53183
1,75.4843,166.10805,64.95955
1,80.32534,167.0616,66.49636
1,82.86612,167.36891,66.67409
1,83.6413,168.24251,68.000854
1,62.717327,168.58704,53.970592
1,101.09492,143.15865,32.234985
1,101.85337,142.83087,32.970016
1,100.83832,142.77188,33.2025
1,98.00456,142.9248,32.401566
1,99.01344,142.0829,33.813087
1,104.82295,100.24553,52.624397
1,106.02752,100.22135,53.763607
1,106.8321,101.41988,52.586124
1,103.56886,102.926834,51.38612
1,96.46311,103.53943,50.93176
1,93.11518,104.01786,51.123756
1,107.957306,100.82232,52.529938
1,91.20859,125.00935,11.549245
1,95.36857,124.05956,8.468756
1,90.333755,123.31904,8.206663
1,53.140446,2.887455,76.83687
1,96.2115,4.177828,23.554173
1,108.0179,3.794114,11.177261
1,88.54025,4.0484915,25.498129
1,95.30565,4.03227,19.95532
1,96.12407,5.348284,20.88064
1,95.39487,4.4569955,19.503056
1,75.34012,4.570829,44.451313
1,110.72363,5.1455107,11.562993
1,74.06583,82.04417,30.963846
1,71.30417,81.14651,31.212553
1,69.82714,81.17374,31.040846
1,69.366135,80.97929,31.409683
1,67.644264,82.39296,30.34026
1,67.05947,83.073456,28.92475
1,75.82893,90.779106,339.88068
1,72.98349,84.74187,3.087172
1,77.05041,94.300156,2.400094
1,73.98982,85.60868,5.032216
1,74.41653,87.33017,5.47102
1,74.03859,86.59925,7.0808334
1,75.24614,93.98212,7.510969
1,78.19915,84.24276,10.217853
1,78.70261,82.80455,9.608513
1,76.01484,78.725624,9.69775
1,56.61683,52.0817,49.63197
1,56.275543,56.0203,47.118137
1,56.61,58.337505,44.446453
1,57.168015,59.88595,45.475647
1,60.681877,57.369278,36.338036
1,60.25254,60.07217,32.09819
1,51.454212,163.22812,44.554493
1,51.529015,162.09785,45.464737
1,57.87568,158.11227,51.062622
1,56.72939,155.85707,50.719448
1,66.92688,160.93323,56.456802
1,73.06311,165.11977,51.90575
1,89.27661,165.2186,66.41394
1,80.87905,164.2054,65.13225
1,79.86775,161.0685,66.19252
1,84.15866,164.94797,65.77323
1,75.98224,162.93742,55.483864
1,76.09347,77.48518,38.169262
1,96.72671,82.082695,37.204155
1,81.602745,78.135735,37.755444
1,76.465256,76.51647,36.875477
1,56.267143,118.15095,8.292984
1,62.434845,112.91762,6.4126782
1,73.350266,117.528694,5.1269383
1,65.18348,112.02116,3.6090746
1,75.80098,119.91811,5.5943136
1,78.16932,119.86627,5.724118
1,75.36892,118.99603,6.475642
1,75.137695,120.031204,6.52045
1,73.122025,120.62271,6.661763
1,74.197784,121.05397,4.9892025
1,74.46772,121.50794,6.8464904
1,73.948715,120.868385,6.8000717
1,75.45142,121.488976,4.4257255
1,73.61388,120.26122,6.3935404
1,74.80825,121.06871,6.6362915
1,73.04349,118.64955,5.966683
1,69.24774,117.30015,6.5733757
1,104.178185,140.82457,32.22914
1,104.73599,140.47133,32.030266
1,105.05914,140.39116,31.552238
1,103.16535,141.12822,31.20392
1,99.784035,141.51982,31.2029
1,98.98655,141.50665,31.508772
1,99.459885,141.72086,31.487936
1,97.25687,141.66066,31.57085
1,95.80761,142.35909,31.449095
1,96.53717,142.87878,31.376732
1,94.64481,142.61037,31.370113
1,95.86225,140.26976,32.062714
1,90.90593,27.507565,58.621063
1,100.065285,28.815136,49.25929
1,103.00677,32.13276,47.716675
1,102.67794,32.76103,47.3784
1,101.96922,32.673176,46.94108
1,102.2714,32.485302,46.502075
1,100.42386,33.019463,54.463974
1,101.36491,33.41388,53.838905
1,101.83122,33.970234,53.978962
1,100.64033,33.93364,53.58774
1,100.82805,34.703453,53.140114
1,99.41234,34.635956,52.974194
1,100.4001,34.730015,53.289936
1,102.03708,33.94905,51.92447
1,104.3789,34.797623,51.636967
1,104.78107,34.216194,51.199345
1,17.225243,172.03587,327.1218
1,15.678543,168.7507,326.6399
1,58.006786,163.90709,48.55138
1,40.41077,169.82797,29.681904
1,57.02917,161.00488,52.760426
1,26.821548,166.66328,15.318226
1,43.296177,167.51514,34.483723
1,45.736336,164.24306,46.56083
1,55.837994,161.96341,50.83079
1,56.474514,160.51448,53.75702
1,58.481686,161.03308,54.92046
1,60.24704,163.24533,53.344402
1,60.40058,164.65092,52.944424
1,66.0525,166.60277,57.33868
1,67.7495,167.73306,58.824337
1,71.43571,168.1992,61.454334
1,72.01971,171.57104,61.805225
1,103.662254,143.62456,32.144386
1,102.91838,142.54814,32.090706
1,106.20312,142.96135,32.869858
1,107.71006,102.99553,59.801426
1,108.46874,101.218414,53.687626
1,108.48984,98.70457,51.366413
1,96.70762,101.30251,51.452183
1,93.761955,102.92887,49.758987
1,93.12899,104.11766,49.14967
1,86.047386,104.53911,47.076576
1,97.906845,103.628105,49.65286
1,42.043434,35.939636,20.977898
1,64.968735,3.8380828,61.645035
1,115.82446,5.435984,342.96042
1,75.09954,3.6610756,42.397892
1,98.91223,4.5442967,26.449562
1,89.815025,4.05742,30.556034
1,90.78249,3.9207187,29.804863
1,83.36401,4.818503,40.002106
1,90.971725,4.3744035,26.634304
1,92.95669,4.5971365,22.724392
1,82.874596,4.7437196,38.077972
1,70.40164,82.64236,31.12053
1,75.64086,81.93981,30.414703
1,73.41046,81.52184,31.350435
1,73.02712,81.15611,31.240932
1,70.570045,83.99889,29.796837
1,69.26691,83.94797,27.67088
1,67.00141,83.89327,26.77528
1,75.14995,86.994255,2.6626024
1,74.97885,87.338455,1.3611374
1,72.4648,83.920746,1.9056673
1,74.643974,92.23698,4.2698507
1,74.304565,85.839554,4.239996
1,74.577835,85.80101,1.4791765
1,73.577156,85.515144,3.4752865
1,74.144196,85.307465,5.1348877
1,71.492516,83.42533,10.218498
1,70.1583,82.85517,278.51703
1,90.10673,123.49295,9.578443
1,92.006004,123.073616,16.055523
1,62.057663,58.90242,31.638454
1,63.202053,58.46187,30.131624
1,63.3638,58.61894,29.767056
1,62.607605,57.820465,30.661587
1,26.950527,166.28961,2.7173557
1,48.6625,153.58467,46.305367
1,53.097424,157.28528,50.507683
1,55.539585,158.48468,48.616558
1,50.430717,158.65408,47.442047
1,322.94168,22.923576,61.19532
1,314.06345,23.362514,54.80887
1,18.567635,23.757713,49.405815
1,59.65563,161.10448,51.597015
1,69.81168,161.53162,58.44152
1,102.7058,35.631702,55.958862
1,90.627815,80.255844,32.814003
1,93.93547,81.42,32.372868
1,80.80883,81.045715,37.74638
1,84.01462,33.965637,57.045208
1,95.60342,32.025425,58.965164
1,96.819885,34.183098,56.900322
1,69.12321,114.69188,5.970039
1,76.34518,119.314705,5.7509
1,76.45101,118.45773,3.0423584
1,73.93883,119.404816,4.050674
1,74.4433,120.20287,4.098355
1,73.29933,119.87426,4.724484
1,74.81099,120.68567,6.73216
1,73.921234,120.7624,6.51165
1,74.09405,121.41022,6.572708
1,74.424065,121.35154,5.1473403
1,72.470535,120.454384,6.41428
1,76.67857,121.67018,6.1817055
1,75.19609,119.31519,5.621211
1,66.56895,114.23732,5.824889
1,106.06322,139.9811,32.52938
1,105.196075,140.38751,31.543755
1,106.43843,139.79694,31.715693
1,105.70588,140.7395,31.533
1,106.81489,139.86646,31.670279
1,106.036194,140.28583,31.075499
1,104.76254,141.61212,31.126694
1,101.139755,142.40486,31.192911
1,101.6076,141.53302,31.199614
1,101.288795,142.34468,31.617687
1,97.786766,142.88022,31.124094
1,92.77476,145.94504,28.774027
1,103.554474,35.204144,47.57227
1,104.328064,37.436672,44.294716
1,102.87322,34.707592,46.797085
1,102.826614,33.951187,46.829582
1,104.03528,31.444023,45.19005
1,103.52908,32.47016,46.236523
1,99.53349,32.89182,54.418034
1,99.884,34.41126,52.809795
1,99.69232,33.830544,53.363686
1,101.04042,34.49879,53.307953
1,101.67754,34.017704,54.034447
1,102.341675,34.422337,53.26401
1,102.47526,33.875477,53.697487
1,101.993614,34.052673,52.6319
1,100.19079,34.01621,53.4887
1,100.8857,35.59099,52.149784
1,104.38923,35.10994,49.23285
1,107.93721,38.122738,47.137863
1,36.31082,167.5939,17.31414
1,52.87666,162.06529,48.619534
1,31.299171,171.50165,8.7931385
1,42.99088,168.87326,31.306398
1,40.770695,165.6219,37.247078
1,29.023605,165.28702,13.77623
1,44.300182,166.22568,37.374466
1,50.899986,162.45534,48.918415
1,58.484398,161.79005,54.029884
1,57.006332,161.49799,52.75911
1,59.68243,161.40135,56.244324
1,53.334476,163.53423,41.916515
1,54.632973,163.71669,54.13117
1,57.448746,163.28813,55.190453
1,64.01028,166.29233,58.535606
1,68.257095,167.16237,59.42352
1,74.83819,171.43468,62.7568
1,60.57803,169.81558,41.657578
1,110.36796,100.95489,57.34824
1,112.86069,101.4227,58.936527
1,119.37811,100.65567,59.162052
1,117.1188,99.86183,54.580494
1,111.24635,98.2904,53.305145
1,109.80843,97.87987,53.96515
1,108.626465,99.15435,52.70889
1,97.08758,103.21751,50.680134
1,93.55195,103.558846,50.20876
1,87.75197,4.801833,41.78544
1,101.92365,3.8771703,18.14031
1,92.881065,3.6006212,34.022995
1,79.9002,3.222805,51.167645
1,63.26282,3.7802808,63.300045
1,101.27132,3.804966,23.147886
1,82.818146,4.031353,39.74644
1,83.97233,3.1415944,38.50193
1,89.351234,4.2508016,30.118238
1,91.636505,5.902243,25.535706
1,95.624466,4.7527533,27.579592
1,76.54608,80.78107,31.12541
1,73.89244,81.316185,31.380632
1,72.90382,82.1857,31.126272
1,70.87783,85.56185,28.23844
1,70.20317,84.97397,27.951008
1,69.14183,84.30234,27.46739
1,69.028885,84.80116,27.373562
1,74.8191,84.35601,1.4837236
1,76.10972,89.17343,4.2108207
1,74.65628,87.50749,4.9059644
1,74.488304,86.097015,1.7509298
1,73.12059,85.6376,5.9519386
1,75.20051,86.82511,5.384127
1,74.87231,84.051575,6.582533
1,75.60242,88.05165,6.4015102
1,74.18473,85.068436,6.8040714
1,76.590164,90.50938,5.6622868
1,92.965256,123.078476,17.733831
1,91.95067,123.20993,15.039443
1,58.297707,60.271034,31.769014
1,60.06438,58.30921,32.668907
1,56.378975,59.19585,35.501453
1,56.1474,55.67843,40.24035
1,56.497932,55.606068,40.420876
1,46.453037,167.44348,31.262
1,33.55721,157.05458,34.675186
1,43.587437,154.7819,47.76072
1,322.9233,19.27325,54.865936
1,322.09137,23.743912,65.12695
1,316.10437,20.3648,55.31885
1,322.27576,21.138313,63.54311
1,112.26262,31.35744,31.420729
1,108.94207,45.17363,44.38121
1,101.987785,44.272877,43.854336
1,97.60865,43.34938,47.59142
1,89.596344,38.60022,50.83402
1,93.60797,38.753963,51.55876
1,97.59612,38.32333,52.384445
1,103.41452,41.492905,49.615356
1,101.927666,39.41027,51.803246
1,107.328514,39.366673,51.58763
1,76.25674,119.98554,3.7028546
1,74.73547,118.708115,6.324416
1,75.59733,119.69899,6.334236
1,75.61626,119.34527,4.1914473
1,75.356186,120.2586,4.68238
1,75.88347,120.9935,4.203853
1,74.86625,120.90576,4.220049
1,76.08233,120.98567,4.601639
1,74.01688,120.66972,6.2065845
1,78.10827,121.80399,5.8726735
1,72.514824,120.055275,6.280637
1,70.56723,116.524216,5.489465
1,105.139725,139.54825,33.16338
1,104.46672,141.06267,31.628393
1,107.65983,139.53299,32.06882
1,107.708305,139.60008,31.251844
1,108.419106,139.50508,31.827713
1,106.88674,139.81586,31.280664
1,104.98683,139.42125,31.814674
1,106.580025,140.58025,30.67111
1,107.584885,140.6764,31.046299
1,106.101974,142.09373,31.410366
1,102.82058,142.88739,31.013803
1,105.07302,142.86829,30.785479
1,105.69649,140.47734,31.144846
1,55.719925,155.68837,20.196938
1,44.593094,154.46553,13.713814
1,101.76622,33.64311,45.29393
1,99.47822,31.594078,46.17704
1,101.22962,33.231426,47.942047
1,100.50939,33.979385,52.99685
1,102.70862,34.274506,52.813534
1,100.80899,33.415565,54.194736
1,101.58115,34.37398,53.869827
1,99.81283,34.05397,53.172817
1,100.5598,34.62273,53.20453
1,99.74122,34.219685,53.614338
1,101.97232,35.157307,52.195488
1,102.32239,34.119453,52.3081
1,104.57732,34.218834,52.366154
1,103.65225,33.681473,52.09681
1,103.49994,35.217754,51.556118
1,99.7481,35.29177,52.106133
1,57.831696,160.24652,59.820503
1,47.235382,163.83986,47.140266
1,36.285946,166.82524,31.694275
1,24.751099,170.32124,199.24364
1,35.92603,168.62354,27.729218
1,20.074215,168.78128,343.3586
1,39.66739,162.94363,39.046818
1,45.82504,164.13239,41.117317
1,55.646515,160.81335,51.1007
1,55.977673,160.3719,52.504574
1,55.044773,160.60864,50.520744
1,53.16142,161.2569,53.82706
1,51.79029,162.82547,49.724865
1,49.320942,162.47163,46.111137
1,51.969173,160.526,50.401115
1,58.443546,162.13211,55.29859
1,55.697784,165.20328,41.6448
1,52.466183,168.28203,36.49916
1,40.10887,170.44572,16.526398
1,275.35815,37.653698,58.53133
1,248.90303,35.539547,55.855442
1,289.83093,37.361755,57.360676
1,107.0117,102.08284,45.145935
1,106.61927,99.61614,49.602615
1,98.44129,100.54957,52.117508
1,98.65859,100.92129,51.898624
1,73.47152,108.344406,57.746033
1,77.28421,107.59548,53.723537
1,98.43278,4.5944433,21.508877
1,111.774704,5.6224084,11.905956
1,90.19091,4.488758,33.114296
1,86.60836,3.7668934,29.737484
1,79.46188,4.278963,45.48203
1,103.78681,4.17976,14.490276
1,75.57602,4.23663,46.575848
1,67.93539,4.8170376,59.902737
1,82.71528,4.300273,45.079933
1,74.74114,80.42526,31.737343
1,76.6972,83.71085,31.650257
1,74.57428,83.74744,30.843636
1,73.02992,86.03944,28.367926
1,70.378716,84.89098,27.570152
1,71.970116,85.004906,28.330326
1,70.35396,85.252594,28.013315
1,71.32594,84.83556,29.173239
1,77.08281,88.05397,3.299138
1,76.24041,85.37041,2.9008956
1,75.79079,85.75948,3.6742582
1,74.90884,90.2611,5.176033
1,73.73048,87.48072,3.4153757
1,71.90905,84.048294,-3.523653
