Phase,Phi1,Phi,Phi2
1,115.89938,030.02928,049.32512
1,117.80177,029.94745,048.85083
1,118.81902,030.03186,047.25005
1,119.52185,029.55235,047.49355
1,119.26655,030.08129,046.84579
1,121.29653,030.00613,046.29616
1,119.21535,029.67127,047.33285
1,120.86086,028.77915,046.70797
1,118.61507,030.12974,047.50879
1,120.53227,029.13091,047.25496
1,119.07293,028.97247,047.60545
1,059.26147,167.87984,051.12568
1,053.83034,168.96954,046.04794
1,056.09774,168.69893,048.49376
1,053.64272,168.52751,045.90275
1,053.59322,168.52716,045.50011
1,058.88775,167.79205,050.83096
1,059.30423,167.36111,050.72332
1,065.29639,166.72292,056.92571
1,072.18634,166.76770,062.61502
1,077.95595,166.86972,069.13034
1,079.77699,167.22072,070.09514
1,344.72546,170.47012,350.50552
1,344.73624,169.48674,350.19247
1,344.73523,168.24360,350.52246
1,344.72740,170.79605,350.05910
1,017.38884,172.91970,015.61210
1,037.70395,172.50266,034.03666
1,016.87589,168.98773,019.32788
1,020.12087,170.11972,020.79686
1,006.50374,038.95020,050.38092
1,005.71687,039.26570,050.37777
1,010.22207,039.28251,050.88585
1,092.03103,106.43901,048.85674
1,093.84605,106.54105,049.39626
1,093.97248,105.85152,049.31907
1,091.49725,105.85031,049.32669
1,082.76852,108.61684,052.48937
1,081.33584,109.56316,052.81397
1,116.60458,007.39690,004.45258
1,116.17674,008.71012,-005.00661
1,117.14536,008.38235,-007.23654
1,123.41940,008.53023,351.76407
1,119.54760,008.17390,-006.99338
1,126.04681,007.78063,350.63153
1,117.84279,007.29196,005.82872
1,115.84869,008.41462,008.20648
1,113.06963,009.48792,010.01065
1,081.88033,087.20615,031.29077
1,080.80663,086.68943,029.25413
1,080.22419,086.44380,029.30188
1,079.89714,086.71731,029.28094
1,079.22209,086.50497,029.34689
1,080.11483,086.95204,030.07612
1,079.30571,086.85288,029.38456
1,080.33472,087.06608,029.69126
1,083.11195,090.69164,006.39040
1,082.81352,090.50636,007.31314
1,082.60750,090.36784,006.59799
1,082.23576,089.86697,005.93944
1,082.47031,089.69856,005.83752
1,083.40696,088.29102,003.77980
1,083.00767,088.67883,005.33688
1,083.03136,088.53347,004.72852
1,082.24612,089.06521,005.71827
1,082.13612,088.84513,006.28865
1,099.86095,126.45145,012.54239
1,099.19296,123.20866,014.05316
1,068.93231,056.48835,043.05603
1,066.74819,055.79334,042.63748
1,062.49106,054.71380,042.67672
1,059.00160,054.49701,042.46284
1,057.53445,053.62831,044.59041
1,058.32103,050.67812,043.10726
1,062.79893,055.32313,038.63401
1,064.30037,053.29302,040.00911
1,014.67830,029.31361,045.68321
1,014.12075,031.83519,044.99680
1,108.18830,157.00750,021.16142
1,004.22066,158.33495,022.71693
1,096.95296,033.37339,054.57863
1,095.32635,032.65722,053.88564
1,091.92628,032.94385,054.00216
1,099.10030,032.08434,052.16011
1,096.90179,033.38680,053.50994
1,097.22644,034.56173,053.93641
1,098.14172,034.22554,054.19546
1,100.56605,033.10664,053.97246
1,103.91907,031.02786,053.23598
1,109.62070,030.02800,050.44712
1,108.93730,032.29049,050.96445
1,065.77330,118.26044,007.54063
1,064.13802,117.73753,007.39300
1,063.59369,117.43843,007.25935
1,061.84714,117.94402,007.24601
1,061.01995,119.60460,007.79639
1,061.60142,118.54437,007.46119
1,062.94470,118.28426,007.18943
1,062.94325,117.65536,006.83870
1,062.76712,118.23306,006.69666
1,063.20697,116.95394,006.76081
1,063.16853,115.69496,006.59830
1,112.04656,144.55084,030.41960
1,109.68566,144.78354,029.51279
1,108.70315,144.14351,028.08679
1,107.02161,143.13630,027.95817
1,108.11910,144.60117,028.92852
1,107.38464,142.98296,027.55255
1,106.54018,144.16415,027.36073
1,106.54630,143.55699,027.85450
1,105.71768,143.45839,026.37129
1,109.07207,145.22758,029.61922
1,106.56599,144.15326,026.35546
1,110.28738,145.10602,027.24429
1,046.29476,149.34532,018.58950
1,050.09044,148.70221,020.34083
1,051.32407,148.42346,020.79500
1,047.71774,149.05945,019.68623
1,125.34213,030.50845,038.64323
1,118.98573,031.19468,044.42579
1,113.40299,030.24112,051.17534
1,115.50864,029.81459,049.83583
1,117.31292,030.02421,048.97708
1,116.63299,030.05776,049.26195
1,118.13113,029.82629,048.12381
1,118.54038,029.44539,048.03941
1,119.48888,030.02713,047.49902
1,119.77977,029.82648,046.97951
1,120.89628,029.90475,045.52755
1,122.01755,029.47687,045.27702
1,119.24190,029.53413,046.76239
1,120.86903,029.71061,046.92981
1,060.46242,168.99583,051.45354
1,060.42070,168.32182,052.60066
1,054.06641,168.52382,046.17731
1,049.81607,169.53117,043.10226
1,053.17422,169.09135,046.04244
1,052.92193,168.40720,045.91084
1,054.18414,168.04836,046.55267
1,060.29397,166.44379,052.09633
1,066.71935,166.78670,057.89554
1,071.91931,166.77888,063.08801
1,081.28382,166.96461,070.48158
1,344.73694,170.27226,350.62920
1,344.31412,173.13399,351.35483
1,344.73697,170.71333,350.92294
1,344.73880,167.84927,350.36237
1,344.73883,168.43314,350.38385
1,008.23529,172.49483,012.21168
1,052.16042,170.10577,051.98717
1,026.93731,169.12035,033.11354
1,003.23523,039.39255,049.31015
1,004.23344,040.07271,051.36567
1,008.11238,039.61043,050.62209
1,006.55714,039.52880,051.34505
1,007.41461,039.18928,050.56944
1,008.25865,039.05649,051.26599
1,081.40356,109.97994,051.66716
1,080.87545,109.42444,052.17801
1,082.09631,109.23741,052.16000
1,080.50468,108.92066,051.22604
1,113.96012,007.84141,003.07261
1,116.69368,007.95338,-002.12808
1,111.41460,008.59227,009.29077
1,115.91393,007.84271,004.46162
1,118.02462,009.11040,-000.14184
1,120.33674,008.28175,039.99354
1,132.35681,008.63153,352.09616
1,124.78244,007.28245,040.34552
1,083.97112,088.37590,029.75515
1,083.08475,087.40569,030.32466
1,079.77640,086.69396,028.82290
1,079.03674,086.50705,028.26262
1,079.65653,086.47861,029.31804
1,080.18832,086.63609,029.13416
1,079.69386,086.54890,029.24106
1,079.82639,086.77991,029.49949
1,079.13369,087.06954,029.72562
1,083.99635,090.41646,006.13252
1,083.35619,090.01595,006.42889
1,082.02236,089.81091,006.13517
1,082.06792,090.04899,006.20605
1,082.23425,088.53812,004.74354
1,082.11776,089.39463,005.31705
1,083.73371,087.47566,003.99675
1,083.27752,088.50028,005.71998
1,083.39864,088.24585,004.98571
1,084.23742,090.13617,006.37217
1,097.57642,121.80822,013.18611
1,101.47949,124.45978,015.05932
1,071.33855,056.06152,038.27972
1,064.78861,054.51988,040.15897
1,062.33946,054.09949,040.42636
1,058.77451,053.12351,041.59521
1,058.05837,052.78806,040.68243
1,060.30989,054.06581,040.88596
1,063.25839,053.75285,040.04013
1,066.81101,055.24078,039.35519
1,007.07652,155.21117,029.36942
1,335.33224,156.99632,019.72926
1,339.23200,157.13002,020.01372
1,097.34946,031.89654,051.83407
1,091.55072,034.29537,054.91472
1,103.13741,031.27597,051.98378
1,099.54511,032.87907,053.19869
1,094.70887,033.47580,054.30155
1,092.96868,034.04460,054.62563
1,092.85084,034.96411,054.08138
1,091.76173,035.19375,054.43361
1,096.78530,033.24315,053.29817
1,105.88784,029.80498,051.34869
1,109.72218,028.62684,049.66330
1,100.43230,031.70517,052.98386
1,066.22978,114.95137,007.10109
1,066.91031,114.14879,006.98759
1,065.34206,115.76985,006.92043
1,065.42469,116.96976,006.90611
1,064.82391,116.69873,006.20575
1,062.89062,117.25565,006.87077
1,061.95541,117.91701,007.14212
1,061.90652,118.50754,007.41566
1,060.20993,119.01689,007.19234
1,061.95495,117.59436,007.02931
1,064.01154,115.50242,006.49578
1,112.82082,145.80902,032.64569
1,109.25526,144.46269,028.83414
1,108.87836,144.60399,029.10115
1,108.04137,144.50285,028.37317
1,108.51523,144.79030,029.01648
1,107.38477,145.03271,028.88281
1,106.76778,143.37846,027.20593
1,106.98129,143.98045,028.88610
1,105.15827,144.80513,026.42070
1,106.40772,143.33684,026.10550
1,107.92063,145.47311,030.00296
1,044.99138,148.53117,019.08144
1,054.32542,147.58733,023.51553
1,053.32996,148.72841,022.07332
1,048.29892,148.80922,019.27793
1,050.56533,148.76382,020.57860
1,046.19319,148.39615,018.26456
1,117.53362,030.13368,046.15656
1,119.87139,029.68678,045.54625
1,118.83791,030.47102,047.44998
1,117.16000,029.67561,048.27011
1,118.47604,029.79283,047.96429
1,117.45242,029.52817,049.41800
1,117.60836,029.88362,048.91482
1,119.79813,029.88120,047.06527
1,119.51678,030.01059,047.17972
1,121.28769,029.40530,046.61194
1,119.81416,030.18130,046.86208
1,120.56342,029.38886,046.47288
1,117.57510,029.62813,047.34616
1,051.88835,169.64758,045.08060
1,053.91039,169.03337,046.55438
1,048.05059,169.28635,041.96870
1,052.81934,168.29790,046.54595
1,048.09158,168.65790,041.94239
1,050.38313,168.15387,042.82993
1,055.66635,167.32677,047.99623
1,058.12784,168.08370,048.97965
1,067.53076,167.35524,058.09913
1,073.91090,167.38176,063.34890
1,344.30548,172.94278,348.41617
1,342.24814,173.52419,347.71432
1,344.71480,169.23778,349.88235
1,344.72473,173.01527,352.17184
1,344.73210,171.01042,351.86572
1,344.73282,171.98785,352.01962
1,344.55780,170.97968,-002.35836
1,032.89018,170.76654,037.59464
1,046.47718,168.65942,046.07946
1,004.30609,040.50082,051.74998
1,009.47196,038.90244,048.72773
1,009.39077,039.05038,049.87241
1,008.19177,039.07666,050.00292
1,008.85230,039.05898,049.63659
1,005.23031,038.84749,050.22370
1,079.55637,108.20829,049.76922
1,081.09145,107.99395,049.17785
1,078.72200,109.39545,050.69868
1,079.95210,109.30361,050.66056
1,081.63393,108.66496,051.17849
1,116.45267,008.56233,-001.41777
1,116.26410,008.54135,-005.00870
1,116.36735,008.18571,002.68863
1,116.47264,007.85342,005.18146
1,114.17110,007.33679,009.83055
1,123.86660,008.05988,-005.68244
1,122.79411,006.66572,007.57350
1,084.86493,086.81719,028.94457
1,081.75221,086.83177,028.99585
1,081.01642,086.16594,028.45972
1,080.92005,086.78931,028.77719
1,081.04681,086.45612,028.86642
1,079.94435,086.44068,028.99917
1,080.28680,086.23863,029.22564
1,079.63605,086.22395,028.92935
1,080.51256,086.50676,028.87166
1,083.98003,089.40923,005.43069
1,081.58826,089.74371,005.31036
1,082.17400,089.04454,005.32798
1,080.60059,089.35278,005.03843
1,082.01946,089.49552,005.48762
1,081.67683,088.70490,004.87033
1,082.62721,089.02961,004.10961
1,084.18569,086.55208,004.26384
1,083.06390,088.35089,006.10242
1,096.73446,121.32608,013.02402
1,094.69479,120.20541,013.06408
1,073.39215,056.88920,038.21235
1,066.50487,055.16133,040.39806
1,063.39851,054.86696,040.17963
1,060.79407,054.09387,040.91354
1,059.20894,053.28319,040.72040
1,057.85426,052.01527,042.52117
1,061.29175,053.12136,040.18778
1,064.99807,055.07914,039.61599
1,068.96454,056.68564,038.80541
1,009.15921,157.73747,029.57516
1,006.93016,158.56003,028.47644
1,008.74165,157.77332,027.26297
1,099.18640,032.01864,054.02588
1,095.71020,034.41431,054.22183
1,095.73480,031.92242,053.73173
1,097.18240,033.08467,052.84910
1,095.95142,032.08187,053.75553
1,092.48122,035.36925,054.29493
1,092.24858,034.85564,054.23320
1,093.42617,035.08832,054.47825
1,095.41727,033.33932,053.71972
1,096.62648,032.29073,053.76102
1,106.09229,028.89994,051.21238
1,110.78307,029.43697,050.56739
1,060.88873,118.57356,008.59029
1,061.72767,117.96838,008.55700
1,062.39250,115.49067,008.00293
1,061.96941,117.09992,007.54035
1,061.58749,116.63165,007.04386
1,063.36770,115.84922,006.60133
1,064.08393,115.65686,006.58682
1,063.69882,116.18761,006.78216
1,062.64058,115.71932,006.64811
1,061.69370,118.38772,007.19860
1,061.41563,117.31083,007.00723
1,112.13493,145.18890,032.00742
1,111.09805,145.46877,032.71123
1,108.58136,143.84143,028.70105
1,105.54095,143.75731,026.79247
1,107.95591,144.29414,028.30893
1,107.02069,144.19519,028.74500
1,107.48336,144.14920,027.76849
1,107.05739,143.63567,027.42977
1,105.89407,145.47829,028.35532
1,092.64337,079.99118,022.24886
1,084.99638,077.53981,020.43166
1,053.04102,147.75508,021.56106
1,056.86243,147.75424,023.75921
1,051.33410,148.11786,022.36688
1,051.87368,149.18687,021.17034
1,045.98220,148.84540,019.24335
1,050.32808,149.53280,019.49784
1,117.15853,029.28359,049.04255
1,118.74971,029.54660,047.23392
1,119.57977,029.65214,046.06320
1,119.25063,029.71278,047.39763
1,119.51653,029.57229,047.01166
1,119.67841,029.71827,047.53225
1,118.54166,029.51708,048.52801
1,115.63722,029.83004,051.59800
1,116.76093,030.26340,048.79620
1,121.82297,030.32852,044.94180
1,121.59778,029.51532,044.70028
1,120.92524,029.05277,046.24708
1,057.71629,169.45317,050.33381
1,052.23286,169.28674,046.84026
1,053.87101,168.01593,048.10922
1,052.26645,168.23598,046.23634
1,049.83719,168.38078,044.11515
1,051.72155,168.45311,045.70281
1,049.18237,168.63010,041.46837
1,056.88961,167.70795,047.74284
1,064.51453,166.86597,054.27608
1,071.45737,167.87955,059.88940
1,014.35584,172.89670,015.10135
1,034.67646,173.36888,033.95760
1,006.94484,174.05305,007.01403
1,344.73350,170.96402,350.23016
1,344.70856,168.31114,350.28357
1,020.02367,173.56204,018.65977
1,344.69560,172.04800,347.37520
1,344.73843,170.70253,006.24315
1,344.56763,169.74008,005.45067
1,048.77077,170.08170,044.13939
1,008.73848,039.92377,051.48710
1,005.41190,038.57151,051.80072
1,009.22773,039.20862,050.55961
1,006.49426,038.52981,049.00914
1,010.39982,039.08194,050.54174
1,084.29913,108.79637,050.98017
1,081.71215,111.14222,051.16850
1,081.17811,108.63442,050.23579
1,079.53577,109.41724,050.22230
1,080.83790,108.92123,050.58000
1,078.37557,107.71140,049.78655
1,081.48517,108.46760,051.36721
1,111.18340,007.61702,008.18682
1,113.45332,007.26977,008.81558
1,112.38596,008.79441,008.09981
1,114.00466,007.98304,007.96996
1,101.99438,040.56614,040.78572
1,106.07096,042.18560,040.70534
1,083.05229,086.76218,029.29604
1,082.91660,086.67503,027.71185
1,080.94807,086.22257,028.01209
1,081.86510,086.20092,028.55401
1,081.11408,086.10893,028.71336
1,081.46610,086.34238,028.72827
1,080.33614,086.24301,028.45908
1,080.14818,085.85937,028.41277
1,078.73232,085.92757,028.99833
1,080.53542,089.72939,005.87222
1,082.08483,088.05261,004.07254
1,081.36242,088.78442,004.96207
1,082.14694,088.22115,003.98878
1,080.29024,089.51720,005.22874
1,081.26347,088.51688,004.47049
1,081.23630,089.09600,005.14229
1,083.68262,086.88326,003.07830
1,087.27741,087.73943,006.63968
1,087.04813,086.72437,007.91011
1,071.32254,052.45571,039.01828
1,067.74286,056.41390,041.56102
1,066.63375,056.11794,038.17329
1,063.10548,053.36590,040.56766
1,061.29449,053.97405,041.29629
1,060.22076,053.28433,041.25773
1,058.79787,052.93970,040.18522
1,062.68553,054.49825,039.09160
1,066.55615,053.90889,038.99721
1,070.01202,055.60912,038.69804
1,010.15514,158.16576,029.11046
1,010.09555,158.12381,029.38437
1,092.26638,034.48033,054.76759
1,092.98290,033.48917,054.16699
1,099.88114,032.29155,052.85138
1,096.79547,033.65977,054.58101
1,100.19288,032.34491,052.67249
1,095.10700,033.78491,054.46704
1,097.59953,033.08939,053.07381
1,091.40387,034.89138,054.38792
1,091.05820,034.93248,054.17796
1,094.02806,033.59879,053.61957
1,098.85450,031.25757,052.92139
1,103.32264,029.04248,051.61228
1,107.55013,027.67983,050.19040
1,065.92560,113.98356,007.44522
1,064.99889,113.23481,007.20547
1,062.74577,116.27832,008.04935
1,061.77751,116.99797,007.77791
1,061.30914,117.21558,007.61347
1,060.10864,118.12212,007.84219
1,060.32973,117.50014,007.61691
1,060.90387,116.09146,007.52892
1,061.24803,117.06633,007.51363
1,062.01303,116.22116,006.75964
1,063.34914,116.52285,006.70440
1,111.73332,146.33098,033.18921
1,111.29447,145.31773,031.60270
1,109.35349,144.86568,031.26922
1,106.67068,144.07149,027.32427
1,107.45664,143.74683,027.73373
1,108.32548,144.89209,029.84623
1,107.10718,144.43619,029.49076
1,087.08839,077.60712,020.67340
1,082.96977,076.61371,022.93688
1,083.06304,078.14706,024.93144
1,058.87042,143.96887,030.81673
1,059.53036,146.37993,025.57369
1,054.48821,147.97745,022.95371
1,054.70220,148.04338,023.64837
1,048.04517,148.85753,019.33176
1,051.84860,149.07120,020.72278
1,051.70308,148.78139,020.24400
1,048.73330,148.95620,020.09860
1,120.81134,029.75810,045.86815
1,118.31301,029.60144,047.97107
1,120.48126,029.64798,045.99573
1,120.91318,029.78986,046.34057
1,121.81368,029.85433,045.96853
1,119.85679,029.57465,046.36315
1,120.58005,029.86669,046.16257
1,115.03601,029.86861,052.38206
1,117.18015,031.08540,051.17522
1,117.92155,033.08917,047.64596
1,115.97828,033.47310,046.51950
1,051.44974,169.69223,047.10996
1,049.19361,168.60712,044.56069
1,050.93293,168.58067,046.14329
1,049.85253,167.85661,043.95797
1,057.04400,167.59305,050.71591
1,046.93952,168.97798,039.98387
1,057.87082,167.20680,049.89846
1,061.22932,166.76917,050.72666
1,068.05128,166.99265,058.00239
1,069.34293,165.62964,058.16753
1,336.08188,173.14024,-000.73163
1,004.06517,172.99794,003.89495
1,032.94038,174.05489,031.39809
1,012.27880,174.06255,009.15999
1,344.71375,172.63310,352.77567
1,344.72960,171.32732,352.04175
1,021.57731,172.07404,024.03139
1,344.72818,170.26465,306.46973
1,344.69913,170.97981,006.91394
1,011.94716,038.55790,048.56153
1,005.69863,041.64378,052.84843
1,006.41507,039.79611,050.77979
1,008.61872,039.02917,050.22616
1,007.49674,039.35538,050.26824
1,011.38612,039.48112,049.65236
1,080.36879,109.34744,051.09492
1,078.79114,109.95430,052.30612
1,079.60246,109.56149,051.88128
1,080.06815,109.03898,051.26743
1,079.57961,108.53560,051.02731
1,081.41167,108.80760,051.56004
1,080.30621,108.58521,050.43538
1,079.26630,108.76474,050.97203
1,119.12418,008.99295,299.83320
1,119.93345,008.25391,-005.42109
1,103.68110,041.14553,040.66321
1,103.64131,041.31677,041.19910
1,103.05556,041.17401,039.92619
1,100.54228,040.79590,041.09467
1,077.26124,087.32172,029.52468
1,112.15021,039.36433,040.15896
1,104.19129,039.33599,040.31550
1,108.29015,038.99580,039.74275
1,106.59351,039.21758,039.77986
1,110.93676,039.46112,039.12988
1,112.80043,040.32064,039.04579
1,114.67035,039.49171,040.19126
1,079.35015,090.39912,005.92214
1,080.16621,089.88948,004.95782
1,080.67394,088.61563,004.45659
1,080.97434,088.30666,003.60313
1,080.80676,089.02573,003.98330
1,080.74717,088.40002,004.13420
1,080.17840,089.49296,005.59729
1,082.46977,088.88905,004.87373
1,055.73980,144.95769,037.41258
1,055.80969,145.00282,037.29155
1,060.19618,143.09515,038.63436
1,069.67591,058.62115,035.59047
1,064.79881,051.23688,043.45059
1,061.75830,057.02539,047.77179
1,063.94118,056.57893,040.29899
1,058.67172,053.37653,041.65345
1,060.21273,053.36808,041.02210
1,066.06907,053.55367,039.68326
1,070.33268,055.85300,038.54176
1,069.24516,054.78859,041.69374
1,006.43831,157.47588,027.43812
1,093.35071,033.87371,054.12063
1,093.30885,033.05270,054.53663
1,099.83471,033.44237,053.21672
1,090.81518,033.82512,055.02224
1,093.84245,034.04276,053.92306
1,092.53957,034.30267,053.84926
1,095.27724,034.27259,052.88696
1,093.77307,034.79576,054.18399
1,099.92419,033.14653,053.39943
1,099.89733,033.09193,053.10377
1,096.29411,033.32534,053.87807
1,095.94367,032.56725,053.08584
1,102.69728,029.87195,052.05513
1,112.43545,027.37262,048.53734
1,061.24500,117.58147,008.75945
1,061.50220,116.56236,008.53562
1,064.44657,113.33681,007.55402
1,062.27332,114.15514,007.25217
1,062.46453,115.76121,007.35996
1,062.29260,115.00266,007.26301
1,062.04472,114.85946,007.15597
1,059.78326,117.00891,007.17232
1,061.07965,116.23996,007.33343
1,058.98581,120.00716,008.04997
1,059.88906,119.55185,006.74230
1,112.00299,145.96524,033.74516
1,109.78697,145.46208,031.75670
1,107.81410,145.01650,030.86307
1,107.18951,146.90355,028.34650
1,087.52913,075.69312,021.53463
1,086.12052,076.40588,022.86922
1,081.97711,077.23850,023.63457
1,083.27942,077.37633,024.72059
1,087.79302,077.26896,021.55376
1,084.86810,076.99382,024.02715
1,062.71422,143.54688,031.00695
1,061.10923,146.62190,025.28431
1,055.84616,147.62685,023.49338
1,050.77211,148.22285,021.24545
1,050.65340,148.94762,021.36008
1,051.12817,147.97115,020.75217
1,049.15354,148.32327,019.71495
1,052.54954,148.89957,020.98920
1,055.63769,147.54042,023.37169
1,119.18889,029.22477,046.87386
1,120.65817,029.10240,045.83458
1,122.10824,029.49175,045.20762
1,120.73042,029.55182,046.09593
1,120.77860,029.65773,046.57796
1,121.02936,029.63222,044.72530
1,119.39428,029.85582,044.84166
1,053.84860,143.37491,029.45341
1,054.79753,143.11464,031.12473
1,057.56776,142.10709,031.64412
1,059.67250,170.83899,057.32105
1,055.41785,167.66345,051.17965
1,055.90957,167.68343,051.07140
1,054.18813,167.27815,048.16297
1,059.32374,167.07643,053.32964
1,055.31406,167.68790,049.66284
1,062.35870,167.35902,052.40014
1,063.05817,166.82083,052.39733
1,066.62021,167.04341,055.09449
1,018.21308,172.11287,017.52499
1,006.51689,174.18880,005.87369
1,344.73203,170.37741,351.02814
1,007.82951,174.32632,008.73377
1,035.22411,173.06215,033.97788
1,037.30663,173.57219,035.84933
1,344.71110,171.08200,352.69797
1,344.46620,171.49455,316.67123
1,003.29348,171.53745,007.24273
1,344.72790,169.37686,333.50427
1,011.02686,040.04163,050.85438
1,010.00233,039.14119,050.94621
1,010.64505,039.12650,050.50789
1,007.38533,039.30835,049.93059
1,010.15504,039.65122,050.51376
1,007.95110,039.40783,050.43278
1,078.44836,111.12366,053.41357
1,079.26841,109.64012,052.11268
1,078.85288,109.19436,052.10103
1,080.32097,109.47566,051.74890
1,080.67374,108.83706,051.58023
1,079.90951,109.14980,050.55796
1,079.42497,108.81344,051.73760
1,077.94773,109.68231,051.94096
1,100.88347,041.64611,041.87832
1,102.49753,040.43607,041.45910
1,102.31367,040.75657,041.93279
1,103.80212,040.61334,040.39657
1,105.13846,039.72814,041.39834
1,109.46886,039.28148,040.89452
1,100.03356,040.79249,042.24524
1,105.36565,039.25910,040.64759
1,110.27770,039.47359,038.89856
1,108.05702,039.41707,040.48064
1,108.26656,039.39330,040.28499
1,109.94942,039.50602,039.55748
1,107.74352,039.30418,040.37787
1,115.58922,038.51662,037.98264
1,079.49881,090.21956,005.98762
1,079.91025,089.55344,005.58550
1,078.81254,089.38028,005.61167
1,080.96851,087.89222,003.77894
1,079.69537,087.77703,003.61023
1,080.60122,088.35597,003.94923
1,080.79813,088.42369,004.64402
1,048.99456,146.27536,035.78754
1,055.96657,144.43805,038.04658
1,058.95747,144.22902,038.61980
1,058.72871,146.20499,035.91949
1,051.17733,146.98479,034.09848
1,065.29683,141.67795,042.15775
1,067.76271,058.19338,038.25096
1,064.51690,057.85071,040.29632
1,060.00689,052.40892,041.31502
1,063.64929,056.12743,040.96399
1,067.66895,055.78755,041.06086
1,051.06178,115.75183,017.41524
1,048.84750,115.47044,017.13918
1,047.08089,115.17240,016.56694
1,052.03904,115.36308,014.90255
1,085.52037,034.86043,055.29512
1,089.62499,034.53352,055.07780
1,099.63954,032.64745,052.97617
1,093.16739,034.47284,054.76291
1,098.13960,032.42133,052.81137
1,090.63947,034.01275,054.41346
1,088.05533,034.95951,054.64841
1,085.85334,035.17495,054.19399
1,089.09226,035.24551,054.34731
1,097.00004,032.99532,053.35895
1,104.86605,030.83243,050.67351
1,108.46232,027.73849,049.63969
1,105.83467,027.42949,050.19700
1,065.15532,114.54056,007.81064
1,064.38476,112.91591,007.39575
1,061.64249,116.34577,008.09703
1,061.87578,116.98463,007.50692
1,062.86261,115.53944,007.00484
1,062.39878,115.44718,007.29556
1,062.75645,115.01534,007.53795
1,062.50741,114.93125,007.34489
1,060.93543,117.07150,007.33574
1,062.54952,115.75778,007.12910
1,061.18414,119.69659,006.55056
1,110.39923,147.52077,033.61867
1,083.65434,077.69027,026.09761
1,082.04647,078.11488,026.20437
1,080.58807,077.81496,026.10407
1,169.15927,121.14577,040.88630
1,083.47609,076.64164,023.83174
1,085.53272,078.09364,024.95257
1,082.81275,077.83025,025.15587
1,084.65037,077.88738,024.79211
1,085.69218,075.64544,021.95709
1,068.26104,142.06480,032.89629
1,062.57626,145.93994,026.52101
1,051.74498,148.16109,022.84399
1,048.67270,148.49698,020.52195
1,048.85978,148.40903,020.22783
1,050.15975,147.94070,020.75308
1,051.99197,147.88177,022.05673
1,053.26401,147.00280,022.71657
1,053.13319,147.22472,024.10009
1,063.59590,141.77370,032.06102
1,064.81086,141.29686,033.19738
1,063.92419,141.61464,033.26911
1,062.58228,141.33713,033.11424
1,061.37973,141.78197,033.15000
1,058.08257,141.45978,032.33842
1,055.07106,142.22078,032.28494
1,054.71591,142.66379,030.82921
1,057.31547,142.78624,030.85516
1,059.07649,143.43103,030.44812
1,153.65320,009.47859,012.91684
1,056.55367,168.07310,052.76491
1,055.27476,167.23500,049.81789
1,056.60149,167.70816,051.11920
1,060.54417,167.02666,052.14885
1,344.73605,173.54381,-000.94425
1,063.70413,167.02365,051.81611
1,061.04964,167.77100,051.22613
1,068.34595,166.90631,054.77566
1,344.65637,170.96901,029.69302
1,020.12636,174.09710,018.36528
1,006.47241,172.68623,006.19588
1,005.52411,173.33856,009.71980
1,023.33519,172.99540,024.26055
1,048.84589,172.24740,048.01153
1,031.18665,171.29404,030.99870
1,344.73813,169.58202,351.75650
1,344.73596,170.01166,350.58035
1,344.73804,168.52768,350.40457
1,012.15480,038.81618,050.03772
1,011.75426,039.29019,050.29498
1,011.36850,039.36897,050.33469
1,007.26319,039.51529,049.97820
1,011.67780,039.04640,049.91747
1,080.97218,110.15527,052.60786
1,078.07903,109.70451,052.10594
1,079.63779,109.41497,051.87430
1,079.00674,109.68431,051.99755
1,079.64362,108.96137,051.59204
1,079.59641,109.28630,051.66312
1,080.70960,109.25941,052.33507
1,078.88460,109.33721,051.44421
1,079.10466,108.96451,051.59288
1,099.40505,040.79945,041.37824
1,099.44106,040.98111,041.32066
1,098.79285,040.91380,040.72844
1,100.41947,040.89372,040.37960
1,100.35617,040.26883,040.88446
1,105.48087,039.47653,040.40441
1,109.48092,040.34739,039.34970
1,104.10986,039.66224,040.75775
1,102.66845,040.22443,040.97664
1,105.82215,039.25140,040.18338
1,106.57253,040.45214,040.49200
1,111.58608,039.10530,039.42945
1,109.95724,039.43736,039.85801
1,113.82259,037.12648,039.13374
1,077.33737,091.07478,006.84796
1,078.72163,090.14780,006.18927
1,078.78786,088.86276,004.92147
1,077.91309,088.98218,004.75343
1,079.52515,087.36608,003.33617
1,080.17021,088.39387,004.41638
1,043.85855,147.82314,033.67485
1,050.59389,146.16460,035.66912
1,058.15079,144.57455,037.53254
1,058.56725,145.61581,037.44431
1,058.29256,145.41962,037.34423
1,057.55783,145.40677,038.56821
1,060.40521,144.73080,037.91603
1,059.33487,147.21225,040.34876
1,053.45821,152.04904,040.49229
1,052.84728,151.29140,040.60153
1,050.81487,116.38858,015.38373
1,049.82108,116.16827,015.34982
1,050.33704,116.31008,015.53926
1,049.71796,115.75552,017.18318
1,051.81133,115.65114,013.48529
1,054.23245,115.57145,014.04255
1,085.99161,035.43204,054.94929
1,086.65990,034.98433,054.40216
1,086.40715,034.68211,054.81283
1,089.78809,035.14688,054.09863
1,090.52548,034.78075,054.33616
1,098.19981,032.75172,053.79671
1,098.77006,032.46483,053.22461
1,102.13925,032.01110,051.80662
1,089.87803,033.54128,054.53518
1,084.54289,035.24278,054.59956
1,089.28260,032.50391,053.89954
