Phase,Phi1,Phi,Phi2
1,071.73052,087.38213,029.05328
1,075.91583,090.95204,007.93216
1,076.36437,091.62978,007.91590
1,075.97643,090.65282,007.56242
1,076.46513,090.49191,007.50895
1,076.17396,089.17802,006.36243
1,075.73097,089.43327,007.33755
1,075.21103,089.28383,007.03198
1,075.43520,089.38663,007.66931
1,075.10101,089.39422,007.65731
1,074.26299,089.70496,007.80321
1,097.46854,128.49232,011.67324
1,092.37462,122.98055,012.87324
1,061.88283,056.84003,037.23536
1,061.24166,056.57019,042.70281
1,060.44134,057.22434,044.04608
1,052.56786,054.95756,045.50846
1,053.78384,055.05935,036.37910
1,063.50588,171.75833,060.94955
1,052.82778,170.25539,048.50538
1,050.00539,167.62216,046.08902
1,014.45503,033.04946,043.47030
1,003.02802,032.92859,045.36607
1,-001.25888,034.84048,044.89623
1,056.55454,035.89541,045.31882
1,083.57115,031.16623,052.14791
1,084.41503,032.86705,052.70725
1,107.80133,030.96434,047.11217
1,097.42918,033.74203,050.62600
1,095.57782,034.15734,051.89036
1,097.49583,035.08747,051.94536
1,093.43638,033.17431,051.94362
1,091.03301,034.24320,052.55769
1,103.15718,027.58853,050.60524
1,107.87789,027.60266,049.35830
1,055.44054,121.24657,008.81601
1,056.17437,121.29158,009.12481
1,056.26373,119.18456,008.62640
1,055.71925,120.37701,008.45302
1,056.32249,119.70075,008.31206
1,057.84895,118.67931,008.08095
1,056.03970,118.50027,008.14248
1,056.36980,118.32301,008.20952
1,055.38861,119.78490,008.22336
1,056.04794,118.55894,008.08885
1,057.44068,116.79992,007.85589
1,060.46075,113.96669,007.62550
1,110.10151,142.68472,028.35318
1,108.94379,143.60110,029.19693
1,107.60667,142.37115,028.97534
1,107.49918,142.04544,029.26952
1,104.45742,141.60904,028.28946
1,105.45756,141.96043,028.81434
1,103.11639,140.85307,028.06714
1,103.12555,142.20633,028.35202
1,103.76387,141.57002,028.14787
1,103.59622,142.71367,027.43732
1,102.45820,142.36928,026.02513
1,109.49519,142.73975,027.61664
1,111.44288,141.86476,026.74438
1,044.59796,146.62115,017.40169
1,042.04648,146.24438,015.58843
1,117.57786,030.39915,046.71807
1,115.88299,030.86710,045.66667
1,115.26656,029.80081,046.23107
1,114.13970,030.57296,049.22593
1,117.03548,029.70806,048.53552
1,117.09866,030.03835,047.89234
1,119.79409,029.82167,047.52308
1,120.44022,030.10479,046.36187
1,123.00461,029.45213,046.53708
1,121.90792,030.15160,046.09441
1,125.71593,029.94179,045.71878
1,120.93714,029.73574,046.43094
1,125.58598,028.71060,045.99167
1,120.43222,030.19307,046.54271
1,128.42897,029.02770,046.36200
1,122.72971,028.75753,046.62101
1,053.10855,166.23454,049.41536
1,047.97515,167.41234,045.52539
1,050.09838,167.09969,047.27666
1,047.80569,166.91327,045.41798
1,047.75636,166.89847,045.13000
1,052.79832,166.12671,049.17677
1,053.22456,165.67940,049.10373
1,058.96398,164.95134,055.03736
1,065.49365,164.98907,060.75086
1,070.91046,165.13568,066.34518
1,072.73680,165.51108,067.14311
1,344.72360,168.90807,347.44998
1,344.73500,167.85268,348.43204
1,344.72604,166.59586,348.83252
1,344.73825,169.62585,348.92728
1,019.84074,172.38610,016.86279
1,035.82310,171.82367,056.82574
1,018.40746,167.62502,025.64302
1,019.27498,168.81071,031.98571
1,004.21504,038.69331,048.75114
1,003.52143,039.05675,048.75196
1,022.65834,039.13078,049.18483
1,085.24374,106.92799,047.52314
1,087.39845,107.03426,047.95083
1,087.66447,106.17223,047.89288
1,084.67519,106.25615,047.89547
1,075.47745,108.84163,050.60318
1,073.99849,109.93192,050.86281
1,119.90528,007.34090,348.09960
1,118.78711,008.47505,348.49484
1,120.27965,008.09187,348.92206
1,154.37772,008.24379,348.47293
1,125.22389,007.80465,349.42664
1,183.91583,007.71801,347.74313
1,122.09428,007.19647,348.29740
1,117.79584,008.44792,005.85353
1,113.16278,009.38780,009.01301
1,074.74356,087.85432,029.31820
1,073.67333,087.21725,028.30283
1,073.06823,086.96891,028.19178
1,072.73866,087.27251,028.50790
1,072.07366,087.10664,029.91865
1,072.98151,087.58472,029.11609
1,072.16965,087.44943,029.16187
1,073.18022,087.64775,028.95992
1,075.82877,091.26986,007.69285
1,075.51903,091.13369,007.98067
1,075.31176,090.99751,007.70809
1,074.89592,090.44666,007.37644
1,075.16396,090.23961,007.37383
1,076.16359,088.54867,006.88206
1,075.71933,089.09271,007.19559
1,075.70660,088.87844,007.32785
1,074.89885,089.51801,007.17200
1,074.70084,089.17966,007.78529
1,095.66767,126.87832,011.32955
1,094.53496,123.29488,012.91164
1,062.31603,056.82348,043.05315
1,060.25264,056.03244,040.40680
1,056.19348,054.84352,039.47699
1,052.87781,054.61187,038.03059
1,051.44160,053.47755,044.42859
1,052.21711,049.68532,041.39069
1,056.51778,055.40297,037.47085
1,057.94744,052.78762,036.47598
1,003.57555,029.93820,045.63660
1,003.06370,032.75477,044.68549
1,342.88687,155.41805,017.81914
1,179.53668,156.77766,019.53060
1,091.42490,032.84543,052.55356
1,088.90557,032.23573,051.91687
1,084.64721,032.73635,052.03045
1,094.00777,030.82673,050.29951
1,091.33719,032.74795,051.52752
1,091.67584,034.37167,051.94199
1,092.85908,034.18470,052.19905
1,096.21259,032.52467,051.96925
1,101.01920,029.75411,051.26584
1,109.38888,029.02654,048.77435
1,108.64564,031.45820,049.21607
1,059.33102,118.53383,008.24614
1,057.79208,117.91370,008.27182
1,057.25177,117.60578,008.32509
1,055.57191,118.29171,008.29479
1,054.76595,120.08727,008.46348
1,055.32813,118.98283,008.24231
1,056.60609,118.71009,008.13933
1,056.61649,117.95895,008.01752
1,056.44009,118.58025,008.01471
1,056.86701,117.18105,008.04736
1,056.82849,115.89973,008.11136
1,111.85072,142.34676,029.90231
1,108.29952,142.54066,028.47456
1,106.87843,141.92857,029.01084
1,104.54344,141.11246,029.58755
1,105.98521,142.34837,028.86212
1,104.86424,140.93442,028.25764
1,103.82943,141.98653,028.44918
1,103.67519,141.50677,028.29086
1,102.51234,141.36154,027.52493
1,107.33043,143.01134,028.38622
1,103.69743,142.07166,027.40673
1,108.64409,142.98456,026.52544
1,040.97189,146.85994,016.32396
1,044.46001,146.05225,018.81783
1,045.64072,145.88210,020.35503
1,042.28166,146.64024,017.79256
1,097.27377,030.83457,023.80238
1,117.89775,031.50707,044.44375
1,113.67358,030.18874,049.38469
1,116.83110,029.67099,048.28072
1,118.95631,029.91702,047.62761
1,117.88824,029.94311,047.83039
1,120.09229,029.72966,046.97766
1,120.85035,029.36392,046.92328
1,122.01412,029.99460,046.54101
1,123.65528,029.81943,046.18815
1,125.09159,029.95279,045.22739
1,130.85990,029.45820,045.06727
1,121.92647,029.44714,046.03046
1,132.10301,029.58975,046.14364
1,054.33175,167.49002,049.74160
1,054.20434,166.72433,050.70781
1,048.16479,166.91855,045.58046
1,044.24052,168.00726,041.10553
1,047.39349,167.51309,045.52738
1,047.11977,166.77553,045.39516
1,048.35799,166.40143,045.87398
1,054.16770,164.58302,050.28808
1,060.39941,165.04329,056.16240
1,065.11060,165.00153,061.04632
1,074.43181,165.20442,067.56558
1,344.73688,168.80104,348.26862
1,344.73352,172.66296,349.69818
1,344.73813,169.29848,348.27990
1,344.73578,166.02718,348.20206
1,344.73862,166.74232,348.63873
1,001.34265,171.84329,011.00119
1,046.13402,168.65510,051.13484
1,021.34675,167.68706,056.90250
1,129.90846,039.17247,047.86829
1,069.52976,040.11292,049.61306
1,007.67083,039.47064,048.96135
1,004.14784,039.40683,049.58471
1,007.13514,039.10315,048.91996
1,023.55980,038.95669,049.51489
1,074.10856,110.32768,049.86789
1,073.57094,109.80547,050.31428
1,074.78462,109.65392,050.29260
1,073.14780,109.32966,049.47535
1,115.62508,007.47685,085.09866
1,118.93539,007.60125,348.61923
1,111.43028,008.17998,006.56330
1,117.99193,007.62517,348.44717
1,119.93511,008.94240,348.71310
1,128.60764,008.01082,237.69680
1,177.89330,008.60635,348.04587
1,179.87367,007.08435,223.44974
1,076.95055,089.05281,028.67960
1,075.97899,087.98352,028.48223
1,072.59818,087.29127,029.28582
1,071.87399,087.04316,029.17013
1,072.49974,087.04101,028.98740
1,073.04226,087.17332,028.37365
1,072.52232,087.10222,028.74547
1,072.66366,087.36154,028.96447
1,071.96608,087.67036,028.39436
1,076.75291,091.02484,007.70072
1,076.08539,090.58897,007.47077
1,074.69694,090.37443,007.34147
1,074.78593,090.64674,007.51977
1,074.90495,089.02355,007.34173
1,074.80423,089.96588,007.94088
1,076.50253,087.57751,259.01743
1,075.97643,088.95618,007.47227
1,076.09625,088.55083,006.60525
1,076.97434,090.55869,007.35254
1,092.65156,122.33661,011.92804
1,097.54653,124.28803,014.03279
1,064.60082,056.33680,037.86218
1,058.40656,054.61783,035.26055
1,056.06276,054.00431,036.57303
1,052.64613,052.80807,038.55515
1,051.96127,052.33051,037.61419
1,054.13360,053.93870,037.34792
1,056.95693,053.45357,036.35030
1,060.35235,055.25116,036.29395
1,003.27803,153.20080,027.75316
1,344.73367,155.25795,016.38681
1,344.73688,155.38179,016.36243
1,091.24943,031.14297,050.03708
1,084.43156,034.02197,052.88602
1,100.00444,029.90775,050.10632
1,094.90289,032.23060,051.23772
1,088.16337,033.23583,052.30088
1,085.93628,034.04081,052.62214
1,085.84223,035.10414,052.09406
1,084.62453,035.31987,052.42606
1,090.52026,033.25452,051.37149
1,103.98077,028.12863,049.54478
1,109.49328,027.14861,048.16483
1,095.74101,030.81654,051.06102
1,059.76727,114.77541,008.12278
1,060.40975,113.93884,008.14285
1,058.94027,115.59953,008.02848
1,059.00864,116.87277,007.93089
1,058.43980,116.63594,007.82444
1,056.56789,117.40362,008.03079
1,055.65414,118.29233,008.15542
1,055.59341,118.99079,008.27732
1,053.97625,119.52561,008.20916
1,055.65068,117.90842,008.11353
1,057.63908,115.51817,007.93698
1,113.19099,143.65804,032.57269
1,107.73524,142.22154,029.17309
1,107.12024,142.36270,028.55809
1,105.91551,142.24026,029.04383
1,106.53366,142.55312,029.19936
1,104.97080,142.79309,028.89021
1,104.03409,141.21806,028.29027
1,104.34254,141.88594,028.82963
1,101.55109,142.67250,027.18665
1,103.25396,141.09868,026.42386
1,105.47346,143.35919,028.49277
1,039.86035,145.89407,017.04161
1,048.49094,144.71979,027.42635
1,047.53697,146.09343,022.86605
1,042.81644,146.18207,017.38887
1,044.84719,146.32564,018.62365
1,040.95858,145.73880,016.47368
1,119.23044,030.13217,045.64410
1,124.97068,029.66406,045.24190
1,121.70502,030.48372,046.50432
1,118.80895,029.59015,047.08171
1,120.63412,029.75730,046.86928
1,119.02485,029.41803,047.95246
1,119.11508,029.84885,047.56423
1,124.28440,029.85719,046.23721
1,121.97578,029.98029,046.33172
1,128.02226,029.35230,045.93160
1,121.38006,030.21171,046.09760
1,128.38419,029.32332,045.84352
1,119.71006,029.48910,046.43076
1,046.10105,168.18092,044.84934
1,048.04875,167.46878,045.86000
1,042.63364,167.71623,037.19163
1,047.03220,166.66368,045.83277
1,042.68868,167.03130,040.03008
1,044.79569,166.50568,040.52626
1,049.73201,165.62025,046.92492
1,052.15595,166.42293,047.71267
1,061.11051,165.67012,056.29749
1,067.06867,165.69923,061.39090
1,344.73460,172.41870,348.60947
1,344.73578,173.10095,350.00790
1,344.64658,167.53375,347.90164
1,344.73870,172.58607,349.31232
1,344.73734,169.66779,348.65115
1,344.73874,171.07945,349.78140
1,344.72073,169.83492,348.61508
1,031.28051,169.58606,062.11112
1,040.79211,167.15782,047.40624
1,051.81431,040.67750,049.95527
1,007.22465,038.79295,047.40765
1,012.22189,038.89577,048.32828
1,010.16081,038.88130,048.44115
1,024.07613,038.89822,048.13845
1,003.66837,038.75320,048.62115
1,072.25063,108.35518,048.26991
1,073.68597,108.34245,047.81050
1,071.39455,109.71835,049.02766
1,072.57529,109.71612,048.99548
1,074.30895,109.04170,049.43568
1,118.79253,008.30974,348.22250
1,118.49954,008.35945,348.83900
1,118.68458,007.96152,223.83069
1,118.38640,007.52379,346.97485
1,115.75884,007.20671,007.60147
1,153.94000,007.90403,349.53400
1,151.22566,006.41716,054.04830
1,077.91129,087.38342,028.81059
1,074.63044,087.37729,028.48537
1,073.90490,086.65238,028.23383
1,073.74049,087.27819,027.66616
1,073.90269,086.98966,028.48677
1,072.76659,086.97024,029.10197
1,073.15248,086.77583,028.79447
1,072.47319,086.72676,028.66013
1,073.35093,087.03431,028.80279
1,076.72997,089.88042,006.91875
1,074.25448,090.21277,006.88159
1,074.87725,089.54646,006.89173
1,073.23978,089.92421,008.22296
1,074.69353,090.00930,007.24220
1,074.32221,089.20438,007.44194
1,075.32630,089.42451,008.84707
1,076.98566,086.52425,129.37315
1,075.71088,088.74232,007.27151
1,091.33072,121.57085,011.83465
1,089.10780,120.83217,011.89104
1,066.55204,057.06709,038.03067
1,060.00367,055.04212,038.09828
1,057.09201,054.98357,038.29733
1,054.58321,053.97601,038.02907
1,053.09370,053.16690,034.74423
1,051.74500,051.31290,039.93264
1,055.08406,052.87087,036.04408
1,058.61912,055.14983,036.37237
1,062.44445,057.27477,035.26923
1,003.76538,156.14084,028.54946
1,003.64833,157.00768,028.96017
1,004.51279,156.26920,028.75782
1,094.69389,030.75884,052.00797
1,089.67568,034.41080,052.22144
1,089.72901,030.85201,051.74857
1,091.27063,032.54834,050.93591
1,090.06125,031.15361,051.76788
1,085.55433,035.47202,052.29289
1,085.19597,034.93299,052.23817
1,086.55303,035.19312,052.47088
1,088.88879,033.12693,051.75819
1,090.25204,032.06179,051.80952
1,104.13047,026.84129,049.44083
1,111.03928,028.14552,048.89306
1,054.62071,119.22558,008.95112
1,055.42562,118.73969,008.94336
1,056.05808,115.85717,008.67503
1,055.64911,117.55597,008.47599
1,055.30589,116.89200,008.38922
1,057.02013,115.94042,008.07509
1,057.71699,115.60181,007.80022
1,057.34052,116.18967,007.86110
1,056.32874,115.76141,007.85444
1,055.40732,118.78967,008.17450
1,055.14214,117.80401,008.16319
1,112.11469,143.07907,032.18804
1,110.52679,143.30652,032.49345
1,106.63541,141.67892,028.27444
1,102.42664,141.52089,028.55972
1,105.74634,142.09799,029.41409
1,104.51349,142.02109,029.37476
1,105.02102,142.08210,028.36541
1,104.40356,141.38300,027.96380
1,102.63622,143.41853,029.38561
1,086.09556,080.66383,019.60957
1,077.42976,077.73138,017.23638
1,047.22165,144.99773,021.87196
1,050.92024,144.83516,027.41837
1,045.64665,145.30980,023.95947
1,046.11851,146.68301,020.38938
1,040.73512,146.34337,017.08498
1,044.65514,147.14182,017.70470
1,119.08700,029.11903,047.67323
1,121.69889,029.46807,046.36063
1,123.99578,029.57933,045.58577
1,122.84613,029.59791,046.47769
1,123.89259,029.49168,046.21182
1,123.59892,029.61368,046.55882
1,120.53610,029.41324,047.27330
1,116.25954,029.81694,049.74559
1,118.65236,030.28565,047.48346
1,130.00533,030.43444,044.86934
1,127.29696,029.55182,044.70176
1,130.89793,028.97003,045.69094
1,051.70686,167.99127,048.79136
1,046.41653,167.81172,046.03208
1,047.98470,166.36453,046.95311
1,046.48836,166.58607,045.62557
1,044.30348,166.75449,044.89665
1,046.00385,166.83955,045.27456
1,043.63634,167.02716,032.96070
1,050.86619,166.05237,046.73451
1,058.20989,165.10612,052.36077
1,064.87437,166.28221,058.14794
1,011.69820,172.35593,016.24323
1,033.39691,172.92165,057.14912
1,004.29152,173.89053,006.44745
1,344.73172,169.58286,347.96710
1,344.61652,166.49768,348.45752
1,022.94012,173.18556,033.43251
1,344.73093,171.06833,350.21362
1,344.73843,169.45226,176.34007
1,344.73788,168.28370,344.71130
1,042.88624,168.66692,044.17649
1,003.88970,039.81517,049.71979
1,003.78657,038.65061,050.00082
1,004.47158,039.24779,048.91977
1,004.59870,038.47968,047.63576
1,020.07969,039.00201,048.89219
1,076.97295,109.28075,049.27691
1,074.34692,111.43967,049.40353
1,073.80161,108.88828,048.62874
1,072.19381,109.74056,048.62294
1,073.45422,109.27776,048.92330
1,071.05695,108.01685,048.27255
1,074.10275,108.84448,049.59761
1,110.86536,007.47084,004.75389
1,114.37166,007.10611,006.28958
1,112.45804,008.44537,006.73524
1,115.49264,007.72542,003.94598
1,097.34438,040.36470,033.66083
1,103.03948,041.84150,032.25183
1,075.96654,087.23128,027.62248
1,075.88342,087.13207,027.87954
1,073.77906,086.63095,027.66272
1,074.79280,086.71121,028.82121
1,074.02405,086.62860,028.95691
1,074.34233,086.78878,027.52910
1,073.16727,086.71897,028.45784
1,072.96939,086.29092,027.72546
1,071.56242,086.40292,028.39973
1,073.18480,090.17803,007.20498
1,074.79958,088.39912,006.84653
1,074.00891,089.25302,006.95260
1,074.85580,088.53365,006.02438
1,072.93728,090.08653,007.92512
1,073.93778,088.91264,006.88428
1,073.85889,089.67537,007.98001
1,076.43366,086.98212,008.63600
1,080.26918,087.79874,007.56821
1,079.97091,086.65543,008.51841
1,064.67920,052.19830,034.12913
1,061.12904,056.41351,040.72960
1,060.18233,056.46764,038.10964
1,056.80985,053.01502,034.88121
1,055.08167,053.88495,036.30829
1,054.03281,052.97086,038.23530
1,052.65842,052.53688,037.50419
1,056.39555,054.42029,037.22166
1,060.12434,053.94206,036.66132
1,063.42018,055.82503,037.66851
1,004.01126,156.59221,030.64097
1,003.85953,156.55305,029.49460
1,085.14239,034.44573,052.75323
1,086.01840,033.32752,052.18316
1,095.29098,031.23101,050.92073
1,091.36089,033.36667,052.55608
1,095.96121,031.45604,050.75223
1,088.79235,033.64185,052.46108
1,092.02059,032.43870,051.13767
1,084.38675,035.01841,052.38698
1,083.87571,035.05943,052.18266
1,087.30150,033.38534,051.65937
1,093.18333,030.56951,051.02395
1,099.56661,027.35989,049.82816
1,106.19034,025.39155,048.58871
1,059.46868,113.75712,008.31747
1,058.57655,112.91642,008.33537
1,056.42358,116.49618,008.61180
1,055.47718,117.38664,008.46008
1,055.01596,117.72533,008.42319
1,053.84686,118.88229,008.54897
1,054.06326,118.23919,008.48336
1,054.62872,116.49046,008.39884
1,054.97093,117.44231,008.26855
1,055.72096,116.35250,008.12602
1,056.99567,116.79765,008.14544
1,111.57137,144.16080,033.48820
1,110.88157,143.18587,032.78750
1,107.77129,142.69757,029.77826
1,103.63830,141.76134,027.09705
1,105.04236,141.56038,029.05519
1,106.28407,142.71535,029.82323
1,104.56907,142.38040,029.29838
1,079.55695,077.53849,017.49035
1,075.27227,076.51344,020.74208
1,075.30468,078.41042,025.58357
1,052.65730,141.60727,028.38844
1,053.49355,143.35968,031.23103
1,048.65101,145.16310,025.67615
1,048.84306,145.28946,026.95502
1,042.57385,146.24585,017.38705
1,046.07241,146.55347,019.35566
1,045.96404,146.22559,018.78890
1,043.21745,146.42284,018.67929
1,130.04073,029.74054,045.45904
1,120.76199,029.46927,046.88792
1,126.91090,029.62635,045.53039
1,129.25041,029.73777,045.75823
1,134.71796,029.83476,045.52215
1,123.82251,029.50523,045.77205
1,126.74648,029.82982,045.63172
1,115.39670,029.77486,050.45235
1,117.44009,031.29706,049.39339
1,119.55225,033.37170,046.63083
1,117.20423,033.99930,045.85924
1,045.74823,168.28406,046.28756
1,043.64140,167.02464,044.20717
1,045.22293,167.01953,045.53582
1,044.23061,166.23648,043.48512
1,050.99410,165.94345,049.05798
1,041.59977,167.39957,026.47530
1,051.82917,165.50554,048.40503
1,055.04626,164.98979,049.06331
1,061.55878,165.26634,056.10000
1,062.86011,163.29012,056.31507
1,344.34293,172.58826,347.20285
1,030.07004,172.43976,349.15393
1,033.14195,173.79478,046.81397
1,049.43717,173.91115,009.37128
1,344.73724,171.84750,349.09106
1,344.73724,170.07521,348.10468
1,019.88882,171.25300,037.95979
1,344.73830,168.82703,349.62796
1,344.73615,169.88230,007.27400
1,009.45992,038.65073,047.27468
1,003.39673,041.96488,050.96035
1,003.53626,039.78415,049.09576
1,011.46434,038.92602,048.63024
1,010.28714,039.15996,048.67111
1,013.53841,039.30080,048.14397
1,073.04172,109.57690,049.34542
1,071.43337,110.48416,050.42203
1,072.25237,109.87598,050.03023
1,072.69161,109.32784,049.50242
1,072.22194,108.78917,049.29341
1,074.04810,109.14603,049.76059
1,072.92525,108.87611,048.79784
1,071.93832,109.04873,049.25140
1,120.31811,008.64483,348.67233
1,125.63860,008.06074,349.56558
1,099.58082,040.88654,034.58160
1,099.67861,041.04928,032.36083
1,098.66965,040.90953,034.32885
1,095.26469,040.54910,032.84193
1,070.08048,087.94905,028.80483
1,112.41735,038.56822,029.90611
1,100.17233,038.94464,033.22611
1,106.39450,038.25090,031.31906
1,103.63911,038.51077,031.94918
1,110.44590,038.84181,032.51960
1,113.23640,040.02627,033.22477
1,116.02969,039.06386,031.39599
1,071.99942,091.01284,007.75413
1,072.83109,090.36814,007.69258
1,073.34019,089.02221,007.06605
1,073.62967,088.64632,011.38786
1,073.43720,089.36275,007.46751
1,073.40448,088.75211,006.75730
1,072.82560,090.02409,007.13588
1,075.14643,089.31371,006.36690
1,049.78702,142.04132,036.85555
1,049.83062,142.38574,034.43488
1,054.04274,140.38440,040.13117
1,063.03957,059.37548,030.55510
1,058.44260,050.43811,041.86690
1,055.50493,057.35033,046.66184
1,057.61147,057.00958,039.26864
1,052.56176,053.20013,037.29027
1,053.99196,053.02107,036.48885
1,059.64283,053.55357,033.81865
1,063.73792,056.29748,036.12984
1,062.66975,054.89053,038.00419
1,003.19951,155.97250,028.35276
1,086.40965,033.55322,052.12458
1,086.34363,032.59839,052.53694
1,094.67849,032.89386,051.27326
1,083.22947,033.85924,053.01009
1,086.83096,033.70958,051.94154
1,085.52348,034.28697,051.87663
1,089.13648,034.04833,050.96720
1,087.21316,034.80501,052.18792
1,095.38998,032.30669,051.41665
1,095.60019,032.46051,051.13232
1,090.34020,032.76035,051.89068
1,089.61755,032.22015,051.16752
1,098.91422,028.21690,050.19575
1,113.46675,025.53008,047.27973
1,054.96396,118.13688,009.05491
1,055.22723,117.07486,008.94626
1,058.04027,113.10149,008.43104
1,055.96301,114.06340,008.41060
1,056.14852,115.97104,008.33913
1,055.98045,115.19357,008.24441
1,055.74175,115.13570,008.22482
1,053.56294,117.55887,008.36669
1,054.79853,116.86262,008.33565
1,052.80904,120.65144,008.59790
1,053.68015,120.15811,008.22669
1,112.01802,143.82758,034.65455
1,108.62595,143.41191,030.27879
1,105.68830,142.89781,031.63776
1,104.54810,144.77487,028.45674
1,080.17384,075.47692,018.53059
1,078.54976,076.45281,021.08003
1,074.31011,077.37377,022.44071
1,075.60768,077.56087,025.07670
1,080.40750,077.20472,018.54649
1,077.31857,077.13905,023.41737
1,056.40095,141.10712,029.09718
1,055.04205,143.62508,030.92108
1,049.94044,144.80170,027.48134
1,045.07929,145.56816,020.52076
1,044.94543,146.39915,020.45036
1,045.43808,145.20918,020.09139
1,043.60785,145.57964,018.36498
1,046.76875,146.25789,020.32633
1,049.71888,144.76553,026.62936
1,122.96671,029.13707,046.11838
1,129.06642,029.03891,045.43657
1,138.67934,029.46666,045.02521
1,128.04166,029.53872,045.59857
1,128.55371,029.55525,045.90871
1,127.20850,029.59382,044.72143
1,122.50180,029.84802,044.81105
1,047.95284,140.84488,029.43298
1,048.88183,140.55476,028.92583
1,051.52138,139.80609,028.01426
1,053.46761,169.67474,055.21845
1,049.43301,166.03596,049.44090
1,049.89509,166.08063,049.34832
1,048.27927,165.57787,046.99472
1,053.18029,165.36064,051.39476
1,049.35357,166.04225,048.18060
1,056.09697,165.69507,050.53091
1,056.78374,165.06183,050.51906
1,060.17229,165.33849,053.09758
1,019.69896,171.30650,023.27857
1,001.72262,173.97536,344.00574
1,344.73196,168.89742,348.86978
1,001.89739,174.17455,008.15422
1,036.51472,172.45699,054.09141
1,037.06091,173.07927,059.93324
1,344.69608,169.80870,349.61786
1,344.66850,170.29991,348.63538
1,343.98785,170.58647,007.48372
1,344.73785,167.81653,350.04288
1,009.62879,040.02722,049.16319
1,013.31249,038.82273,049.23791
1,007.33284,038.89703,048.85258
1,010.46722,039.09924,048.38246
1,024.52444,039.40784,048.86673
1,008.49828,039.07344,048.79165
1,071.11600,111.31663,051.38530
1,071.85052,110.06342,050.22725
1,071.50411,109.50394,050.21703
1,072.94181,109.86966,049.91242
1,073.32201,109.11298,049.76695
1,072.51962,109.45416,048.89592
1,072.07914,109.11021,049.90479
1,070.55293,110.20734,050.08510
1,095.63580,041.14943,034.04084
1,097.74340,040.21035,033.49643
1,097.51235,040.51091,034.60078
1,099.57775,040.37447,032.84572
1,101.73271,039.31530,032.92578
1,108.83597,038.78844,028.76931
1,094.49197,040.53025,036.28867
1,102.00109,038.63565,031.46274
1,109.74313,038.95552,031.64467
1,106.10366,038.80560,031.49368
1,106.40928,038.85070,031.46096
1,108.72952,038.79597,031.04876
1,105.27195,038.60229,031.13470
1,117.32072,038.00102,033.46920
1,072.14977,090.90410,007.91002
1,072.54999,090.10728,007.28246
1,071.47336,089.88227,007.00261
1,073.64503,088.12636,005.67699
1,072.35303,088.05029,009.16797
1,073.27087,088.69072,007.68406
1,073.46526,088.87386,007.11208
1,043.43392,143.47598,031.51326
1,050.00897,141.54376,038.31392
1,052.87388,141.35683,040.03819
1,052.63484,143.59195,029.23977
1,045.42931,144.42696,025.20684
1,058.95835,138.78549,043.59681
1,061.25027,058.89714,037.27090
1,058.15944,058.52749,035.15813
1,053.79427,051.78667,037.39832
1,057.30627,056.54510,037.97313
1,061.17841,056.47250,037.92764
1,045.39007,116.50667,017.29618
1,043.34655,116.23389,016.68629
1,041.76276,115.92436,015.58322
1,046.33295,116.08460,013.71245
1,077.80890,034.99752,053.26168
1,082.12930,034.64721,053.05199
1,094.77085,031.87185,051.04376
1,085.90796,034.71203,052.76153
1,092.07276,031.28674,050.91288
1,082.93207,034.22238,052.42937
1,080.26371,035.10999,052.63742
1,077.99618,035.30658,052.19938
1,081.55831,035.36583,052.34212
1,090.83574,032.74545,051.43038
1,102.08613,029.83144,048.99247
1,107.72170,025.74485,048.13755
1,103.46118,025.26788,048.60641
1,058.73594,114.44833,008.50708
1,057.97985,112.66323,008.38151
1,055.34930,116.60659,008.67645
1,055.57666,117.42386,008.40056
1,056.50600,115.80104,008.19839
1,056.05895,115.90421,008.23356
1,056.41007,115.26698,008.23171
1,056.19721,115.00600,008.17963
1,054.68799,117.47039,008.20133
1,056.24492,116.17882,008.29882
1,054.92289,120.17026,007.77425
1,109.47666,145.50230,035.54197
1,076.03310,078.01487,027.50732
1,074.40159,078.43324,027.95389
1,072.94458,078.14365,027.99783
1,173.10341,121.43713,035.60849
1,075.87150,076.73657,023.11734
1,077.98188,078.37486,025.68608
1,075.22770,078.19627,025.60173
1,077.04721,078.14314,024.95483
1,078.17297,075.52625,019.33231
1,061.76820,139.45240,032.10733
1,056.43450,142.90125,031.95552
1,046.01598,145.49287,024.60368
1,043.12872,145.96175,018.89368
1,043.32769,145.73895,019.29156
1,044.54295,145.22868,019.92736
1,046.25755,145.13045,022.67815
1,047.46382,144.18402,024.96080
1,047.35607,144.40294,028.61345
1,057.29489,139.40294,029.01993
1,058.46532,138.91603,029.35190
1,057.61358,139.25160,029.05487
1,056.34507,139.00882,029.22257
1,055.18931,139.41803,029.08922
1,052.02825,139.16687,028.76360
1,049.13789,139.81905,028.85506
1,048.80575,140.17339,029.27873
1,051.27863,140.29886,028.85505
1,052.89506,141.14357,028.29558
1,155.51933,008.99729,013.34029
1,050.49095,166.50264,050.86307
1,049.30977,165.55746,048.29092
1,050.56538,166.10370,049.40252
1,054.36137,165.30708,050.31629
1,344.71713,173.11536,350.54108
1,057.39832,165.30309,050.00409
1,054.83376,166.14584,049.49160
1,061.89909,165.15485,052.82824
1,344.73425,169.73686,174.72130
1,020.73802,173.88297,031.52435
1,003.30045,172.04698,001.25922
1,335.12238,172.79317,008.67549
1,019.58694,172.41997,037.65367
