Phase,Phi1,Phi,Phi2
1,60.01278,112.14472,7.58666
1,58.8972,113.86766,7.9566326
1,59.120384,113.21704,6.5534487
1,57.67222,114.4885,7.6588874
1,57.718987,114.39991,7.416849
1,57.48324,115.28464,7.7786264
1,57.54432,114.41405,7.657854
1,57.416107,115.94034,7.714695
1,57.07299,115.21925,7.5466347
1,57.2975,115.315834,7.7556944
1,57.460266,115.60892,7.77691
1,56.799355,116.2669,7.872694
1,56.608322,116.21474,7.9070063
1,55.6015,117.54689,8.17476
1,54.725136,118.20788,8.348352
1,87.71906,29.19717,50.51209
1,106.25851,31.19389,32.67997
1,107.71963,30.0536,29.713493
1,112.531204,30.415405,36.452595
1,113.14516,29.63242,41.726086
1,115.935875,30.210823,42.441017
1,117.95892,30.036175,43.20697
1,118.17164,30.221027,43.578285
1,114.87853,29.889172,42.56135
1,113.985985,30.303738,40.66632
1,113.334,30.1664,40.95513
1,97.23474,25.409527,48.45524
1,102.42203,27.28265,45.981636
1,107.80813,28.41137,44.276268
1,28.633007,9.51194,26.00458
1,30.429174,6.6567903,21.666811
1,19.074055,7.83555,44.76786
1,19.177704,8.582935,37.499493
1,19.086906,10.623226,45.986004
1,4.835117,11.994959,52.223145
1,20.614176,175.26944,347.68466
1,344.73288,177.69781,41.25693
1,344.7231,176.12485,44.96225
1,158.20505,2.2571757,38.93791
1,30.964184,175.45602,18.134369
1,27.64536,176.91043,15.535777
1,6.491207,175.686,347.53275
1,63.93313,135.9657,14.660955
1,58.940895,134.96727,13.81247
1,59.152245,135.21541,14.446104
1,58.164474,134.82454,14.055652
1,59.247406,135.08592,14.536303
1,59.290085,135.29045,14.534613
1,60.05159,135.74008,14.821892
1,59.3328,135.75757,15.252003
1,61.418297,136.61438,15.456306
1,59.297256,135.62312,15.779102
1,59.425087,135.69243,15.8916
1,57.564224,135.46245,16.18978
1,107.718765,107.75824,51.22445
1,96.90862,106.88674,51.405155
1,77.46665,106.10981,49.65098
1,87.01507,106.66482,50.856743
1,85.81234,106.64821,50.67923
1,83.785835,105.95668,50.078114
1,80.07901,114.80422,10.959026
1,82.168175,115.617905,8.106443
1,85.79976,118.43019,6.091256
1,86.70561,118.64451,6.384976
1,88.52924,119.138405,5.8750095
1,88.36412,118.734,6.705106
1,90.28344,119.35807,6.1679287
1,89.370895,118.864494,6.233288
1,89.8905,118.611244,6.6918936
1,90.14163,119.00175,6.696061
1,88.94623,119.2665,6.2885213
1,89.60577,119.41107,5.6855035
1,88.745094,119.58396,6.0970454
1,87.460625,120.692535,5.9097495
1,86.70955,121.07961,5.6202517
1,87.5452,122.90975,6.884402
1,86.412735,122.082695,6.808013
1,87.22114,120.419624,6.355031
1,72.64613,90.48262,6.042685
1,72.53811,91.978615,350.08972
1,73.53676,91.448204,7.2882338
1,65.58676,57.699265,36.638466
1,61.37995,57.630486,36.894806
1,62.9197,57.46976,37.51554
1,59.118378,54.929874,37.942814
1,59.50441,55.705708,36.99337
1,53.96923,50.31561,37.390556
1,55.19548,53.14967,36.424793
1,58.282196,54.054844,35.81754
1,60.377083,55.21785,36.67518
1,63.219162,55.674263,36.349487
1,64.20727,56.70512,37.138363
1,63.019737,56.276863,37.040016
1,64.918686,56.161472,36.774853
1,65.4551,55.69168,37.46975
1,64.0068,55.05541,35.529068
1,66.62386,157.62823,8.880931
1,69.74299,158.68321,9.16004
1,73.87512,161.99507,67.646034
1,63.097244,164.51677,62.395367
1,18.923553,31.347183,37.22412
1,60.303253,31.692146,58.054913
1,61.031914,33.278954,56.988186
1,58.498184,31.717663,58.608932
1,59.28257,32.729137,57.495937
1,62.5456,131.21071,11.100209
1,75.34474,131.28264,303.99606
1,74.96425,130.85254,8.323973
1,77.26788,137.03378,170.67503
1,75.88461,131.29547,322.1607
1,79.53797,141.56805,8.592941
1,74.295204,77.05032,42.99394
1,53.04429,122.19146,10.801918
1,53.077858,122.37892,11.718509
1,51.808258,122.64668,12.187109
1,51.240517,121.54275,10.830628
1,55.349655,119.511086,10.78083
1,57.65293,117.83082,9.781615
1,62.96158,110.360565,8.2784195
1,62.17778,111.40233,7.977409
1,62.032433,110.51341,9.477117
1,60.75943,112.40293,6.729046
1,60.468758,112.4457,7.048423
1,59.240875,113.258286,7.130134
1,59.101036,113.740906,7.4655175
1,58.455894,114.05006,7.259249
1,57.64135,115.30113,7.6432915
1,57.912994,114.65349,7.670765
1,58.172165,115.14067,7.522657
1,58.13981,114.775276,7.575198
1,58.054764,115.34314,7.614939
1,57.7398,116.08535,7.6105776
1,57.815125,114.5244,7.458542
1,57.33467,115.27577,7.6004515
1,57.79876,116.46102,7.6045375
1,56.706566,117.406845,7.7502136
1,107.50136,145.77852,30.498718
1,109.64378,146.98074,32.37201
1,106.68263,30.270222,27.46754
1,109.35499,30.517838,26.191765
1,111.13008,30.188496,35.029114
1,115.37655,30.211922,40.19956
1,117.477,29.87466,43.220177
1,116.14652,30.040348,41.086678
1,116.45084,30.386898,43.234432
1,117.32278,30.157429,42.710804
1,114.00889,30.546394,41.52382
1,114.44828,30.274536,37.25291
1,110.615814,31.418964,33.882465
1,125.66941,30.724915,45.89072
1,121.73289,30.783665,46.281593
1,116.729004,30.15084,48.1395
1,119.694595,29.530746,47.605957
1,18.532991,7.195161,46.00188
1,2.2176437,9.461983,58.25205
1,40.102505,177.00926,38.957695
1,331.33148,177.12463,261.34955
1,70.20655,176.19678,348.94687
1,19.623428,175.14348,346.43945
1,18.85693,175.6807,90.86795
1,344.62198,176.05417,30.652302
1,344.73172,176.21175,43.13646
1,36.478813,175.85324,37.402878
1,4.1479516,176.27028,49.504524
1,55.95923,169.8034,50.441616
1,67.04533,171.47505,64.23153
1,58.243446,134.95708,15.12475
1,57.36492,135.2872,14.226581
1,57.538445,135.09204,14.917964
1,57.817207,135.4864,15.120865
1,58.347588,135.84561,14.701744
1,58.5504,136.06483,15.411017
1,58.29824,136.06549,15.916872
1,58.752724,135.70958,16.10096
1,61.366745,136.2497,15.821891
1,82.17432,153.40964,23.857193
1,85.599724,106.32752,50.4329
1,103.317055,107.13501,50.420185
1,89.27599,106.41629,50.39827
1,82.85296,105.95554,49.68012
1,84.13519,106.52923,49.626526
1,83.76191,105.89021,50.501526
1,80.63729,115.251755,13.479103
1,81.11845,114.92381,9.143564
1,84.346565,116.99669,6.485752
1,86.99279,118.89176,6.5411406
1,87.90151,118.84062,6.4128084
1,89.06152,118.72223,6.1093154
1,88.976364,119.01285,6.3701916
1,89.828896,118.82376,6.0113564
1,89.120865,118.7384,6.694043
1,89.67611,119.31749,6.1377535
1,89.999985,119.08364,6.4035454
1,88.85228,120.09751,5.5556755
1,87.318275,120.035645,5.096512
1,86.98045,121.105125,4.96214
1,86.43612,122.47518,6.116141
1,86.267876,123.185646,6.409214
1,86.90466,122.12864,7.142542
1,85.78369,120.79998,6.7029123
1,76.1177,89.391655,7.488879
1,75.716354,90.28976,6.1421986
1,75.509155,92.40273,6.417806
1,63.21969,58.09608,37.4841
1,62.94348,57.132324,37.368618
1,62.51091,56.93859,37.802475
1,57.848335,54.21533,37.805164
1,59.182518,54.890137,37.198387
1,53.267197,50.19504,39.926323
1,56.957504,52.923557,36.893814
1,58.26835,54.146248,36.103706
1,62.404022,55.36361,36.34233
1,64.975075,56.13296,37.249737
1,64.32157,56.754204,36.655293
1,63.68084,55.551632,37.57724
1,65.69393,56.636963,37.99906
1,64.25054,56.340595,37.57022
1,66.75785,56.827713,35.231518
1,72.62951,162.69281,61.994423
1,71.290855,167.42723,66.883545
1,69.01268,165.11086,64.58037
1,72.30399,165.72382,66.208725
1,61.983284,31.449184,57.460304
1,62.71775,33.34406,55.503468
1,61.795364,31.665382,58.46165
1,59.489044,31.744598,57.974045
1,62.730164,31.551655,58.48135
1,67.41152,100.00533,48.31498
1,68.20809,132.2763,321.5933
1,74.85028,131.64241,9.946545
1,72.278885,138.77426,15.512062
1,76.42436,77.767334,35.292824
1,75.976135,79.06813,43.43381
1,78.198135,78.12677,45.85241
1,80.1837,77.29066,41.43113
1,60.481262,118.72739,9.670363
1,60.52442,118.70527,8.708006
1,62.480423,118.93814,8.93221
1,59.85083,119.504814,8.734173
1,58.791924,118.81982,8.718566
1,59.884605,115.24135,8.063171
1,62.213287,112.06653,6.7451777
1,62.4889,111.25288,331.3308
1,60.829803,111.843216,5.5182004
1,59.983093,113.2748,6.0850344
1,59.67681,113.2901,7.492579
1,59.362152,113.99467,5.9021244
1,58.773468,113.326096,7.7288103
1,58.60977,115.31359,7.416688
1,58.52761,114.7863,7.5285883
1,58.498978,115.37025,7.5201607
1,58.041153,115.64429,7.485523
1,58.743782,115.4976,7.459195
1,58.30484,115.191246,7.5150623
1,58.004005,115.62837,7.56929
1,58.03247,115.89326,7.6210613
1,57.877014,115.89225,7.847127
1,105.857544,144.34583,28.845718
1,109.61921,146.17589,32.099266
1,109.12024,146.1667,30.572021
1,107.45596,30.413967,35.187244
1,107.14644,30.541359,28.21354
1,110.054535,30.237415,37.929832
1,109.605064,30.382977,37.69629
1,114.63413,30.215263,42.83673
1,115.05615,30.497982,41.91985
1,115.40046,30.465672,43.148945
1,113.939766,30.91143,40.763786
1,113.396355,30.735924,40.971054
1,116.03727,31.102386,43.064415
1,129.16008,29.823063,45.39442
1,125.26016,29.58931,44.553772
1,120.89742,29.803654,46.22235
1,118.87447,29.564392,47.225048
1,117.04463,30.453068,48.443386
1,144.73538,29.359093,44.853703
1,116.25353,28.97417,51.083454
1,-3.274331,175.316,346.84253
1,344.61508,175.00299,343.61087
1,344.6636,176.68045,16.885147
1,344.3988,176.87074,10.692606
1,344.73425,175.3828,343.16174
1,344.62805,174.80504,42.829815
1,18.765556,175.49692,61.426228
1,29.22212,176.30963,15.874164
1,64.35251,167.74553,57.62688
1,58.35279,167.44292,52.879356
1,74.00489,169.17471,66.95394
1,76.25909,168.6486,68.46396
1,59.396027,135.0718,14.281926
1,60.187782,135.06555,14.561009
1,59.937057,135.35193,14.565947
1,61.005745,135.72913,15.05976
1,60.853676,135.47537,15.430385
1,63.3854,136.55453,15.162094
1,75.39847,151.52086,26.281689
1,72.360825,150.21211,26.718426
1,78.575424,152.88458,29.886967
1,81.014046,105.74754,49.473034
1,95.385376,106.79953,50.0752
1,96.35677,107.44967,49.907745
1,84.32288,106.47157,49.97585
1,84.93422,106.0702,50.254696
1,84.66498,106.508896,49.596996
1,81.18263,115.311844,337.7846
1,80.763824,114.35839,10.9623375
1,84.47689,116.87539,6.403772
1,86.05615,117.93533,9.800943
1,88.49273,118.80264,6.08414
1,88.030785,118.462395,6.721454
1,90.57154,119.68505,5.979358
1,88.64476,118.66616,6.405447
1,90.31452,118.82494,6.543909
1,90.03804,119.36913,5.692758
1,88.98955,119.60892,5.7032537
1,88.552925,120.00204,4.791338
1,87.565674,120.6959,4.4317207
1,85.47492,121.435265,4.867805
1,85.68154,122.526566,6.061268
1,86.09835,122.74643,6.8103404
1,86.71058,121.39201,7.6761703
1,86.22726,120.97466,7.0566463
1,76.35465,89.61354,7.517531
1,75.93699,89.634224,7.6152015
1,79.27069,89.774475,7.221419
1,79.51112,88.23047,5.5309415
1,63.897675,57.991356,37.43204
1,59.40423,55.907093,37.770317
1,59.66416,55.455486,37.002483
1,60.232483,55.076187,37.85477
1,73.47017,91.17301,344.44995
1,58.211327,54.154354,35.267193
1,60.164986,55.340267,36.112606
1,65.0879,56.49307,37.69683
1,65.02305,56.815548,36.4988
1,63.815887,56.289215,36.923115
1,64.522896,56.095387,37.608315
1,64.50754,56.776943,37.39631
1,66.21989,56.50892,36.452026
1,63.739388,56.242043,35.396763
1,71.189316,162.8638,63.66279
1,62.331696,162.28265,55.0912
1,63.47048,165.95387,58.328957
1,71.40937,164.89091,65.552895
1,67.2665,165.01393,60.734127
1,64.24157,31.385735,58.06838
1,61.444168,31.346077,58.61701
1,63.90139,31.463993,57.938484
1,62.81314,32.01195,57.857117
1,66.81354,100.11478,51.027603
1,70.94471,99.897224,49.866055
1,74.94553,77.935844,37.35018
1,76.387245,79.22537,40.748245
1,74.939026,77.526794,45.23643
1,76.146805,77.24805,42.792305
1,76.251976,79.528336,39.885906
1,56.313477,122.326515,11.142913
1,56.133446,121.77429,10.657806
1,55.592804,121.76848,10.9753065
1,55.445976,120.79306,9.996883
1,57.331978,118.98638,9.137495
1,57.440636,119.57378,8.921403
1,56.303123,118.87208,8.496487
1,58.584457,115.37909,8.578273
1,59.16432,112.79776,7.588542
1,60.7045,110.93758,8.736949
1,60.2155,113.06105,6.321248
1,59.73147,112.73424,4.903578
1,59.05468,113.777016,6.5667787
1,58.624855,114.24813,6.8969936
1,58.623047,115.14631,7.144557
1,58.979828,115.32594,7.435204
1,58.59369,115.39108,7.49231
1,58.87377,114.34307,7.4836817
1,58.61508,115.31002,7.6251907
1,58.308655,115.53982,7.5010977
1,58.735153,115.68885,7.3670263
1,58.103676,115.76175,7.575981
1,104.253654,143.49525,28.61462
1,107.09552,144.02965,29.956326
1,109.27811,145.47792,30.25602
1,110.554665,145.46408,30.772835
1,102.57473,30.676258,28.54982
1,108.8153,30.376488,35.75498
1,106.8879,30.572254,31.051147
1,115.16411,30.165977,42.80883
1,114.37948,30.233418,42.665176
1,116.794655,30.128403,43.610367
1,113.95317,30.571842,43.144516
1,115.24657,30.144836,42.930573
1,112.64373,30.447006,39.94255
1,126.78811,29.769238,45.65269
1,126.04047,29.956863,45.132397
1,123.99086,29.887306,45.38864
1,123.299866,29.308239,45.72857
1,121.19321,29.318405,46.341324
1,118.351944,29.609142,47.936325
1,112.51491,29.228176,50.06307
1,344.7382,173.83707,43.156963
1,344.53088,173.94504,21.419899
1,344.73483,175.86165,36.59319
1,344.73874,176.2359,22.245676
1,5.2642603,175.6666,346.02356
1,343.4889,176.8542,256.06082
1,1.2769918,176.03334,347.3
1,32.064346,176.17186,25.443306
1,62.85621,167.79904,56.514446
1,63.804787,166.98967,56.2996
1,63.164024,167.58347,55.79108
1,69.44057,167.8399,64.63457
1,78.09312,167.57936,69.26408
1,78.588554,167.33638,69.45017
1,60.64086,135.05437,14.294973
1,60.818863,135.64752,14.420979
1,61.034576,135.90659,15.013745
1,61.520622,136.01952,15.268991
1,71.6615,150.39813,25.401848
1,86.94043,154.50499,23.62054
1,75.62675,153.72116,24.158619
1,66.14672,148.21458,23.85035
1,81.37515,105.96706,49.372982
1,82.13692,106.42275,48.58048
1,90.51825,106.4985,50.257366
1,89.390205,106.33753,49.786736
1,85.44678,106.23215,50.084194
1,85.18819,105.99978,49.812927
1,82.133514,115.17544,9.07472
1,80.84106,115.37974,8.711274
1,81.85418,114.32838,9.295192
1,86.19414,117.6729,7.8915825
1,88.33353,118.232254,6.405824
1,88.91176,118.715,6.405675
1,88.9247,118.59072,7.1582747
1,89.415504,119.33534,6.6118526
1,88.53227,119.29863,6.0467987
1,89.26451,119.797455,5.8945527
1,90.39145,119.533295,5.323349
1,88.74136,120.62991,5.33123
1,85.28263,121.62378,228.92645
1,84.67686,122.63816,5.705343
1,85.43523,122.855675,4.8603153
1,85.98397,122.80028,7.0288196
1,87.24172,121.37408,6.769054
1,69.57566,87.44626,31.307732
1,75.56095,89.620895,7.5831933
1,77.52532,89.46396,7.543842
1,76.85164,90.58518,7.882265
1,77.94041,90.043816,7.290902
1,82.06418,86.30408,25.046852
1,78.376274,89.11205,7.9332695
1,77.55427,90.455246,7.8382816
1,77.1462,88.761444,7.758185
1,75.25238,90.21866,7.372463
1,76.1267,90.68704,7.5294676
1,62.133636,55.5793,37.34447
1,66.13312,56.90357,37.033096
1,64.58793,56.50844,36.110794
1,63.19793,55.800358,37.397022
1,64.525024,55.868595,37.638416
1,64.566376,56.764072,37.723442
1,66.11558,57.546944,35.991432
1,63.593414,167.27365,55.29811
1,72.09674,168.65125,67.09034
1,68.15138,166.23528,61.44416
1,63.125328,166.3486,57.10967
1,61.205322,165.69308,52.79238
1,66.87968,164.0003,57.717373
1,72.1645,164.51852,61.831734
1,77.742226,166.28368,66.19941
1,66.74518,31.065277,57.863033
1,64.7488,167.83432,56.095844
1,53.69207,167.82794,48.528496
1,78.36579,77.09252,32.875668
1,80.094086,78.4591,39.94508
1,77.83658,77.87931,40.868893
1,78.63746,78.03231,40.41167
1,76.96976,77.39059,41.94846
1,79.451355,77.46984,43.583954
1,59.637413,121.91759,9.92547
1,58.13675,120.79103,9.451534
1,58.938545,120.191,9.244987
1,59.37954,120.315544,9.019252
1,58.04384,120.07259,8.937155
1,59.77868,119.10306,8.293095
1,59.119606,118.65518,8.119755
1,60.330414,115.281456,7.679841
1,60.173203,114.57349,7.6687965
1,60.373833,113.51469,6.9352703
1,59.964195,113.34069,6.7037945
1,59.946014,113.81084,6.8345137
1,59.640137,113.43687,6.3185043
1,60.08999,114.48662,6.256741
1,59.388466,115.18384,7.1686816
1,58.734467,115.8951,7.20117
1,59.138107,115.72555,7.368452
1,58.758453,116.36176,7.2737775
1,59.29628,115.87537,7.362557
1,59.330124,115.88269,7.3647757
1,58.667152,116.1524,7.589572
1,103.487946,143.58296,27.828842
1,104.10648,143.5216,28.003315
1,109.56857,144.32205,29.365196
1,109.19562,144.54346,30.407845
1,108.165436,145.46022,29.511028
1,107.03841,29.97276,33.3402
1,109.05131,30.189205,35.526516
1,108.764275,30.093643,36.819435
1,111.9837,30.210503,42.74788
1,114.47755,30.548717,43.218403
1,111.65766,30.650558,40.38756
1,113.76018,30.050182,42.641804
1,112.753365,30.401207,42.446075
1,112.56502,29.9887,40.35051
1,123.75122,29.43694,46.511135
1,125.50536,29.328392,45.01289
1,121.53391,29.477829,46.451828
1,120.51506,29.64441,46.598255
1,121.89989,29.5537,46.19153
1,121.22017,29.169292,45.69466
1,117.24631,30.27092,48.890373
1,18.817076,175.19388,349.16135
1,344.6024,176.06075,17.966045
1,33.295124,175.87766,23.51516
1,250.74835,176.21358,349.0663
1,344.1453,176.55627,9.377599
1,3.2268982,175.7398,346.2309
1,344.7337,176.36761,18.118662
1,55.01835,167.90204,49.005547
1,59.97692,166.81929,54.09126
1,65.57809,166.54546,58.016132
1,63.35559,166.55809,58.298744
1,74.61696,168.47339,67.3143
1,75.34075,167.84627,67.957115
1,81.64627,167.78473,71.26924
1,81.26722,168.68509,71.534645
1,71.93116,147.66666,26.831818
1,71.25978,147.17873,25.78712
1,74.49772,149.0577,26.587048
1,87.95598,153.57599,30.976147
1,81.551865,150.63776,29.251247
1,100.4589,153.37903,39.343178
1,70.64664,147.65025,26.013617
1,81.147064,105.294106,48.150494
1,84.775276,106.25448,49.010567
1,80.6786,106.37256,49.21395
1,83.364105,106.64266,49.628212
1,84.50094,106.00424,50.27601
1,85.39858,106.237236,50.331127
1,80.200775,114.67005,6.8395953
1,83.01298,115.17788,10.757052
1,82.887535,113.95738,8.929408
1,83.34082,114.5077,9.353499
1,87.57594,117.79072,6.538669
1,88.037636,118.62008,6.3901806
1,90.27796,119.58622,5.9991026
1,89.65613,118.18799,6.341959
1,89.24863,118.465996,6.542774
1,90.853645,119.31535,5.019473
1,87.81449,120.64431,5.507525
1,87.13739,122.36487,48.12072
1,82.89051,123.32747,5.2162814
1,82.30694,123.01984,6.196144
1,85.39531,122.24075,6.1995273
1,68.98734,87.038574,31.53577
1,70.88959,87.526474,30.255054
1,71.54938,86.256226,29.447899
1,74.94327,90.08122,7.711446
1,76.23456,89.69584,7.8152723
1,77.95214,89.17404,7.08982
1,77.02474,90.49685,8.193308
1,77.415215,89.638,8.003796
1,80.50652,89.070114,9.568392
1,79.574326,89.274734,7.524309
1,76.811676,90.24856,7.6525297
1,76.22276,90.23091,7.520706
1,75.38731,90.33569,7.6582656
1,63.971893,55.881306,36.98727
1,66.799065,56.887142,36.696125
1,62.934875,56.00953,36.72241
1,64.19729,56.267803,37.225266
1,63.666603,55.955708,37.026962
1,65.81483,56.966263,36.58318
1,65.00956,56.879265,35.983295
1,69.82172,164.62637,63.23395
1,69.02763,165.8835,61.32551
1,65.32976,166.90482,58.53555
1,62.321716,166.35632,54.8205
1,65.516685,166.90439,58.987423
1,68.65097,165.76782,60.481785
1,76.257904,166.013,66.22074
1,81.53107,164.10817,68.8821
1,74.87364,166.43317,64.13008
1,63.60221,167.91109,55.12118
1,51.263626,169.2034,46.66536
1,81.19007,77.58025,39.20777
1,80.368454,77.958954,42.23734
1,78.77791,78.08685,39.71341
1,77.43797,76.88253,41.96485
1,76.78063,77.43878,41.39099
1,58.692276,121.59882,8.650164
1,59.567703,121.78119,9.935016
1,56.691,120.707466,9.721178
1,56.0551,121.30053,10.044146
1,54.974052,120.86557,9.505241
1,56.131516,120.31103,9.124911
1,55.07251,120.667076,8.711868
1,56.191315,119.4534,8.5058
1,56.198364,119.05973,8.331139
1,58.09607,116.671555,8.063609
1,60.029076,114.25411,7.264544
1,61.10386,113.92628,6.361457
1,60.43425,114.32138,3.8133855
1,60.75126,114.50149,5.8978295
1,59.96985,115.041466,6.3681297
1,59.51657,115.14598,7.128208
1,59.540657,116.03532,7.2016764
1,59.57869,116.47094,7.358677
1,59.137924,115.74394,7.2078667
1,59.499847,116.17449,7.3238854
1,102.01126,142.33441,26.479492
1,101.14317,142.35541,25.502426
1,103.43537,143.30756,27.975815
1,106.22799,143.2802,27.97276
1,106.7133,143.52379,28.85799
1,109.51822,144.40027,29.30484
1,111.93506,144.98366,31.095097
1,107.55478,30.596851,30.934166
1,107.15514,30.404629,29.818207
1,110.8533,29.898289,41.904823
1,112.39296,30.196697,41.695564
1,114.4531,30.055256,42.868694
1,116.62676,30.286568,44.102177
1,113.78263,30.597466,41.893955
1,114.14732,30.088623,41.78551
1,123.17968,29.729916,46.389664
1,125.14826,29.574238,45.59716
1,123.075676,29.220215,46.028393
1,120.09917,29.757172,46.212635
1,120.60864,29.771961,46.590332
1,116.78144,30.21283,47.655613
1,121.9168,29.741547,46.324978
1,115.17681,29.310863,47.092754
1,344.6016,174.7444,44.48534
1,344.7341,174.59145,33.216072
1,344.7037,175.59186,343.39465
1,14.667303,172.8548,45.83533
1,337.18552,174.8909,46.918037
1,344.10785,175.98456,15.354067
1,52.600098,166.86343,47.484882
1,55.904755,166.65967,51.422497
1,62.51503,167.54108,56.742558
1,64.575325,166.88176,58.693657
1,69.1619,167.33661,62.093014
1,68.864174,168.93973,63.251274
1,80.64534,167.81166,70.87298
1,79.79345,167.62576,70.58378
1,88.21559,167.87729,74.76488
1,71.943146,147.24852,26.260517
1,75.456604,149.59808,25.953402
1,69.30625,147.69513,24.678345
1,71.80838,148.59486,25.47751
1,77.98124,149.80275,27.19505
1,95.340706,152.52866,37.406113
1,104.82301,107.05389,50.23912
1,80.92001,105.99681,48.998657
1,79.45747,105.64461,49.113598
1,83.04417,105.87418,49.634106
1,83.22158,106.34017,49.888813
1,82.88043,106.17203,49.717793
1,83.935326,105.86751,50.89031
1,81.43792,114.76877,7.1572495
1,82.54672,113.29082,11.245908
1,82.8774,114.43648,8.554108
1,82.670586,114.043465,9.93276
1,85.059814,115.79932,7.276297
1,87.85251,117.87163,6.351087
1,89.26019,117.76767,7.2202945
1,90.94542,118.79832,5.9716024
1,85.67685,122.181595,6.633278
1,115.10215,9.881072,195.32326
1,130.252,8.666528,348.4939
1,105.24439,8.6810055,11.394661
1,79.4381,122.441536,7.9719133
1,85.984634,122.64424,4.924122
1,69.23653,86.612045,30.496738
1,69.50559,86.692535,30.01588
1,69.74957,86.970375,31.041225
1,69.39446,87.53113,31.212414
1,76.44489,89.77924,7.608877
1,76.58097,89.852295,7.99971
1,77.29789,90.642815,7.9406824
1,79.64229,89.69814,7.491051
1,77.679054,90.57868,7.490883
1,77.54692,89.67804,7.899261
1,79.04388,89.15671,6.7903266
1,78.61461,89.59295,6.73014
1,76.201324,90.21217,7.355391
1,75.472855,90.58676,7.3899136
1,65.400734,56.164516,38.236073
1,65.88504,56.912884,36.746223
1,63.086777,55.72513,36.950386
1,64.18859,56.06714,37.084064
1,64.60631,56.06608,37.088394
1,67.38772,57.230377,36.826153
1,54.80638,167.70778,46.939007
1,63.393555,169.54866,56.83082
1,68.537704,167.78003,60.770737
1,65.83327,167.49017,58.965015
1,65.90399,166.3776,58.85327
1,66.335236,165.904,59.04069
1,71.88988,166.07574,63.350697
1,74.94831,164.8477,65.163315
1,82.052055,164.50336,69.25074
1,74.430336,165.2622,65.509384
1,70.20699,165.21501,60.651745
1,56.05844,167.36353,49.234352
1,80.90825,77.377075,33.63628
1,80.03833,77.55843,35.429676
1,81.372856,77.65411,38.464893
1,79.90908,77.25794,34.8276
1,83.56928,78.2839,40.158627
1,61.624565,120.50696,9.258066
1,57.856255,121.25739,9.006051
1,58.76873,120.9136,9.175434
1,59.577538,118.1976,8.655681
1,59.45565,120.380684,8.5492935
1,57.630295,120.58267,8.666203
1,56.715073,120.40131,8.164204
1,56.885246,119.9589,8.191737
1,56.062866,119.64045,8.228719
1,56.84459,119.26418,8.312265
1,56.121964,118.59087,8.219793
1,58.483368,117.00993,8.071914
1,58.71212,116.18433,7.810403
1,59.95302,115.59814,7.1014004
1,59.780693,116.06766,7.0301437
1,60.568153,116.330956,6.821924
1,60.216003,116.852135,6.9913025
1,104.20733,141.58366,26.633183
1,105.736,141.94539,27.155903
1,103.37098,142.62521,26.89394
1,104.05767,143.10634,28.029148
1,101.621956,142.35014,25.814293
1,102.35354,142.80096,27.281525
1,103.6193,142.78192,26.062592
1,106.919,143.90982,28.172031
1,109.91998,144.03111,29.209759
1,109.19294,145.4254,29.790955
1,102.30964,29.938576,29.509747
1,110.18101,30.003864,38.98845
1,112.13629,30.446815,41.522778
1,114.20403,30.1264,43.055054
1,113.43138,30.62247,42.700504
1,115.95325,30.169006,43.181538
1,113.476974,30.578407,42.742863
1,120.00512,30.091618,46.913055
1,125.39634,29.365898,45.9592
1,121.83124,29.949188,46.281647
1,123.11408,29.873817,45.50782
1,120.370476,29.095322,46.484184
1,121.186676,29.267643,46.284805
1,116.92525,29.467602,48.07076
1,114.61342,29.618805,48.754368
1,113.316055,31.233353,49.238132
1,8.080492,174.21983,40.36795
1,3.3479457,175.0392,346.2719
1,344.73596,174.9205,41.490517
1,1.0591297,175.88629,346.47015
1,58.113007,168.21231,51.319553
1,56.759956,166.3328,49.21631
1,55.043808,166.07315,50.430397
1,56.41974,167.29262,49.666847
1,60.186043,167.29129,54.772667
1,64.63993,166.663,57.47576
1,67.25837,167.29362,61.730896
1,72.37107,167.96466,65.89452
1,80.664375,167.45886,71.68596
1,73.76263,167.21243,68.13055
1,86.183266,165.41684,72.93574
1,65.20047,147.27791,23.082615
1,70.14291,148.87129,25.756721
1,76.68661,152.04497,24.906729
1,76.834274,152.49765,24.791443
1,64.47932,148.28453,23.257652
1,65.48528,148.47078,24.95803
1,94.71874,107.12883,49.66781
1,94.08751,106.69225,49.473957
1,83.11641,105.71839,49.71862
1,82.403244,105.903435,49.175056
1,84.18103,105.17318,50.00171
1,85.8394,105.87773,50.708393
1,85.67416,105.92152,49.987446
1,81.92239,113.733246,10.80312
1,83.00872,112.90477,6.9311905
1,81.64905,116.106094,8.207165
1,83.57418,113.24584,13.521003
1,82.78716,114.25139,7.6370535
1,85.17322,117.14264,6.698374
1,104.773384,10.682898,12.910421
1,161.69453,7.390081,334.84894
1,101.56069,12.1020355,11.315508
1,92.89418,10.880102,35.35472
1,113.383835,9.778826,56.113743
1,153.44632,9.421541,344.0845
1,67.41873,86.02201,27.527718
1,69.46044,86.613686,27.616879
1,70.04164,86.44208,30.125957
1,70.42012,87.37327,29.769451
1,71.201836,87.15498,29.802105
1,72.07562,87.25436,30.374374
1,76.327484,89.94027,7.3665385
1,77.85536,89.725624,7.6969376
1,76.61609,90.12091,7.909437
1,76.79231,89.984116,8.135198
1,77.5053,88.770996,7.699887
1,77.04283,89.682045,7.6688814
