Phase,Phi1,Phi,Phi2
1,109.63511,147.21733,30.362228
1,119.92537,30.338718,39.58663
1,121.185356,30.479534,35.883793
1,120.68714,30.17138,40.653862
1,121.36395,30.301384,40.54466
1,120.91474,30.13221,42.85341
1,121.661835,30.395847,42.28625
1,120.4737,30.369274,43.089123
1,121.422966,30.771748,41.776344
1,120.685684,30.602882,41.900856
1,122.29002,30.952427,42.948948
1,124.241844,29.778168,45.482803
1,125.10987,29.54327,44.44612
1,120.269485,29.768967,46.491215
1,118.08345,29.561813,47.65718
1,116.37944,30.466621,49.02717
1,128.70943,29.354961,44.799118
1,115.767746,29.046608,51.88509
1,2.9208708,175.40756,347.87915
1,340.18033,175.12764,343.86652
1,344.6788,176.75174,20.524353
1,344.44562,176.94286,12.163858
1,344.62653,175.49042,343.2116
1,340.2812,174.9433,42.387463
1,18.803558,175.57951,22.02013
1,30.324316,176.3846,14.937269
1,67.092186,168.4014,58.456207
1,60.949944,168.09921,53.72533
1,76.96022,169.75945,68.02973
1,79.31419,169.26384,69.86536
1,62.049644,135.68225,14.680475
1,62.864456,135.67485,14.96664
1,62.60502,135.97356,14.956856
1,63.70124,136.37155,15.405874
1,63.544006,136.10426,15.741962
1,66.156685,137.24355,15.50855
1,78.55762,152.40096,27.051754
1,75.406746,151.10228,27.009026
1,81.67464,153.5862,29.60653
1,84.189224,105.55107,50.18396
1,97.6649,106.5614,50.833355
1,98.506966,107.19663,50.655937
1,87.43315,106.2626,50.72665
1,88.00154,105.86727,51.02138
1,87.7576,106.29878,50.31771
1,84.314674,115.254166,0.13064289
1,83.90611,114.39671,6.1835613
1,87.46541,116.74178,4.2863474
1,88.92091,117.657974,5.8276935
1,91.20464,118.554276,5.098427
1,90.7792,118.24513,5.419754
1,93.12228,119.442825,5.241073
1,91.35131,118.44668,5.4194
1,92.8904,118.601715,5.6721807
1,92.63265,119.11137,4.8965387
1,91.687935,119.34744,4.8166575
1,91.275894,119.70793,4.1583447
1,90.38708,120.42525,4.044001
1,88.42178,121.152374,4.599255
1,88.590164,122.251076,4.639348
1,88.97141,122.58834,5.3488216
1,89.558876,121.26547,5.786323
1,89.072845,120.86176,6.299996
1,79.4651,89.34876,7.070331
1,79.039085,89.3615,7.2700486
1,82.37024,89.52364,6.8430476
1,82.60902,88.07274,4.965073
1,66.652695,57.831135,37.15278
1,62.032654,55.89776,38.441204
1,62.295677,55.470585,38.810432
1,62.881386,55.05748,37.85191
1,76.55083,90.89654,-0.7052822
1,60.8039,54.1204,38.988373
1,62.807564,55.320698,39.49764
1,67.88051,56.440228,39.365185
1,67.80525,56.70639,38.457024
1,66.56715,56.24585,38.894283
1,67.29576,56.06194,38.437572
1,67.28263,56.74844,38.393837
1,69.0352,56.335873,37.876167
1,66.47354,56.041832,38.198097
1,74.145386,164.1251,64.56479
1,65.031265,163.41977,55.95585
1,66.209145,166.68755,59.176445
1,74.35265,165.76164,66.54047
1,70.1384,165.8521,61.61629
1,67.04256,31.266254,58.95299
1,64.15832,31.263512,59.500057
1,66.6875,31.353447,58.820797
1,65.56836,31.893673,58.739567
1,69.68224,100.11174,51.8381
1,73.944145,99.88525,50.60397
1,78.08606,77.74035,37.498108
1,79.531105,78.94825,39.425076
1,78.07795,77.32407,43.53582
1,79.29491,77.10229,40.97338
1,79.396355,79.277016,38.797653
1,58.872025,122.07988,11.153171
1,58.690414,121.50094,10.667809
1,58.14083,121.52336,11.009642
1,57.993645,120.48978,9.970847
1,59.923798,118.569374,8.965437
1,60.034653,119.235214,8.738385
1,58.867104,118.58128,8.16308
1,61.200615,115.180244,8.332297
1,61.790634,112.822685,6.947398
1,63.372032,111.024376,5.089128
1,62.870255,113.07832,5.2840095
1,62.37229,112.79704,4.2307825
1,61.67791,113.77012,5.1208715
1,61.23751,114.251915,5.443674
1,61.236626,115.09246,6.1086636
1,61.60372,115.2636,6.353188
1,61.207603,115.29598,6.7641745
1,61.495262,114.251785,6.5961647
1,61.22927,115.22056,6.6553574
1,60.914993,115.453926,6.368875
1,61.351013,115.61315,6.4764533
1,60.703697,115.725655,6.1248097
1,105.39578,144.46962,27.915283
1,107.83435,145.03918,29.33006
1,109.732544,146.48898,29.827396
1,110.8467,146.50789,30.937965
1,119.65544,30.573967,33.725998
1,120.42016,30.288567,39.787746
1,120.81886,30.482502,37.693043
1,121.30548,30.10534,42.794285
1,121.24093,30.17043,42.73804
1,120.921814,30.067669,43.464535
1,120.71843,30.47715,43.08845
1,121.18991,30.074383,42.910805
1,121.02018,30.33968,41.46131
1,123.063,29.76659,45.80009
1,123.78801,29.914413,45.176582
1,122.4831,29.84402,45.485092
1,121.309044,29.306583,45.88861
1,119.89984,29.337475,46.616623
1,117.6493,29.64473,48.463055
1,112.41336,29.361721,50.806805
1,344.73807,174.02966,43.328815
1,344.58603,174.12392,26.559444
1,344.73138,175.94531,39.099167
1,344.73862,176.31242,25.904682
1,7.6315165,175.7584,346.91476
1,343.17252,176.92662,2.7163644
1,3.7325282,176.11443,348.30432
1,33.28257,176.2553,20.994738
1,65.577576,168.44736,57.3692
1,66.538895,167.65816,57.141907
1,65.88701,168.23654,56.638474
1,72.338554,168.48157,65.55547
1,81.12321,168.23607,70.78834
1,81.55457,167.99867,70.92547
1,63.326714,135.66565,14.705942
1,63.510544,136.27216,14.805581
1,63.73736,136.5592,15.358271
1,64.23808,136.67778,15.594329
1,74.75927,151.34673,26.295319
1,90.02413,155.14262,31.692783
1,78.87534,154.43478,26.853966
1,69.05555,149.28735,24.51965
1,84.57392,105.767494,50.074715
1,85.31877,106.20853,49.21159
1,93.25403,106.27982,51.025436
1,92.17592,106.1144,50.522068
1,88.50633,106.02827,50.839867
1,88.2544,105.80092,50.552853
1,85.23177,115.12327,5.1265473
1,83.9724,115.38848,4.762643
1,84.96618,114.402626,5.499023
1,89.05843,117.4253,5.4086604
1,91.048485,117.96463,5.0385275
1,91.59881,118.46701,5.044107
1,91.60026,118.37172,5.1952105
1,92.06101,119.11439,5.10644
1,91.246544,119.06563,5.1041446
1,91.926765,119.529175,5.325134
1,92.97337,119.24846,4.876502
1,91.46258,120.3191,4.051095
1,88.23496,121.31892,2.61139
1,87.650154,122.39543,4.572269
1,88.35092,122.60358,4.3814993
1,88.87362,122.6874,5.6033974
1,90.039024,121.24804,6.1165233
1,72.531845,87.1548,30.424397
1,78.6635,89.37012,7.2619553
1,80.64495,89.23272,7.1306467
1,79.97501,90.30633,7.401453
1,81.06115,89.81296,6.0223103
1,85.09935,86.24702,7.648552
1,81.49188,88.92269,5.6392107
1,80.67241,90.1895,7.3952966
1,80.26287,88.606926,7.3236647
1,78.354065,89.95765,6.705179
1,79.2351,90.40649,6.8843713
1,64.831566,55.58433,40.112453
1,68.95412,56.83585,38.30168
1,67.35439,56.373447,38.30617
1,65.93273,55.83355,38.667088
1,67.299446,55.82872,38.369854
1,67.34257,56.696518,39.03098
1,68.921776,57.270557,37.782673
1,66.356766,167.90627,56.193993
1,75.07161,169.21835,68.25028
1,71.02484,166.93642,62.29127
1,65.85646,167.03735,57.973003
1,63.884308,166.45407,53.664585
1,69.7261,165.05098,58.58837
1,75.14779,165.45071,62.71825
1,80.67959,166.97617,67.22425
1,69.635216,31.001366,58.741337
1,67.478134,168.44835,56.954266
1,56.163048,168.43703,49.121994
1,81.518745,76.86812,35.35624
1,83.20781,78.211395,39.41893
1,80.99644,77.720795,40.170094
1,81.77597,77.80316,39.39323
1,80.12882,77.21545,41.10465
1,82.61919,77.327065,42.327892
1,62.27803,121.64013,9.888753
1,60.73806,120.54545,9.413428
1,61.560135,119.95032,9.174883
1,62.008293,120.12764,8.954918
1,60.638275,119.893654,8.848058
1,62.4171,118.92024,8.033964
1,61.744293,118.454994,7.830692
1,62.987144,115.195854,7.1565247
1,62.827087,114.49733,7.160369
1,63.03047,113.5411,6.1050987
1,62.61168,113.325005,5.5375543
1,62.591545,113.83726,4.647646
1,62.278984,113.43674,4.7851763
1,62.740646,114.4868,4.847128
1,62.02144,115.130554,6.0205708
1,61.350456,115.81423,6.4958878
1,61.765427,115.616905,6.6587877
1,61.375595,116.242775,6.380619
1,61.926804,115.76145,6.3100553
1,61.962585,115.79448,6.6445684
1,61.28383,116.08655,6.5916553
1,104.781,144.61316,27.329006
1,105.275345,144.5427,26.987576
1,110.000114,145.34946,29.545742
1,109.66287,145.5654,30.24289
1,108.83772,146.49632,29.529976
1,120.59915,29.872868,38.78558
1,121.14002,30.104797,39.703712
1,120.771255,29.993504,40.21028
1,120.92704,30.127205,42.807217
1,120.933624,30.450333,43.112732
1,120.50594,30.559551,41.66094
1,120.74746,29.981186,42.73966
1,120.736465,30.314354,42.654655
1,121.61669,29.913185,41.592266
1,121.43436,29.443123,46.814663
1,123.37779,29.300194,45.02542
1,120.68356,29.503548,46.75674
1,119.550186,29.653107,46.924564
1,120.41788,29.58633,46.440693
1,119.85176,29.199657,45.8429
1,116.76773,30.2999,49.52122
1,18.97018,175.29057,349.67004
1,344.6392,176.13571,22.34956
1,34.58674,175.96005,19.900984
1,1.4081831,176.29063,349.40842
1,344.14545,176.63457,11.37193
1,4.5360575,175.8318,347.63025
1,344.73227,176.43477,22.027054
1,57.5486,168.54068,49.67333
1,62.61255,167.48442,54.95298
1,68.3772,167.22177,58.87201
1,66.08245,167.2292,59.13331
1,77.603714,169.08963,68.489174
1,78.37441,168.4864,69.27877
1,84.54514,168.43233,73.19525
1,84.14864,169.29599,73.48364
1,74.99778,148.73026,27.187824
1,74.29531,148.26471,26.061283
1,77.61239,150.05975,27.234394
1,90.672585,154.22363,32.38856
1,84.604805,151.45427,30.205364
1,101.89741,154.08368,38.506767
1,73.67242,148.71858,26.110405
1,84.339195,105.12846,48.738243
1,87.8817,106.050026,49.68618
1,83.88367,106.16667,49.90394
1,86.522575,106.43398,50.357536
1,87.600494,105.80911,51.044956
1,88.46841,106.037254,51.104588
1,83.332436,114.71671,3.1908326
1,86.06191,115.14089,5.8620853
1,85.95627,113.98628,5.6068687
1,86.39874,114.54054,6.562783
1,90.35386,117.54033,4.9494843
1,90.78294,118.40874,5.322816
1,92.848,119.330086,5.112598
1,92.29861,117.952354,5.3976574
1,91.906685,118.23105,5.4426513
1,93.40108,118.97157,4.4436283
1,90.603836,120.34427,4.9148703
1,89.97174,122.02924,2.984767
1,85.94407,123.08445,3.9922333
1,85.36923,122.77974,5.394346
1,88.29702,122.04184,5.550952
1,71.93447,86.8175,30.256836
1,73.87883,87.24089,30.160164
1,74.56039,86.01132,28.238003
1,78.0483,89.87467,7.2889233
1,79.35129,89.458015,7.311152
1,81.08121,88.97717,6.417136
1,80.15473,90.27347,7.900997
1,80.543884,89.45023,7.6881294
1,83.591125,88.903175,5.846097
1,82.671196,89.10074,5.6374936
1,79.93321,90.01185,6.361662
1,79.33215,89.9935,6.938676
1,78.48933,90.09399,7.0660515
1,66.72493,55.833187,38.32884
1,69.64045,56.81566,37.946964
1,65.65512,55.957077,38.439156
1,66.96403,56.277752,38.41659
1,66.41536,55.973537,38.24933
1,68.624985,56.895275,37.768402
1,67.7875,56.670742,38.003067
1,72.73857,165.56972,64.11306
1,71.94712,166.61847,62.214382
1,68.138855,167.55841,59.4033
1,65.0249,167.04738,55.69882
1,68.32227,167.55963,59.849014
1,71.547615,166.51616,61.34638
1,79.26918,166.72319,67.321976
1,84.38356,165.13728,70.24863
1,77.76283,167.1159,64.96818
1,66.31001,168.5124,56.00061
1,53.704453,169.71906,47.046658
1,84.31028,77.44661,38.550106
1,83.50317,77.7736,40.40071
1,81.92711,77.898674,38.928432
1,80.593796,76.70759,40.394073
1,79.9406,77.248314,39.813347
1,61.30465,121.377426,8.524943
1,62.199715,121.560616,9.957377
1,59.257355,120.45853,9.715431
1,58.610214,121.05967,10.023724
1,57.509727,120.5923,9.435387
1,58.69348,120.00302,8.946381
1,57.611443,120.40932,8.468973
1,58.7538,119.168625,8.2415085
1,58.759384,118.80605,7.967399
1,60.700424,116.42389,7.625429
1,62.67952,114.24708,6.462291
1,63.783905,113.910774,5.577112
1,63.09298,114.35191,4.147463
1,63.419273,114.46516,4.620443
1,62.616486,115.00646,5.0872746
1,62.151543,115.06838,5.2014475
1,62.177277,115.940384,6.1005087
1,62.216766,116.358986,6.158568
1,61.76483,115.6261,6.373374
1,62.13633,116.05323,6.506589
1,103.55379,143.36667,26.119995
1,102.7413,143.3351,25.048775
1,104.727776,144.3113,27.581615
1,107.139015,144.29164,27.593826
1,107.57425,144.55907,28.595383
1,109.9929,145.45683,29.627342
1,112.02649,146.02184,31.733215
1,121.01181,30.463448,37.62599
1,120.56753,30.267326,36.9939
1,121.54667,29.808052,42.27588
1,120.57982,30.102123,42.224453
1,121.09915,29.992035,42.87875
1,120.23118,30.214008,43.984833
1,121.25362,30.507969,42.324257
1,120.726135,30.004143,42.270954
1,121.13129,29.75484,46.674717
1,122.56709,29.58603,45.733517
1,121.70141,29.242687,46.25425
1,119.636734,29.751797,46.4772
1,119.672005,29.793198,46.91908
1,116.38274,30.18552,48.14702
1,120.379486,29.734707,46.604893
1,114.86544,29.366089,47.490273
1,339.53268,174.86534,44.47657
1,344.73288,174.7216,38.262604
1,344.68896,175.68587,343.4888
1,1.669877,173.11499,46.05984
1,67.01314,175.00464,47.289085
1,344.09933,176.07123,16.897818
1,55.081535,167.53517,47.976868
1,58.453598,167.33426,52.241142
1,65.21969,168.19148,57.602592
1,67.34423,167.55151,59.53669
1,72.05775,167.99182,62.955887
1,71.76557,169.52719,64.162704
1,83.60342,168.45566,72.734825
1,82.763855,168.27605,72.35483
1,90.68325,168.533,77.94007
1,75.019226,148.34308,26.659271
1,78.65715,150.61417,27.310677
1,72.30956,148.78038,25.072433
1,74.8776,149.62172,25.949211
1,81.149506,150.74213,28.167797
1,97.40305,153.28549,36.510998
1,105.85002,106.77764,51.00396
1,84.102974,105.79789,49.67193
1,82.63842,105.49053,49.798855
1,86.16514,105.69215,50.35973
1,86.31037,106.15414,50.630783
1,85.984406,105.987495,50.44677
1,87.00457,105.691505,51.68627
1,84.542404,114.78022,4.3121433
1,85.62098,113.3323,6.1488557
1,85.93665,114.47081,6.097885
1,85.750854,114.0511,6.764927
1,88.045876,115.77584,6.119304
1,90.6157,117.62596,5.581158
1,91.930725,117.50905,5.7549543
1,93.46257,118.55618,5.133636
1,88.595116,121.881775,4.3254876
1,114.642586,9.74357,4.4402146
1,124.06014,8.728467,350.1211
1,106.36188,8.639491,12.014601
1,82.56711,122.261475,5.2283654
1,88.8611,122.362686,4.571602
1,72.18596,86.33232,30.003605
1,72.46432,86.42636,29.418694
1,72.71624,86.69163,30.637543
1,72.34825,87.23694,31.153137
1,79.55846,89.545715,7.1182184
1,79.70372,89.59456,7.654774
1,80.42643,90.435005,7.5840044
1,82.75285,89.477455,6.89707
1,80.80477,90.33497,7.0109735
1,80.66889,89.45978,7.3515625
1,82.1546,88.984604,4.9998364
1,81.718834,89.40039,5.5030956
1,79.31667,89.9929,6.7347193
1,78.57289,90.31704,6.736899
1,68.20499,56.150856,38.65171
1,68.693726,56.764854,37.84535
1,65.81446,55.705803,38.52145
1,66.95537,56.102436,38.353916
1,67.38113,56.022877,38.467922
1,70.240234,57.119015,37.79803
1,57.338615,168.32278,47.33962
1,66.14527,170.05797,57.714256
1,71.429344,168.39587,61.63099
1,68.65023,168.11519,59.82712
1,68.72952,167.06905,59.72158
1,69.17021,166.65044,59.907745
1,74.84523,166.79138,64.24785
1,77.95178,165.72049,66.17603
1,84.89259,165.42072,70.699776
1,77.317406,166.063,66.39952
1,73.02857,166.04596,61.39489
1,58.578873,167.98764,49.98452
1,84.03769,77.23189,35.43928
1,83.169075,77.40099,36.409637
1,84.5007,77.486626,37.665195
1,83.08366,77.117004,35.872707
1,86.63179,78.0949,38.81507
1,64.32516,120.21258,9.185004
1,60.4578,120.97659,8.840296
1,61.39499,120.65376,9.098895
1,62.221207,118.01971,8.465468
1,62.092155,120.20855,8.357567
1,60.219147,120.3879,8.513522
1,59.282616,120.18797,7.824917
1,59.458084,119.74432,7.841139
1,58.617714,119.42963,7.900893
1,59.419456,119.01529,8.058074
1,58.680313,118.31771,7.8101373
1,61.096344,116.77765,7.586252
1,61.32863,115.99807,7.0628195
1,62.59887,115.5877,6.3443966
1,62.421753,116.00355,6.02039
1,63.230156,116.26439,5.2214165
1,62.869804,116.709946,6.0487947
1,105.47529,142.57816,26.374722
1,106.792145,142.9643,26.906895
1,104.747444,143.63716,26.52784
1,105.31663,144.072,27.774647
1,103.197685,143.37105,25.537315
1,103.8218,143.74045,26.823109
1,104.94806,143.83736,25.696922
1,107.76835,144.96407,28.346786
1,110.33004,145.09041,29.907475
1,109.702415,146.4581,30.275585
1,121.16742,29.814373,36.799862
1,122.19773,29.926746,41.030334
1,121.3832,30.331024,42.113663
1,120.88792,30.043373,43.01639
1,120.657524,30.50283,42.78923
1,120.68463,30.089085,43.113594
1,120.63326,30.481476,42.82599
1,119.20274,30.104488,47.291523
1,122.29743,29.379875,46.162224
1,120.63904,29.967949,46.55329
1,121.96543,29.877731,45.632584
1,119.54925,29.13303,46.79251
1,120.36221,29.287838,46.56004
1,116.49611,29.51765,48.610466
1,114.46781,29.643559,49.37902
1,113.306496,31.061405,49.90805
1,4.2723308,174.36447,41.877926
1,4.5639153,175.13358,346.83353
1,344.6679,175.02684,41.36535
1,3.8306208,175.97353,347.92618
1,60.70327,168.8384,52.137814
1,59.323616,167.01752,49.906708
1,57.5748,166.76428,51.19491
1,58.976295,167.95334,50.384407
1,62.83013,167.94444,55.63871
1,67.4117,167.33365,58.344887
1,70.10336,167.94469,62.58912
1,75.348885,168.60237,66.95691
1,83.61618,168.11433,73.74072
1,76.77543,167.88109,69.468925
1,88.88585,166.1254,75.42517
1,68.06509,148.38069,23.835081
1,73.19787,149.91528,26.741016
1,79.93671,152.88101,27.056404
1,80.0943,153.31007,27.452274
1,67.32495,149.34154,24.018085
1,68.36703,149.52296,25.50166
1,97.12823,106.88708,50.395016
1,96.5018,106.44997,50.186626
1,86.25073,105.547264,50.45412
1,85.53874,105.7518,49.870197
1,87.24113,105.05831,50.757656
1,88.82275,105.70588,51.50232
1,88.662834,105.731895,50.74108
1,85.006485,113.658005,5.6744623
1,86.05434,112.931885,5.7150292
1,84.74405,115.93309,6.7060328
1,86.60672,113.22676,6.907756
1,85.8723,114.24727,6.820097
1,88.13982,117.06181,5.2488728
1,105.969955,10.485973,13.4986315
1,149.53983,7.478196,338.71204
1,103.432465,12.091293,11.722356
1,95.71182,10.631738,28.243748
1,113.3541,9.660297,2.9913187
1,141.63567,9.336851,345.1592
1,70.312996,85.81032,27.556683
1,72.41361,86.35952,28.261597
1,73.01575,86.18328,29.647655
1,73.3984,87.084946,30.410572
1,74.20562,86.897766,29.765724
1,75.0915,86.979996,30.445255
1,79.44814,89.73927,6.719949
1,80.97341,89.52253,7.283148
1,79.740974,89.91085,7.53461
1,79.919014,89.78606,7.8428106
1,80.64071,88.604385,6.973378
1,80.16633,89.47293,7.0540857
1,79.586876,89.516075,6.976183
1,80.93578,89.91668,5.848293
1,80.66071,89.694954,4.2834606
1,78.809395,89.6048,7.281125
1,69.76468,57.21471,37.6319
1,68.70533,56.186146,37.723614
1,64.20154,54.73282,38.571167
1,68.20526,56.158466,38.75122
1,68.09649,56.663486,38.73724
1,67.61292,56.218285,39.83091
1,67.15035,166.7727,57.134754
1,68.34958,167.4185,58.25562
1,69.0851,167.52673,59.849293
1,66.81205,168.59163,57.79841
1,64.35445,167.30276,56.039066
1,68.29991,166.95914,59.37784
1,65.980896,166.665,57.09097
1,78.94111,165.8109,66.58883
1,83.95967,165.19518,70.91117
1,75.90122,165.69304,62.353497
1,74.06478,166.35126,62.651268
1,62.07167,167.07785,53.324265
1,84.24779,77.64998,35.69948
1,85.25938,77.75643,36.986115
1,83.916725,77.70559,36.3063
1,84.67566,77.38101,37.00953
1,62.36216,120.22917,8.639554
1,62.83761,120.86214,8.940184
1,63.071274,120.05488,8.905865
1,62.90252,120.33679,9.0236225
1,61.33982,121.03133,9.126736
1,61.945427,119.158745,8.104215
1,64.38088,117.38706,7.628578
1,63.016052,120.026924,7.511352
1,60.8608,119.061424,7.6946197
1,59.693756,119.526,7.5440083
1,59.966705,118.28163,7.5068984
1,60.405792,118.621414,7.5412636
1,60.09227,117.83995,7.497357
1,60.3039,117.831856,7.5192776
1,60.273445,117.53268,7.4630003
1,60.227646,118.32769,7.2494383
1,60.196373,116.89387,6.938738
1,108.02449,143.29697,28.09433
1,107.310844,143.00264,27.797745
1,105.646515,142.73283,26.065773
1,103.83725,143.509,26.19431
1,104.14037,143.63606,26.42994
1,103.82577,144.17763,26.540726
1,104.45044,144.09023,26.469078
1,104.64041,144.0838,26.8754
1,105.65245,143.86,26.72995
1,107.79845,144.24977,27.930298
1,114.42398,144.99442,31.9735
1,122.414055,30.28622,42.186356
1,120.77796,30.093517,42.478092
1,120.69457,29.835655,43.335854
1,120.383194,30.42128,43.116413
1,120.599144,30.009815,42.54857
1,120.58815,30.582172,42.72936
1,121.53102,30.117592,43.283417
1,119.789,29.61988,47.23353
1,120.22312,29.963863,46.32207
1,121.85854,29.503239,45.762947
1,119.645805,29.444813,46.6662
1,120.83343,29.615017,46.279915
1,118.50689,29.463501,46.818478
1,119.59356,29.763374,46.928616
1,117.00792,30.020752,48.215298
1,122.24251,29.59311,47.60937
1,23.146206,174.8689,16.629154
1,26.636255,175.04103,10.721787
1,166.72731,175.99088,43.816227
1,57.526627,168.35614,50.24127
1,58.283623,168.77599,50.124847
1,57.144012,167.4633,50.29254
1,57.787056,167.38397,50.02361
1,59.086067,167.04388,51.993774
1,62.997826,167.48962,54.978348
1,69.27814,167.18988,61.706974
1,73.41347,167.3038,64.41525
1,77.034645,168.75398,69.77696
1,81.57864,168.40501,71.97113
1,81.59604,168.75821,72.29935
1,86.91292,168.00647,73.734085
1,55.950584,173.36732,57.588585
1,67.89403,147.74934,25.653244
1,68.52944,148.62637,25.567034
1,72.3272,148.80185,26.539928
1,96.19075,152.52827,34.46684
1,73.38375,148.99626,26.63813
1,84.43289,105.88028,49.142284
1,84.17683,105.98879,50.76076
1,85.60942,105.847145,51.52271
1,87.94839,105.80044,50.95873
1,90.58966,105.00039,50.321785
1,89.69952,105.02107,50.058575
1,92.22907,105.111275,51.783104
1,87.92619,114.437645,4.3070707
1,86.470665,115.78068,6.877599
1,82.924835,114.83691,5.9314857
1,119.13693,5.807215,342.46298
1,142.39502,6.78666,335.44305
1,139.22202,8.672439,347.16385
1,111.32493,11.740036,4.1849003
1,124.39368,7.703426,350.19107
1,123.59821,10.526637,352.00885
1,113.43146,8.559823,6.795872
1,93.5745,12.60887,28.833286
1,110.9702,7.072854,10.04744
1,71.86749,86.342964,28.42414
1,75.60042,87.87474,31.178856
1,73.91049,87.29663,29.979836
1,74.87382,87.26632,30.291458
1,74.05864,87.17121,30.636185
1,74.74234,86.840225,31.217133
1,80.49178,90.47684,7.3449125
1,80.45125,90.22467,7.3565474
1,81.57638,90.14259,7.0190163
1,80.75141,89.77236,7.0679817
1,80.83202,89.62576,6.998227
1,79.9618,88.91696,6.961898
1,79.87893,89.26649,6.7237062
1,79.28633,89.143394,6.912979
1,80.585106,89.03803,6.0889997
1,80.5243,88.39961,5.028838
1,70.9938,57.796204,37.499275
1,65.091,55.24311,38.360256
1,65.946045,56.151737,40.07659
1,68.012054,56.48106,39.92433
1,66.59571,56.309334,40.356625
1,65.83878,55.847404,38.91146
1,63.461876,170.21577,55.672516
1,65.88335,170.36371,56.57801
1,62.223457,168.91138,53.60947
1,69.91631,166.13533,60.445625
1,59.703728,167.25365,52.81738
1,67.39271,165.91331,58.542446
1,69.35225,167.13725,58.925323
1,78.36823,166.5299,64.07475
1,65.45237,166.90785,53.613186
1,74.37146,165.88696,62.405136
1,62.195427,162.94768,47.734707
1,88.09442,75.94037,32.11987
1,86.85045,76.49215,31.078377
1,85.01404,76.86013,35.082214
1,84.61791,77.59608,36.74321
1,62.248436,118.97102,8.789334
1,64.31173,119.23136,8.961683
1,64.27591,119.944855,8.647856
1,62.282135,120.32928,8.496825
1,61.609146,120.729034,8.663376
1,63.185577,119.05969,8.191757
1,61.720833,119.99271,8.400009
1,61.24357,120.39683,7.953779
1,63.09308,118.72577,7.026988
1,63.200195,118.79906,6.82798
1,63.2296,117.7216,6.7726946
1,61.48397,117.70998,7.097738
1,60.199944,118.10051,7.160592
1,60.610573,118.408066,7.4006596
1,61.31263,117.19775,7.2004285
1,61.29326,118.04697,7.354796
1,60.84017,118.6514,7.3486595
1,109.784485,144.47812,29.580326
1,109.06648,143.82416,29.433609
1,107.350525,143.39801,27.79829
1,105.7293,144.10362,27.432796
1,104.191826,143.11668,26.315395
1,103.1577,143.40546,26.002295
1,104.23464,143.51302,26.827457
1,104.129776,143.33504,26.607178
1,104.26987,143.80846,26.133162
1,105.71863,144.4098,26.868492
1,104.95072,144.71959,25.615658
1,109.42138,144.65068,28.470135
1,124.35781,30.162395,42.18637
1,121.31462,29.774277,42.526222
1,120.05006,30.066586,43.71589
1,120.431595,30.075829,44.195263
1,119.62073,30.420376,44.63337
1,120.7253,30.10582,43.509727
1,117.20973,29.74355,48.436607
1,120.06655,29.680267,46.88119
1,119.700874,29.319695,47.30836
1,120.17153,29.638905,46.71778
1,119.83397,29.726318,46.66172
1,120.565346,30.107529,46.22727
1,119.320816,29.78344,47.149117
1,120.88251,29.87453,46.22887
1,120.93967,29.918541,46.267376
1,122.07631,30.381191,45.580406
1,21.50375,174.65048,0.97370243
1,34.30329,176.01706,19.048563
1,61.62745,168.39812,51.91562
1,54.386055,168.74493,47.66425
1,58.09674,167.79468,50.956448
1,55.2799,167.6177,47.35604
1,55.434235,167.7681,48.571613
1,57.13803,167.97528,49.152115
1,60.174774,167.09995,53.720104
1,70.284424,166.34033,61.29984
1,72.34589,167.65454,65.83983
1,80.36462,167.25175,70.48574
1,78.48126,168.78511,70.58396
1,83.89383,167.55502,73.105225
1,70.10801,172.18236,1.9268045
1,45.955406,172.13235,47.205402
1,43.246147,170.98653,58.67657
1,75.98751,149.81656,25.68394
1,70.83921,147.78726,26.143396
1,73.06026,151.1427,25.788376
1,100.94501,107.00841,51.520927
1,84.57115,106.04198,50.69882
1,87.486694,105.65035,50.64351
1,87.59148,104.939316,48.420555
1,90.938675,104.93607,47.984165
1,89.6489,104.95798,47.904716
1,92.46769,104.97133,48.288162
1,87.55324,105.34907,48.294086
1,34.721832,42.679466,17.016396
1,140.12497,6.228966,349.03625
1,136.4937,7.355153,346.81644
1,136.70392,8.230008,348.3718
1,136.83417,7.694846,345.71848
1,133.49538,8.377184,347.5136
1,116.04358,8.493336,4.718328
1,120.85444,8.351799,342.52158
1,101.16922,10.832195,19.63285
1,129.54916,9.528496,352.07477
1,114.587814,9.571991,8.233687
1,73.534615,87.047806,29.985931
1,76.13637,86.55082,29.00879
1,76.11352,86.97252,29.904774
1,76.30765,86.98938,30.37075
1,75.52967,87.474815,30.418411
1,76.45372,87.43533,30.027966
1,75.98352,87.07172,29.88248
1,79.91781,90.74331,7.3249364
1,80.96614,89.87784,7.0871778
1,80.21399,90.31492,7.3853827
1,80.5182,89.41356,6.41179
1,80.20762,89.37529,7.0960417
1,80.259514,88.948074,6.0098968
1,79.54739,89.173584,6.8609247
1,79.55356,88.89992,6.240741
1,78.77586,89.2489,7.05301
1,80.17446,88.859924,6.260697
1,102.056244,130.72523,13.927721
1,94.027596,122.65755,13.455782
1,66.21809,57.250854,42.68136
1,65.18694,57.074745,42.11331
1,66.70528,57.602592,41.71697
1,60.13012,55.122902,45.16234
1,63.1252,171.31097,55.763165
1,63.77121,167.19731,54.869846
1,62.485016,168.95139,54.879944
1,62.23739,166.85762,55.012333
