Phase,Phi1,Phi,Phi2
1,66.21048,120.21215,2.08641
1,66.96836,120.28761,2.52605
1,67.80746,120.06289,0.41541
1,99.46475,149.12636,22.04512
1,99.61722,148.80405,22.91306
1,100.72118,148.96255,23.24005
1,100.37608,149.30302,23.94018
1,99.84167,148.20934,24.02642
1,97.69412,148.25676,23.11824
1,99.15546,149.19168,23.58927
1,95.1238,148.32318,23.31543
1,96.5053,147.85835,24.48686
1,95.6079,147.61038,24.50699
1,97.50897,146.32388,24.36441
1,98.82823,146.88844,23.78127
1,118.88172,28.71833,45.02595
1,130.05263,24.96905,45.59953
1,125.89191,25.01015,45.97438
1,125.73409,25.69875,45.83432
1,129.14172,27.3812,45.93133
1,130.61871,27.0944,45.06581
1,123.22006,26.93362,52.14656
1,120.55975,26.29588,52.19283
1,122.28211,27.26327,51.34086
1,125.67171,26.90336,50.48795
1,127.11124,26.70106,50.41865
1,123.43614,25.97155,51.33083
1,121.83685,26.4001,51.69115
1,125.71674,25.76051,50.06712
1,115.58531,26.21155,54.20567
1,119.60461,25.75014,52.74298
1,124.14312,27.07719,52.223
1,117.59051,25.04621,54.99934
1,113.57646,177.97646,86.76044
1,97.12259,169.83513,76.28509
1,93.97073,168.33116,76.97331
1,95.95889,171.60806,77.00822
1,97.64433,169.51656,80.86912
1,97.83805,169.0348,80.131
1,99.60907,168.81972,82.33589
1,104.63203,171.71483,85.9522
1,105.22688,172.03513,87.32898
1,110.17362,170.97786,90.87653
1,110.14286,170.26073,92.69129
1,110.62431,168.98302,91.58378
1,312.54788,171.22813,316.06235
1,298.55988,170.98514,295.4409
1,309.24545,172.67421,307.52707
1,294.44806,172.33522,291.7028
1,324.93332,168.61388,337.30045
1,1.93308,164.79291,15.09823
1,84.90498,109.63479,51.52979
1,74.28034,111.48879,46.56207
1,83.56931,110.67496,48.62032
1,89.45052,111.60721,48.10411
1,94.08679,112.05316,47.39632
1,94.56377,112.84226,49.18692
1,105.18985,112.17841,49.10767
1,100.30801,109.34206,49.4215
1,100.11408,111.23482,48.31531
1,104.60391,16.16676,18.00104
1,109.18083,15.34235,9.17071
1,112.05546,14.73364,8.87392
1,119.18471,13.89487,4.41963
1,117.94955,10.17972,5.14182
1,116.80922,8.23323,9.65144
1,114.61113,11.87488,10.2094
1,124.64558,12.70203,3.03853
1,120.47626,10.9852,4.54129
1,114.33808,6.13102,13.3874
1,120.41909,15.04848,1.82645
1,84.91841,89.19874,27.86583
1,86.59718,87.92017,29.20128
1,87.13902,87.80315,29.0798
1,92.60175,89.20724,29.18814
1,89.62888,87.83201,30.15994
1,89.81951,87.70934,30.59344
1,88.59449,87.0333,30.2391
1,88.16216,87.81436,8.68313
1,88.94264,87.32033,8.09193
1,91.75811,87.69373,7.15385
1,92.28931,88.08003,6.87637
1,92.34622,89.08714,6.12717
1,92.11224,88.89582,5.65228
1,91.56775,90.49709,3.3319
1,91.41092,89.94121,4.21845
1,92.50026,91.17814,3.49931
1,93.43827,90.40277,-6.8283
1,102.64872,119.07328,9.98275
1,103.60115,119.7143,11.12765
1,77.08678,47.21571,38.50069
1,75.72002,47.90373,38.87472
1,79.09863,45.92308,37.14729
1,80.16743,45.55206,36.0343
1,79.93913,47.47556,35.64411
1,92.37569,165.39366,70.14788
1,100.3465,165.43867,80.51578
1,109.15187,171.46277,85.0394
1,39.92524,38.76765,33.10295
1,34.90155,35.68234,35.41449
1,34.76383,35.86324,35.94405
1,37.02623,38.69904,34.3206
1,96.69756,35.43353,60.18775
1,100.02294,29.88759,57.44469
1,99.8465,30.06317,56.34046
1,100.84594,30.90606,55.89545
1,107.28591,31.06104,55.29844
1,111.28203,34.01563,53.24105
1,100.42181,31.56775,54.55297
1,97.80373,31.00135,55.97037
1,99.03983,33.40311,53.59831
1,99.54555,34.70057,52.10464
1,66.90426,120.10622,2.22899
1,63.72442,120.2542,2.45792
1,64.2117,121.09466,2.672
1,64.63322,121.07524,2.73375
1,65.68694,121.34102,3.02691
1,66.04251,121.42014,3.15492
1,65.26305,121.23172,2.68435
1,66.57961,120.82544,2.84182
1,65.66914,121.31097,1.93821
1,66.25887,121.38802,2.14827
1,65.964,120.67911,-1.05217
1,66.0419,120.44692,-2.8986
1,101.08716,148.90627,21.97567
1,100.58928,149.76497,22.77879
1,102.82457,149.48401,22.88458
1,101.08367,147.59152,23.54482
1,103.13532,148.73532,24.01249
1,98.84183,148.29042,23.2308
1,100.06131,147.7496,24.72615
1,98.50725,148.60828,23.03491
1,98.93102,148.16687,24.56174
1,96.38572,147.72897,24.88723
1,100.38027,148.08333,25.42057
1,95.14974,147.56862,24.48763
1,90.80249,148.71848,22.10144
1,57.06173,139.29004,17.60211
1,60.71053,143.4517,23.03336
1,131.4285,26.18724,44.34292
1,128.48167,27.52693,46.62526
1,127.71565,26.70835,45.59326
1,121.41731,27.25066,52.90582
1,124.37521,27.03525,50.7414
1,125.11317,26.96707,51.16168
1,119.448,26.93527,52.06841
1,122.51655,26.63935,51.02741
1,124.73227,25.75416,50.60848
1,127.69314,25.93769,50.18539
1,122.23546,25.97655,51.44654
1,120.63336,25.69213,52.03664
1,123.70548,24.70612,50.76292
1,116.52338,26.77509,54.27074
1,117.38639,24.37514,53.87125
1,116.39813,24.76365,56.43577
1,114.01866,171.84793,88.02782
1,102.45755,167.91106,82.97897
1,99.20195,168.63672,80.56957
1,99.02697,166.49109,81.95665
1,100.06239,168.5881,83.28632
1,100.44751,169.29073,83.5794
1,101.65566,171.23479,84.36272
1,103.38763,170.47041,84.58247
1,104.40749,171.0046,85.20249
1,107.4089,170.61162,88.45116
1,109.44674,170.31393,91.24648
1,311.6536,171.1822,312.9019
1,319.62567,171.14961,325.06912
1,318.24387,171.9086,319.97385
1,305.9203,172.79909,302.38782
1,305.14273,172.02155,304.68674
1,283.71628,171.3419,285.79306
1,318.80374,167.9851,336.5183
1,332.0181,162.99104,354.2771
1,334.0578,38.87221,49.00237
1,331.117,45.49236,54.53039
1,335.51883,43.15738,53.9741
1,96.17265,113.28662,48.98739
1,98.60388,112.75633,49.03027
1,106.21964,111.50761,49.21524
1,97.90223,110.82179,48.38243
1,97.99608,114.28862,53.90436
1,99.49169,114.41598,54.31939
1,114.71429,11.8586,5.42561
1,114.28767,10.51391,10.22532
1,110.80624,10.29601,12.57929
1,120.37732,13.84123,3.8481
1,119.75755,12.65184,3.04329
1,122.10098,7.79163,5.7481
1,123.4802,6.5539,1.34345
1,125.59737,9.95797,2.63252
1,118.71551,10.12176,3.82132
1,88.27213,89.885,29.05587
1,82.89279,87.07988,28.44717
1,87.66232,88.09268,28.82111
1,85.31495,87.05277,28.69413
1,89.81915,88.33708,29.45588
1,89.0476,87.90842,29.62354
1,89.12726,88.12635,29.97214
1,88.92587,87.80552,30.34121
1,87.99703,87.28008,10.3101
1,91.44231,88.38817,9.46038
1,91.44863,88.33619,8.50273
1,92.13763,87.93021,7.68734
1,91.54205,88.30338,7.79707
1,91.96858,88.92819,7.56638
1,90.65881,88.8064,9.21711
1,91.67071,90.15314,6.91779
1,93.28159,92.00178,5.82727
1,94.11421,91.50533,6.44439
1,98.67551,120.96153,14.7821
1,96.38913,121.18915,12.86581
1,81.83415,45.44926,37.19872
1,78.7363,46.37405,37.92841
1,78.01077,45.21226,37.2113
1,78.99514,46.12316,36.90122
1,80.64957,46.43236,36.25339
1,84.65867,45.94869,36.39489
1,82.07848,45.82866,38.01445
1,82.8548,46.20381,38.65877
1,33.34955,30.49009,39.37726
1,33.33985,31.86467,39.72271
1,342.0798,159.18912,13.63295
1,4.21687,160.44295,15.15077
1,104.19843,32.24596,55.9043
1,103.16836,32.13138,54.77683
1,106.93022,33.09246,53.54532
1,107.7513,33.92365,55.62572
1,106.27137,33.45716,52.80368
1,100.10208,30.90729,55.68722
1,98.44771,30.60247,55.74302
1,99.11831,32.94632,54.51801
1,96.98715,31.5567,55.46081
1,99.99946,32.82223,54.29259
1,97.08508,31.13726,55.50263
1,65.80228,118.01182,4.89363
1,65.71474,120.368,3.62174
1,65.04572,120.07257,2.95669
1,65.04638,121.50126,3.08343
1,65.37473,121.30539,2.92975
1,66.50504,122.12882,3.1686
1,66.3782,121.21684,2.65233
1,67.21729,122.70589,2.76443
1,66.27278,121.22434,1.46056
1,67.31048,121.83627,2.1096
1,65.60918,120.63051,-0.5022
1,103.80779,148.67049,24.35966
1,101.48573,149.04681,22.64247
1,102.89665,148.71114,23.47839
1,99.69721,147.59781,22.26041
1,99.61459,149.12949,23.47383
1,102.91632,147.84953,24.37822
1,97.78265,149.13316,22.9655
1,98.82596,147.97267,24.23384
1,101.30811,147.69456,24.327
1,96.30258,148.74805,23.88547
1,92.27683,147.23964,23.48974
1,93.39392,148.87987,22.88657
1,58.95526,142.31947,21.77956
1,61.80227,142.18172,22.55266
1,58.03768,139.06873,19.0825
1,60.90854,143.20984,21.51026
1,128.21608,25.53593,44.8486
1,128.14018,27.95083,46.20698
1,124.36774,28.41702,51.39881
1,123.84753,27.27952,51.27222
1,124.36472,26.63298,50.84688
1,125.24073,26.68837,50.58324
1,118.38032,26.67677,52.10634
1,122.58813,26.36615,51.45537
1,125.42415,26.29647,50.29037
1,126.74236,25.6031,50.49566
1,120.46034,25.40252,52.41327
1,119.67661,25.18649,52.53641
1,119.18424,24.84999,53.35217
1,106.16166,24.42999,59.17772
1,110.25658,174.1314,87.29797
1,107.35622,173.95697,82.40592
1,107.78385,168.50485,86.21222
1,100.48765,166.06659,82.40564
1,101.94941,167.6328,84.85042
1,100.55644,167.20512,83.75492
1,101.90087,168.2366,85.63313
1,98.54231,168.16246,80.62257
1,100.01678,171.14966,82.52789
1,102.74757,170.40337,84.256
1,107.59738,169.75626,90.24634
1,321.9665,169.88463,327.7965
1,321.83826,171.26218,327.37308
1,312.95212,172.86491,313.0041
1,311.79883,172.46233,310.79486
1,317.37772,173.82591,316.04706
1,287.8963,174.16716,286.41394
1,245.51521,173.13815,252.95369
1,249.9695,167.48466,255.37004
1,12.84813,51.69383,37.1959
1,7.88776,49.55985,39.73727
1,336.68246,43.73365,52.18588
1,332.50192,46.62756,55.18623
1,333.6123,45.39265,53.71726
1,337.84024,49.33835,56.49337
1,100.74538,110.10462,57.56927
1,103.58707,110.37615,55.45625
1,97.97745,110.49272,55.79124
1,105.40224,110.51296,55.03718
1,122.25321,4.84401,2.54094
1,105.75298,8.57206,16.02683
1,113.81878,11.0527,10.51996
1,114.09576,9.72077,9.71229
1,121.51476,13.48769,3.68821
1,123.50746,12.93831,1.87975
1,121.39648,13.44286,2.92506
1,132.91154,7.15979,356.05734
1,87.47135,91.31962,29.43683
1,85.94576,88.42912,28.49802
1,86.97384,88.08084,28.34263
1,84.74106,87.12919,28.58788
1,86.2224,87.90643,29.05003
1,87.41882,87.65402,28.78449
1,87.5117,87.37491,29.77396
1,87.79159,87.3721,30.10457
1,88.62927,87.70667,30.27043
1,89.6612,88.33364,8.83089
1,92.22373,88.54284,9.0866
1,92.41371,88.49229,8.01012
1,92.49889,90.07331,7.0973
1,91.6735,89.86732,6.42293
1,90.68164,90.69961,4.50836
1,90.11517,90.56746,2.68583
1,90.98031,93.52847,3.10073
1,92.51471,91.47658,3.49592
1,95.91241,92.28451,3.45942
1,100.47604,120.18257,10.8449
1,103.78384,120.77945,12.36615
1,81.68504,47.18076,39.58098
1,80.80075,44.72964,36.67085
1,79.31574,44.80016,36.94755
1,79.70486,45.32645,36.4789
1,80.33225,45.77209,36.97869
1,83.60705,45.27319,36.54413
1,84.61856,45.53378,37.69852
1,82.08634,46.2234,38.33441
1,21.09427,156.39978,30.71439
1,17.3484,157.08348,27.82875
1,3.21632,160.36174,17.18108
1,106.40921,33.65287,51.8288
1,107.39173,33.91048,53.23973
1,108.71125,34.33526,53.97474
1,106.46446,33.40383,53.71545
1,104.67764,32.63646,54.37285
1,99.53604,30.4931,56.3613
1,99.1641,31.20978,55.20301
1,98.78012,31.54341,55.31598
1,97.97815,30.18783,55.90463
1,98.79833,31.02559,56.08164
1,98.79941,30.79429,55.02239
1,97.5607,31.47508,55.09181
1,66.48949,120.11007,5.39654
1,66.1888,120.3284,4.84445
1,65.89414,119.29657,4.23533
1,66.4842,120.51422,3.88279
1,66.06315,120.23643,3.47276
1,66.30181,121.63055,3.37086
1,67.46596,121.5984,3.11321
1,67.95535,122.80172,2.67376
1,68.02007,122.96703,2.66733
1,66.74241,121.89816,1.6167
1,66.13142,122.75002,2.14026
1,98.6915,148.89162,22.1777
1,103.58682,148.67708,23.4509
1,104.87462,148.62776,24.30999
1,105.36939,149.07516,24.51369
1,104.31087,149.56279,24.11326
1,100.12713,149.4064,23.53036
1,104.15735,148.51357,24.74054
1,99.22139,147.64865,23.83782
1,97.65876,148.61217,24.15623
1,100.98777,148.90805,24.3537
1,96.75015,147.87834,24.40512
1,60.48472,142.93604,23.72121
1,61.84476,142.25285,22.08317
1,58.00433,141.69785,21.05077
1,61.47912,142.44322,21.97649
1,58.53926,139.22415,21.17633
1,61.68779,143.95099,20.5569
1,122.04924,29.55865,51.90531
1,121.13039,27.55411,51.23748
1,124.13962,27.46833,51.03558
1,124.85684,27.18205,50.50539
1,125.90379,26.24254,50.25622
1,123.8082,25.62173,50.96155
1,117.18308,25.46388,52.78519
1,122.37482,25.46178,50.8502
1,125.62009,26.12013,51.10663
1,122.74702,24.01388,51.41267
1,111.3648,24.96195,57.37737
1,112.35899,23.37823,55.90659
1,121.07496,24.01889,52.56665
1,102.12342,173.34087,74.72437
1,109.66048,170.71107,85.34565
1,106.70622,170.28992,86.17513
1,104.8112,167.23448,86.3555
1,100.93468,165.6542,84.36761
1,102.86769,166.21133,86.52985
1,101.71726,168.54688,84.32439
1,106.18848,170.55638,89.40568
1,101.13468,170.32681,82.72141
1,101.4736,168.7175,83.48436
1,322.39285,169.46918,328.55267
1,318.1041,171.58917,321.22464
1,317.93558,171.42036,322.46536
1,324.93198,171.24669,328.97427
1,318.47986,172.44724,319.10208
1,327.18567,171.32646,332.8702
1,331.08737,166.85506,348.01083
1,334.09045,166.86604,354.86926
1,286.7597,170.24944,282.19067
1,2.90573,46.93827,41.7467
1,17.04316,48.46346,39.39091
1,4.72081,46.85554,43.56033
1,4.67699,45.01825,42.50099
1,3.58699,44.37948,45.49628
1,336.94098,48.29978,55.43755
1,101.08239,110.31343,55.95914
1,100.82797,110.0265,55.21363
1,96.38909,111.21424,55.1592
1,103.37998,109.72076,55.2235
1,102.20892,111.01332,53.88982
1,98.80888,5.65032,25.4857
1,93.5628,6.13617,29.33425
1,112.22125,8.81254,11.35943
1,115.04588,9.24336,7.10412
1,114.73373,9.68152,7.78599
1,120.30305,10.78875,2.63877
1,129.92902,14.58365,351.843
1,86.40508,89.47165,28.42673
1,86.12359,87.7996,28.39143
1,85.65426,87.09401,28.61508
1,85.1837,87.8246,27.80347
1,85.36451,86.54861,28.17987
1,85.75201,87.06284,29.03103
1,85.67599,86.81862,29.34232
1,86.26513,86.78942,29.86657
1,88.19088,87.09322,30.51719
1,92.92781,88.40529,10.65407
1,92.22484,89.77145,9.6364
1,93.34522,90.40797,9.00298
1,91.33735,89.24847,8.04455
1,92.51052,90.49968,7.70524
1,90.23801,91.23472,7.95556
1,91.03139,93.00388,6.13931
1,89.40253,92.59229,3.85761
1,92.95622,93.17215,2.63386
1,106.26526,119.49124,8.88593
1,108.85221,119.53381,8.75862
1,85.05281,48.07565,40.31795
1,88.44182,45.04005,36.55872
1,82.57583,44.61283,36.5636
1,80.51545,45.37804,36.21757
1,77.47426,46.71359,37.51559
1,79.58196,45.79504,37.83678
1,81.50502,45.98627,37.9693
1,84.95784,46.31512,37.66875
1,84.10604,45.11774,37.58646
1,24.28133,155.75049,32.55375
1,14.75115,157.71587,25.92865
1,17.1424,156.78831,26.68132
1,106.58157,36.18457,49.80461
1,103.86029,36.33732,50.40454
1,99.37224,33.5899,53.62725
1,103.70104,33.90271,52.90548
1,98.81749,30.75002,55.80807
1,99.47997,32.4558,54.73695
1,98.11132,30.69043,55.87099
1,97.80678,31.37809,56.59024
1,98.36298,31.33094,55.35738
1,99.1107,31.78223,54.65754
1,97.99422,30.65765,55.70989
1,96.88176,30.26786,56.43232
1,66.71469,119.1558,5.86412
1,68.32588,120.10884,5.79415
1,67.27094,119.85518,5.55891
1,66.80407,120.37606,4.65614
1,66.17685,119.97511,3.86081
1,67.20494,120.84917,3.56145
1,67.33273,121.67283,3.72279
1,68.9683,123.50529,3.6012
1,68.72064,122.67154,2.93394
1,68.4302,124.81631,2.79409
1,65.40742,123.25336,2.5778
1,103.26825,148.2929,23.41899
1,104.76035,147.73526,24.85697
1,102.57629,148.30394,23.71413
1,102.58588,148.13754,22.83181
1,98.19994,149.93208,22.05198
1,102.36581,148.89565,23.93751
1,99.06197,148.71443,23.86059
1,104.35746,148.62386,25.01035
1,99.1815,148.03099,23.67702
1,84.09992,73.52314,26.68881
1,85.63664,72.97937,26.90371
1,65.38911,144.23676,25.20019
1,63.34267,143.54602,25.82335
1,63.1925,143.2799,24.81919
1,59.83807,142.22392,22.16549
1,62.29269,142.40184,22.57967
1,57.75738,142.15175,20.80018
1,115.09277,27.19847,52.59735
1,118.44538,26.26671,52.68018
1,119.14217,27.08073,51.31871
1,120.53938,25.82471,51.98946
1,121.24871,25.98677,51.93855
1,125.06496,25.74374,50.83299
1,122.62795,25.33045,51.72506
1,115.69201,25.51462,53.24455
1,119.82767,24.82684,52.41058
1,126.00894,24.24298,50.1014
1,117.94614,23.48677,54.82295
1,112.80702,23.0684,54.89845
1,98.57655,172.83244,76.64721
1,101.76109,172.68402,75.71975
1,111.69798,167.95587,89.13635
1,110.33008,167.45552,88.44988
1,105.02979,166.78978,86.55827
1,102.27905,167.49301,85.129
1,102.2729,166.90512,85.93587
1,103.75407,167.41612,86.89163
1,101.30651,168.25406,83.30521
1,100.97356,171.26315,83.16393
1,326.32785,168.37584,335.13107
1,327.15265,168.7081,337.52377
1,331.59204,169.76103,340.09274
1,325.0086,170.65515,331.55478
1,322.08923,173.5459,323.81088
1,308.13702,173.09526,309.3929
1,307.58612,173.73062,311.52612
1,276.6975,172.24275,280.49625
1,309.64728,169.04526,320.01373
1,328.9831,167.37282,343.6918
1,16.50625,49.27437,38.06482
1,-1.92761,43.19294,45.55544
1,17.81821,49.49538,39.31706
1,-1.04566,43.60765,45.63008
1,9.60206,45.6478,45.82661
1,95.97726,109.1678,55.91901
1,98.5536,110.49677,56.99081
1,100.80457,110.97311,55.10586
1,99.59679,109.55376,55.93166
1,100.09726,109.06579,56.3805
1,103.26952,108.61069,55.77432
1,99.3331,109.65187,55.55801
1,85.7292,5.53857,37.92201
1,94.97343,5.45418,26.936
1,107.23943,7.7594,16.66653
1,116.69349,11.55499,7.15141
1,106.12518,38.79852,44.05608
1,104.0636,36.94688,43.56828
1,85.31563,87.28712,28.23766
1,86.33509,88.63584,27.70968
1,85.14124,87.71436,27.69655
1,84.8506,86.36214,28.30973
1,85.42426,86.49677,28.77769
1,85.76195,86.41742,28.87547
1,85.05443,86.95264,29.23696
1,84.98281,86.341,29.37404
1,85.7633,86.16296,30.43232
1,94.4986,90.59471,10.81584
1,93.37847,89.96807,9.63456
1,93.14648,89.94336,9.47529
1,92.90178,92.3772,7.48657
1,90.59637,92.51084,6.16664
1,89.5948,93.99586,4.2885
1,90.24586,94.41699,-0.37035
1,88.23335,96.32674,63.37046
1,91.90962,94.02661,355.8464
1,91.75948,97.40718,356.1554
1,85.89657,44.7035,39.88016
1,87.09499,45.72463,37.91071
1,86.05176,45.46274,37.72945
1,82.96777,45.18259,36.05719
1,80.67934,45.59539,36.65693
1,79.41753,46.91987,36.96185
1,75.19763,49.14625,38.47765
1,78.56965,47.8787,38.30156
1,83.81481,45.25269,37.76775
1,85.11389,46.77287,35.99476
1,21.83492,155.8564,29.0636
1,19.74451,157.27284,28.196
1,100.77365,31.85859,55.6
1,100.80991,30.67902,56.40528
1,99.2508,31.14632,55.00734
1,99.54753,31.81284,56.90128
1,99.73008,31.72477,54.78516
1,98.15743,31.20121,55.71507
1,99.601,30.96568,55.38023
1,98.02906,30.79125,55.62409
1,98.97713,31.54189,54.87354
1,98.46957,30.91833,55.73969
1,99.35014,31.06713,55.64841
1,96.99515,30.54597,56.23434
1,97.35974,31.15267,55.13889
1,66.70648,120.37125,5.63771
1,66.72144,119.27557,4.992
1,67.50806,119.69303,5.82116
1,67.95791,119.91924,5.54373
1,67.32249,119.74122,5.53864
1,67.56158,120.98173,4.91354
1,68.31166,122.10723,4.39701
1,69.52042,122.5967,3.80343
1,70.76686,125.84556,4.1525
1,67.75796,124.31798,2.73515
1,67.26441,124.14628,3.00733
1,104.29177,148.44876,23.78801
1,106.76182,148.61967,24.60507
1,104.62092,147.3694,25.57071
1,105.19955,148.57404,24.61284
1,99.12779,149.82384,22.21674
1,105.27924,149.162,24.57928
1,105.61011,147.76576,25.26297
1,86.03075,75.08459,26.17727
1,84.83493,74.85475,26.93192
1,83.69845,73.57259,25.67837
1,73.32627,138.28484,28.61018
1,66.75667,145.31071,27.21558
1,64.43845,143.57393,25.46318
1,62.9064,143.83955,25.93632
1,61.40331,142.85031,24.17709
1,60.38569,143.72528,23.32283
1,58.01258,141.13548,20.15892
1,55.56953,140.36649,19.41413
1,115.20628,27.70093,52.16671
1,118.15083,26.08865,52.56117
1,120.17143,27.11383,50.39351
1,121.57885,25.8198,51.09163
1,121.40317,25.92482,52.36274
1,123.41415,24.73084,51.00011
1,120.75581,24.81629,51.85272
1,113.4324,24.29087,53.26486
1,112.68277,23.00197,55.94901
1,124.75037,24.40989,51.54602
1,126.65696,25.21443,49.67352
1,101.61574,170.14844,73.66081
1,104.75633,168.26743,81.91157
1,107.10118,170.37967,84.40888
1,107.10413,167.32376,87.71442
1,109.5818,169.35062,90.30405
1,105.39272,168.42818,90.14046
1,100.47391,173.12062,84.49595
1,56.06276,175.76959,41.15493
1,22.38284,174.79225,358.588
1,341.28256,171.77821,345.44788
1,330.77322,168.4893,343.87604
1,332.98914,170.71516,341.85416
1,323.17398,172.5065,326.35342
1,330.89694,172.47061,339.19693
1,325.9962,171.99455,335.51273
1,325.6922,173.96414,333.92325
1,304.03564,173.03302,309.67636
1,324.9662,172.81459,337.02585
1,254.46092,171.39511,254.49043
1,19.85795,49.41532,36.38429
1,18.79098,50.00911,39.34071
1,8.17031,46.38727,41.60451
1,6.6121,45.55812,42.42426
1,18.95909,48.73087,41.21237
1,4.37429,44.52882,43.43192
1,93.14653,109.79414,57.04093
1,96.76131,109.58321,56.10344
1,98.27461,109.48688,56.50339
1,101.66603,109.6805,55.88063
1,98.57211,108.99815,56.5201
1,102.43224,109.09222,56.18276
1,101.52376,110.33661,55.46228
1,95.48023,110.17509,55.70939
1,104.00961,8.56513,18.00761
1,111.7506,5.60644,11.76084
1,106.65471,39.13197,44.8338
1,107.12314,36.54882,44.83002
1,102.64734,38.06952,42.66474
1,104.21152,37.51013,42.96467
1,85.92249,87.87328,28.81279
1,102.81526,35.46086,45.55653
1,102.40935,34.07334,45.21833
1,103.38632,34.38231,45.03145
1,101.41403,33.9059,45.44968
1,100.5024,33.84064,46.10382
1,99.89889,33.13302,46.32916
1,99.26001,31.95145,47.00121
1,94.13297,91.0612,10.08616
1,95.44449,92.05821,9.8824
1,92.75456,91.83467,9.47026
1,93.11988,92.57206,9.18132
1,90.60313,93.15019,8.86123
1,93.20638,95.79915,9.79143
1,92.46076,95.50708,8.41988
1,95.11687,96.20405,7.4429
1,77.41753,154.2213,40.69921
1,77.55904,155.09924,41.0119
1,81.31554,152.6297,41.27382
1,84.46532,47.51182,39.49543
1,88.39649,43.63696,35.92457
1,84.84045,45.25452,35.29297
1,81.72556,47.72136,36.06078
1,77.69286,47.56751,37.63701
1,80.6138,47.24876,37.69206
1,77.85574,46.92401,39.64613
1,79.42056,48.12594,38.88722
1,79.09985,49.2575,37.40167
1,25.39424,158.66139,29.44712
1,96.26304,28.10004,59.76479
1,100.36342,29.68613,58.30211
1,99.43786,30.58002,56.61129
1,99.51817,30.86598,56.64556
1,98.85465,31.19217,56.2503
1,97.90495,30.84362,56.15943
1,100.89502,30.93885,55.44778
1,97.57084,30.80422,55.94264
1,98.49126,30.72572,56.42013
1,97.51074,30.38603,57.06641
1,99.86,31.8176,55.4369
1,97.95235,30.916,55.16637
1,99.60153,31.78532,54.7509
1,95.14862,29.06809,57.50633
1,68.49116,119.78823,5.95158
1,67.42071,119.49017,5.64891
1,67.48474,119.5777,5.42462
1,67.36485,118.91668,5.57366
1,67.76502,120.34921,5.62621
1,68.0446,119.99558,5.4904
1,68.37798,120.91378,5.23263
1,68.94271,123.39371,4.62722
1,70.72286,123.92424,4.60205
1,69.60613,127.01894,4.80316
1,67.0626,123.75907,2.96958
1,111.06016,147.43636,25.8245
1,103.45039,147.84962,24.24663
1,101.26349,149.26889,22.77036
1,99.52528,149.46686,23.68257
1,91.08978,73.89413,26.48788
1,87.88734,72.66824,28.24477
1,85.10824,71.14181,29.33756
1,86.73483,70.41768,29.38002
1,84.28187,69.6879,30.07304
1,88.50693,72.94325,28.20327
1,79.68535,136.33662,30.62428
1,62.98603,145.34431,25.87399
1,65.63068,144.13272,26.33942
1,63.59723,143.45918,26.23212
1,64.05144,144.67825,26.12912
1,63.05442,143.19638,25.18767
1,60.3441,144.80865,22.04122
1,54.58862,141.32268,19.95209
1,51.80919,140.34718,17.71492
1,112.2124,27.74573,52.42513
1,115.58675,26.04742,52.07542
1,117.50481,25.13682,51.76039
1,119.62821,24.82408,52.58238
1,121.69122,24.81976,51.39433
1,122.73447,24.59144,50.76241
1,122.87359,24.86786,50.3356
1,77.27207,144.78764,28.51905
1,74.87128,144.91695,28.91646
1,79.46186,141.27577,28.77411
1,86.56459,173.83138,62.51941
1,92.6751,174.9944,71.61533
1,46.6223,176.48215,25.87586
1,4.37484,175.3887,10.99428
1,323.8407,171.51909,350.3478
1,190.21513,171.62314,356.7859
1,341.4212,172.96313,339.61975
1,340.14908,172.24403,342.97562
1,319.3329,173.54576,346.08377
1,336.6147,169.61899,348.40732
1,337.23926,169.85095,351.99945
1,336.09723,169.39966,349.40857
1,334.38544,169.51965,347.7223
1,333.6436,170.23825,346.7565
1,328.91794,172.52513,342.38205
1,329.32993,171.47171,346.69092
1,314.77194,173.06131,325.98123
1,295.73975,174.37943,297.1554
1,307.78812,175.90176,297.18674
1,18.15228,49.45582,39.85422
1,16.90864,49.79369,39.98309
1,18.35547,48.81502,39.73809
1,5.70175,45.20353,43.2654
1,6.7855,46.0773,43.62125
1,17.50434,48.16475,42.08719
1,89.70283,112.31764,58.2598
1,97.42851,109.47544,56.65502
1,97.17954,109.0062,57.22417
1,101.3108,108.955,57.03543
1,99.18009,108.73065,56.73164
1,100.84936,109.3101,56.70625
1,99.80759,109.95052,55.81148
1,97.23911,110.72495,55.25316
1,111.44492,40.1054,46.12905
1,105.80824,38.03175,46.45406
1,106.2617,38.00532,45.86227
1,104.93281,35.879,44.26279
1,104.59525,34.95617,44.3339
1,103.40329,35.20567,44.96545
1,103.52375,35.16776,45.46195
1,104.02048,34.40292,44.81671
1,103.57484,34.21831,43.90185
1,101.80399,34.15456,45.90018
1,101.95195,33.63963,45.85262
1,101.59003,33.91886,46.03194
1,99.73697,33.33632,46.18808
1,98.45973,31.9784,46.10133
1,95.36176,92.2416,9.75153
1,94.2527,92.24562,10.40976
1,93.69754,91.41808,10.77683
1,92.14864,93.19294,10.37629
1,91.83593,94.74073,10.34655
1,91.88763,95.12734,7.56494
1,94.76897,96.55583,9.66859
1,77.94972,153.59775,40.62285
1,79.95703,153.97704,42.77416
1,77.81578,153.5356,40.8092
1,80.50732,157.0177,43.34497
1,84.01128,155.71461,48.83535
1,83.83597,150.95045,49.52163
