Phase,Phi1,Phi,Phi2
1,81.65152,49.119236,37.89162
1,81.78363,48.85719,36.837006
1,81.3128,48.130276,37.33082
1,83.083725,47.757404,36.76916
1,81.12047,48.88299,37.41322
1,38.003086,169.3842,12.141238
1,39.737225,169.06905,16.580437
1,53.39006,170.0925,18.701107
1,63.712414,170.44218,26.54413
1,93.634224,31.427881,52.035362
1,93.18649,35.760845,51.408813
1,91.07659,34.66686,50.939766
1,89.03881,35.27882,51.64956
1,90.89503,36.15127,51.885384
1,93.03466,100.753685,47.802383
1,80.870384,136.53816,355.6391
1,82.13477,136.7864,355.13913
1,81.47291,135.83498,356.07245
1,95.08649,77.58526,32.709465
1,100.62052,76.20285,31.403196
1,99.68407,74.7948,27.232895
1,95.456955,77.174065,32.37654
1,73.90376,125.79388,3.409306
1,74.81393,124.27088,3.6717048
1,74.56941,125.05372,3.3127017
1,72.40684,123.33073,3.3474202
1,71.4271,122.09452,3.2898526
1,71.01721,120.78727,4.6402802
1,72.379906,121.22573,3.2535172
1,72.8574,120.85272,3.2520356
1,73.324875,120.9022,3.4802709
1,72.96256,121.56196,4.2276697
1,73.210815,121.64227,5.6769085
1,74.16608,121.25582,4.353611
1,74.399414,120.61441,4.4394026
1,75.298065,121.450966,4.633982
1,76.87931,120.40773,3.634705
1,76.520065,120.47666,3.330153
1,75.275536,119.471634,3.4917417
1,75.84628,118.57889,4.471582
1,75.54958,118.230354,3.3388042
1,74.08217,118.86497,3.518199
1,75.76543,117.908585,3.4237523
1,74.138306,119.68878,3.4941525
1,114.23006,145.95084,22.958744
1,114.88557,145.70314,27.364218
1,116.33886,146.6562,23.782125
1,123.62029,26.450825,40.329544
1,122.23152,26.898832,42.55493
1,125.47104,26.063532,40.973984
1,126.98733,26.369518,41.28734
1,125.51651,26.246513,41.990593
1,127.22071,28.074024,42.684975
1,125.9486,27.878502,42.62961
1,126.05029,28.080547,42.376343
1,124.66945,28.785603,43.47963
1,125.08696,27.841064,44.069138
1,119.9891,26.940586,49.352684
1,122.163376,29.001387,47.85697
1,113.81041,27.34664,50.459183
1,109.08889,28.36627,50.26452
1,108.80804,28.074049,52.77423
1,111.05401,25.260483,50.986244
1,104.27958,23.313793,50.940125
1,27.685646,175.96466,349.90833
1,320.3627,172.5356,316.11472
1,57.473415,176.71072,78.66606
1,45.688877,171.49408,66.06834
1,64.984375,176.33318,25.019564
1,51.55278,172.1029,67.06115
1,326.88034,174.63203,325.16214
1,325.61774,173.71892,316.673
1,331.07446,166.57808,321.9812
1,338.53287,173.54256,346.72604
1,300.16318,172.48395,333.6424
1,336.22815,174.40205,336.02832
1,75.99873,146.86917,8.821357
1,71.99283,143.62418,8.63201
1,72.48691,142.70067,8.704945
1,71.19121,143.14073,8.4701805
1,71.70479,142.89363,8.699776
1,69.91144,144.04216,6.891923
1,80.037445,153.10414,20.19724
1,80.029976,152.26375,20.172222
1,78.39301,152.55127,21.10728
1,93.812416,109.52078,46.42585
1,93.566536,110.78349,46.449547
1,94.26879,111.95312,46.754135
1,93.35863,110.74853,47.200676
1,93.10631,109.91892,47.668823
1,91.97533,110.08729,47.097298
1,95.636826,116.86964,4.34751
1,98.56073,115.698204,5.947263
1,99.88729,114.68545,361.75726
1,99.15521,116.0492,357.97513
1,99.63758,114.96537,5.4125886
1,101.80021,115.02358,82.43188
1,102.61559,114.85201,362.89136
1,103.2548,115.870964,5.8238845
1,101.25036,114.921455,5.338784
1,102.99558,115.173256,5.314111
1,105.09855,115.31194,361.36157
1,105.59649,113.45485,355.3635
1,105.50699,115.655624,347.6997
1,106.27853,117.019165,361.6409
1,105.50778,117.96892,332.66748
1,104.790985,115.89092,355.15637
1,104.80206,115.01758,355.13412
1,105.20031,113.51885,354.7621
1,89.71649,90.176735,355.00366
1,91.871284,89.59211,355.85956
1,90.15779,91.36372,355.44525
1,92.92194,89.82525,354.88855
1,89.2411,42.644653,33.630062
1,88.175896,44.40864,34.218094
1,85.09324,47.743584,35.383957
1,83.252625,50.873367,33.0448
1,95.91455,84.63458,2.6954637
1,79.82042,52.149757,35.439606
1,80.05973,52.00021,35.377502
1,81.66721,49.82806,37.596992
1,80.92543,49.845036,38.237595
1,81.5364,48.955177,38.184654
1,83.46792,47.314198,36.13748
1,81.804,48.986263,38.09919
1,81.33347,48.502155,37.821754
1,81.65276,47.91947,35.561424
1,44.315693,170.03018,18.605247
1,65.70364,170.64925,33.48415
1,62.8785,170.55025,27.00641
1,64.3096,170.6681,26.099285
1,62.43783,171.5303,23.537258
1,93.75612,32.52117,51.530045
1,90.00506,32.70602,53.76899
1,89.83311,34.608414,51.735542
1,90.6225,36.2357,51.549538
1,89.20708,100.440475,48.265488
1,99.58142,100.17325,48.364883
1,99.46535,79.52283,31.077583
1,98.17693,78.31706,31.704023
1,98.421425,75.61352,30.061924
1,101.70302,77.780266,30.339483
1,95.76381,76.35696,32.007442
1,73.28369,125.91098,3.2175388
1,75.76696,127.70984,3.2920742
1,74.53621,125.15819,3.2734766
1,74.16554,126.44271,3.3009171
1,71.59559,123.62785,3.8728018
1,71.10887,122.999466,3.815971
1,70.97212,121.44674,5.0780606
1,72.012886,121.292725,3.5152016
1,71.98083,120.86225,3.5172043
1,72.97332,120.28605,4.529922
1,73.52503,120.99209,3.279738
1,73.95926,121.21786,3.422596
1,73.758224,121.13523,4.4412003
1,74.26383,121.439156,4.845763
1,74.88233,121.5345,4.9040074
1,75.43352,121.69959,5.3175964
1,75.02627,120.29542,4.0781155
1,75.80165,117.52858,4.226917
1,74.54592,119.095345,3.8645287
1,74.57018,119.25534,3.634009
1,76.24734,118.00995,3.6410851
1,73.52946,118.650536,3.844777
1,112.44287,145.8758,22.852598
1,112.26673,146.51744,23.809032
1,112.16268,146.3638,23.231083
1,114.72539,145.88554,23.320938
1,130.15051,29.491535,37.83468
1,125.83435,26.92012,40.465115
1,123.201126,26.285824,42.414932
1,123.72452,26.158167,43.203438
1,126.70504,27.875057,43.12052
1,125.27375,27.159061,43.271347
1,125.9687,27.871975,43.13965
1,126.01786,28.280466,43.25998
1,124.65745,27.777315,43.29827
1,119.21899,28.173187,49.18857
1,120.73414,27.255907,48.11212
1,117.312294,26.492348,50.09095
1,119.687546,27.60797,49.28511
1,116.21484,26.97427,49.28769
1,110.411545,29.95368,49.063644
1,114.59525,27.848791,47.030556
1,41.830517,172.12042,65.3158
1,48.801285,170.98491,67.59144
1,48.793842,170.93929,63.506836
1,46.96325,173.37444,66.49006
1,51.2686,176.7999,19.300024
1,30.99527,176.66824,52.87114
1,245.01825,178.40788,78.098434
1,-6.456006,175.95393,356.05768
1,329.29175,173.6289,343.24673
1,75.3997,176.19121,44.7063
1,338.84235,173.507,352.32074
1,334.75607,169.76318,326.0654
1,335.21906,170.96301,331.1963
1,328.95508,172.53174,340.8685
1,74.51153,144.44295,9.2938385
1,71.803185,142.41574,8.791901
1,72.289345,143.39655,8.694911
1,71.54835,143.67665,8.659829
1,77.53051,150.0393,14.735374
1,77.40855,152.57605,16.216314
1,80.06168,151.37564,19.504662
1,79.06787,154.7696,21.51986
1,90.2958,111.00188,44.869522
1,93.03725,112.76626,46.625984
1,94.93742,112.129944,47.072426
1,94.66774,111.10645,47.5403
1,95.32119,110.134026,47.77437
1,93.39214,108.6285,47.668594
1,95.58062,117.60112,4.5576563
1,95.07121,116.71416,4.924131
1,96.441345,115.3508,4.4286985
1,98.02371,115.43808,6.02851
1,100.91038,115.62474,361.2561
1,101.73709,115.18391,362.30106
1,101.20843,115.3903,5.3606443
1,100.35801,115.39299,362.39664
1,102.80679,115.16716,361.2664
1,104.48911,116.6295,362.79086
1,102.17087,114.13595,355.0182
1,104.914925,115.00445,4.696737
1,106.48565,115.82402,357.32373
1,104.888725,119.44533,361.5458
1,105.10576,118.090645,356.09772
1,104.881004,117.56111,355.18198
1,104.7761,112.58455,355.0102
1,92.24582,89.671005,23.672249
1,90.08069,90.40379,3.4952145
1,89.884,89.02166,3.371521
1,90.287254,89.98047,4.294984
1,91.33279,88.25383,3.607606
1,91.60209,88.92111,5.082384
1,91.55428,85.86729,5.5354853
1,93.097565,86.16527,7.25673
1,92.56385,82.510574,6.984324
1,92.32326,84.99167,6.1037364
1,91.99674,82.950035,6.282776
1,84.59637,48.65448,34.55178
1,85.64271,47.928566,36.912563
1,82.607666,48.417976,37.63393
1,80.36823,48.975742,37.991924
1,81.77311,47.912144,37.073486
1,83.18598,47.939407,37.433517
1,81.73059,48.798916,38.32895
1,70.346695,172.1426,44.547623
1,66.44103,170.78624,35.290565
1,58.28375,170.81584,21.324787
1,67.97445,170.5755,34.272835
1,66.31903,170.73921,30.09559
1,62.90633,170.61755,25.096176
1,57.20647,170.65668,20.88171
1,47.8043,170.3427,19.745897
1,92.11404,37.723633,47.014153
1,13.889755,167.50073,7.2592435
1,36.95074,167.49208,17.197584
1,100.86859,81.65046,27.307583
1,103.35499,78.23939,32.145596
1,99.26806,78.24962,30.384407
1,101.726654,77.11617,29.848726
1,97.839355,76.16168,28.462013
1,97.08834,77.30812,31.399775
1,75.63458,128.24165,3.2300878
1,75.70763,125.971275,3.2434049
1,73.980675,124.46533,3.6897264
1,73.18109,124.29967,3.2467346
1,72.953575,123.810616,3.3292508
1,71.65628,122.32808,3.3853822
1,72.019485,121.70528,3.4018307
1,72.26724,121.129745,3.7046642
1,72.84159,121.5158,4.3546996
1,72.64903,121.65594,4.360189
1,73.24651,121.3143,4.87382
1,73.297005,121.60233,5.460863
1,74.50409,120.41012,4.961137
1,75.42957,121.384056,4.37409
1,75.786545,121.34491,4.927908
1,75.679504,121.35717,3.7527847
1,74.44007,121.19848,4.7505655
1,73.79394,119.79097,4.2188034
1,71.965126,119.420135,3.9319353
1,72.27192,119.66788,3.4342513
1,72.85196,122.119354,3.4209619
1,109.14907,146.01959,22.936602
1,110.8899,146.20047,22.475075
1,114.38798,145.59155,23.587318
1,113.13483,145.63489,23.05561
1,113.856804,145.18091,22.309391
1,123.747215,25.38346,40.99859
1,123.168846,25.607815,42.07242
1,125.360596,26.20117,41.398594
1,124.35492,27.191385,43.562973
1,125.05538,28.380743,43.379494
1,127.526245,27.686216,42.312004
1,126.005104,28.237461,43.284203
1,124.95798,27.351908,43.600853
1,124.370415,27.066725,43.646034
1,116.91691,26.257591,50.27504
1,118.873955,26.824022,48.353325
1,121.23279,27.15095,48.976334
1,116.36719,27.98502,49.45839
1,120.459465,27.699177,48.747536
1,116.03347,27.254839,48.74462
1,109.82038,29.934427,51.717484
1,75.44711,177.16437,45.479286
1,73.06604,176.42746,114.68759
1,324.17966,176.14058,319.16357
1,72.29216,176.30746,42.16649
1,63.061287,175.61913,85.441154
1,42.86616,176.94359,6.9483366
1,59.70081,174.79979,78.95182
1,71.25926,176.52646,42.924538
1,57.866737,176.58324,22.718185
1,328.09186,175.2716,329.49463
1,331.6336,172.26118,318.19437
1,333.57843,174.50644,323.81638
1,293.45755,174.55101,349.1123
1,33.81727,175.72002,5.9532213
1,334.77502,174.45552,5.710623
1,80.671745,155.11415,23.648632
1,82.07325,151.6629,22.017963
1,79.30507,152.29729,21.435112
1,79.24979,151.35568,18.960796
1,75.78273,150.9986,17.655733
1,79.91404,148.44081,14.240035
1,78.85861,155.63661,21.853653
1,86.935234,112.179016,45.93077
1,95.63739,112.79634,46.815598
1,94.68849,113.26207,47.27346
1,97.03276,112.18594,47.2331
1,95.04883,109.93268,47.866684
1,96.16739,108.84334,48.25251
1,92.450035,119.51614,3.8216786
1,93.977325,117.68909,4.5192676
1,96.55409,115.64478,4.9569454
1,95.592186,116.42705,3.4786024
1,94.935455,117.026146,3.6199074
1,97.81804,116.32328,4.927826
1,102.32553,114.42994,361.233
1,99.31346,114.840355,3.521182
1,99.66782,116.74043,3.4016318
1,95.39158,114.21887,3.3996816
1,104.49133,116.289215,3.511786
1,107.7679,115.75867,5.6657166
1,107.40932,119.9571,3.2978811
1,104.489075,125.37543,349.8848
1,104.57412,117.06314,355.95438
1,92.36117,90.5522,26.641535
1,93.75046,87.82396,26.70579
1,89.8905,89.30981,26.299618
1,90.05519,88.31855,5.557498
1,89.64483,88.42025,6.060567
1,89.47666,86.14671,7.8541956
1,89.6668,85.68684,9.8886595
1,91.48814,84.473785,8.327548
1,92.636604,84.98208,9.572356
1,93.579124,84.62117,6.7148123
1,93.29549,88.577,5.822062
1,94.06459,85.38482,4.7005205
1,93.7561,87.82355,3.4959426
1,84.76041,47.25272,36.48722
1,87.11378,46.64862,36.13362
1,84.80848,48.59438,36.760033
1,83.777306,47.198193,36.32134
1,80.49198,49.971794,39.15354
1,81.74661,51.423904,40.08522
1,83.474014,47.272247,36.461067
1,58.051037,171.16656,21.183613
1,71.63751,170.6304,39.98935
1,81.00733,169.74388,51.19271
1,66.63012,170.78365,31.602081
1,60.4704,170.70514,23.931393
1,59.951004,170.65619,24.086899
1,46.699593,170.58015,18.547798
1,46.94912,170.13258,19.2859
1,16.183825,167.24742,0.61349964
1,56.814754,167.74101,4.487086
1,3.4841042,168.29214,5.2080216
1,100.06521,80.89114,28.367268
1,102.978775,78.48841,29.530815
1,100.67895,77.73087,29.221184
1,99.17792,77.81937,30.218311
1,97.23857,76.276375,31.645792
1,75.61142,124.91349,3.229896
1,75.45639,127.82728,3.267857
1,75.97872,124.702484,3.2101393
1,74.83934,125.65278,3.2847524
1,73.43088,123.89002,3.4088855
1,72.15825,124.0998,4.0309405
1,71.78729,122.357185,4.483404
1,72.13711,121.89887,4.0516644
1,71.86635,121.882645,4.8495774
1,72.478226,121.58961,4.2495522
1,73.05255,121.90038,4.632766
1,73.46363,121.87152,4.238161
1,73.88201,122.05877,5.436277
1,73.882416,121.95416,201.46771
1,74.7368,121.625435,357.07852
1,74.81491,121.32875,362.0888
1,75.20141,121.190796,5.556929
1,72.48726,120.63021,4.0009937
1,71.51745,120.21636,3.2651033
1,74.0611,120.43404,3.6965609
1,100.243706,149.34926,22.795673
1,102.30459,146.3077,22.171577
1,106.452774,145.38312,22.744099
1,106.956375,146.11432,22.677761
1,111.43093,145.58087,22.780151
1,113.11944,146.4999,23.406952
1,113.59404,145.58769,23.078213
1,125.00997,26.765102,41.124573
1,125.92693,25.938263,41.13978
1,123.86579,26.908335,43.59719
1,124.98936,27.62556,42.81756
1,124.37472,27.144524,43.30562
1,125.20053,28.058002,43.883118
1,126.25958,27.337997,43.197624
1,125.174736,27.39286,43.32321
1,119.89048,27.472847,49.016823
1,118.744934,27.612032,49.437714
1,116.986305,26.872982,49.670868
1,118.37039,27.282394,49.374336
1,121.56229,27.083008,48.58133
1,116.227425,28.664993,49.246353
1,122.900116,27.812208,46.53833
1,115.468056,30.009604,50.254128
1,45.554684,173.56224,67.6276
1,43.02097,171.96362,62.365074
1,89.687065,175.79453,63.166946
1,58.628414,174.19624,73.87225
1,47.989517,173.95699,65.94286
1,49.633186,173.56906,68.66114
1,38.491077,175.73047,13.353676
1,35.288742,174.45502,5.899252
1,334.30673,174.10744,319.56586
1,330.7144,176.45808,303.57596
1,69.00889,176.83096,38.8526
1,124.36597,175.74191,120.62379
1,113.43272,175.38402,84.54557
1,114.47732,175.48746,86.66221
1,311.30515,174.5423,2.0958014
1,80.57937,152.2877,24.21819
1,81.96628,152.13548,23.7713
1,80.41284,152.35545,22.852747
1,82.5068,150.81694,23.214254
1,79.21641,151.86545,22.399273
1,81.209045,149.48276,21.786667
1,88.79362,114.675674,46.06755
1,87.68719,111.63298,47.119385
1,97.00133,113.363914,47.161064
1,95.792336,112.248276,47.43103
1,100.28853,112.10871,47.732346
1,98.3296,109.21542,48.404625
1,97.94306,108.41527,48.75206
1,91.58609,117.57923,3.4879975
1,91.47707,120.96369,3.456037
1,90.66108,118.90299,3.5092053
1,93.07326,116.320564,3.4697208
1,92.33573,117.7487,5.2694664
1,91.28243,119.53126,5.3470006
1,89.0592,117.63374,5.465907
1,96.659645,117.13627,4.315678
1,98.050285,114.53967,4.55281
1,108.10925,13.045679,19.764309
1,116.734406,7.85322,10.961208
1,106.7666,7.6674848,38.055916
1,106.36472,127.65568,361.12207
1,102.498314,120.377144,356.10095
1,93.74071,86.21869,27.464083
1,91.23359,86.65696,27.501257
1,94.258934,89.275536,28.45876
1,90.06038,88.63397,28.049648
1,89.31407,87.95491,5.8949895
1,90.44892,86.848236,7.296398
1,90.294495,86.503235,5.603212
1,91.5135,87.29058,5.8829722
1,92.136635,87.57138,5.7231503
1,95.43784,87.60651,4.259976
1,95.68166,89.07676,3.1607509
1,95.4921,88.65639,3.278185
1,94.29596,90.2407,3.2208128
1,94.59823,90.66966,356.81256
1,87.5389,45.864853,35.132866
1,86.891495,47.70203,36.38672
1,86.25451,47.418205,35.367287
1,84.11895,47.557423,36.821587
1,81.74453,49.4222,38.576855
1,81.17901,51.81637,40.592632
1,99.92716,167.34491,72.22853
1,88.30105,166.79495,60.03666
1,77.75977,170.57993,47.02697
1,60.87405,170.9066,24.397163
1,67.11169,170.4992,34.71895
1,70.01184,170.12502,38.146194
1,50.450676,170.42375,18.270851
1,45.73235,170.27072,20.045975
1,-2.002348,168.412,5.290126
1,311.11923,166.67822,352.45523
1,9.425961,168.23782,0.9905815
1,312.37482,168.49443,5.8202314
1,99.16172,79.49168,26.644318
1,101.66208,79.0587,29.820503
1,101.472275,77.60277,28.640064
1,97.962906,76.685135,28.606077
1,100.546715,77.6435,28.288805
1,75.1418,125.345055,4.864754
1,75.78057,125.922745,3.9922366
1,75.593445,125.64213,3.254858
1,73.40717,124.631386,3.5621724
1,73.36666,124.05562,3.5875854
1,72.637215,123.93204,3.356524
1,72.46886,122.68037,3.931089
1,72.20186,122.463394,3.889844
1,72.68904,122.25163,4.5042567
1,73.12067,122.33371,3.7694898
1,73.03324,122.1087,5.153025
1,73.58302,122.40045,5.0852304
1,73.677895,122.11186,76.37962
1,74.28589,122.53252,5.2006063
1,74.90116,122.17988,362.48297
1,75.27774,122.2691,357.82648
1,74.76433,121.168045,356.98303
1,99.1201,149.60246,23.132732
1,99.01819,150.54893,23.109413
1,98.509895,148.20773,22.676077
1,98.75365,148.70995,23.114037
1,99.33045,148.52501,22.70583
1,104.6546,144.56477,22.54176
1,105.8848,146.03296,23.45982
1,109.28301,146.18733,23.302479
1,113.20988,146.23033,23.341217
1,113.654076,146.23198,23.317154
1,123.86972,25.139374,41.58967
1,121.74444,26.834,43.91195
1,126.593216,27.821321,42.82541
1,124.803986,27.326809,42.94996
1,125.13094,28.176668,42.78385
1,124.399055,27.761091,43.48465
1,126.797134,28.438665,42.930252
1,120.11582,27.098913,49.57621
1,117.81964,26.679764,49.72357
1,119.10495,26.63319,49.053047
1,118.23919,27.39372,49.50467
1,117.87537,27.278278,49.03199
1,119.49772,27.355503,48.70881
1,119.92514,26.708405,49.184296
1,115.16323,27.922815,50.006554
1,119.19406,31.53962,50.809906
1,43.35954,172.80014,63.079147
1,69.13026,176.36533,39.39379
1,41.228577,175.91006,57.710167
1,83.54882,177.99391,48.651794
1,76.51947,175.55838,47.063927
1,42.94303,175.34116,19.605965
1,61.670288,174.83572,33.67978
1,53.80218,176.44324,18.196098
1,92.84868,175.91048,67.82501
1,112.8229,173.57283,90.073204
1,113.837135,173.09734,97.59551
1,112.91661,172.89645,96.09871
1,116.92219,170.87514,104.5512
1,114.23081,169.5567,98.863
1,118.17335,169.28392,99.562515
1,82.22417,150.89066,26.885761
1,81.09206,151.29524,26.120472
1,81.18777,149.61572,23.153782
1,80.15099,152.95384,23.089073
1,83.293304,149.86514,23.69291
1,78.33244,149.8378,21.49486
1,86.667625,116.10902,45.60987
1,92.07622,113.69506,47.14808
1,96.06989,112.11386,47.797653
1,98.55198,113.16669,47.660645
1,100.58939,109.88905,47.73726
1,100.43104,109.60649,48.027184
1,98.15065,107.584366,48.536377
1,91.63427,116.62734,3.388411
1,91.21736,120.55495,4.6566286
1,89.77696,120.415634,3.7296643
1,88.723,120.27904,4.9350357
1,90.63811,118.91624,5.2988844
1,92.023575,116.10889,5.6949353
1,118.81969,13.837833,-5.1270514
1,95.443665,5.4492,31.122234
1,108.28306,9.39317,23.024532
1,98.04519,12.072851,39.959755
1,102.50008,9.746078,31.021744
1,100.07529,10.972584,32.772934
1,91.750755,85.52469,29.828318
1,93.15351,83.868546,29.402555
1,91.79196,86.6027,28.767662
1,93.87002,88.89921,28.698248
1,91.86575,88.53682,28.035307
1,91.14427,88.586174,29.086065
1,89.03947,86.791695,9.880548
1,90.95819,87.24784,8.499322
1,90.19563,87.31201,9.903963
1,91.56112,86.20447,6.801402
1,92.417076,86.31515,6.438101
1,93.9837,87.609314,6.0532694
1,93.940056,88.642586,5.629929
1,94.83081,90.005516,4.636759
1,93.84741,91.08324,3.5168896
1,94.469025,91.55867,3.294942
1,87.64119,47.044865,35.763313
1,87.32892,47.476837,35.362816
1,86.86158,45.81882,34.342506
1,87.47168,45.112278,33.71496
1,82.1187,49.281094,38.27133
1,81.65219,47.128662,37.14106
1,95.84726,168.35786,65.843445
1,96.86903,168.44342,66.81419
1,95.05113,169.71506,65.11574
1,84.47045,170.3062,54.050064
1,67.86871,170.12608,35.615036
1,46.783463,170.39987,19.311222
1,43.25884,170.15282,19.484802
1,198.9503,169.01297,5.7035947
1,330.1271,168.37813,1.7585716
1,15.571772,167.94095,3.0470471
1,297.55942,168.11075,5.352945
1,312.67535,168.32983,5.764644
1,99.26371,78.04132,27.530363
1,100.51409,78.64407,28.277473
1,100.80736,77.60625,30.079615
1,100.06489,77.41961,27.778183
1,76.98314,121.71012,362.30075
1,74.96731,125.23552,3.442328
1,74.69546,123.97619,3.25944
1,76.121254,125.5016,3.2548842
1,74.08823,124.77764,3.2615666
1,73.75354,125.15897,3.35391
1,72.7777,122.90179,3.2785978
1,73.28465,123.23123,3.695507
1,72.74839,122.140915,3.4551053
1,72.678764,122.95393,4.5823116
1,72.83971,121.81434,4.204988
1,73.42424,122.395966,5.064629
1,73.337814,122.29486,5.0951476
1,74.55431,122.367905,5.2090144
1,74.16089,122.263,362.91873
1,75.008316,121.94345,362.91525
1,74.646645,120.969086,361.3932
1,98.32856,150.93465,22.716097
1,98.36983,149.93738,22.875332
1,98.568924,150.36928,23.067923
1,101.16446,147.91595,22.979391
1,101.94505,146.7073,22.63916
1,103.585884,148.71004,23.427998
1,102.61822,146.28964,22.889477
1,102.233734,147.31009,23.329996
1,103.900475,146.08588,23.029161
1,110.661674,145.92223,23.23138
1,112.767876,145.5624,22.828178
1,123.43608,27.462618,43.032326
1,126.936905,27.915123,42.68183
1,121.941055,27.493666,44.09445
1,127.1616,28.589256,42.649277
1,124.8151,27.03797,42.4566
1,125.50577,28.302343,42.618195
1,123.49304,27.327827,43.583275
1,123.43277,28.135794,48.37738
1,120.059006,27.098715,48.619247
1,120.08691,27.683132,48.69442
1,119.47482,27.444878,48.800957
1,118.20242,27.067085,49.836113
1,117.785324,27.40585,49.09754
1,120.8929,26.70619,48.220642
1,118.41789,27.769938,50.381416
1,109.20066,28.995432,54.2731
1,108.962135,172.5211,88.80326
1,102.66828,175.22165,73.517395
1,61.063915,176.08733,83.04329
1,62.84796,174.34175,33.881317
1,63.98627,176.43022,31.676615
1,99.81529,171.7389,77.396416
1,99.1932,172.21964,76.394104
1,104.45008,170.3267,82.12098
1,101.97972,172.96246,78.31459
1,110.41967,175.1735,85.94469
1,112.86992,171.8398,95.36339
1,112.416695,170.07082,95.002884
1,112.5906,169.46982,98.4115
1,114.112854,167.98125,98.355415
1,120.92851,171.42873,111.70758
1,303.5477,171.45964,295.94318
1,85.78012,151.05981,30.674986
1,85.56967,153.46774,32.550674
1,82.1622,150.92166,27.428627
1,79.78127,153.15154,20.410309
1,73.97499,152.65866,19.115772
1,85.78541,114.69836,46.70996
1,95.86684,115.93933,47.538147
1,94.59887,113.7663,47.444054
1,100.919426,113.518814,47.160927
1,100.2876,110.81181,47.869766
1,105.246056,109.53796,48.323532
1,99.583115,106.55342,49.25348
1,88.33829,119.770065,3.4270244
1,88.2193,120.33347,4.8440495
1,90.180664,121.49671,5.7040663
1,117.593925,14.636263,356.52185
1,112.1137,14.3177395,3.2562327
1,92.11164,7.637164,36.15805
1,109.628395,12.0285425,17.66209
1,108.300644,11.798596,19.885115
1,106.252754,5.2858624,18.926273
1,119.50182,10.90897,344.82455
1,104.19222,5.470401,23.899185
1,112.39918,12.973526,1.9587164
1,87.95995,91.70596,26.493017
1,98.22362,93.10084,28.65659
1,93.51052,89.166985,29.194178
1,94.10957,89.11638,28.85321
1,91.85192,88.379364,29.311102
1,91.92413,88.76718,28.722422
1,88.81035,86.84806,7.735215
1,91.28918,88.8002,7.989363
1,91.51797,86.94385,5.8322167
1,93.58956,88.997795,5.6897197
1,93.809135,88.299934,5.433434
1,94.27244,90.58258,3.7708764
1,94.80471,89.92462,3.2098494
1,95.029076,91.48767,3.2290497
1,92.84394,92.14363,3.3412256
1,94.51271,95.28803,280.65405
1,88.71126,49.53346,37.289757
1,87.567444,47.13241,36.102066
1,86.62777,46.123165,33.00148
1,85.82792,46.860096,36.12281
1,83.15248,47.758896,36.299973
1,80.862015,47.87661,37.170444
1,93.4587,167.0502,65.04834
1,98.853874,165.09253,72.28238
1,96.72505,169.16028,66.95603
1,94.389175,171.5892,62.762093
1,81.950485,172.91502,51.22796
1,59.930622,171.86792,29.1642
1,39.050064,168.59534,16.369846
1,336.9072,168.6764,5.6961455
1,277.84186,168.44012,4.8966446
1,337.27322,168.76292,4.674204
1,-13.501027,166.96846,0.43819523
1,97.02681,78.391235,28.541348
1,97.581566,77.66287,27.587435
1,98.75202,78.17319,31.915602
1,101.064804,79.5401,28.95229
1,78.99082,121.89699,3.7509418
1,75.409775,121.935295,4.900973
1,74.505325,124.27989,3.1459394
1,75.6292,124.77176,3.2932067
1,73.86389,124.610435,3.7165785
1,73.14557,124.560776,3.4617677
1,73.56335,124.28472,3.2785168
1,73.119225,124.31757,3.3304048
1,72.92083,123.274376,3.4492617
1,73.003174,123.07999,3.6452994
1,73.21946,122.51978,4.110691
1,73.42398,122.01937,4.4366584
1,73.10751,122.43676,5.5709004
1,74.23742,122.27838,4.274838
1,74.08692,122.45062,333.63614
1,75.74432,122.38233,5.476057
1,76.03783,121.98813,356.86377
1,97.40539,151.74362,21.671186
1,99.2843,150.82762,22.930027
1,99.23321,150.65704,23.181389
1,98.20389,151.45833,22.614819
1,99.29934,149.60635,22.788147
1,95.03321,148.42636,22.105091
1,97.52242,148.58473,23.24411
1,101.4174,146.93126,22.968582
1,101.79085,145.9032,22.82778
1,103.34735,147.56573,23.213902
1,105.02257,145.40273,22.43984
1,113.25067,146.4439,23.2619
1,127.975296,32.038456,38.944912
1,123.06249,28.033003,44.016052
1,127.23751,28.330677,42.071716
1,122.68711,26.662495,43.812416
1,125.62803,28.099768,43.4628
1,124.46409,27.391842,43.676506
1,118.72827,28.5085,50.015594
1,119.18189,27.417238,49.054794
1,122.501175,27.251787,48.147423
1,119.90012,26.5105,49.44021
1,117.839714,26.599802,49.501343
1,119.87021,27.675985,48.9433
1,115.37469,26.421091,50.544037
1,120.70021,28.352049,48.10367
1,121.77364,27.525427,48.813255
1,116.40197,26.342031,50.92624
1,107.7708,175.49532,84.20429
1,123.826675,178.17693,120.04271
1,91.99045,174.41539,65.55235
1,94.16729,173.25488,70.85174
1,101.82582,171.75012,78.24183
1,99.51967,169.29497,78.36922
1,100.95463,171.07433,77.784996
1,104.643105,172.46843,83.430405
1,107.6993,172.52611,85.39429
1,107.75222,171.44955,84.61581
1,112.97747,172.90817,93.91876
1,110.82313,170.81065,91.95904
1,113.70894,170.10365,98.37931
1,112.53825,168.18558,97.59966
1,317.51273,169.55351,339.7582
1,311.56418,170.5139,321.27545
1,319.58963,169.9118,348.5062
1,82.58139,148.2681,25.410603
