Phase,Phi1,Phi,Phi2
1,67.73229,122.44236,3.0456243
1,66.87514,122.28801,3.0369105
1,66.707275,121.26847,3.2197776
1,66.407166,121.06432,3.0767093
1,66.97085,120.92193,3.549037
1,67.467384,120.9829,2.7691336
1,67.365814,120.77227,4.003056
1,68.01652,121.03157,3.176065
1,68.118034,120.76365,13.742476
1,68.82507,121.15453,1.9335461
1,69.47317,120.84025,357.61954
1,70.00819,120.93315,357.2856
1,69.48238,119.9441,-1.0144129
1,100.1914,148.33012,23.706509
1,100.083305,149.24579,23.764153
1,99.874466,146.90213,23.139038
1,100.25613,147.37958,23.914677
1,100.830894,147.2393,23.126446
1,106.36646,143.41298,22.970032
1,107.45204,144.89015,23.583136
1,111.41085,145.09998,23.979076
1,115.19802,145.14189,23.999504
1,115.585686,145.13745,23.941555
1,127.243286,24.681818,43.19792
1,124.93399,26.211245,45.342133
1,130.13622,26.943087,44.372337
1,128.24051,26.70163,44.452446
1,128.76001,27.34643,44.244125
1,127.82219,27.037125,44.948425
1,130.66139,27.50203,44.4216
1,122.531395,26.580774,51.077988
1,120.51343,26.057444,51.150566
1,121.80992,26.17905,50.565224
1,120.84088,26.839,50.935654
1,120.84822,26.673998,50.464516
1,122.365944,26.648449,50.180107
1,122.45861,26.226892,50.7072
1,117.72726,27.293528,51.398163
1,122.168884,30.525204,52.14631
1,35.221687,172.5698,63.962517
1,61.40143,176.45921,37.28127
1,31.956844,176.01344,58.680023
1,74.0968,178.0375,45.681854
1,70.46218,175.4019,48.01245
1,36.396553,175.14151,20.975122
1,54.845604,174.53503,36.483047
1,48.10688,176.43956,25.37051
1,88.08757,175.73668,68.53392
1,111.509796,173.36345,88.94572
1,113.57823,172.85974,95.14154
1,112.88641,172.6933,94.24241
1,117.950165,170.92036,100.261665
1,113.74666,169.55672,96.27217
1,117.591286,169.4514,96.525215
1,78.013725,150.21413,27.033226
1,76.60378,150.51506,26.02921
1,77.16443,148.9077,23.376667
1,75.74804,151.94363,23.187439
1,79.19981,149.01546,23.769508
1,73.63102,148.97072,21.5484
1,84.06431,114.83137,46.92981
1,89.85909,112.775795,48.389336
1,94.85397,111.349686,49.054977
1,98.16205,112.33406,48.923126
1,100.1058,109.28511,49.0186
1,100.06491,109.043144,49.30848
1,97.10946,107.173546,49.74183
1,89.94025,115.8249,3.4267993
1,88.96686,119.16278,4.670217
1,87.32568,119.120995,3.879798
1,85.83756,119.011055,4.8797483
1,88.41323,117.88095,5.912112
1,90.26415,115.31895,5.532838
1,121.40443,13.214394,0.9253702
1,95.89098,5.5750713,30.692526
1,110.757355,9.0322695,22.282005
1,98.97187,11.4823475,39.58444
1,104.04735,9.410007,30.311094
1,101.64007,10.547404,31.334824
1,89.04819,84.579666,31.413399
1,91.10935,83.24237,31.068844
1,89.1177,85.63393,30.346525
1,91.47195,87.8287,30.15764
1,88.9904,87.42083,29.508888
1,88.88974,87.63874,30.45665
1,86.75406,85.969284,9.438859
1,88.9957,86.45256,8.018005
1,88.12571,86.559746,9.45195
1,89.82733,85.733734,7.3564687
1,90.750854,85.86286,7.1509867
1,92.52532,87.23791,6.760672
1,92.314354,88.10751,6.5358133
1,93.44388,89.42421,4.6659203
1,92.7333,90.326744,3.6769214
1,92.753876,90.68694,3.0235786
1,83.16508,46.32449,37.631084
1,82.85808,46.70102,37.25251
1,82.55299,45.015125,36.4282
1,83.16166,44.416965,35.94963
1,77.157364,48.513145,39.747963
1,76.74302,46.48263,38.846107
1,92.06063,167.75572,66.5041
1,93.28076,167.90938,67.52103
1,91.16064,169.30592,65.74426
1,79.43073,169.8661,54.83059
1,61.38742,169.49368,37.885544
1,41.02162,169.9206,22.019672
1,36.37981,169.61935,20.305487
1,3.1696863,168.56284,6.3531346
1,-25.246109,167.97884,5.6958394
1,5.894125,167.17143,5.8111563
1,7.464944,167.48166,5.9530034
1,8.599356,167.5964,6.684269
1,98.416,77.21499,30.483591
1,100.31976,77.9059,31.11604
1,100.85164,76.81153,32.431892
1,99.63775,76.473495,30.386635
1,71.91884,120.39197,357.51096
1,69.54207,123.65452,2.6681142
1,69.20438,122.45331,2.6905227
1,70.92731,123.84462,3.2311587
1,68.60386,123.09096,3.193026
1,68.13518,123.38029,3.107871
1,67.08522,121.4159,3.1094704
1,67.65151,121.72097,3.070321
1,67.06045,120.805626,2.931518
1,66.92878,121.52492,3.4379892
1,67.158134,120.51633,3.158413
1,67.794624,121.03793,3.7976756
1,67.71133,120.9501,3.4429493
1,69.10119,120.99677,3.9868636
1,68.64051,120.90698,357.4762
1,69.67021,120.63977,357.4784
1,69.27276,119.73504,356.91803
1,99.38318,149.58684,23.339882
1,99.4001,148.61765,23.47625
1,99.74715,149.05743,23.670769
1,102.603645,146.62679,23.50896
1,103.33386,145.52515,23.02632
1,105.28399,147.4707,24.041094
1,104.10499,145.10896,23.301413
1,103.95272,146.0842,23.88025
1,105.53397,144.87822,23.564487
1,112.80453,144.82654,23.892937
1,114.40344,144.45135,23.343296
1,126.78768,26.851505,44.530273
1,130.5227,27.182474,44.216995
1,125.374985,26.947554,45.504913
1,130.82117,27.646893,44.153572
1,128.31088,26.457201,43.934364
1,129.19669,27.494888,44.060974
1,126.891815,26.648573,45.070488
1,126.69498,27.264187,49.929558
1,122.3741,26.605585,50.15879
1,123.09249,27.051846,50.160477
1,122.11821,26.785044,50.333252
1,120.77634,26.525457,51.27024
1,120.68246,26.667246,50.557404
1,123.69165,26.128624,49.78154
1,120.73571,27.016718,51.856422
1,111.306335,28.24214,55.444008
1,108.447975,172.51834,86.88688
1,98.672966,175.3781,71.7528
1,52.70589,176.1718,83.58079
1,55.033012,174.06015,34.31018
1,57.267845,176.45877,34.822903
1,96.6459,171.58168,78.162865
1,96.36065,171.94775,77.362305
1,102.25377,170.25117,82.62813
1,98.863106,172.65489,78.915764
1,107.07633,174.95059,85.67442
1,112.649284,171.63477,93.73157
1,112.23386,170.13516,93.51008
1,113.03015,169.61678,96.08503
1,114.5397,168.37865,96.05764
1,120.49847,171.29378,104.43687
1,302.07498,171.05199,299.78674
1,81.871376,150.20834,30.317123
1,81.309555,152.47565,31.21985
1,77.94948,150.08788,27.327833
1,75.06852,152.09003,20.367313
1,68.8455,151.95505,19.374844
1,82.21391,113.61343,47.90809
1,94.58599,114.79224,48.791275
1,93.13797,112.83793,48.704964
1,100.953575,112.641594,48.457413
1,100.04093,110.18504,49.13217
1,105.55271,108.969826,49.632217
1,99.046715,106.193825,50.490555
1,85.438446,118.662025,3.5281534
1,85.642166,119.17696,4.844049
1,87.55778,119.90673,5.562315
1,120.8156,14.280907,357.75952
1,114.076485,13.859154,6.6872797
1,93.47356,7.7157936,33.5511
1,111.1255,11.674304,18.099318
1,109.66064,11.30839,19.96432
1,108.042015,5.294992,18.991621
1,122.50625,10.556021,0.5035267
1,106.85297,5.526663,22.77029
1,114.67888,12.270506,5.63858
1,84.74677,90.45026,28.188723
1,96.96114,91.99852,30.095932
1,91.6257,88.22123,30.709457
1,91.96072,88.08536,30.317291
1,89.33581,87.37139,30.74684
1,89.55952,87.72427,30.153475
1,86.44804,86.07553,7.6881475
1,89.2991,87.91818,7.745119
1,89.62983,86.218185,6.4591722
1,92.23804,88.34651,5.909856
1,92.323074,87.704216,5.406548
1,92.87192,89.844666,3.9413843
1,93.282,89.27773,3.1806707
1,93.57638,90.73848,3.1742716
1,91.5326,91.206566,3.398223
1,93.05913,94.40089,1.063118
1,84.3478,48.512047,38.790337
1,83.12845,46.362625,37.905907
1,82.11824,45.510017,35.422997
1,81.50953,45.958195,37.884434
1,78.36015,47.064423,38.105194
1,75.75345,47.291637,38.863956
1,89.73877,166.4162,65.88922
1,96.23922,164.5795,73.27831
1,93.00936,168.65839,67.65314
1,90.16128,171.31403,63.259705
1,76.143425,172.57352,51.79769
1,52.179707,171.44301,31.191061
1,30.728115,167.9741,17.496962
1,-0.30263042,168.17487,6.266149
1,3.1511145,167.78145,5.939549
1,-0.07101631,168.18034,5.821975
1,5.0493627,166.2417,5.533901
1,95.893425,77.49338,31.389301
1,96.617195,76.84978,30.361118
1,98.319,77.42029,34.02748
1,100.842354,78.59582,31.846146
1,74.121056,120.61405,2.09342
1,70.0061,120.62707,1.8949461
1,68.99511,122.7512,2.8816295
1,70.34277,123.226234,2.7252707
1,68.34556,122.963715,2.8320718
1,67.55257,122.94318,2.917409
1,67.92644,122.60328,3.2315226
1,67.491585,122.72191,3.0157132
1,67.21424,121.79261,2.9693298
1,67.35685,121.64758,2.966681
1,67.57157,121.13604,3.1475906
1,67.830894,120.71251,3.243825
1,67.4277,121.05994,4.517864
1,68.79032,120.95946,3.0762854
1,68.554695,121.053635,0.7056694
1,70.47919,121.0115,4.807915
1,70.79317,120.6855,226.31386
1,97.91954,150.38644,21.991337
1,100.33143,149.47968,23.616589
1,100.21509,149.3418,23.843946
1,99.04153,150.12204,23.052761
1,100.45571,148.30138,23.250938
1,96.574554,147.05045,22.570446
1,98.90694,147.30649,23.880177
1,102.849724,145.65318,23.392319
1,103.56184,144.70192,23.31143
1,105.20462,146.3092,23.719933
1,106.563705,144.29428,22.859097
1,115.1954,145.35744,23.851032
1,131.74203,31.343874,40.65045
1,126.60286,27.39894,45.407722
1,130.86671,27.35735,43.59587
1,126.10986,26.066687,45.248466
1,129.09338,27.162657,44.947044
1,127.880455,26.75006,45.11464
1,121.69762,27.769836,51.445107
1,122.15551,26.729612,50.5279
1,125.5943,26.476553,49.76423
1,122.05645,26.031715,50.95965
1,120.85359,26.10706,50.92164
1,122.54678,27.005554,50.421997
1,117.797325,25.979557,51.956383
1,123.67778,27.552721,49.61609
1,124.63153,26.80083,50.319435
1,118.874054,25.880295,52.292595
1,105.02398,175.6848,81.52563
1,125.63333,178.22609,107.03876
1,87.70432,174.19888,66.12152
1,90.32317,172.95195,71.60591
1,99.38657,171.56009,79.02431
1,97.41077,169.05614,79.426956
1,98.01665,170.88225,78.51142
1,102.82165,172.17992,84.07645
1,105.784805,172.2501,85.45234
1,106.03375,171.2252,84.93945
1,111.95417,172.64192,92.41385
1,110.46407,170.67043,91.28927
1,113.77119,170.11224,95.92988
1,113.465904,168.44383,95.758446
1,320.2765,168.77963,333.70865
1,312.66263,170.1293,319.70486
1,322.84058,169.3491,341.10614
1,78.62981,147.48167,25.873432
1,82.56828,152.8878,34.499237
1,85.161255,155.6138,36.835575
1,84.32525,115.03645,50.041267
1,83.80053,112.34944,48.56875
1,98.83347,112.67914,49.44771
1,95.51685,109.613396,49.179344
1,101.64911,110.51076,48.7622
1,101.044075,110.81385,49.492416
1,106.6401,109.22145,49.535683
1,101.26564,107.50529,49.958733
1,35.757957,43.991737,13.136038
1,118.86688,14.551001,355.6964
1,102.35149,14.110271,16.447758
1,112.33592,11.863039,9.026553
1,111.65662,13.316256,11.659797
1,113.88598,12.307585,10.824198
1,117.496796,7.7163234,7.747798
1,124.66847,11.472858,353.75638
1,102.09985,8.379765,24.511757
1,119.648094,13.131973,1.270359
1,126.46092,10.609581,0.46223164
1,86.572914,90.16571,29.972519
1,81.62613,88.99855,27.033844
1,94.71893,90.49961,29.37965
1,91.70672,88.95132,29.93931
1,93.10887,89.2991,30.188839
1,88.62417,87.74848,29.772995
1,90.69576,88.07044,30.402159
1,88.52567,87.522865,9.011031
1,88.76447,86.834854,7.618061
1,91.24597,88.269356,8.18362
1,91.05694,86.27108,7.0680466
1,93.17048,87.89645,7.2133904
1,91.727936,87.671745,6.9894743
1,92.44662,88.49535,7.907567
1,91.742195,89.02866,7.057583
1,92.76542,90.141495,7.0892
1,94.80722,89.78452,9.4303465
1,89.078354,124.0184,14.84108
1,92.592926,122.41087,12.975088
1,81.66979,45.440613,35.72815
1,82.931694,45.943695,36.719234
1,81.61177,46.0202,37.06205
1,78.02427,47.027462,37.44043
1,96.44913,162.38768,78.26369
1,100.31325,170.67964,74.1679
1,98.67016,168.57874,74.0561
1,104.21891,169.06747,78.89591
1,97.288475,169.63411,73.2347
1,40.437275,39.753563,33.08288
1,41.271427,40.286682,31.683887
1,40.411522,39.720543,31.138515
1,44.25513,171.34767,26.091328
1,40.170364,169.72195,20.845818
1,97.98325,34.696075,51.910645
1,96.449135,77.59806,35.13092
1,95.99524,78.37328,32.575844
1,98.615265,74.89691,30.445868
1,108.29792,37.205162,48.63623
1,99.19236,33.00852,52.872734
1,99.64607,34.95897,51.144356
1,67.93244,119.85343,313.75977
1,69.22824,121.2067,2.4161243
1,68.853966,121.27184,3.097536
1,68.39039,122.662575,3.2375946
1,67.67326,122.929794,3.18426
1,67.79435,122.45971,3.1352177
1,67.34344,122.150276,2.9634433
1,68.1209,121.89523,2.9132924
1,67.34153,121.80429,2.7797136
1,67.58064,121.20446,3.649994
1,67.855225,120.64655,3.7415843
1,68.58554,120.82453,3.468771
1,69.33535,120.92074,3.4423823
1,70.112175,120.672646,47.004616
1,99.12415,149.79655,21.845604
1,99.02057,149.47433,22.6369
1,100.26296,149.6153,23.016144
1,99.86243,149.97084,23.652134
1,99.30895,148.85094,23.778427
1,97.01165,148.93755,22.82872
1,98.780815,149.8483,23.358032
1,94.555824,148.978,23.058582
1,95.99568,148.51213,24.2061
1,94.91041,148.2812,24.104607
1,96.75959,146.96797,24.088324
1,98.0009,147.5513,23.520168
1,117.97679,29.12675,44.27162
1,129.11417,25.151432,44.89161
1,124.9466,25.083609,45.2977
1,124.44965,25.785278,45.208977
1,127.95192,27.63423,45.26783
1,129.26855,27.320112,44.39576
1,122.3661,27.093575,51.427124
1,119.62063,26.409344,51.52086
1,121.18857,27.424732,50.654175
1,124.5563,27.09002,49.7657
1,126.06106,26.890608,49.670105
1,122.867455,26.059992,50.60936
1,120.7316,26.559435,51.00036
1,124.889915,25.91327,49.32083
1,114.69373,26.27921,53.58967
1,118.59134,25.810608,52.10312
1,123.163185,27.217083,51.538628
1,116.73027,25.113735,54.41992
1,114.437675,177.97916,88.721825
1,98.27715,169.91101,75.90165
1,94.96525,168.42027,76.42357
1,97.32947,171.76248,76.618576
1,98.7192,169.60353,80.49256
1,98.89277,169.17183,79.76369
1,100.71235,168.92111,81.99507
1,105.6327,171.87077,85.84254
1,106.42556,172.20775,87.426636
1,111.06244,171.0999,91.29613
1,110.88572,170.32352,93.44626
1,111.23987,168.94757,92.10758
1,311.99396,171.44968,317.00662
1,299.50336,171.10902,292.8017
1,309.1713,172.86737,305.9629
1,295.70972,172.50978,289.3158
1,322.4081,168.61192,340.88727
1,301.59406,164.9062,14.5422325
1,85.984245,109.95477,51.01973
1,75.65604,111.87047,45.82525
1,84.47789,111.03481,48.014336
1,89.981224,112.02711,47.49106
1,94.25851,112.50515,46.75537
1,95.071396,113.32111,48.596138
1,104.98309,112.62822,48.476227
1,100.477066,109.63544,48.827873
1,100.03142,111.6346,47.67476
1,104.45241,16.66933,17.794504
1,108.64266,15.691496,8.736557
1,111.52192,15.0895405,8.9008045
1,118.18255,14.2062435,2.8238215
1,116.90069,10.282337,3.2281814
1,116.01339,8.269247,9.434376
1,113.956726,12.08392,9.280217
1,123.57749,12.982571,2.6101832
1,119.58614,11.178835,2.7037587
1,112.8754,6.097574,13.649746
1,119.42697,15.457026,0.8500576
1,86.01532,89.72716,27.538452
1,87.566956,88.4524,28.850784
1,88.394264,88.392426,28.7732
1,93.27979,89.73238,28.906483
1,90.449524,88.32152,29.859062
1,90.53969,88.1834,30.310703
1,89.47051,87.50088,29.953024
1,88.8882,88.221886,8.798556
1,89.588295,87.64993,7.822982
1,92.28135,87.98264,6.7730474
1,92.80907,88.36365,6.540303
1,92.810455,89.38996,6.032837
1,92.57883,89.24523,5.6221642
1,92.05113,90.84792,3.2835422
1,91.76239,90.29674,4.059282
1,93.14413,91.65399,3.4421835
1,94.039406,90.903336,357.11444
1,102.790695,119.49047,9.816842
1,103.76182,120.15103,10.962032
1,79.16506,47.428497,37.821384
1,77.83382,48.123924,38.202904
1,81.1095,46.023315,36.340874
1,81.937996,45.7073,35.21371
1,81.755196,47.7111,34.80888
1,93.9697,165.65483,69.77981
1,101.57573,165.75516,80.1613
1,110.120636,171.63437,84.984566
1,42.364414,39.65039,32.000275
1,37.27554,36.28382,34.48992
1,37.157066,36.57889,35.009575
1,39.34158,39.60417,33.268208
1,96.577736,35.799,59.664986
1,99.90292,29.943933,56.88578
1,99.61401,30.12246,55.77527
1,100.5824,30.996698,55.329216
1,107.03634,31.14007,54.719673
1,110.99916,34.274208,52.63244
1,100.28534,31.686396,53.97129
1,98.12918,31.264729,55.33822
1,99.259,33.71635,52.926933
1,99.72959,35.11603,51.3927
1,69.23065,120.72398,2.6088414
1,66.21765,120.88853,3.0366473
1,66.720924,121.80476,2.89566
1,67.10729,121.76947,3.4418807
1,68.116486,122.05471,3.1401372
1,68.42418,122.1032,3.2200346
1,67.71444,121.9379,3.057045
1,68.92923,121.5052,3.0417333
1,68.08438,121.99316,3.3307586
1,68.62354,122.07926,2.8268213
1,68.34776,121.320816,357.21213
1,68.42045,121.07977,357.62833
1,100.752754,149.55074,21.795277
1,100.02248,150.44626,22.503265
1,102.39429,150.16179,22.680244
1,100.603355,148.23615,23.306965
1,102.59801,149.38544,23.77007
1,98.22118,148.96523,22.946354
1,99.537636,148.3889,24.430077
1,97.974464,149.27046,22.81896
1,98.413216,148.83748,24.222961
1,95.74016,148.37907,24.533718
1,99.76441,148.74097,25.103546
1,94.705025,148.22061,24.184788
1,90.16359,149.40463,21.801432
1,59.762714,139.53935,17.270329
1,63.41483,143.8555,22.935455
1,130.3192,26.271523,43.629982
1,127.31006,27.719524,45.97706
1,126.43272,26.89515,44.940193
1,120.535,27.432453,52.222282
1,123.299385,27.221693,50.02658
1,124.246376,27.121138,50.429443
1,118.480286,27.041666,51.394005
1,121.38715,26.77166,50.35742
1,123.58445,25.873335,49.893486
1,126.722694,26.112713,49.42594
1,121.56581,26.026081,50.75097
1,119.55334,25.779942,51.346176
1,122.8493,24.734978,50.037453
1,115.51052,26.88482,53.678413
1,116.429054,24.375994,53.265297
1,115.45047,24.83224,55.889168
1,114.33023,171.97505,88.17664
1,102.98131,167.9531,82.561905
1,100.17064,168.66272,80.14311
1,99.764626,166.68268,81.478745
1,100.91627,168.69267,82.92114
1,101.314125,169.43282,83.18057
1,102.634605,171.3878,84.11126
1,104.52252,170.5876,84.42075
1,105.64324,171.1155,85.18856
1,108.42513,170.71658,88.61997
1,110.27062,170.37968,91.73013
1,311.2067,171.32971,312.3721
1,318.10275,171.31427,326.5168
1,317.09412,172.11066,321.47043
1,306.1904,172.99387,300.177
1,305.46976,172.18971,302.75897
1,286.63568,171.48923,284.8696
1,317.3636,168.26006,339.98114
1,328.24387,163.09378,355.41882
1,330.16406,39.336193,48.474205
1,327.67114,46.15724,54.082832
1,331.5371,43.84548,53.499123
1,96.452194,113.79259,48.3984
1,98.6839,113.20998,48.421295
1,106.013084,111.91492,48.59365
1,98.06145,111.20027,47.76252
1,98.41787,114.73457,53.282333
1,100.060196,114.89171,53.717377
1,113.94641,12.101179,3.5617814
1,113.4622,10.642496,9.53477
1,110.02843,10.439573,12.109651
1,119.41435,14.190128,2.52745
1,118.87856,12.939584,1.7201672
1,121.317986,7.830385,4.0720797
1,122.728424,6.4765673,-2.6142197
1,124.588455,10.084101,2.251171
1,117.574135,10.225689,2.8355908
1,89.17984,90.4821,28.780542
1,84.11844,87.605576,28.164047
1,88.57241,88.637245,28.49314
1,86.44643,87.564415,28.3545
1,90.82197,88.93565,29.158117
1,89.885445,88.41912,29.299637
1,89.989944,88.6424,29.704533
1,89.74414,88.272766,30.062021
1,88.77985,87.65034,10.451411
1,91.99658,88.71125,9.667547
1,91.96162,88.62463,8.564881
1,92.623924,88.17388,7.2941723
1,92.07538,88.55136,7.4348917
1,92.443054,89.17187,7.208958
1,91.013,89.0681,9.331542
1,92.1586,90.54017,6.615286
1,93.77367,92.4551,5.8273406
1,94.77209,91.96503,6.281621
1,99.00868,121.486336,15.122283
1,96.80796,121.710175,12.949043
1,83.80565,45.59226,36.416553
1,80.73273,46.513184,37.18112
1,80.091415,45.286316,36.396652
1,80.97294,46.242588,36.090557
1,82.42985,46.628292,35.465103
1,86.378204,46.134975,35.600815
1,83.92345,46.109444,37.354248
1,84.7339,46.43388,37.995636
1,35.727623,30.822512,38.852592
1,35.75502,32.306683,39.09407
1,339.18198,159.57379,12.328624
1,1.5696878,160.91551,14.135473
1,103.93082,32.410046,55.327248
1,102.9088,32.283535,54.175743
1,106.69236,33.300587,52.916977
1,107.45762,34.19232,55.067963
1,105.92181,33.6817,52.16754
1,99.79451,30.966108,55.13439
1,98.57082,30.799738,55.12896
1,99.38713,33.23717,53.862244
1,97.23967,31.802734,54.81926
1,100.16432,33.110985,53.633453
1,97.08816,31.268162,54.91748
1,68.25244,118.546074,4.9368105
1,68.16774,121.049095,3.5633945
1,67.515686,120.72811,3.12576
1,67.50635,122.214935,3.178475
1,67.79878,121.988144,3.070375
1,68.85999,122.84928,3.2227268
1,68.746124,121.88621,2.92983
1,69.52524,123.46432,3.0205235
1,68.64742,121.89967,2.7907028
1,69.62138,122.57927,3.5469193
1,68.06041,121.26653,344.48474
1,103.19641,149.3247,24.020905
1,100.94804,149.73294,22.39938
1,102.34264,149.36507,23.230211
1,99.36875,148.27036,22.086523
1,99.05657,149.80315,23.194511
1,102.35983,148.50018,24.105967
1,97.333244,149.81139,22.728302
1,98.24592,148.63278,23.93097
1,100.85836,148.34132,24.12136
1,95.67413,149.43796,23.56394
1,91.87014,147.8931,23.250315
1,92.33722,149.60844,22.463684
1,61.675694,142.58798,21.74445
1,64.58305,142.47783,22.517235
1,60.7222,139.31146,18.90518
1,63.651577,143.62488,21.443237
1,127.15005,25.589954,44.192596
1,126.930275,28.192049,45.564926
1,123.27336,28.622145,50.70455
1,122.855446,27.431509,50.570328
1,123.2472,26.767311,50.137123
1,124.37352,26.819256,49.85311
1,117.44373,26.78463,51.43373
1,121.54605,26.52947,50.769264
1,124.28771,26.47635,49.57225
1,125.87421,25.666367,49.73192
1,119.66752,25.426271,51.74199
1,118.57727,25.217762,51.88925
1,118.381294,24.853586,52.69227
1,105.38043,24.562376,58.718285
1,111.61616,174.30858,87.72077
1,108.79698,174.10034,82.47632
1,108.30462,168.44453,86.07838
1,101.0608,166.19653,81.90911
1,102.59099,167.71849,84.47641
1,101.34011,167.3258,83.38053
1,102.56443,168.33925,85.39152
1,99.607086,168.2586,80.24127
1,101.252106,171.27408,82.31189
1,104.040825,170.49892,84.15419
1,108.450066,169.83546,90.567314
1,320.1803,170.0522,329.8902
1,320.066,171.42535,329.43542
1,312.368,173.06027,313.10205
1,311.32343,172.64586,309.5817
1,316.3023,174.01526,316.984
1,290.28122,174.34958,284.62216
1,248.70584,173.38588,253.53253
1,253.08629,167.12695,255.57784
1,12.972466,52.544296,36.262608
1,7.549094,50.659798,38.818977
1,332.64395,44.433506,51.71279
1,328.79886,47.431683,54.7489
1,329.7139,45.989433,53.242447
1,333.6987,50.102688,56.073044
1,101.15929,110.35858,57.008926
1,103.88889,110.67041,54.84047
1,98.6709,110.7842,55.184563
1,105.67623,110.81465,54.429634
1,121.284676,4.775436,0.8771715
1,105.00265,8.643997,15.966015
1,112.87811,11.1932955,9.871003
1,113.00909,9.835446,9.226898
1,120.51051,13.776646,3.2432604
1,122.66825,13.252041,0.850996
1,120.45144,13.80323,1.3915281
1,132.18718,7.1050534,353.96854
1,88.56422,91.94,29.157387
1,86.99798,88.975,28.19999
1,87.9003,88.640076,28.035034
1,85.885124,87.655754,28.27162
1,87.208565,88.46238,28.650686
1,88.49911,88.18369,28.447111
1,88.30604,87.84384,29.46319
1,88.6492,87.83244,29.822151
1,89.4576,88.181274,29.984125
1,90.345955,88.69998,8.797774
1,92.77449,88.86008,9.2465105
1,92.91555,88.77992,7.823572
1,93.02298,90.39535,6.641417
1,92.16674,90.216644,6.112176
1,91.220314,91.069885,4.4150715
1,90.599106,90.9514,2.8298578
1,91.57484,94.06029,3.1467624
1,93.00292,92.01593,3.4702277
1,96.407455,92.82811,3.4532533
1,100.99529,120.60509,10.589639
1,104.20825,121.25199,12.302763
1,83.59198,47.32814,38.90809
1,82.74892,44.817226,35.834843
1,81.262955,44.91439,36.138733
1,81.74505,45.396336,35.61953
1,82.19071,45.956146,36.21559
1,85.3111,45.493183,35.78452
1,86.273735,45.779064,37.00824
1,83.90136,46.510784,37.692787
1,24.612663,156.73784,30.62256
1,22.532162,157.44559,27.588676
1,2.923164,160.84221,16.685884
1,106.06025,33.9016,51.208305
1,107.36789,34.2087,52.584587
1,108.44261,34.581837,53.397522
1,106.19718,33.619923,53.101494
1,104.371414,32.776794,53.773094
1,99.34387,30.549454,55.808792
1,99.01386,31.316854,54.623703
1,99.03506,31.74224,54.705963
1,98.161224,30.377293,55.324936
1,99.03849,31.230284,55.470825
1,98.84983,30.938421,54.422394
1,97.58913,31.63076,54.48987
1,68.9093,120.76698,5.474774
1,68.622665,120.999344,4.898197
1,68.32256,119.89307,4.178333
1,68.876755,121.17059,3.8134875
1,68.45468,120.85468,3.4420543
1,68.683426,122.33353,3.3733244
1,69.74558,122.27277,3.2043586
1,70.21716,123.52492,2.9248304
1,70.25684,123.71213,3.2022943
1,69.12268,122.62143,2.5997396
1,68.54154,123.5097,2.780395
1,98.16255,149.57407,21.92925
1,103.08257,149.32541,23.223423
1,104.4196,149.2888,24.03704
1,104.85013,149.72452,24.279129
1,103.82125,150.24417,23.879154
1,99.599365,150.0808,23.270487
1,103.53244,149.1643,24.468542
1,98.7558,148.30946,23.591564
1,97.07159,149.28705,23.857388
1,100.61212,149.56363,24.148579
1,95.758514,148.56538,23.92423
1,63.341686,143.28755,23.846182
1,64.61711,142.5822,22.14418
1,60.711163,142.02406,21.005615
1,64.22184,142.77501,21.883928
1,61.282314,139.40836,21.158623
1,64.511566,144.41628,20.593473
1,121.16051,29.736832,51.224884
1,120.14274,27.723488,50.539116
1,123.07149,27.637403,50.339317
1,123.849525,27.352884,49.79368
1,124.82776,26.418291,49.530533
1,122.87549,25.687202,50.234985
1,116.20416,25.566114,52.159157
1,121.242836,25.506731,50.159035
1,124.5054,26.260227,50.381348
1,121.89132,23.943445,50.69699
1,110.59338,24.943377,56.85382
1,111.44965,23.302055,55.342743
1,120.0299,23.989508,51.91664
1,103.74713,173.52771,74.62773
1,110.39004,170.7806,85.31183
1,107.36101,170.32542,86.10894
1,105.416954,167.25136,86.145004
1,101.51333,165.77538,83.97683
1,103.45683,166.41048,86.23631
1,102.546974,168.70319,83.975266
1,106.70182,170.66245,89.46242
1,102.232834,170.38431,82.50521
1,102.64479,168.80536,83.29825
1,320.49808,169.64177,330.70404
1,316.9041,171.7575,322.74792
1,316.71356,171.58168,323.92734
1,322.66953,171.38933,330.13364
1,317.2551,172.63428,319.80762
1,324.51953,171.49629,335.99045
1,327.44794,166.79866,351.53464
1,329.8447,166.82312,355.63327
1,289.68695,170.25708,280.5087
1,2.2130394,47.66325,41.16
1,22.324648,49.42909,38.591385
1,3.8462386,47.75892,42.92134
1,3.9114466,45.65208,41.877007
1,2.9823055,45.13235,44.925095
1,332.92178,49.278522,55.053284
1,101.64661,110.61279,55.366714
1,101.20721,110.30115,54.61154
1,97.09276,111.53711,54.563026
1,103.89645,109.98288,54.630226
1,102.46015,111.34042,53.276596
1,96.39253,5.6084924,28.136988
1,91.81939,6.135313,31.992054
1,110.82794,8.851574,11.26306
1,113.54478,9.284874,5.2277613
1,113.204926,9.742638,6.489445
1,119.01521,10.86812,2.529251
1,128.57983,14.74634,351.94983
1,87.534164,90.07263,28.098423
1,87.17336,88.29587,28.073076
1,86.67199,87.631714,28.320147
1,86.18199,88.35065,27.459343
1,86.456505,87.04059,27.863842
1,86.77431,87.56229,28.642641
1,86.69975,87.32894,29.009605
