Phase,Phi1,Phi,Phi2
1,066.15153,174.97864,031.66275
1,058.21253,176.42310,015.94802
1,095.74058,175.96797,067.26826
1,112.78948,173.73012,090.37695
1,113.28352,173.27338,098.89333
1,112.30606,173.06522,096.99516
1,115.69768,170.93689,107.37876
1,113.75195,169.64417,100.26484
1,117.52894,169.29442,101.22631
1,085.15564,151.44410,026.55078
1,084.16220,151.89203,025.98945
1,084.06530,150.18504,023.00843
1,083.20824,153.65292,023.00632
1,086.14224,150.48993,023.59355
1,081.54559,150.47026,021.48301
1,088.73065,116.83748,044.83277
1,093.69114,114.21890,046.40924
1,096.93883,112.54777,047.05278
1,098.84911,113.64752,046.91508
1,100.82604,110.23140,046.98247
1,100.61569,109.93159,047.27287
1,098.81175,107.83959,047.81559
1,092.99777,117.17114,003.39407
1,092.89286,121.47194,004.64765
1,091.62509,121.28064,003.66527
1,090.83605,121.13019,004.96238
1,092.32895,119.62280,004.94177
1,093.40132,116.63593,005.76749
1,116.90655,014.18949,314.54745
1,095.46878,005.41810,031.04379
1,106.78200,009.59772,023.32331
1,097.68532,012.40200,039.90086
1,101.62410,009.93984,031.16614
1,099.29197,011.21624,033.38376
1,093.63400,086.21218,028.33435
1,094.62192,084.40556,027.85853
1,093.65880,087.29769,027.30467
1,095.48825,089.63495,027.32317
1,093.83422,089.29430,026.68676
1,092.82581,089.26185,027.75743
1,090.83804,087.40948,010.02671
1,092.49727,087.85364,008.82856
1,091.82827,087.89541,010.06058
1,092.95001,086.65504,006.39546
1,093.72469,086.75860,005.85811
1,095.09695,088.01093,005.44410
1,095.14454,089.12102,004.96002
1,095.85951,090.50027,004.62602
1,094.78526,091.65620,003.46864
1,095.69269,092.18519,003.42258
1,090.54331,047.82222,034.43028
1,090.23852,048.27484,033.98734
1,089.70546,046.66237,032.77565
1,090.30171,045.90579,032.01248
1,085.34943,050.02955,037.28508
1,084.86861,047.86397,035.98519
1,098.09663,168.80682,065.33663
1,098.95774,168.86078,066.28442
1,097.39263,170.01372,064.62959
1,087.69089,170.59503,053.52093
1,072.00390,170.51686,034.05522
1,051.27333,170.70203,018.48846
1,048.11138,170.49052,019.21656
1,257.95718,169.35191,004.60334
1,339.95523,168.72186,-000.34033
1,012.72260,168.48857,000.29227
1,337.24948,168.58835,002.76103
1,337.14578,168.84764,005.34957
1,099.76150,078.68599,025.18632
1,100.60580,079.24547,025.96069
1,100.76183,078.23363,028.06491
1,100.30031,078.12608,025.64699
1,080.36110,122.62901,360.14658
1,078.52611,126.37235,003.74849
1,078.28415,125.05442,003.52919
1,079.56659,126.68163,003.26470
1,077.69167,125.95718,003.29558
1,077.41290,126.39909,003.44101
1,076.49091,123.93540,003.34635
1,076.96249,124.28599,003.82990
1,076.46079,123.07884,003.63342
1,076.41433,123.95949,004.52783
1,076.54736,122.72506,004.27689
1,077.09673,123.35117,004.87387
1,077.01189,123.24088,004.94884
1,078.13377,123.32914,004.97539
1,077.77509,123.21375,361.38345
1,078.53519,122.86043,361.27777
1,078.19594,121.82610,359.95100
1,097.88787,151.76286,022.40992
1,097.93965,150.74562,022.56803
1,098.05270,151.17773,022.74454
1,100.39749,148.71024,022.69828
1,101.17026,147.47298,022.44723
1,102.59518,149.48440,023.06985
1,101.76677,147.05952,022.67023
1,101.28574,148.08560,023.01185
1,102.92698,146.86841,022.74128
1,109.21999,146.66637,022.86493
1,111.45302,146.31712,022.56502
1,121.06770,028.08383,042.16620
1,124.33897,028.59532,041.79374
1,119.60595,028.07624,043.27393
1,124.52935,029.36792,041.77180
1,122.33955,027.64899,041.59108
1,122.93552,029.01446,041.76788
1,121.10600,027.99265,042.72559
1,121.09786,028.88723,047.50342
1,118.19196,027.65628,047.76048
1,117.97301,028.31092,047.86074
1,117.51518,028.09305,047.94081
1,116.31510,027.65467,049.02016
1,115.79960,028.10213,048.26738
1,118.81990,027.31935,047.34828
1,116.61534,028.46446,049.54897
1,107.82338,029.65490,053.57331
1,108.77237,172.62595,089.40011
1,104.61479,175.15738,074.02830
1,066.01228,176.03853,082.46683
1,067.57529,174.49713,033.16972
1,068.34396,176.39937,029.26723
1,101.51146,171.87760,076.73649
1,100.74712,172.38950,075.66050
1,105.34639,170.43040,081.56416
1,103.51407,173.15176,077.72326
1,111.49833,175.27731,085.70281
1,112.34436,172.00080,096.09843
1,111.89713,170.11919,095.65113
1,111.79742,169.48056,099.69980
1,113.25774,167.90584,099.60696
1,120.08260,171.55669,116.85642
1,304.43674,171.68285,293.93442
1,088.48296,151.68562,030.54832
1,088.43756,154.16159,033.06132
1,085.09140,151.53966,027.24399
1,082.96786,153.87357,020.42768
1,077.46635,153.22601,018.99583
1,088.33871,115.30990,045.98898
1,096.78146,116.61401,046.79582
1,095.67900,114.29467,046.69868
1,100.87330,114.02329,046.39964
1,100.41818,111.17433,047.12376
1,104.84980,109.86367,047.55822
1,099.90115,106.78603,048.52005
1,090.47479,120.53347,003.39895
1,090.20121,121.13467,004.84699
1,092.09763,122.53658,005.75727
1,115.49977,014.86743,356.15967
1,110.69572,014.59602,001.67680
1,091.84671,007.62552,037.29104
1,108.49403,012.24650,017.40176
1,107.28257,012.07813,019.85416
1,105.11982,005.31222,018.85560
1,117.41338,011.11815,343.34473
1,102.73298,005.47314,024.39061
1,110.84365,013.36072,000.69039
1,090.26193,092.51881,025.12632
1,098.99757,093.83120,027.29714
1,094.87576,089.84094,027.76015
1,095.58283,089.83136,027.46765
1,093.63469,089.08418,027.93004
1,093.62375,089.49002,027.36531
1,090.65845,087.44167,007.89803
1,092.82546,089.44263,008.22798
1,092.98955,087.51360,005.31084
1,094.66767,089.52895,005.51863
1,094.94647,088.80757,005.43982
1,095.33901,091.15186,003.69754
1,095.90704,090.45152,003.24055
1,096.08191,092.05595,003.26745
1,093.94199,092.79675,003.33099
1,095.59416,095.88842,356.02580
1,091.53182,050.40648,036.23568
1,090.45410,047.93411,034.82572
1,089.57124,046.85900,031.13227
1,088.70161,047.73946,034.86580
1,086.29173,048.50698,035.03669
1,084.17410,048.56436,036.02366
1,095.78754,167.55809,064.47112
1,100.31075,165.57448,071.58121
1,098.89005,169.53358,066.42799
1,096.93662,171.76420,062.34737
1,085.52806,173.09697,050.78326
1,064.74734,172.09600,027.32334
1,044.52775,169.03802,015.70442
1,338.42102,169.06161,004.65647
1,319.69745,168.91602,001.76552
1,338.78470,169.19151,001.36320
1,309.65762,167.52266,317.85886
1,097.79899,079.07365,026.20855
1,098.23351,078.30096,025.36042
1,099.06097,078.78095,030.13811
1,101.14220,080.24757,026.58114
1,082.24876,122.80286,004.54446
1,078.94959,122.85669,005.46949
1,078.10597,125.36877,003.26735
1,079.12061,125.87938,003.53995
1,077.48515,125.76550,003.95141
1,076.81435,125.70046,003.64511
1,077.23432,125.45419,003.30067
1,076.79980,125.44214,003.44819
1,076.63441,124.31574,003.60521
1,076.69370,124.09141,003.81979
1,076.90416,123.49200,004.19869
1,077.08386,122.94012,004.45380
1,076.80639,123.40298,005.22539
1,077.82352,123.21187,004.36562
1,077.70721,123.42622,357.07000
1,079.22564,123.34512,005.12835
1,079.50443,122.90619,354.93063
1,097.29199,152.58446,021.55359
1,098.80113,151.65472,022.57672
1,098.78597,151.46956,022.81875
1,097.88167,152.28750,022.40141
1,098.75944,150.40718,022.55259
1,094.50707,149.25009,021.91053
1,096.95037,149.37364,022.88947
1,100.64302,147.72906,022.73924
1,100.83366,146.68567,022.57901
1,102.29089,148.35008,022.92718
1,104.04987,146.15878,022.24540
1,111.79216,147.17822,022.92959
1,125.26971,032.64568,037.87488
1,120.64565,028.65230,043.20468
1,124.61133,029.13559,041.17754
1,120.32549,027.28786,042.97864
1,123.12892,028.89182,042.60369
1,122.03061,028.03331,042.84187
1,116.68067,029.17383,049.20029
1,117.11488,028.08372,048.21902
1,120.26260,027.97051,047.24748
1,118.09578,027.06777,048.59179
1,115.80992,027.16536,048.68741
1,117.88234,028.32474,048.10624
1,113.65054,026.95675,049.73731
1,118.57308,029.05841,047.24979
1,119.64443,028.20947,047.96516
1,114.62139,026.89084,050.14014
1,108.72923,175.41588,085.25167
1,122.00365,178.14919,130.37056
1,094.66345,174.54477,065.09948
1,096.52565,173.43918,070.26904
1,103.01103,171.90085,077.57569
1,100.66853,169.50854,077.58590
1,102.45770,171.21962,077.14484
1,105.33566,172.64580,082.79410
1,108.25242,172.70432,085.04181
1,108.20510,171.60567,084.12856
1,112.80164,173.09044,094.50152
1,110.46223,170.93771,092.07022
1,113.01901,170.17200,099.70726
1,111.54350,168.17000,098.59203
1,316.33615,170.02603,343.53043
1,311.21396,170.75910,322.20926
1,318.20142,170.27187,351.44745
1,085.39228,148.87569,024.97096
1,089.65225,154.41539,036.33791
1,093.47330,157.77710,039.64367
1,090.00727,116.90431,048.30930
1,088.84303,113.62920,046.49938
1,099.50128,114.12661,047.40965
1,096.48243,110.54870,047.13226
1,101.36593,111.64227,046.68462
1,101.22246,111.90472,047.50867
1,105.72067,110.04772,047.51289
1,101.29627,108.25600,047.92223
1,047.89825,047.00438,012.80980
1,113.90414,015.03767,354.90485
1,099.99500,014.90374,016.18207
1,109.19624,012.21826,008.70805
1,108.77918,014.26881,010.16506
1,110.43861,013.23904,008.89745
1,113.19025,007.73835,006.92925
1,119.76388,012.16137,358.27588
1,100.06800,008.62965,025.31076
1,114.86906,014.14645,128.29239
1,120.65308,011.26751,345.82310
1,090.89478,092.06319,026.89348
1,087.91893,090.88477,025.08012
1,098.02814,092.57603,026.68030
1,095.34325,090.83125,027.06255
1,096.44438,091.18679,027.41283
1,093.00085,089.48234,027.15054
1,094.48267,089.78448,027.70130
1,092.18494,089.03968,009.84758
1,092.48997,088.40115,007.75788
1,094.08470,089.51342,009.11173
1,094.01772,087.22253,005.62248
1,095.47121,088.80283,005.98571
1,094.29057,088.51600,005.55584
1,094.77928,089.44619,008.61584
1,094.25085,090.11894,005.73570
1,095.34518,091.35104,006.16136
1,096.61130,090.77907,010.14983
1,092.23967,126.60989,015.32436
1,095.30266,124.65732,013.43291
1,089.30919,046.79037,031.57820
1,090.30115,047.49538,033.16164
1,088.73901,047.55748,033.64661
1,085.79343,048.52575,034.14202
1,100.08299,163.16669,076.53631
1,105.26745,170.97664,073.04122
1,102.28536,169.40330,072.41095
1,106.37286,169.86460,077.27478
1,100.56312,170.34439,071.35140
1,053.08014,043.81812,027.23234
1,053.77797,044.63761,025.21806
1,052.99065,044.21400,024.59092
1,053.58876,171.93990,016.45735
1,050.80405,170.81723,019.46650
1,098.39040,036.57810,049.74349
1,097.94180,079.22176,031.74987
1,097.57936,080.13410,027.68132
1,099.53306,075.67526,025.04351
1,106.24310,039.41169,046.25683
1,099.40154,034.22524,050.89807
1,100.36275,036.98770,048.92985
1,077.23963,121.94176,357.60608
1,078.23209,123.55807,004.66828
1,077.82832,123.69451,003.28283
1,077.61932,125.50599,003.33337
1,076.98830,125.76300,003.30985
1,077.07816,125.18611,003.33668
1,076.68309,124.74984,003.49298
1,077.29561,124.40640,003.67538
1,076.70268,124.27300,004.06362
1,076.86704,123.56000,004.72667
1,077.12734,122.89480,005.38651
1,077.66722,123.04790,004.89485
1,078.35365,123.21505,004.39283
1,078.95297,122.87818,038.68263
1,098.38638,151.99185,021.42815
1,097.54498,151.68045,021.92613
1,099.05212,151.75513,022.35778
1,098.54643,152.16682,022.68193
1,097.99747,150.93802,022.88583
1,095.51753,151.16982,022.04478
1,098.04022,152.01147,022.60681
1,093.83234,151.12761,022.30053
1,095.18046,150.63524,023.09470
1,093.57320,150.50102,022.65995
1,095.17110,149.08025,023.02226
1,095.96963,149.71117,022.64666
1,113.74851,031.13067,041.69047
1,123.79769,026.71785,042.46167
1,120.00040,026.18718,042.96458
1,118.82452,026.94007,043.02071
1,122.19723,029.24582,042.97681
1,123.06464,028.87177,042.05727
1,117.78168,028.44859,049.06171
1,115.14423,027.64095,049.29634
1,116.23424,028.75176,048.38391
1,119.24563,028.53342,047.39097
1,120.70824,028.35903,047.21904
1,118.89439,027.21567,048.22185
1,115.76881,027.94693,048.72479
1,120.14614,027.32268,046.86089
1,110.78394,027.34052,051.53887
1,114.04049,026.86218,049.97852
1,118.26968,028.49338,049.27219
1,112.69350,026.18737,052.47070
1,113.93018,177.89691,095.08408
1,101.67647,170.15733,074.28056
1,098.56733,168.87592,074.35775
1,101.58821,172.15239,075.02898
1,101.87587,169.94570,078.78140
1,101.95300,169.67944,078.08866
1,103.59890,169.39000,080.39339
1,107.31733,172.29190,084.88226
1,108.48538,172.68712,087.15466
1,111.57241,171.43979,092.19730
1,110.97102,170.52301,095.60509
1,111.05604,168.91423,093.37167
1,310.69604,172.02739,318.04446
1,302.49020,171.51994,287.40137
1,308.92810,173.43024,300.81165
1,299.90497,172.88371,284.35504
1,317.91113,168.68565,351.34772
1,337.36400,165.59633,012.42324
1,090.96380,110.91499,049.25063
1,082.27060,113.00156,043.34336
1,089.31842,112.01095,045.94921
1,093.09319,113.33112,045.39732
1,095.77163,113.88123,044.56961
1,097.37003,114.84560,046.57805
1,103.73447,114.05947,046.33219
1,100.98427,110.49388,046.79929
1,099.86018,112.88693,045.50016
1,103.46819,018.27313,016.94207
1,106.15789,016.82026,008.21629
1,108.74506,016.26801,009.04656
1,113.68664,015.21987,000.39660
1,112.42024,010.61989,000.87554
1,112.16373,008.36590,008.97214
1,110.57922,012.78422,007.68780
1,118.45832,013.90698,002.12429
1,115.15585,011.80641,000.28301
1,107.76679,006.03437,015.08777
1,114.80774,016.75398,357.94680
1,091.05816,091.54029,025.21088
1,092.13890,090.29150,026.06862
1,093.65361,090.42902,026.20626
1,096.25050,091.56596,026.40800
1,094.27195,090.06995,027.10514
1,094.06033,089.88825,027.57373
1,093.67368,089.22984,027.24679
1,092.69675,089.84539,009.63425
1,093.07848,089.00884,008.30393
1,094.96620,089.15199,005.08803
1,095.37553,089.43687,004.97912
1,095.18653,090.48306,005.59833
1,095.00649,090.47443,005.53483
1,094.56358,092.03838,003.26083
1,094.01533,091.56407,003.80711
1,096.04943,093.29837,003.35101
1,096.63120,092.61030,359.96982
1,102.79199,121.03546,009.56193
1,103.65010,121.75807,010.60236
1,087.13226,048.91755,034.70353
1,085.95144,049.56539,035.19004
1,088.83767,047.24809,032.40837
1,089.00678,047.11649,030.88478
1,089.00539,049.22450,030.29695
1,099.42814,166.65016,068.39271
1,104.62366,166.91954,078.55664
1,110.84923,171.99733,084.21263
1,054.99008,043.76007,025.74922
1,050.08461,039.25737,029.53086
1,050.00082,039.97234,030.18267
1,051.90598,043.86079,027.44893
1,096.73912,037.91517,057.93114
1,099.62094,030.76372,055.03216
1,099.04553,030.95124,053.89459
1,099.82524,031.95091,053.44247
1,105.46063,032.06525,052.79216
1,108.84798,035.91904,050.60077
1,099.93945,032.76345,052.02387
1,099.41634,032.74438,053.22996
1,100.06419,035.48510,050.70991
1,100.31200,037.31136,049.04935
1,078.16018,122.95538,003.97472
1,075.76366,123.22250,004.13163
1,076.24686,124.38645,003.44949
1,076.50469,124.32083,004.10027
1,077.34383,124.67037,003.34046
1,077.52982,124.62514,003.32150
1,077.02365,124.51502,003.75902
1,077.92201,123.97404,003.46330
1,077.28731,124.50254,004.98999
1,077.67156,124.62208,004.46925
1,077.46513,123.67287,361.48140
1,077.52475,123.39517,360.44940
1,099.80409,151.68596,021.42182
1,098.48449,152.70421,021.81886
1,100.95581,152.38080,022.13324
1,099.23785,150.34778,022.54696
1,100.79731,151.52495,022.88641
1,096.74020,151.18495,022.14825
1,098.21835,150.46747,023.21861
1,096.82864,151.44043,022.21649
1,097.33107,151.03392,022.94792
1,094.57924,150.52563,023.10403
1,098.16618,150.87457,023.61689
1,094.35069,150.33902,023.02219
1,089.94796,151.64719,021.17824
1,070.55456,140.92989,015.89375
1,073.65606,145.49037,022.58774
1,124.54495,027.40312,041.13779
1,121.65648,029.11661,043.74482
1,120.62053,028.34568,042.66946
1,116.09692,028.83539,049.96158
1,118.18772,028.64286,047.67334
1,119.47055,028.46954,048.02236
1,114.03508,028.19849,049.16653
1,116.35912,028.04594,048.13392
1,118.28080,027.13426,047.54139
1,121.50530,027.58459,046.93787
1,117.50182,027.03599,048.44115
1,114.72519,026.93027,049.07263
1,118.22546,025.67061,047.64587
1,111.24204,028.06443,051.69849
1,112.19420,025.18998,051.24291
1,111.31690,025.91255,054.06135
1,112.94308,172.26146,087.99633
1,103.90193,168.30212,080.65656
1,102.73183,168.89114,078.31996
1,101.82893,167.58763,079.45709
1,103.07171,169.17004,081.19398
1,103.44975,169.97382,081.37338
1,104.82055,171.80159,082.71592
1,106.77949,170.94456,083.32082
1,107.89371,171.41519,084.52935
1,109.65686,171.01103,088.58077
1,110.73467,170.58504,092.85885
1,310.21088,171.75906,310.66287
1,314.85208,171.79507,331.82315
1,313.92477,172.71169,324.50290
1,306.81635,173.52908,294.18050
1,306.19995,172.64482,296.89188
1,295.14110,171.80138,280.33185
1,314.59870,169.29565,350.70126
1,321.95035,163.80515,356.23110
1,323.20197,042.09802,046.62247
1,321.52950,049.15821,052.48126
1,324.15580,047.14715,051.82341
1,097.89344,115.36400,046.37705
1,099.17223,114.60367,046.34200
1,104.66180,113.17536,046.47730
1,098.86697,112.38750,045.64691
1,099.91345,116.19686,051.21450
1,101.62485,116.37913,051.71281
1,110.32317,012.87027,051.33177
1,109.72664,011.02909,008.37501
1,106.79730,010.91581,010.71104
1,114.88035,015.32916,000.17472
1,114.59168,013.90112,-006.56668
1,116.94669,007.91556,142.42638
1,118.33120,006.23116,359.63095
1,119.50676,010.49297,001.49485
1,112.72195,010.52615,002.37562
1,093.36728,092.52633,026.34111
1,089.71416,089.45953,025.84390
1,092.81753,090.52033,025.90319
1,091.59517,089.37536,025.74442
1,095.04984,090.98998,026.53610
1,093.82900,090.23152,026.53649
1,093.99708,090.48300,027.11851
1,093.70528,089.97851,027.37377
1,092.82063,089.23389,010.72551
1,094.84080,090.00028,010.10393
1,094.64880,089.73023,009.50999
1,095.11224,089.10624,006.26733
1,094.77853,089.50487,006.86160
1,094.86166,090.05409,005.95725
1,093.34791,090.07604,009.95333
1,094.72479,091.95712,005.10378
1,096.11393,093.93539,005.77705
1,097.48101,093.51739,005.47024
1,100.09032,123.46896,016.49307
1,098.55034,123.71690,013.45774
1,091.33299,046.99733,032.59075
1,088.44008,047.84155,033.68677
1,088.06391,046.41621,032.44561
1,088.62250,047.51883,032.06670
1,089.50381,048.12142,031.33321
1,093.06031,047.65008,031.49402
1,091.08571,047.97555,034.20095
1,091.97186,048.05582,034.97138
1,048.72311,032.48950,036.41803
1,048.79999,034.37606,036.38501
1,331.58990,161.05724,007.16386
1,143.51436,162.58838,008.80483
1,102.66383,033.62832,053.41190
1,101.81255,033.47024,052.17847
1,105.16951,034.72352,050.83083
1,105.69516,035.86229,053.20664
1,104.20548,035.17197,050.05577
1,099.02947,031.82550,053.28651
1,099.19781,032.06714,053.08234
1,100.31136,034.90675,051.69390
1,098.43796,033.24558,052.69369
1,100.63246,034.75932,051.45197
1,097.61728,032.35218,052.96465
1,077.53954,120.42662,005.01119
1,077.44269,123.52747,003.44443
1,076.88044,123.09310,003.42694
1,076.84780,124.84508,003.33504
1,077.03450,124.49585,003.34308
1,077.87302,125.52445,003.30639
1,077.80438,124.33987,003.58132
1,078.39070,126.28304,003.55947
1,077.71778,124.38022,005.47787
1,078.49310,125.33412,004.88354
1,077.35499,123.60757,359.67767
1,101.15270,151.46805,022.80939
1,099.42013,151.97600,021.81171
1,100.55753,151.51501,022.46306
1,098.64074,150.44511,021.69665
1,097.70083,152.03540,022.35429
1,100.52992,150.63078,023.04766
1,096.54398,152.03268,022.09438
1,096.94827,150.77937,022.84469
1,099.55719,150.44937,023.25509
1,094.70983,151.70409,022.53165
1,092.11583,150.01521,022.50192
1,090.45498,152.01974,021.45704
1,072.20116,143.84607,021.68924
1,074.82387,143.82755,022.36892
1,071.29326,140.72818,018.38132
1,073.94976,145.22223,021.32783
1,121.76883,026.61495,041.88255
1,121.22879,029.72832,043.34094
1,118.12174,029.97433,048.41152
1,117.96764,028.73246,048.25586
1,118.06209,028.04293,047.79729
1,119.59433,028.11273,047.44672
1,113.15472,027.95891,049.20770
1,116.68882,027.93245,048.50504
1,118.94331,027.94154,047.20802
1,120.97407,026.73698,047.22909
1,115.49920,026.34054,049.50806
1,113.79391,026.17043,049.74578
1,114.26286,025.68949,050.49815
1,102.61995,025.88231,057.16247
1,112.96143,174.59593,088.54286
1,110.92600,174.34297,082.21690
1,108.31263,168.38367,084.95126
1,102.45265,166.93272,079.82382
1,103.87787,168.23723,082.68851
1,103.26997,168.00720,081.60216
1,103.90994,168.87120,083.93914
1,102.58123,168.79541,078.53417
1,104.34720,171.63123,081.04822
1,106.83617,170.80847,083.24465
1,109.24203,170.14108,091.06181
1,316.23856,170.61462,337.17563
1,316.15814,171.89854,336.39914
1,310.83185,173.60303,311.69043
1,310.38010,173.11281,306.14014
1,313.40103,174.54802,317.96164
1,297.24393,174.79047,280.27502
1,276.95300,173.30255,252.73628
1,272.76470,166.12944,254.81822
1,030.10152,055.40179,031.85254
1,008.22648,054.36554,035.16202
1,324.98407,047.73290,050.03107
1,322.29257,050.67427,053.18568
1,322.91434,048.74382,051.55205
1,325.84995,053.00539,054.56005
1,102.18948,111.06490,055.14181
1,104.08921,111.58926,052.78725
1,100.90932,111.65747,053.16646
1,105.58671,111.69375,052.40470
1,116.53009,004.60779,143.87709
1,102.39619,008.92452,015.49207
1,108.93761,011.67301,008.53241
1,108.73873,010.19604,008.55697
1,115.82419,014.71804,002.88291
1,118.08942,014.27492,295.19214
1,115.85016,014.97510,358.77320
1,126.99072,006.94864,351.22476
1,093.37593,094.01970,026.61947
1,091.81677,090.87342,025.80919
1,092.29903,090.53834,025.63918
1,091.08118,089.49458,025.77717
1,091.84792,090.38895,025.70247
1,093.26661,090.06722,025.82312
1,092.33068,089.54236,026.72035
1,092.84050,089.51662,027.14815
1,093.45625,089.90950,027.27426
1,093.90760,090.25714,009.71433
1,095.49531,090.09705,009.95309
1,095.42387,089.85352,008.36342
1,095.56406,091.54689,004.77479
1,094.73911,091.41764,004.90698
1,094.02357,092.33574,004.25731
1,093.34045,092.33591,003.25808
1,094.53658,095.76748,003.26984
1,095.50259,093.77476,003.34250
1,098.32635,094.71941,003.33248
1,102.33896,122.19947,009.95754
1,104.76743,123.05677,012.26807
1,090.99073,048.62199,036.02748
1,090.25599,046.06592,031.64304
1,088.82668,046.24584,032.13773
1,089.54821,046.52634,031.26728
1,089.46678,047.47794,032.40582
1,092.03232,047.12039,031.85531
1,092.78428,047.47995,033.66271
1,091.00445,048.29754,034.67036
1,043.40332,158.09787,028.70134
1,044.62790,158.89568,025.57193
1,001.42121,162.56842,014.53312
1,104.32502,035.47664,049.12970
1,106.35191,035.99159,050.41492
1,106.65031,036.22334,051.47231
1,104.66377,035.08553,051.06023
1,102.97567,033.95868,051.78275
1,098.96655,031.38316,053.97047
1,098.80029,032.32431,052.69070
1,099.94033,033.04172,052.67273
1,099.07056,031.63085,053.37824
1,099.87760,032.52253,053.43322
1,099.23952,032.04347,052.42369
1,098.09319,032.79366,052.48878
1,078.08189,123.18194,005.65471
1,077.83281,123.45262,004.99912
1,077.53065,122.02145,003.98618
1,077.96956,123.56810,003.61670
1,077.58375,123.09731,003.38229
1,077.76982,124.92220,003.35231
1,078.53674,124.75630,003.35992
1,078.94994,126.23711,003.51549
1,078.91584,126.48462,004.01147
1,078.17253,125.31075,005.22802
1,077.70802,126.37173,004.41590
1,097.02267,151.79892,021.39670
1,101.33167,151.45503,022.51020
1,102.67208,151.45288,023.00533
1,102.84966,151.86703,023.28884
1,102.01674,152.48418,022.99780
1,098.28983,152.29861,022.47210
1,101.36728,151.29636,023.31060
1,097.74218,150.44984,022.74831
1,095.84631,151.51018,022.79243
1,099.53584,151.71793,023.27278
1,093.34355,150.86755,022.31560
1,073.88738,144.72983,023.98526
1,074.86957,144.05000,022.27528
1,071.33518,143.47304,020.94666
1,074.45159,144.26627,021.68173
1,071.90160,140.58371,021.15032
1,074.89509,146.11440,020.69695
1,116.66613,030.92757,048.97570
1,115.49826,029.05529,048.23304
1,118.00541,028.97473,048.03762
1,118.83789,028.72394,047.44428
1,119.59031,027.86653,047.14101
1,118.08450,026.76487,047.84602
1,111.93800,026.77468,050.07478
1,116.20259,026.49922,047.87676
1,119.19148,027.58810,048.00200
1,117.40202,024.49403,048.33259
1,107.36595,025.71436,055.08671
1,107.73699,023.80871,053.46214
1,115.25565,024.69408,049.76929
1,107.28609,173.91116,073.96395
1,110.58384,170.91034,084.56706
1,107.86454,170.39098,085.20934
1,106.13432,167.58100,084.80617
1,102.83482,166.53453,082.12972
1,104.48360,167.33156,084.66183
1,104.38351,169.36108,082.28517
1,106.97720,170.98032,088.97956
1,104.77966,170.59764,081.25448
1,105.32259,169.22475,082.11684
1,316.48360,170.25136,338.55356
1,313.86496,172.21045,326.30020
1,313.79425,172.07068,327.98800
1,318.03730,171.81087,338.07944
1,314.10968,173.17728,322.54813
1,319.36350,171.97696,346.60980
1,321.40985,166.96747,355.40765
1,323.07614,166.98164,356.27560
1,297.24060,170.22054,276.80930
1,001.43858,050.80374,038.85247
1,040.30439,052.93221,035.25909
1,002.26647,051.34761,040.60157
1,002.36858,048.57417,039.52887
1,001.47088,048.51366,042.88175
1,325.19327,052.89412,053.65001
1,102.96443,111.51139,053.38985
1,102.08874,111.09631,052.60660
1,099.61792,112.48792,052.58275
1,104.74658,110.74341,052.65612
1,102.78895,112.27608,051.23692
1,089.36763,005.61263,040.99880
1,087.83004,006.20252,042.53370
1,105.90035,008.95779,010.95740
1,108.18314,009.36505,001.57847
1,107.82907,009.89564,002.56833
1,113.72276,011.05520,002.06201
1,122.37602,015.24476,352.41302
1,092.54469,092.11244,025.60993
1,092.01781,090.03422,025.63643
1,091.47405,089.55281,025.91500
1,090.95221,090.21011,025.10714
1,091.46150,088.82564,025.48421
1,091.57042,089.32961,025.74312
1,091.55431,089.17651,026.26397
1,091.63905,089.00173,026.78176
1,093.39684,089.23281,027.65977
1,096.67530,090.19865,010.95143
1,095.26485,091.31266,010.26721
1,095.99384,091.96548,009.94253
1,094.49279,090.59348,008.23635
1,095.41023,091.91390,006.64108
1,093.25586,092.68639,007.46336
1,094.53609,095.02271,005.62886
1,093.29932,094.52458,003.51253
1,095.85031,095.84525,004.74907
1,105.62022,121.67493,008.92407
1,107.51034,121.84204,008.92416
1,093.71953,049.77511,037.20833
1,096.24039,046.72990,031.71928
1,091.76609,045.95734,031.49071
1,089.80496,047.00530,031.09689
1,087.40327,048.21879,033.12046
1,089.45318,047.28482,033.56789
1,090.29479,047.97689,034.06415
1,093.13856,048.26783,033.64709
1,092.48583,047.15577,033.53954
1,045.33740,157.43912,030.21825
1,096.08119,159.63644,024.96295
1,044.32044,158.51295,025.54803
1,105.46932,039.22664,046.60105
1,102.64597,039.13012,047.36361
1,099.18964,035.30038,050.87605
1,102.27494,035.45520,050.22849
1,098.68485,031.77819,053.31881
1,099.10035,033.79161,052.13664
1,098.84203,031.90492,053.30511
1,099.24065,033.01741,054.05090
1,099.40807,032.82808,052.69006
1,099.78227,033.30227,051.94268
1,098.63872,031.95470,053.12650
1,097.49944,031.37192,053.94720
1,078.28502,121.95278,005.42093
1,079.48232,123.10781,005.59928
1,078.66209,122.79002,005.66140
1,078.20429,123.24704,004.66488
1,077.70318,122.84061,003.59425
1,078.45527,123.89127,003.42554
1,078.48230,124.83529,003.50384
1,079.64762,127.01489,003.43122
1,079.43996,125.96508,003.33007
1,079.56528,129.11370,003.45405
1,077.10764,127.28950,003.93212
1,101.09988,151.11916,022.39801
1,102.75875,150.38206,023.47293
1,100.55481,151.11533,022.65580
1,101.40862,150.92117,022.37076
