Phase,Phi1,Phi,Phi2
1,73.0894,121.23316,354.11673
1,97.61711,150.99791,21.81661
1,99.8007,150.088,23.285107
1,99.71536,149.9322,23.531658
1,98.59539,150.72267,22.83595
1,99.87204,148.88664,23.025602
1,95.73087,147.6741,22.327152
1,98.18189,147.87515,23.582586
1,102.16322,146.21486,23.190924
1,102.71236,145.21478,23.077137
1,104.33192,146.86325,23.48426
1,105.87782,144.75165,22.647606
1,114.432785,145.80893,23.576506
1,130.24274,31.596474,39.878586
1,125.13548,27.614164,44.765404
1,129.42943,27.734869,42.890312
1,124.701385,26.258709,44.583702
1,127.71493,27.521124,44.257935
1,126.50845,26.964901,44.448143
1,120.470215,28.037556,50.78224
1,120.934135,26.96666,49.842796
1,124.36276,26.75524,49.002136
1,121.29758,26.16883,50.242348
1,119.58682,26.250353,50.265648
1,121.50012,27.236404,49.73197
1,116.8147,26.09924,51.30168
1,122.479805,27.847263,48.909935
1,123.51959,27.056349,49.613716
1,117.88107,26.009161,51.661316
1,106.51152,175.58226,82.955414
1,125.113655,178.20323,112.47514
1,89.65562,174.29572,65.92981
1,92.082344,173.08809,71.33389
1,100.59763,171.63103,78.76812
1,98.41749,169.13922,79.018036
1,99.45114,170.95773,78.28277
1,103.79175,172.30913,83.89914
1,106.865166,172.36993,85.57482
1,107.0206,171.3189,84.92941
1,112.71021,172.75299,93.2655
1,110.84015,170.7171,91.72434
1,113.99035,170.07913,97.14949
1,113.20649,168.27301,96.66389
1,318.83792,169.12976,336.4357
1,312.01846,170.29913,320.44083
1,321.15546,169.59613,344.82236
1,80.30171,147.77904,25.713524
1,84.443085,153.24551,35.302307
1,87.52344,156.19168,38.044136
1,85.73142,115.58578,49.57254
1,84.96068,112.72496,47.965736
1,99.00896,113.117355,48.862076
1,95.67284,109.89081,48.590553
1,101.59648,110.85841,48.16063
1,101.13023,111.13866,48.926704
1,106.539024,109.4574,48.956856
1,101.308495,107.72018,49.374207
1,38.816708,44.650566,13.0181675
1,117.56901,14.672668,355.2694
1,101.59444,14.34244,16.414999
1,111.58643,11.948294,8.9070425
1,110.99245,13.606529,11.151937
1,113.06159,12.592418,10.08018
1,116.434654,7.7060356,7.5340652
1,123.591125,11.677094,360.24695
1,101.45292,8.446814,24.823725
1,118.45334,13.442898,0.8013077
1,125.052605,10.8077545,130.90028
1,87.56322,90.65876,29.371407
1,83.19183,89.48321,26.619146
1,95.64147,91.05548,28.863552
1,92.63204,89.43562,29.392056
1,93.981766,89.78721,29.673588
1,89.698524,88.180565,29.288717
1,91.63725,88.49742,29.910143
1,89.348976,87.88385,9.308712
1,89.618675,87.21211,7.570432
1,91.88306,88.53659,8.401117
1,91.729095,86.43029,6.733488
1,93.69436,88.04356,6.8897657
1,92.28815,87.79556,6.666134
1,92.95495,88.657585,7.99938
1,92.284706,89.24121,6.757062
1,93.36932,90.39781,6.8863487
1,95.22214,89.96733,9.684635
1,89.74902,124.63489,14.9639
1,93.23531,122.93881,13.07514
1,83.740944,45.595028,34.735275
1,84.927055,46.16521,35.85011
1,83.494316,46.236458,36.218338
1,80.08365,47.2415,36.614388
1,97.54692,162.47754,77.88629
1,102.02164,170.72952,74.019455
1,99.84847,168.76222,73.68805
1,105.12005,169.25038,78.58016
1,98.29651,169.80766,72.76673
1,43.79133,40.699905,31.743372
1,44.566895,41.31361,30.190464
1,43.734875,40.79635,29.611639
1,46.137665,171.52254,22.38946
1,42.614918,170.03308,20.23336
1,98.038345,35.084755,51.27552
1,96.81908,77.97634,34.38805
1,96.37967,78.79684,31.506115
1,98.8684,75.01506,29.226286
1,107.83392,37.647533,47.92546
1,99.22301,33.21312,52.31019
1,99.86847,35.386402,50.491684
1,70.4117,120.37423,356.78156
1,71.61107,121.78839,3.3058743
1,71.21263,121.878654,3.1628337
1,70.84774,123.376785,3.273367
1,70.14846,123.63607,3.231544
1,70.25948,123.138695,3.2126856
1,69.82019,122.79461,3.1629395
1,70.547386,122.515396,3.210639
1,69.82732,122.41289,3.3110666
1,70.04066,121.78651,4.640361
1,70.31655,121.20462,5.3333807
1,70.98398,121.370995,4.6904383
1,71.72624,121.48863,4.1520853
1,72.44667,121.21588,162.13715
1,98.826065,150.41049,21.675259
1,98.4648,150.09515,22.377163
1,99.840836,150.2089,22.794842
1,99.39042,150.58406,23.34859
1,98.8196,149.42664,23.510284
1,96.379814,149.57196,22.548923
1,98.470055,150.44992,23.11869
1,94.09771,149.57906,22.800417
1,95.55988,149.10332,23.884453
1,94.25578,148.91483,23.655283
1,96.08645,147.55443,23.775433
1,97.219536,148.1591,23.24346
1,116.967186,29.610298,43.49285
1,128.02823,25.450815,44.159973
1,123.86629,25.241913,44.603058
1,123.051895,25.95709,44.5738
1,126.624565,27.963379,44.594505
1,127.791145,27.625042,43.71209
1,121.347565,27.336622,50.717194
1,118.55762,26.60726,50.86438
1,119.971985,27.663124,49.980927
1,123.299576,27.3593,49.055176
1,124.838234,27.165295,48.932312
1,122.133286,26.233114,49.88421
1,119.49441,26.805965,50.328697
1,123.89341,26.163256,48.572693
1,113.71248,26.42502,52.997406
1,117.46282,25.952044,51.485397
1,122.04014,27.43752,50.865456
1,115.759026,25.261492,53.863472
1,114.76415,177.95245,90.72171
1,99.36596,169.94127,75.54974
1,95.99629,168.48907,75.913216
1,98.67407,171.85728,76.29646
1,99.74298,169.66354,80.14384
1,99.89021,169.27528,79.41775
1,101.72395,169.01009,81.69308
1,106.427025,171.97787,85.77284
1,107.38934,172.34174,87.59379
1,111.657135,171.17525,91.79102
1,111.30843,170.34277,94.26742
1,111.57923,168.87001,92.678635
1,311.3658,171.62541,317.21176
1,300.12253,171.21675,291.0035
1,308.9011,173.04254,304.3959
1,296.53503,172.59059,287.6274
1,320.77972,168.55223,344.66766
1,331.20145,164.97336,13.89493
1,87.18757,110.238716,50.5326
1,77.19242,112.19439,45.06704
1,85.58521,111.30494,47.424927
1,90.66707,112.41973,46.88997
1,94.555046,112.91544,46.12152
1,95.66499,113.776695,48.020714
1,104.702835,113.061966,47.848877
1,100.65777,109.88107,48.247597
1,99.9605,112.014206,47.040253
1,104.25027,17.176891,17.555061
1,108.03146,16.039614,8.4106045
1,110.89065,15.456343,8.958858
1,117.06385,14.515402,1.9935102
1,115.74899,10.371831,2.2708254
1,115.094604,8.283687,9.238691
1,113.16122,12.289784,8.460267
1,122.37028,13.263041,2.4234705
1,118.53731,11.363644,1.413907
1,111.35455,6.0569234,14.041123
1,118.293304,15.863056,-0.028353691
1,87.243355,90.18939,27.04303
1,88.676,88.91948,28.292713
1,89.7676,88.928276,28.27142
1,94.03494,90.2036,28.427227
1,91.39447,88.75943,29.342428
1,91.384766,88.6062,29.807766
1,90.51273,87.932076,29.451141
1,89.77537,88.62288,9.084082
1,90.3897,87.957436,7.811776
1,92.903465,88.2232,6.385577
1,93.410225,88.5683,6.175645
1,93.346756,89.60333,5.9463325
1,93.124245,89.5038,5.607625
1,92.606285,91.09865,3.259821
1,92.218,90.574425,3.964745
1,93.87254,92.06771,3.3987198
1,94.69392,91.33336,361.64517
1,102.878075,119.83441,9.679531
1,103.844124,120.501656,10.810451
1,81.320854,47.646774,37.033997
1,80.02496,48.33574,37.430077
1,83.2063,46.14169,35.378082
1,83.805145,45.881107,34.19934
1,83.684364,47.939827,33.762863
1,95.59422,165.82991,69.47663
1,102.6792,165.99243,79.854034
1,110.75208,171.72124,84.994194
1,45.716885,40.60907,30.568703
1,40.68161,36.9671,33.33589
1,40.578163,37.378586,33.86281
1,42.654312,40.60972,31.930416
1,96.497665,36.236942,59.19423
1,99.78894,30.047918,56.368523
1,99.39082,30.228529,55.248497
1,100.327675,31.140064,54.798653
1,106.70848,31.271812,54.17318
1,110.58912,34.59505,52.04782
1,100.16305,31.864904,53.416473
1,98.49158,31.583271,54.721764
1,99.49755,34.086887,52.274887
1,99.908134,35.588768,50.695312
1,71.58073,121.27479,3.0742269
1,68.75165,121.47279,3.604085
1,69.261314,122.448296,3.0920033
1,69.602844,122.405624,3.9111419
1,70.56582,122.705666,3.2180572
1,70.82885,122.72339,3.2591233
1,70.18833,122.57793,3.377067
1,71.299,122.11768,3.2042818
1,70.52203,122.61123,4.6870832
1,71.00877,122.7064,3.664846
1,70.75517,121.90096,361.8815
1,70.82407,121.6526,362.0121
1,100.4378,150.14368,21.641916
1,99.47859,151.08011,22.248102
1,101.963425,150.78195,22.487022
1,100.13846,148.82416,23.061382
1,102.04564,149.98059,23.504005
1,97.63599,149.59479,22.667404
1,99.053314,148.96243,24.08863
1,97.49597,149.87796,22.609531
1,97.97228,149.45795,23.84467
1,95.17643,148.98184,24.121784
1,99.19171,149.33543,24.712608
1,94.379074,148.81064,23.844063
1,89.70453,150.03949,21.543398
1,62.65206,139.74368,16.888008
1,66.175995,144.21315,22.823967
1,129.07735,26.43804,42.89009
1,126.00368,27.983232,45.32129
1,125.02268,27.16338,44.277336
1,119.5188,27.694757,51.550415
1,122.08567,27.485243,49.325294
1,123.21195,27.363432,49.703804
1,117.392784,27.222382,50.738853
1,120.14635,26.985401,49.70188
1,122.296036,26.076845,49.191
1,125.58571,26.381674,48.671494
1,120.74627,26.155758,50.057343
1,118.33441,25.950665,50.675293
1,121.8311,24.845118,49.318275
1,114.405815,27.070452,53.11425
1,115.36538,24.45273,52.68553
1,114.39839,24.984688,55.38067
1,114.3237,172.00002,88.32635
1,103.39793,167.97504,82.140076
1,101.047455,168.66304,79.75007
1,100.4548,166.85762,81.01453
1,101.682945,168.777,82.56895
1,102.0901,169.5581,82.80527
1,103.481544,171.49648,83.88703
1,105.474174,170.66856,84.308754
1,106.63985,171.17523,85.230835
1,109.174355,170.77393,88.85039
1,110.813934,170.40155,92.284035
1,310.68015,171.44522,311.89203
1,316.9034,171.45085,328.03513
1,315.87283,172.30606,322.2744
1,306.14023,173.1609,298.21722
1,305.40182,172.31186,300.8746
1,288.54263,171.55301,283.1296
1,316.38858,168.5178,343.71
1,325.92996,163.16269,355.83395
1,327.61258,39.92546,47.964005
1,325.38055,46.835438,53.653267
1,328.8909,44.58977,53.04683
1,96.8053,114.254005,47.822197
1,98.79223,113.61481,47.820847
1,105.73169,112.29222,47.97866
1,98.25607,111.561035,47.14966
1,98.86218,115.14122,52.684135
1,100.58986,115.2993,53.14305
1,113.05278,12.330139,2.1123981
1,112.50772,10.746349,8.899846
1,109.17592,10.57625,11.616362
1,118.31827,14.543222,1.7196274
1,117.87084,13.233437,0.93368435
1,120.35232,7.841315,2.1307135
1,121.80356,6.374069,335.93503
1,123.433784,10.199252,2.0551233
1,116.27936,10.302059,2.4966254
1,90.2077,91.02799,28.313202
1,85.49062,88.07689,27.703482
1,89.600395,89.12046,27.973034
1,87.72349,88.020905,27.822012
1,91.91843,89.47895,28.655174
1,90.85268,88.87921,28.763443
1,90.982666,89.113464,29.228142
1,90.71255,88.697365,29.567156
1,89.74328,88.039604,10.576126
1,92.66262,88.99588,9.854535
1,92.57299,88.84219,8.86107
1,93.19163,88.32889,7.010043
1,92.69616,88.71542,7.2205844
1,92.98057,89.31081,6.9094257
1,91.46907,89.253525,9.549254
1,92.73611,90.87262,6.271576
1,94.33311,92.81335,5.8352222
1,95.493355,92.34714,6.1039486
1,99.33249,121.94261,15.512756
1,97.27645,122.17288,13.067387
1,85.87407,45.765392,35.483376
1,82.81553,46.669445,36.30612
1,82.261505,45.3684,35.42379
1,83.03826,46.37909,35.115425
1,84.308426,46.837833,34.492947
1,88.19915,46.347626,34.629517
1,85.86282,46.43697,36.57978
1,86.71579,46.683437,37.23015
1,39.189396,31.204065,38.245262
1,39.241077,32.804066,38.38643
1,336.9458,159.90645,10.578293
1,2.6488242,161.31885,12.785636
1,103.60914,32.623104,54.786972
1,102.613846,32.488743,53.60505
1,106.37136,33.568077,52.31237
1,107.07426,34.522602,54.54695
1,105.50503,33.96359,51.555313
1,99.51002,31.077093,54.619644
1,98.722725,31.050926,54.53753
1,99.671486,33.586014,53.226585
1,97.53851,32.101585,54.199463
1,100.31926,33.455177,52.993294
1,97.15251,31.453056,54.362534
1,70.730675,119.02435,4.9588304
1,70.639244,121.67581,3.5160346
1,70.00832,121.323044,3.249188
1,69.988556,122.86789,3.240078
1,70.243004,122.6055,3.1734142
1,71.23633,123.50594,3.2535481
1,71.13867,122.487625,3.1802273
1,71.85567,124.156166,3.2366595
1,71.042885,122.510056,4.617321
1,71.95661,123.26708,4.73652
1,70.53716,121.84473,358.52548
1,102.57835,149.92131,23.652718
1,100.43893,150.3656,22.178745
1,101.78844,149.96439,22.978237
1,99.08261,148.88315,21.933933
1,98.54333,150.43234,22.912868
1,101.789566,149.09534,23.797146
1,96.954544,150.4352,22.503212
1,97.72486,149.23334,23.601772
1,100.42443,148.92723,23.881065
1,95.17504,150.08238,23.231468
1,91.64095,148.48492,23.006077
1,91.3907,150.30931,22.075592
1,64.50849,142.77193,21.717194
1,67.381454,142.69867,22.467808
1,63.543427,139.5256,18.72507
1,66.446266,143.96107,21.386913
1,125.960175,25.722445,43.514427
1,125.58826,28.509039,44.915237
1,122.04108,28.886017,50.024223
1,121.72439,27.662325,49.881187
1,122.00003,26.98112,49.439713
1,123.34258,27.041317,49.12748
1,116.38864,26.967417,50.778282
1,120.38443,26.779724,50.09854
1,123.005936,26.746012,48.866287
1,124.846344,25.813705,48.969276
1,118.73699,25.526436,51.07818
1,117.3465,25.330627,51.26747
1,117.42547,24.933634,52.047325
1,104.571785,24.79002,58.310753
1,112.541115,174.38226,88.24676
1,109.889114,174.15193,82.66088
1,108.59775,168.34386,85.934906
1,101.56861,166.30386,81.42173
1,103.12102,167.79063,84.103035
1,102.045906,167.44525,83.010895
1,103.113846,168.43457,85.129364
1,100.60376,168.3552,79.88849
1,102.35782,171.3579,82.13806
1,105.16281,170.56178,84.113014
1,109.037544,169.88812,90.93391
1,318.7372,170.19801,331.85843
1,318.6352,171.55962,331.31537
1,311.63037,173.23036,312.61453
1,310.84708,172.77301,308.62112
1,315.16138,174.19443,317.14642
1,292.00412,174.49318,283.06946
1,256.55417,173.26537,252.99644
1,256.3955,166.68694,255.18538
1,13.954571,53.331944,35.170074
1,8.396779,51.684696,37.815407
1,329.9615,45.183746,51.258934
1,326.3879,48.21023,54.33506
1,327.21475,46.58421,52.781395
1,331.0195,50.839558,55.67672
1,101.546486,110.53521,56.483757
1,104.08558,110.932945,54.24547
1,99.37969,111.025116,54.603218
1,105.83749,111.0557,53.847412
1,120.15375,4.6962323,54.251015
1,104.23931,8.721151,15.866989
1,111.8249,11.327068,9.225239
1,111.828964,9.935076,8.804339
1,119.38761,14.061077,3.0653524
1,121.66281,13.565891,2.1797438
1,119.35986,14.167944,0.29298782
1,131.27902,7.033658,352.55807
1,89.78752,92.50474,28.67749
1,88.17641,89.46508,27.721384
1,88.95965,89.12671,27.54554
1,87.1634,88.12102,27.766489
1,88.33004,88.96034,28.036552
1,89.7052,88.66804,27.914732
1,89.24847,88.26417,28.937511
1,89.66045,88.24824,29.325317
1,90.42958,88.613106,29.481976
1,91.19833,89.083435,9.054663
1,93.426834,89.12565,9.505481
1,93.50075,88.98562,7.9206266
1,93.62299,90.63328,6.1797156
1,92.74656,90.46845,5.8012924
1,91.84447,91.34832,4.3633375
1,91.1797,91.27397,2.9569812
1,92.265724,94.50995,3.183673
1,93.5883,92.4666,3.42061
1,96.92079,93.337585,3.4081655
1,101.48519,120.94467,10.34225
1,104.54655,121.653496,12.258024
1,85.61021,47.48192,38.1503
1,84.79131,44.93722,34.82408
1,83.30105,45.060455,35.168076
1,83.8777,45.479713,34.57267
1,84.139145,46.16962,35.29763
1,87.12138,45.73481,34.854786
1,88.031204,46.047028,36.18924
1,85.818115,46.813824,36.941753
1,29.628353,157.02225,30.335777
1,28.362495,157.7615,27.180954
1,2.4183803,161.2646,16.106129
1,105.641014,34.206367,50.608498
1,107.25772,34.57562,51.94715
1,108.08248,34.897186,52.854553
1,105.85589,33.895447,52.51478
1,104.019455,32.972782,53.2063
1,99.17754,30.655193,55.297188
1,98.89231,31.47405,54.077393
1,99.29966,31.99388,54.119423
1,98.39527,30.627533,54.769867
1,99.28025,31.485252,54.882095
1,98.930275,31.132988,53.851234
1,97.66311,31.837112,53.917656
1,71.35529,121.38172,5.5379295
1,71.07811,121.61979,4.9302297
1,70.7692,120.42639,4.119158
1,71.28827,121.768486,3.744401
1,70.87019,121.40682,3.4161453
1,71.08689,122.97062,3.3647885
1,72.049805,122.87665,3.2652774
1,72.50837,124.18315,3.145743
1,72.51806,124.384415,3.6482835
1,71.52209,123.28818,4.150584
1,70.97537,124.21777,3.5740814
1,97.692764,150.20059,21.71361
1,102.563614,149.91682,22.99131
1,103.94569,149.89377,23.73432
1,104.29844,150.31902,24.00478
1,103.30673,150.87207,23.62086
1,99.12082,150.70148,23.009266
1,102.88037,149.7573,24.146973
1,98.350174,148.90816,23.330914
1,96.534,149.91592,23.530083
1,100.24776,150.16342,23.90643
1,94.76608,149.23285,23.398975
1,66.23967,143.55508,23.937199
1,67.42149,142.85335,22.197159
1,63.556366,142.27873,20.970821
1,67.0035,143.05936,21.798513
1,64.14491,139.52606,21.14502
1,67.37127,144.80437,20.630474
1,120.14214,29.959667,50.558968
1,119.02412,27.967894,49.85505
1,121.870125,27.882418,49.656013
1,122.699326,27.603987,49.09046
1,123.61363,26.68118,48.81276
1,121.78544,25.836435,49.51758
1,115.120674,25.75396,51.55728
1,119.990776,25.629698,49.482895
1,123.24486,26.485748,49.670372
1,120.900246,23.946701,49.98639
1,109.76207,25.003967,56.363472
1,110.448906,23.2998,54.816216
1,118.85073,24.039173,51.29534
1,105.114975,173.62027,74.62875
1,110.83598,170.76593,85.309555
1,107.79905,170.28976,86.04892
1,105.85577,167.24806,85.926674
1,102.013916,165.88573,83.57772
1,103.92961,166.58461,85.93325
1,103.26855,168.84961,83.641884
1,107.03148,170.72935,89.50487
1,103.188705,170.41031,82.32763
1,103.66417,168.87396,83.15493
1,319.03268,169.79436,332.81628
1,315.7345,171.8838,323.72607
1,315.59406,171.72353,325.0777
1,320.9763,171.50192,332.56516
1,316.05383,172.79918,320.76163
1,322.61395,171.63388,339.03836
1,325.22153,166.72887,353.43866
1,327.38763,166.74742,355.96317
1,291.72217,170.17912,279.19745
1,1.0469847,48.423374,40.538742
1,26.957054,50.347145,37.702766
1,3.3841038,48.6645,42.25782
1,3.4390225,46.296402,41.233356
1,2.4254375,45.916115,44.349426
1,330.23315,50.233738,54.699745
1,102.1521,110.86569,54.800056
1,101.543945,110.51486,54.0363
1,97.83887,111.79709,53.99858
1,104.325836,110.18664,54.067383
1,102.650246,111.59536,52.691658
1,93.85579,5.590146,31.677565
1,90.115685,6.1391153,35.341805
1,109.32584,8.867689,11.13452
1,111.92668,9.289775,3.6681032
1,111.575005,9.7705,5.100033
1,117.5763,10.899988,2.3815756
1,127.0734,14.870007,352.2021
1,88.79517,90.61417,27.587528
1,88.36538,88.72877,27.575735
1,87.83407,88.127625,27.843735
1,87.318184,88.82647,26.953268
1,87.68369,87.488464,27.370998
1,87.93732,88.003654,28.042055
1,87.880646,87.7995,28.467337
1,88.22576,87.69703,29.021963
1,90.16503,87.963005,29.794899
1,94.418655,89.10057,10.863619
1,93.31043,90.35898,10.034952
1,94.308136,91.0149,9.539989
1,92.4297,89.738396,7.7893753
1,93.56026,91.0379,7.116295
1,91.19218,91.78887,7.445259
1,92.302666,93.863304,5.9731445
1,90.770164,93.40318,3.6384668
1,94.022415,94.372375,4.7477107
1,106.295425,120.34686,8.815731
1,108.64767,120.447075,8.763146
1,88.749245,48.53359,39.05564
1,91.8318,45.416447,34.80472
1,86.4609,44.826866,34.70919
1,84.41171,45.72639,34.376694
1,81.64866,47.035175,35.86274
1,83.77218,46.091755,36.20972
1,85.15779,46.527485,36.49624
1,88.38877,46.848495,36.16911
1,87.61443,45.66833,36.082462
1,33.02166,156.37012,32.055786
1,41.339775,158.45285,25.688469
1,25.902035,157.42122,26.43022
1,106.36248,37.213917,48.31299
1,103.421936,37.25614,49.00235
1,99.21675,34.091934,52.37652
1,103.13478,34.31877,51.69555
1,98.64721,30.978397,54.693
1,99.219505,32.8035,53.565567
1,98.36355,31.013187,54.716667
1,98.39385,31.902,55.446564
1,98.79188,31.785189,54.149475
1,99.38946,32.23825,53.425087
1,98.18073,31.022005,54.544212
1,96.98226,30.539164,55.31875
1,71.576035,120.32299,5.682526
1,72.99542,121.34765,5.729562
1,72.04414,121.07005,5.6299696
1,71.56703,121.54731,4.673984
1,70.993744,121.15435,3.7055454
1,71.890915,122.09,3.4772682
1,71.95843,122.95066,3.6063123
1,73.36479,124.90883,3.5085883
1,73.129845,123.99011,3.1653695
1,73.09154,126.57112,3.1722188
1,70.29677,124.90564,3.4650025
1,102.275055,149.5612,22.909843
1,103.93667,148.9067,24.301712
1,101.623184,149.56512,23.212957
1,102.07626,149.38336,22.600704
1,97.05914,151.31073,21.610939
1,101.309235,150.19673,23.371944
1,98.27311,150.01611,23.279003
1,103.22618,149.8616,24.501007
1,98.11385,149.28777,23.234257
1,85.93943,74.242325,26.005192
1,87.306175,73.669304,26.162825
1,70.492226,144.71696,25.051294
1,68.86306,144.16199,25.938786
1,68.639145,143.82552,24.889486
1,65.42411,142.96336,22.221321
1,67.68496,143.04489,22.338259
1,63.3939,142.37866,20.675568
1,113.33856,27.546011,51.23854
1,116.82989,26.497368,51.35827
1,117.188126,27.443033,49.93566
1,118.66011,26.181652,50.59616
1,119.22022,26.177135,50.53646
1,122.86427,26.081202,49.411736
1,120.54576,25.494215,50.34133
1,113.75089,25.729227,51.997246
1,117.62541,24.884115,51.114388
1,123.551735,24.270004,48.68119
1,115.96836,23.407051,53.670227
1,110.95847,22.910278,53.79116
1,102.52862,173.17448,76.49626
1,104.53071,172.90868,75.52559
1,112.09939,167.71573,89.33631
1,110.72005,167.29079,88.430115
1,105.76475,166.96945,86.04442
1,103.43375,167.49846,84.508675
1,103.42454,167.09496,85.36359
1,104.7338,167.4797,86.415436
1,103.17309,168.2815,82.76177
1,102.96154,171.4684,82.902214
1,321.94125,168.65344,342.1217
1,322.5099,168.96228,345.11298
1,325.73175,169.91336,344.0201
1,320.95523,170.87817,336.30923
1,318.95642,173.9108,326.16406
1,307.96857,173.45973,306.90808
1,307.1073,174.097,310.84027
1,284.18192,172.52214,278.60757
1,309.19116,169.48546,322.204
1,323.7814,167.90562,350.87177
1,47.061646,51.44556,35.99749
1,335.87662,44.284252,44.383484
1,22.50587,51.419785,37.431522
1,342.55392,45.31188,44.6015
1,79.149055,47.383904,44.75834
1,96.83418,109.57062,54.77578
1,99.72459,110.96078,55.887955
1,101.869736,111.55423,53.92579
1,100.394135,109.971115,54.821945
1,101.51503,109.4732,55.29914
1,103.80544,109.03505,54.627014
1,99.97627,110.0887,54.419586
1,81.10931,5.5065346,44.235985
1,88.92091,5.301154,35.624855
1,103.94952,7.7362595,18.234528
1,114.2569,11.768199,4.686417
1,105.36626,39.786667,43.11032
1,103.38153,37.267445,42.4797
1,87.59466,88.22842,27.466314
1,88.69417,89.70993,27.014666
1,87.36066,88.7746,26.841564
1,87.16708,87.307945,27.410458
1,87.66119,87.43092,27.832216
1,87.988785,87.3396,27.947582
1,87.23551,87.89417,28.352217
1,87.06955,87.24565,28.478207
1,87.880196,87.03079,29.562834
1,95.62393,91.34715,10.985179
1,94.39073,90.562,10.077905
1,94.239746,90.564674,9.899583
1,93.86594,93.05894,6.841722
1,91.7544,93.28831,5.9210987
1,90.75534,94.82511,4.202179
1,91.85444,95.440735,360.86032
1,89.89172,97.08956,330.63806
1,93.26761,95.25274,354.9262
1,93.22187,98.73919,355.53717
1,89.02188,45.108444,38.75299
1,90.713356,46.13658,36.33059
1,89.61185,46.00045,36.206944
1,86.68683,45.518684,34.169693
1,84.736885,45.85097,34.827698
1,83.31519,47.28957,35.2669
1,79.52387,49.70028,37.024193
1,82.87952,48.239304,36.80276
1,87.37815,45.78924,36.273556
1,88.37054,47.36821,34.35579
1,30.579926,156.46512,28.89535
1,27.262516,157.91887,27.886677
1,100.94384,32.45204,54.37516
1,100.48021,30.98536,55.31356
1,99.07136,31.516771,53.85093
1,99.23887,32.146233,55.81543
1,99.36023,32.08109,53.62538
1,98.117516,31.538822,54.55175
1,99.43054,31.264383,54.23043
1,98.55621,31.216047,54.432686
1,99.37973,32.06821,53.646812
1,98.90483,31.342804,54.54917
1,99.543106,31.466576,54.467827
1,97.254005,30.843863,55.104713
1,97.308365,31.414673,54.011215
1,71.630394,121.73907,5.7166014
1,71.48881,120.37018,5.1241207
1,72.275246,120.87103,5.7131295
1,72.58585,121.030495,5.606583
1,72.04745,120.87094,5.609281
1,72.195,122.18302,5.00323
1,72.85518,123.44299,4.3284626
1,73.825035,123.87995,3.6778808
1,74.894775,127.375336,4.056009
1,72.40359,125.83577,3.2360291
1,71.85741,125.97702,3.42177
1,103.60009,149.68231,23.30213
1,105.839195,149.84045,24.087769
1,103.67433,148.54222,24.932938
1,104.13193,149.8293,24.084032
1,98.03116,151.22107,21.731285
1,104.20833,150.42825,24.020441
1,104.65298,148.97995,24.749159
1,87.50489,75.81479,25.741203
1,86.31334,75.72053,26.181482
1,85.50798,74.508415,25.044106
1,77.42699,139.37462,27.342787
1,71.96659,146.03958,27.990772
1,69.72057,144.1792,25.695408
1,68.45535,144.59488,26.065546
1,66.962776,143.36136,24.220858
1,65.944855,144.61452,23.350506
1,63.617786,141.72517,20.06631
1,61.235806,140.78543,19.109825
1,113.31685,28.078894,50.85398
1,116.72918,26.452072,51.175255
1,118.20679,27.418571,48.988937
1,119.52126,26.068018,49.701683
1,119.28645,26.207777,51.027657
1,121.30107,24.875547,49.58351
1,118.47947,24.850372,50.549294
1,111.26392,24.28524,52.109238
1,110.973785,22.867516,54.825897
1,122.32792,24.390533,50.24095
1,124.454155,25.486338,48.174217
1,104.19509,170.17522,73.09767
1,106.456474,168.14029,81.39148
1,108.18763,170.3464,84.225914
1,108.127426,166.96046,87.87607
1,110.62371,169.19098,91.18027
1,106.19559,168.58794,90.34352
1,101.864815,173.49594,83.84113
1,59.419064,175.90384,37.412827
1,-4.1457624,174.94582,353.3803
1,336.154,171.96776,338.97455
1,325.10587,168.69937,351.0941
1,326.81247,170.92993,343.1298
1,319.67432,172.84676,326.7868
1,325.26224,172.82024,340.3307
1,321.7134,172.30838,342.5813
1,321.6438,174.33672,340.0977
1,304.34427,173.39043,307.8532
1,321.03348,173.20763,344.59384
1,261.06784,171.46994,254.60507
1,27.916836,51.499516,34.100777
1,29.402481,52.0185,37.4321
1,7.873289,48.239025,40.054882
1,5.3673706,47.209824,41.064354
1,9.088223,50.58974,39.53492
1,3.163206,45.975796,42.210648
1,94.53076,110.230064,55.957443
1,97.80422,110.01529,55.005592
1,99.742455,109.94393,55.404808
1,102.2179,110.13622,54.72126
1,100.00387,109.417274,55.43901
1,103.47339,109.51237,55.054314
1,101.95138,110.84601,54.306145
1,96.78444,110.64246,54.594025
1,101.8247,8.627352,19.084433
1,107.65387,5.4780135,11.642578
1,105.78004,40.254353,43.94027
1,106.37054,37.314194,43.79859
1,101.72854,38.588463,41.63555
1,102.85549,37.85234,41.872932
1,88.168594,88.96464,27.754332
1,101.51998,35.986855,44.603172
1,101.10476,34.403503,44.377655
1,101.78634,34.49828,44.17327
1,99.82099,33.99909,44.6399
1,98.95623,34.0509,45.338127
1,98.16844,33.124,45.549965
1,97.81396,32.09674,46.271667
1,95.11825,91.731186,10.413571
1,96.32918,92.74241,10.286828
1,93.73964,92.56011,9.978086
1,94.04917,93.24288,9.706478
1,91.55353,93.80263,9.3972
1,94.283516,96.63725,10.13245
1,93.46361,96.227295,8.908769
1,96.343735,97.16734,6.725766
1,81.61434,154.95615,40.24346
1,81.603676,156.42824,40.288517
