Phase,Phi1,Phi,Phi2,KAM_pred
1,124.13043,026.88739,051.10567,4.20661
1,119.32609,026.67047,051.00519,3.224499
1,113.47530,029.20849,053.82053,3.712106
1,063.60237,177.23846,042.36556,24.74068
1,059.44734,176.59587,100.83394,23.8842
1,333.88147,176.42240,317.80185,16.09905
1,060.35084,176.49358,039.22128,13.82192
1,052.19358,175.94920,086.64329,24.90025
1,032.30874,177.06566,006.71181,16.09398
1,047.92034,174.98523,080.37042,17.30636
1,066.46269,176.24686,048.26270,2.508602
1,049.60941,176.39275,029.71225,1.77757
1,012.01803,175.00330,347.84964,17.17227
1,340.48923,172.34923,335.59190,7.897113
1,337.69910,174.30090,344.32178,13.15596
1,000.97961,174.55786,357.13500,13.78504
1,028.91914,175.52136,014.87385,3.151509
1,021.29851,174.13303,009.48136,2.337282
1,076.29241,153.69229,025.48366,2.439686
1,076.49854,150.54207,022.46370,2.442484
1,074.25812,151.25414,021.91812,1.984865
1,073.42160,150.03365,019.45928,2.072122
1,069.84178,150.11084,018.69120,3.218031
1,073.71252,147.08112,016.36552,5.53947
1,074.47000,154.04018,023.03636,3.897968
1,084.60781,110.66498,047.89495,1.1147
1,094.08636,111.37028,048.66374,1.925545
1,092.80521,111.65069,049.13905,2.294163
1,095.42442,110.80282,049.05547,2.748504
1,092.82491,108.99332,049.59666,2.382335
1,094.30426,108.08551,049.89581,2.738475
1,090.92790,117.58426,003.37787,3.424078
1,093.06925,116.33482,003.75858,3.007845
1,095.74980,114.60517,003.06757,3.308578
1,095.01622,115.41187,003.21888,3.012397
1,093.90215,115.81539,002.89794,3.326928
1,097.07793,115.34924,002.30564,5.670602
1,102.10619,113.69838,-006.89861,0
1,098.80384,114.06237,002.74568,3.700544
1,098.66363,115.58057,003.08565,4.306193
1,094.87782,113.60903,003.54848,7.565011
1,104.26790,115.24363,002.66718,4.690405
1,108.26450,114.86434,001.67863,4.654248
1,108.23095,117.88631,003.29201,4.737222
1,104.19344,122.38140,119.11642,29.59917
1,104.51582,115.84329,361.47415,3.095858
1,088.34139,088.89130,028.43742,2.817488
1,090.05759,086.48280,028.35129,2.799654
1,085.43816,087.22704,027.85669,3.21636
1,087.45181,087.03185,006.07435,3.318687
1,087.43949,087.14484,006.83457,3.740012
1,087.06364,085.66975,007.84607,4.671245
1,086.97968,084.86639,008.69433,5.029502
1,089.09077,084.51367,007.99171,4.29968
1,090.32829,085.18263,008.49080,3.828745
1,091.68463,084.55016,007.47202,3.216562
1,091.36755,088.10778,006.64880,3.550014
1,091.99903,085.42614,004.68500,2.920862
1,091.59705,087.18980,003.74200,3.02368
1,077.53465,046.82388,039.18079,3.095654
1,080.77160,045.93252,038.77232,4.349284
1,076.84952,048.13834,039.35130,2.454077
1,076.48885,046.56822,038.93663,2.335946
1,072.79340,049.30824,041.26060,2.611876
1,074.67571,050.42245,041.93108,3.158242
1,076.55260,046.66835,039.08908,2.312102
1,052.30143,170.33759,032.93650,3.950991
1,064.25440,169.69333,043.47249,3.028304
1,074.66325,168.56370,053.21623,3.684771
1,058.79587,169.93680,037.65269,1.720497
1,052.84362,169.99396,033.18745,1.562294
1,051.96191,169.79398,032.75533,1.986776
1,042.29636,170.02449,024.85703,2.781428
1,041.49243,169.30435,024.16958,2.194449
1,012.02395,166.54315,005.72459,1.730617
1,012.62336,166.83432,007.50803,1.969452
1,010.60848,167.33554,007.76591,2.633922
1,099.10687,078.99292,031.80385,2.992072
1,103.30122,077.20313,032.96094,3.586064
1,100.14211,076.70202,032.50456,2.4042
1,098.53342,076.41000,033.40032,2.353079
1,096.46427,075.38912,034.51642,2.788515
1,068.14024,122.59683,002.49222,1.588662
1,067.74919,124.77243,002.91539,1.526943
1,068.36016,122.29715,003.00208,1.680916
1,067.20734,122.87530,003.05230,1.525416
1,065.53853,121.32858,002.83706,1.712599
1,063.90933,121.44108,002.74959,1.57477
1,063.63059,120.17132,002.57400,1.298936
1,063.98942,119.82753,002.55626,0.8860754
1,063.69790,119.87789,002.21683,0.8005351
1,064.39189,119.58209,002.39567,0.7720601
1,065.10877,119.91426,002.10993,0.8920869
1,065.60635,119.87161,002.17364,0.8822331
1,066.11489,120.06781,001.67991,1.138656
1,066.11034,119.95203,001.08070,1.320416
1,067.16361,119.66653,001.21607,1.714942
1,067.17851,119.40936,-001.67628,3.103785
1,067.96257,119.33595,001.78062,1.50527
1,064.88408,118.97009,002.80572,3.546941
1,063.85445,118.48465,003.11829,3.612802
1,066.86774,118.75525,002.57538,1.781317
1,102.35531,147.34889,023.51256,1.822145
1,104.97051,144.42911,022.57653,3.803156
1,108.85040,143.77693,023.61643,4.001452
1,109.73468,144.41888,023.46597,3.439901
1,114.32760,143.97507,023.59761,2.425138
1,115.14573,144.87415,024.40738,1.792743
1,116.15226,143.98730,024.12078,1.421309
1,129.32129,026.14141,043.77789,1.581705
1,130.40320,025.46823,043.76456,1.775803
1,128.08101,026.21163,046.01737,1.587749
1,129.69302,026.87066,045.16689,1.362304
1,128.65807,026.56468,045.69754,1.047489
1,129.85727,026.99076,046.27902,1.159854
1,129.57675,026.38263,045.77285,0.9960496
1,129.27467,026.67065,045.65543,1.265376
1,123.21760,026.90987,051.45049,2.135616
1,121.70317,027.04845,051.76110,1.728742
1,120.68212,026.44859,051.93074,1.55449
1,122.09137,026.64999,051.65300,1.108906
1,124.27618,026.62326,051.11600,2.137966
1,119.30269,027.92546,051.49013,2.922496
1,126.41034,026.87772,049.26546,0
1,118.63237,028.77175,052.45807,3.188688
1,034.89464,173.52205,068.84245,1.678514
1,031.73571,171.92487,063.62141,1.121978
1,082.78828,176.09586,060.22332,10.71068
1,047.43497,174.42856,075.91635,0.8740312
1,037.15758,173.94919,067.01348,1.069403
1,039.00013,173.70624,070.27146,1.47627
1,035.27001,175.51004,019.89766,2.218126
1,027.70287,173.99318,012.98135,2.681916
1,341.67416,173.95070,337.83430,20.34772
1,339.14673,176.68880,328.13773,12.12117
1,062.18239,176.77240,043.72922,3.909135
1,119.10155,175.77255,100.53647,3.118429
1,099.89381,175.30287,078.80828,3.410923
1,100.49363,175.23854,081.52007,3.233263
1,013.52705,174.03665,006.00020,3.697425
1,075.58067,151.64952,025.61653,1.943775
1,076.59786,150.92082,024.46402,1.868182
1,074.98753,151.16504,023.07465,2.04496
1,077.19884,149.46747,023.45112,2.475364
1,073.77925,150.97130,022.88017,2.904486
1,075.03952,147.95880,021.73858,3.295355
1,085.94949,112.58288,047.97931,2.100039
1,084.94590,110.34589,048.92885,2.396655
1,094.98526,111.80026,048.90910,2.193711
1,094.84802,110.78136,049.26585,2.301275
1,098.90728,110.76348,049.52798,4.162871
1,097.24497,108.33676,050.15562,3.320295
1,095.84105,107.69393,050.41629,2.902594
1,090.33417,116.25400,003.28234,2.584448
1,089.35388,118.59386,003.59133,3.855917
1,088.84194,117.32147,003.36498,4.254768
1,091.36469,115.22568,003.52370,4.137507
1,090.04496,116.28001,005.07901,4.519955
1,088.77291,117.77508,005.13733,4.901459
1,086.24104,116.26061,006.05120,5.182389
1,095.21498,115.96932,004.48436,6.434892
1,097.31806,113.96616,002.17631,4.158104
1,110.84558,012.17964,019.36689,4.069655
1,118.60993,007.60835,014.89811,3.274116
1,112.45341,007.29963,028.18055,17.69787
1,106.82828,123.62660,-010.21823,24.03148
1,102.33164,118.79859,359.65770,21.4748
1,090.27396,084.93063,028.85855,2.781879
1,087.39993,085.38851,029.04851,2.773633
1,090.33256,087.58392,030.23985,2.99759
1,086.54835,086.93645,029.65849,2.625757
1,086.43214,086.58819,007.08941,2.259755
1,088.17299,086.06066,007.71309,2.339306
1,087.87771,085.46233,006.83711,2.401504
1,089.47530,086.56144,006.44872,2.344448
1,090.32262,087.10613,005.58433,2.787317
1,093.03808,087.01102,004.47896,3.873203
1,093.61785,088.47861,003.09851,4.539855
1,093.83652,087.87338,002.94649,3.996762
1,092.29983,089.28445,003.23666,3.585166
1,092.57152,089.56271,332.99677,0
1,080.54055,045.61248,038.17410,1.752471
1,080.17385,046.97191,038.92773,1.966653
1,079.82250,046.70828,038.12129,2.160371
1,076.47323,046.84523,039.29196,2.454478
1,074.40848,048.57681,040.70867,2.447609
1,073.55038,051.07601,042.47449,3.915308
1,094.23962,166.78741,072.13806,4.053448
1,082.10304,165.84357,060.99002,4.520033
1,069.92481,169.73434,048.64093,3.213625
1,052.77346,170.14432,032.81130,3.062559
1,059.45852,169.57086,039.74391,2.001777
1,062.01652,169.01523,041.96336,2.423714
1,045.98581,169.68028,028.25963,2.763055
1,039.02035,169.44171,023.32576,3.261544
1,010.28857,167.84680,007.72808,2.47016
1,-007.41535,165.95576,297.67938,0
1,009.11411,167.25273,006.35538,2.246437
1,019.72002,167.50404,010.71248,0.4728768
1,098.02242,077.90412,030.74166,3.404872
1,101.62779,077.80032,032.93050,2.427473
1,101.48222,076.39932,032.09528,2.524334
1,097.06337,075.57827,031.76542,3.6744
1,099.80719,076.46386,031.96088,2.028182
1,067.44801,122.76346,002.26174,1.765392
1,068.19877,123.39423,002.42299,1.544436
1,068.03676,122.95904,002.85847,1.187587
1,065.61544,122.01231,002.67657,1.741812
1,065.42757,121.53911,002.75603,1.438855
1,064.50834,121.34857,002.89931,1.21161
1,064.37315,120.51108,002.68202,0.9474499
1,064.07299,120.30847,002.59187,0.7476162
1,064.65790,120.23013,002.48020,0.7330012
1,065.17494,120.27198,002.42507,0.8250054
1,065.06689,120.06581,002.21280,0.6519797
1,065.76728,120.30454,001.98935,0.8844717
1,065.86308,120.04388,001.07567,1.199256
1,066.60869,120.42387,001.60079,1.373848
1,067.20367,120.13364,-001.20437,2.66026
1,067.90165,120.23513,-002.90914,3.872843
1,067.44592,119.31158,001.17953,1.936587
1,101.28220,147.51157,024.09984,0.7133915
1,101.18058,148.38774,024.22475,1.242197
1,101.29485,146.06102,023.53041,1.82159
1,101.77014,146.49352,024.48338,2.423393
1,102.27724,146.41660,023.47459,3.451123
1,107.41381,142.89241,023.35543,3.95413
1,108.20886,144.32407,023.54408,3.48332
1,112.37646,144.60526,024.41542,3.316837
1,115.52491,144.64389,024.41573,2.778737
1,115.80023,144.63129,024.33748,1.893398
1,128.10140,024.84219,044.26788,1.644209
1,125.80953,026.25212,046.19816,2.115254
1,130.84259,026.76615,045.37944,2.535634
1,129.06152,026.73826,045.39021,1.237513
1,129.79298,027.19989,045.09444,1.030318
1,128.68927,026.98822,045.82298,1.005623
1,131.76755,027.25824,045.29624,2.208724
1,122.53513,026.70903,052.07498,2.699192
1,121.21357,026.09457,051.94289,2.573758
1,122.31596,026.35837,051.52073,1.43506
1,121.33997,026.93096,051.77564,1.044071
1,121.87373,026.72709,051.25364,1.01339
1,123.06160,026.61843,051.04979,1.248668
1,122.66225,026.38311,051.68720,1.710041
1,118.54406,027.31670,052.15479,2.871599
1,123.03999,030.09575,052.78904,4.632213
1,032.23485,172.62354,064.02422,1.028443
1,056.48158,176.51938,034.56134,3.480109
1,028.21756,176.10450,058.70621,2.123502
1,065.38620,178.04416,039.59259,12.00204
1,067.05969,175.21475,047.89594,3.140495
1,036.29709,174.92834,023.00868,4.577603
1,052.79498,174.24013,038.02689,3.902463
1,048.75293,176.32826,030.88548,4.474063
1,084.93670,175.45906,067.96800,3.750421
1,108.39459,173.38353,086.42514,4.791107
1,111.30650,172.86142,092.37268,2.397418
1,111.01832,172.76721,091.89304,2.34904
1,116.54351,171.22154,097.04937,2.827298
1,111.19437,169.77620,093.32327,2.941442
1,114.29923,169.86288,093.00894,3.344449
1,076.44621,150.15071,026.64927,2.116821
1,074.80721,150.31642,025.56344,2.618037
1,075.92072,148.81595,023.46732,2.884012
1,074.18258,151.45150,023.16798,2.333445
1,077.59793,148.74274,023.66670,3.479843
1,071.87429,148.67914,021.65237,3.585453
1,083.66731,113.75443,047.53976,3.002118
1,089.08984,112.02684,048.89419,4.200656
1,094.41101,110.73536,049.58723,2.317868
1,098.06672,111.68242,049.48607,3.194862
1,099.66551,108.81173,049.59940,4.071141
1,099.74587,108.62411,049.89111,3.606735
1,096.52607,106.93977,050.20697,2.936458
1,089.68033,115.42964,003.45622,3.24329
1,088.28043,118.28786,004.65990,3.292386
1,086.65151,118.35285,004.00470,4.060841
1,084.88616,118.26601,004.86705,5.499623
1,087.83186,117.33696,006.16238,4.859405
1,089.89155,114.90653,005.35179,4.17572
1,121.79212,012.71128,002.25768,9.792438
1,096.90089,005.82352,029.76249,9.674953
1,112.23919,008.74916,021.22728,11.35562
1,100.07481,010.99253,038.34808,3.782439
1,105.17741,009.15788,029.28230,2.286427
1,103.05936,010.22072,029.83229,2.780831
1,087.88343,084.18690,031.62080,4.547431
1,090.34061,083.18087,031.33327,3.946731
1,087.97543,085.20909,030.58420,3.460097
1,090.31921,087.27857,030.33535,2.562526
1,087.68252,086.82658,029.73350,2.171723
1,088.20692,087.21941,030.56395,1.935841
1,086.32800,085.69141,008.70705,2.029336
1,088.58202,086.20247,007.89270,1.600503
1,087.73148,086.34872,008.72051,2.044527
1,089.53828,085.82336,007.51243,1.927456
1,090.40086,085.96908,007.34767,2.474058
1,092.14376,087.42191,006.84726,2.804661
1,091.79310,088.11219,006.74736,2.789057
1,093.00539,089.36274,004.61123,2.52284
1,092.64582,090.07409,003.82826,2.507168
1,092.10146,090.30635,002.91699,2.372092
1,080.63885,046.43534,038.49131,1.058594
1,080.38765,046.74979,038.08434,1.495115
1,080.27324,045.08048,037.31587,2.161985
1,080.85102,044.57199,036.91029,3.353301
1,074.57292,048.48918,040.42124,2.808238
1,074.25744,046.65654,039.69450,2.704393
1,089.46039,167.58342,066.06249,2.833126
1,090.71385,167.81170,067.08913,3.109068
1,088.53223,169.19084,065.28538,3.364049
1,076.51655,169.66179,054.65540,3.155334
1,058.84848,169.13608,039.10375,3.033113
1,041.57985,169.66476,025.17518,4.760367
1,035.62024,169.33680,021.72941,5.122879
1,017.66293,168.45137,008.79930,2.367231
1,003.87617,167.99070,006.21007,2.47016
1,009.83893,166.88594,006.86748,2.349163
1,011.56414,167.33002,007.82128,1.52875
1,019.39353,167.32533,009.46784,0.4728768
1,097.84186,076.94322,031.51494,2.674235
1,100.12918,077.72268,032.06686,2.332022
1,100.83031,076.56347,033.10607,2.572753
1,099.30853,076.07849,031.20255,2.595568
1,069.84082,119.68774,-001.42613,4.716408
1,067.26363,122.84113,002.50044,2.111433
1,066.87188,121.64334,002.58377,1.890548
1,068.78182,122.96171,003.29983,1.585199
1,066.39079,122.14686,003.20647,1.409222
1,065.78336,122.36409,003.00411,1.299374
1,064.79941,120.59203,003.05905,1.302784
1,065.35662,120.88709,002.70535,0.9788671
1,064.78288,120.10334,002.71362,0.8605576
1,064.57314,120.76238,002.37161,0.7877145
1,064.87566,119.83647,002.45664,0.6844723
1,065.48176,120.32203,002.19019,0.6905857
1,065.42034,120.24369,002.04924,0.7212444
1,066.84858,120.26559,002.14506,1.136982
1,066.36356,120.18729,-000.10395,1.789802
1,067.51180,119.96126,-000.20092,2.045474
1,067.11791,119.08022,-004.10282,4.145146
1,100.55578,148.67398,023.85913,0.7481267
1,100.54613,147.73558,023.94451,0.9262991
1,100.99814,148.18712,024.10072,1.037792
1,103.78457,145.81146,023.89737,2.972826
1,104.37775,144.88838,023.35515,3.550046
1,106.43817,146.70728,024.40748,3.584606
1,105.16328,144.49130,023.60560,2.825067
1,105.27824,145.37161,024.21762,3.212781
1,106.58823,144.22552,023.94652,3.54889
1,113.62653,144.32973,024.33262,3.625152
1,114.37875,143.94508,023.75045,2.733947
1,127.66287,026.89484,045.46481,2.004777
1,131.25594,027.12235,045.18950,2.785989
1,126.55274,027.04592,046.30708,2.237926
1,131.61282,027.39461,045.06281,2.252886
1,129.21780,026.53331,044.82735,1.243037
1,130.26422,027.36219,044.88174,1.279909
1,127.83652,026.64134,045.98252,1.814173
1,127.39876,027.08401,050.87964,3.444271
1,122.25771,026.75099,051.20534,1.979004
1,123.91799,027.07569,051.00286,1.588324
1,122.49912,026.79242,051.31104,0.8226693
1,121.24388,026.63145,052.11076,0.8643347
1,121.61263,026.60902,051.39742,1.181303
1,124.12515,026.20665,050.80299,1.894751
1,120.84345,026.94303,052.78446,2.050748
1,112.25785,028.13201,055.90530,4.449578
1,106.73068,172.84790,084.40650,3.880618
1,094.95257,175.59755,068.96652,3.214756
1,048.02199,176.21275,082.50230,2.123502
1,051.16774,173.87613,033.52020,3.271437
1,055.03785,176.39526,036.37129,4.430043
1,094.06963,171.63412,077.42259,3.862811
1,094.15682,171.79984,076.94655,3.956688
1,099.80130,170.37310,081.64461,4.499081
1,096.03967,172.49768,077.95986,3.351916
1,102.69655,174.73517,083.28704,3.329406
1,110.59692,171.64587,091.45672,2.362146
1,110.29412,170.45592,091.37568,2.690144
1,111.68050,170.01375,093.78383,2.870466
1,112.91558,169.06561,093.57033,2.824593
1,116.90860,171.34247,099.05119,2.582562
1,302.40894,170.72704,301.53510,4.452176
1,080.21629,149.91945,029.42490,2.436957
1,079.30550,152.01062,029.69671,2.860049
1,076.34553,149.81818,026.78182,3.026536
1,073.13152,151.52838,020.28902,3.724869
1,067.24786,151.83002,019.73631,5.379597
1,080.94853,112.69340,048.33789,3.68803
1,094.10555,113.89404,049.32008,2.920329
1,092.68501,112.07836,049.25532,4.193609
1,100.91061,111.94443,049.07074,4.22479
1,099.84110,109.71413,049.68330,2.994771
1,105.17271,108.54131,050.26515,0.5820656
1,098.69201,106.02197,051.02012,3.175807
1,084.52595,118.07886,003.63368,3.595692
1,085.04863,118.57291,004.85253,3.429904
1,086.67551,118.86900,005.41688,3.168332
1,122.21621,014.10891,361.77075,3.277337
1,114.50871,013.56826,007.12146,2.583492
1,095.69399,007.91097,031.04857,3.63373
1,111.34861,011.45961,018.50374,0.3159939
1,109.90468,010.92196,020.09874,0.3159939
1,108.98722,005.40804,018.85331,3.159078
1,123.37244,010.31529,002.04942,1.38877
1,108.95015,005.69409,021.27138,6.109299
1,115.45445,011.67254,007.02895,11.7544
1,083.55864,089.67741,028.66427,1.921678
1,096.17006,091.36183,030.26367,7.365345
1,090.94994,087.79685,030.89214,2.95816
1,090.98804,087.57314,030.48809,2.660211
1,088.34821,086.89022,030.88229,2.012004
1,088.67734,087.20493,030.31115,1.593592
1,085.97722,085.85066,007.76732,1.906764
1,088.82745,087.56284,007.76520,1.923374
1,089.21848,086.03667,006.55914,2.035409
1,091.99178,088.22733,005.90838,3.162254
1,091.94037,087.64835,005.31782,2.551803
1,092.49480,089.61810,004.07479,3.309151
1,092.73739,089.15230,003.19676,2.936651
1,093.05479,090.48571,003.17453,2.821152
1,091.42134,090.74902,003.50635,2.965946
1,092.61183,093.93295,001.46821,5.118038
1,081.85829,048.25149,039.36375,2.324762
1,080.64872,046.43075,038.72944,1.527883
1,079.65630,045.73217,036.48062,2.241586
1,079.31070,045.91563,038.64073,1.927301
1,075.88045,047.17569,038.95639,2.644624
1,073.10200,047.48789,039.71260,3.549485
1,087.45798,166.31018,065.79006,2.20537
1,094.25002,164.66266,073.08460,4.000135
1,090.35794,168.52818,067.21520,2.658521
1,087.28880,171.17326,062.66840,4.239604
1,072.47231,172.28299,051.15825,4.174782
1,048.81608,171.10033,031.45652,4.975961
1,029.47179,167.75821,018.97278,8.528093
1,014.17189,168.07175,008.62556,1.329059
1,012.77609,167.56444,007.52807,1.671013
1,014.01254,168.01285,007.26965,2.641809
1,008.18302,166.05498,006.07145,2.222019
1,095.38046,077.15434,032.35512,1.933953
1,096.16874,076.58575,031.28653,2.980245
1,098.16148,077.21819,034.65281,3.112578
1,100.55475,078.21970,032.86462,2.944152
1,072.02371,119.95634,002.02737,2.40964
1,067.68675,119.94906,001.70453,2.787991
1,066.67010,121.95001,002.86180,2.551012
1,068.14406,122.42778,002.60573,1.880884
1,066.11858,122.05385,002.49260,1.446611
1,065.35490,122.05805,002.70873,1.455307
1,065.57781,121.64661,003.26970,1.043554
1,065.23207,121.85222,002.89589,0.6968783
1,064.87956,120.99296,002.76463,0.7512505
1,065.09502,120.88971,002.64121,0.6306602
1,065.26818,120.40070,002.50824,0.6505972
1,065.57131,120.03486,002.35980,0.7717257
1,065.09708,120.32690,002.18105,0.5954081
1,066.60041,120.28195,002.36200,0.9626285
1,066.27126,120.29807,001.35357,1.101428
1,068.30255,120.28267,002.36249,1.826418
1,068.59976,120.00977,000.79566,2.213615
1,098.74318,149.47144,022.42129,1.230277
1,101.38108,148.56566,024.13844,0.7650898
1,101.21355,148.46854,024.29482,0.6549801
1,100.04246,149.22972,023.43324,1.571721
1,101.60029,147.43942,023.62251,1.865738
1,098.56203,146.10405,023.08213,3.042397
1,100.46105,146.49055,024.29828,3.367349
1,103.99524,144.87701,023.69565,3.85048
1,104.98387,144.06833,023.68970,4.234133
1,106.54372,145.55006,024.04611,4.604126
1,107.39609,143.79953,023.25595,5.381147
1,115.47101,144.85347,024.23121,5.89318
1,132.59021,031.24384,041.60051,5.127745
1,127.78919,027.41773,046.19753,2.367692
1,131.62491,027.08913,044.52091,2.728688
1,127.18112,026.13168,046.08756,2.052187
1,129.82349,026.92847,045.84471,1.478478
1,128.71716,026.77229,045.96812,1.429395
1,122.61366,027.68766,052.25662,2.588234
1,123.03226,026.71352,051.38490,1.961658
1,126.19302,026.39053,050.83481,2.636436
1,121.76871,026.19116,051.99452,1.447067
1,121.94421,026.25127,051.69217,1.102081
1,122.93070,027.00051,051.31926,1.201759
1,118.41110,026.16859,052.75789,2.79723
1,124.36528,027.42551,050.53251,2.231434
1,125.03214,026.75242,051.27050,3.031118
1,119.42278,026.05131,053.04879,2.457092
1,101.49506,175.97540,078.04396,2.674698
1,124.15214,178.26535,100.53851,3.211633
1,084.98520,174.11012,065.57597,3.544034
1,087.82948,172.79416,071.15852,3.499089
1,097.13206,171.56660,078.34103,3.598983
1,095.75134,169.07492,079.20942,4.214844
1,095.47831,170.85103,077.77952,3.149585
1,100.65945,172.01828,083.23039,2.884032
1,103.04262,172.12851,083.94917,2.709983
1,103.45850,171.15236,083.70834,2.527777
1,109.10303,172.57971,089.79635,1.691557
1,108.61304,170.71057,089.62505,1.599901
1,111.87500,170.34222,093.25858,1.300898
1,112.63173,168.98639,093.87383,1.706085
1,323.10990,168.31189,329.49630,4.344925
1,314.86752,169.91885,317.79456,2.935053
1,325.53165,169.05270,335.59260,16.40462
1,077.30485,147.33714,025.82737,35.49605
1,080.45364,152.56145,032.56808,4.248638
1,081.78618,154.78775,033.95008,5.933012
1,083.08545,114.11741,050.29709,2.480951
1,083.13828,111.73322,049.27210,2.566225
1,098.63848,111.91509,050.05576,4.467575
1,095.68727,109.16351,049.79845,3.997759
1,101.63014,109.89903,049.42950,5.129479
1,100.80576,110.27416,050.05065,3.531096
1,106.23396,108.87176,050.12012,0.5820656
1,101.09232,107.18591,050.56323,3.071269
1,034.52437,043.31852,013.26466,0
1,120.17058,014.46524,358.99194,3.182709
1,103.67765,013.76473,016.15580,3.324256
1,112.82011,011.83212,009.39533,2.837887
1,112.01293,012.82724,012.43844,2.92174
1,114.41254,011.82650,011.63286,2.968156
1,118.31706,007.81730,008.07782,3.816075
1,124.95198,011.15806,000.82516,2.890872
1,103.23006,008.30673,023.76821,3.35692
1,120.62940,012.60601,003.26401,1.38877
1,127.47823,010.28867,001.85021,5.266521
1,085.98402,089.51737,030.24922,2.647433
1,080.24865,088.37748,027.26107,1.921678
1,093.48765,089.71983,029.57132,5.329373
1,090.76484,088.33357,030.14364,2.881147
1,092.13590,088.67098,030.34157,3.173493
1,087.68611,087.24956,029.90361,2.257667
1,089.82590,087.57874,030.51759,1.317981
1,088.08979,087.17613,008.42963,1.251509
1,088.25342,086.45858,007.70415,1.646844
1,090.90572,088.10432,008.02571,2.726044
1,090.66172,086.33804,007.25779,2.101428
1,092.85184,087.97620,007.46344,2.406126
1,091.48204,087.80140,007.13755,2.01087
1,092.22936,088.53525,007.90932,2.706472
1,091.52670,088.96378,007.17793,2.658049
1,092.33418,089.97441,007.07241,3.127183
1,094.53940,089.77124,008.74531,4.907886
1,088.89545,123.29365,014.80734,2.396096
1,092.11314,121.82468,012.87108,2.396096
1,079.09195,045.67072,036.77355,2.448729
1,080.43918,046.03809,037.61398,2.131716
1,079.46351,046.11093,037.93925,2.381193
1,075.74546,047.10002,038.31722,2.5115
1,094.70412,162.63844,078.00118,0
1,097.02200,170.72096,073.12304,3.777292
1,096.54961,168.47351,073.75715,2.620857
1,102.02242,168.94542,078.31237,3.555233
1,095.63898,169.48396,073.27502,4.026346
1,037.53966,038.56131,034.44143,1.904908
1,038.51814,038.95575,033.18089,1.914928
1,037.63565,038.31886,032.66347,1.922009
1,045.91223,171.07590,031.44850,1.913938
1,040.23208,169.29960,022.59951,1.913938
1,098.10737,034.39863,052.65382,3.281951
1,096.10877,077.23408,035.66096,2.897811
1,095.67591,077.92650,033.48599,2.586345
1,098.28822,075.01075,031.52037,3.224431
1,108.49866,036.86138,049.55887,0
1,099.24650,033.04573,053.41332,3.197843
1,099.28535,034.58698,051.94507,2.280714
1,065.58045,119.20789,000.80436,3.13678
1,066.97768,120.47902,002.04977,2.001021
1,066.73527,120.49332,003.08838,1.818058
1,066.04318,121.71072,003.25167,1.396869
1,065.37138,122.00295,003.19325,1.126251
1,065.50191,121.57453,003.10467,0.6494399
1,065.07713,121.32344,002.81922,0.6553191
1,065.89490,121.11051,002.68672,0.8437303
1,065.05486,121.03955,002.41774,0.7234281
1,065.33311,120.47540,002.27861,0.705442
1,065.56895,119.94885,001.84963,1.019743
1,066.38178,120.15689,002.07759,1.084847
1,067.05771,120.21081,002.47498,1.377547
1,067.89817,120.00715,000.92080,1.681957
1,099.82776,148.87036,022.28198,1.201653
1,100.23473,148.53197,023.17202,1.160866
1,101.10659,148.73544,023.41151,1.098272
1,100.83997,149.04854,024.11514,1.172253
1,100.36873,148.00887,024.15669,1.331861
1,098.54948,147.95980,023.37881,2.236798
1,099.54425,148.95241,023.74153,2.449136
1,095.99806,148.07991,023.52737,4.732937
1,097.25279,147.63364,024.62359,4.615261
1,096.68073,147.31020,024.76881,5.331422
1,098.40601,146.11287,024.50718,5.681838
1,099.74288,146.63887,023.95616,6.93839
1,118.64663,028.61315,045.45563,0
1,129.12904,025.03539,045.98454,2.793044
1,125.26403,025.19662,046.26641,3.48979
1,125.61290,025.88452,045.97607,3.164189
1,128.66019,027.44312,046.13468,1.763014
1,130.26439,027.17978,045.27280,1.889797
1,122.69063,027.06494,052.39005,2.44566
1,120.28852,026.46436,052.32570,3.094369
1,122.12191,027.40013,051.50141,2.072162
1,125.33192,027.01576,050.70030,2.034697
1,126.61200,026.80765,050.67423,2.700042
1,122.46155,026.15798,051.66824,1.354519
1,121.74249,026.52886,051.81678,1.345764
1,124.97104,025.87972,050.41363,2.284202
1,115.54718,026.42147,054.22493,3.985346
1,119.50077,025.95967,052.78861,2.140361
1,123.70683,027.22760,052.40258,3.421383
1,117.39593,025.24487,054.97807,2.061874
1,112.11617,178.04631,084.93726,3.569568
1,096.36675,169.99548,075.60774,4.029582
1,093.50572,168.50133,076.48413,4.662786
1,095.03685,171.69430,076.12720,3.226029
1,096.89537,169.63612,080.08078,2.530043
1,097.10005,169.14766,079.39415,2.212181
1,098.70234,168.92998,081.44453,1.970757
1,103.48627,171.77892,084.80070,1.651894
1,103.84721,172.04158,085.85970,1.544255
1,108.68227,171.07584,089.36686,1.287654
1,108.87151,170.43114,091.20811,1.719022
1,109.38063,169.26756,090.25127,1.493872
1,314.42514,171.15837,317.39502,3.325282
1,300.51218,170.99677,295.46143,4.695644
1,311.15686,172.57841,307.55090,3.207376
1,297.22748,172.51222,292.05988,2.480929
1,324.92840,168.93802,334.77470,12.5107
1,000.78179,165.19167,013.36180,17.17256
1,085.00504,109.49477,051.37040,30.97566
